id,test_proba
883258,0.98296870
883259,0.84048350
883260,0.91784780
883261,0.99930810
883262,0.70710623
883263,0.74138516
883264,0.49295458
883265,0.99648920
883266,0.41499406
883267,0.00187508
883268,0.99991930
883269,0.99996110
883270,0.94377740
883271,0.99998254
883272,0.99821220
883273,0.99999700
883274,0.98182374
883275,0.99557877
883276,0.99899006
883277,0.71609560
883278,0.51522094
883279,0.16262153
883280,0.87428635
883281,0.35651338
883282,0.35362230
883283,0.17509945
883284,0.54322827
883285,0.52817404
883286,0.98660326
883287,0.32373230
883288,0.99995820
883289,0.15331373
883290,0.99536640
883291,0.99979943
883292,0.99999000
883293,0.00644945
883294,0.99298300
883295,0.29231680
883296,0.99995650
883297,0.99966985
883298,0.00146180
883299,0.52266490
883300,0.97388923
883301,0.00496774
883302,0.99447880
883303,0.19669554
883304,0.99965495
883305,0.99999820
883306,0.99981450
883307,0.96713620
883308,0.50318060
883309,0.99859390
883310,0.42924458
883311,0.99269354
883312,0.99723590
883313,0.99988633
883314,0.99999917
883315,0.99654640
883316,0.99998444
883317,0.99998030
883318,0.00674990
883319,0.99999505
883320,0.99978334
883321,0.56600370
883322,0.99957370
883323,0.95210610
883324,0.71015610
883325,0.42868143
883326,0.77205884
883327,0.98711940
883328,0.78531500
883329,0.99688065
883330,0.98994553
883331,0.01145610
883332,0.99544630
883333,0.02400586
883334,0.65164180
883335,0.13474980
883336,0.07334145
883337,0.72147280
883338,0.93808020
883339,0.05037566
883340,0.97560185
883341,0.29376915
883342,0.99994725
883343,0.99858130
883344,0.98959810
883345,0.99964035
883346,0.17654507
883347,0.99994344
883348,0.97920734
883349,0.15934380
883350,0.95801940
883351,0.91676253
883352,0.99998283
883353,0.98936737
883354,0.04102339
883355,0.99997807
883356,0.99319494
883357,0.99935520
883358,0.37173570
883359,0.68154700
883360,0.99991274
883361,0.95737725
883362,0.99990845
883363,0.16191319
883364,0.95167464
883365,0.99975425
883366,0.99321014
883367,0.96700640
883368,0.99905670
883369,0.71232690
883370,0.41664895
883371,0.96406746
883372,0.06477566
883373,0.95568275
883374,0.00602831
883375,0.58844340
883376,0.55850360
883377,0.99999980
883378,0.01005065
883379,0.99806390
883380,0.99884760
883381,0.63440514
883382,0.99999830
883383,0.06106708
883384,0.52089410
883385,0.55339190
883386,0.99998343
883387,0.99997824
883388,0.93509360
883389,0.99993800
883390,0.76870570
883391,0.16237822
883392,0.99999744
883393,0.00414405
883394,0.78449540
883395,0.11572502
883396,0.34144650
883397,0.98406920
883398,0.99879754
883399,0.97866230
883400,0.18201566
883401,0.67761980
883402,0.99995404
883403,0.07350631
883404,0.59397084
883405,0.08407786
883406,0.99514140
883407,0.30110222
883408,0.99999550
883409,0.99490500
883410,0.40575162
883411,0.25642422
883412,0.06902675
883413,0.98750305
883414,0.03253243
883415,0.99964330
883416,0.95460576
883417,0.86123925
883418,0.37388800
883419,0.99848380
883420,0.30459726
883421,0.99939716
883422,0.99801797
883423,0.18948700
883424,0.99999970
883425,0.28356760
883426,0.99978465
883427,0.88534870
883428,0.01484898
883429,0.37662715
883430,0.99998300
883431,0.10800189
883432,0.92030257
883433,0.05034613
883434,0.99685270
883435,0.99996376
883436,0.05302382
883437,0.99999887
883438,0.97033300
883439,0.99955510
883440,0.99832450
883441,0.97958650
883442,0.97047794
883443,0.01822149
883444,0.85699190
883445,0.99999590
883446,0.12575370
883447,0.98873055
883448,0.04470611
883449,0.98822486
883450,0.99949104
883451,0.99993503
883452,0.77965480
883453,0.84133995
883454,0.50934356
883455,0.10192829
883456,0.99999370
883457,0.99963490
883458,0.90292690
883459,0.05646744
883460,0.99999940
883461,0.56145680
883462,0.99956550
883463,0.93809270
883464,0.01813529
883465,0.53130865
883466,0.99833360
883467,0.99999905
883468,0.77167845
883469,0.91698563
883470,0.13571222
883471,0.99128735
883472,0.29991728
883473,0.78276540
883474,0.15080602
883475,0.88008720
883476,0.78378785
883477,0.92814730
883478,0.96082670
883479,0.99999750
883480,0.99909190
883481,0.99113930
883482,0.99134016
883483,0.98710120
883484,0.91811740
883485,0.77672060
883486,0.32985178
883487,0.91902477
883488,0.99993384
883489,0.54882510
883490,0.99829830
883491,0.93742130
883492,0.84515935
883493,0.69889430
883494,0.42121038
883495,0.99990140
883496,0.13687606
883497,0.88544610
883498,0.80605450
883499,0.76555370
883500,0.45175070
883501,0.95512310
883502,0.99279183
883503,0.99986666
883504,0.78262943
883505,0.41124105
883506,0.91981090
883507,0.01998043
883508,0.82748710
883509,0.75941217
883510,0.99998415
883511,0.99998960
883512,0.76255500
883513,0.32232124
883514,0.99522540
883515,0.99968547
883516,0.99992720
883517,0.49502420
883518,0.68567145
883519,0.89076024
883520,0.30779284
883521,0.07076675
883522,0.99951726
883523,0.99929446
883524,0.99987050
883525,0.32313132
883526,0.99721990
883527,0.99766990
883528,0.87552480
883529,0.98318577
883530,0.98321044
883531,0.01141341
883532,0.66429060
883533,0.99837077
883534,0.99928700
883535,0.10742663
883536,0.65088224
883537,0.34447290
883538,0.23141856
883539,0.02512420
883540,0.99997550
883541,0.01805982
883542,0.95636140
883543,0.99997710
883544,0.00565392
883545,0.92176640
883546,0.99920960
883547,0.96120800
883548,0.99513847
883549,0.33700266
883550,0.91771394
883551,0.83631690
883552,0.77673200
883553,0.86331385
883554,0.52808684
883555,0.99985170
883556,0.97644200
883557,0.99972093
883558,0.99029480
883559,0.96669070
883560,0.99999046
883561,0.02204618
883562,0.99482346
883563,0.99306430
883564,0.06216697
883565,0.99624410
883566,0.99963677
883567,0.98871213
883568,0.00647536
883569,0.57096636
883570,0.73830610
883571,0.99856967
883572,0.27547565
883573,0.11921974
883574,0.99027205
883575,0.96686650
883576,0.99256974
883577,0.96134025
883578,0.89721555
883579,0.00127825
883580,0.99507560
883581,0.89076936
883582,0.99998270
883583,0.55353516
883584,0.00189289
883585,0.98459550
883586,0.99997220
883587,0.99986610
883588,0.99975824
883589,0.70591690
883590,0.88953970
883591,0.99999887
883592,0.99701214
883593,0.99913690
883594,0.99978340
883595,0.99971086
883596,0.62574720
883597,0.99458647
883598,0.99425760
883599,0.03199407
883600,0.25818834
883601,0.99941600
883602,0.99411460
883603,0.99941140
883604,0.03149203
883605,0.99997030
883606,0.01324089
883607,0.99999416
883608,0.99994165
883609,0.99995536
883610,0.98771274
883611,0.00274985
883612,0.99998840
883613,0.00780957
883614,0.80601340
883615,0.99991035
883616,0.85451300
883617,0.99881380
883618,0.88169470
883619,0.99976730
883620,0.98220235
883621,0.00525782
883622,0.34463108
883623,0.91562176
883624,0.39045194
883625,0.99828017
883626,0.23199959
883627,0.99992350
883628,0.00372982
883629,0.98386450
883630,0.82498680
883631,0.99993720
883632,0.99980480
883633,0.96623180
883634,0.99999964
883635,0.86833570
883636,0.99999620
883637,0.81872150
883638,0.96534300
883639,0.89897025
883640,0.90240717
883641,0.99751930
883642,0.51895255
883643,0.02337747
883644,0.06640124
883645,0.99892570
883646,0.91261035
883647,0.54175960
883648,0.03119147
883649,0.55405796
883650,0.99970496
883651,0.31951076
883652,0.21099047
883653,0.99318635
883654,0.90431120
883655,0.02335291
883656,0.99997747
883657,0.99999714
883658,0.08261628
883659,0.99599330
883660,0.99999684
883661,0.00143239
883662,0.36487740
883663,0.65506400
883664,0.97364664
883665,0.13371009
883666,0.02218309
883667,0.99149580
883668,0.99994050
883669,0.99998600
883670,0.57405376
883671,0.37439516
883672,0.59331596
883673,0.00522291
883674,0.99993630
883675,0.81808126
883676,0.31177455
883677,0.87007797
883678,0.99999600
883679,0.90497360
883680,0.99903620
883681,0.99995060
883682,0.10435350
883683,0.91662680
883684,0.28498515
883685,0.99955480
883686,0.95744120
883687,0.58597016
883688,0.93671980
883689,0.78490840
883690,0.95846400
883691,0.99797020
883692,0.99998540
883693,0.47265977
883694,0.76006800
883695,0.11427160
883696,0.84745760
883697,0.61728823
883698,0.43085700
883699,0.52358450
883700,0.11479154
883701,0.99935740
883702,0.99996760
883703,0.96264565
883704,0.00921923
883705,0.06588938
883706,0.23397458
883707,0.95026620
883708,0.98374240
883709,0.99325640
883710,0.99989396
883711,0.99967290
883712,0.05634254
883713,0.83344570
883714,0.58209443
883715,0.99983280
883716,0.99995420
883717,0.99998224
883718,0.95536023
883719,0.96174490
883720,0.92469740
883721,0.05750110
883722,0.06032549
883723,0.21251282
883724,0.99965970
883725,0.99924050
883726,0.99999845
883727,0.38787872
883728,0.49952897
883729,0.44157633
883730,0.99878085
883731,0.00135767
883732,0.94575614
883733,0.15404855
883734,0.83542186
883735,0.27957493
883736,0.04017277
883737,0.07961015
883738,0.94211330
883739,0.00844310
883740,0.71647614
883741,0.99999630
883742,0.05705528
883743,0.99701226
883744,0.66795120
883745,0.40263382
883746,0.24674952
883747,0.04348103
883748,0.96561030
883749,0.99998873
883750,0.99993210
883751,0.10346226
883752,0.61052690
883753,0.71769756
883754,0.94448490
883755,0.00381849
883756,0.99948865
883757,0.03936318
883758,0.00473683
883759,0.64864530
883760,0.28333873
883761,0.99999696
883762,0.99764890
883763,0.99825460
883764,0.98016375
883765,0.07220421
883766,0.99981270
883767,0.00322904
883768,0.18447088
883769,0.99871886
883770,0.77775680
883771,0.00503943
883772,0.97578160
883773,0.09476327
883774,0.79693437
883775,0.44351977
883776,0.65930620
883777,0.99999970
883778,0.69638820
883779,0.96818924
883780,0.97420806
883781,0.99980897
883782,0.99953880
883783,0.99993530
883784,0.69174653
883785,0.99969006
883786,0.99999760
883787,0.99995410
883788,0.47319250
883789,0.99999225
883790,0.99999600
883791,0.89350784
883792,0.68826073
883793,0.90564980
883794,0.32571775
883795,0.98901860
883796,0.02322771
883797,0.99992657
883798,0.19593441
883799,0.99964696
883800,0.77925750
883801,0.27457538
883802,0.39448863
883803,0.99689140
883804,0.81208104
883805,0.01740662
883806,0.98487380
883807,0.63394797
883808,0.99992645
883809,0.99901190
883810,0.03479584
883811,0.45749536
883812,0.76380956
883813,0.99999980
883814,0.99996820
883815,0.99848760
883816,0.92646680
883817,0.08709310
883818,0.99969450
883819,0.94059930
883820,0.49253830
883821,0.99998844
883822,0.99993010
883823,0.99999360
883824,0.36523753
883825,0.99967766
883826,0.99402830
883827,0.09197776
883828,0.98680630
883829,0.99980897
883830,0.99987495
883831,0.82029950
883832,0.16944174
883833,0.74033460
883834,0.99999200
883835,0.99999285
883836,0.06884650
883837,0.42636250
883838,0.99547990
883839,0.99675930
883840,0.45045725
883841,0.43998940
883842,0.01916776
883843,0.99486140
883844,0.99999080
883845,0.69902000
883846,0.21993466
883847,0.99502030
883848,0.99882334
883849,0.28999987
883850,0.99999964
883851,0.99999590
883852,0.53083400
883853,0.40384412
883854,0.04238414
883855,0.72019710
883856,0.23539066
883857,0.75716203
883858,0.82704294
883859,0.98875344
883860,0.02338587
883861,0.99731570
883862,0.99786884
883863,0.99999964
883864,0.99997437
883865,0.62376160
883866,0.45581442
883867,0.95077120
883868,0.54878380
883869,0.21047774
883870,0.20591621
883871,0.17484212
883872,0.99989520
883873,0.97163737
883874,0.99808570
883875,0.99493426
883876,0.99985886
883877,0.32184830
883878,0.78673280
883879,0.50117150
883880,0.20770831
883881,0.16412511
883882,0.97128886
883883,0.99984264
883884,0.44239497
883885,0.93326810
883886,0.53429850
883887,0.99999920
883888,0.99461716
883889,0.99994960
883890,0.99999774
883891,0.05822625
883892,0.99989700
883893,0.99997425
883894,0.57260823
883895,0.99999917
883896,0.85033540
883897,0.68105430
883898,0.99907476
883899,0.22808881
883900,0.03420980
883901,0.99559670
883902,0.99964637
883903,0.63397860
883904,0.99944973
883905,0.01867348
883906,0.58536540
883907,0.87963280
883908,0.97443867
883909,0.99992055
883910,0.88218460
883911,0.99551390
883912,0.96741664
883913,0.79566973
883914,0.00188304
883915,0.94658790
883916,0.93033516
883917,0.87044460
883918,0.08815934
883919,0.35924122
883920,0.99625300
883921,0.99999875
883922,0.09989519
883923,0.99986494
883924,0.51282250
883925,0.09423922
883926,0.99992275
883927,0.79919744
883928,0.97923946
883929,0.00113300
883930,0.90740360
883931,0.19951144
883932,0.99957514
883933,0.99999964
883934,0.61327730
883935,0.99970686
883936,0.99992335
883937,0.99999590
883938,0.99990606
883939,0.99999730
883940,0.42260670
883941,0.99993896
883942,0.97261083
883943,0.99452720
883944,0.96039880
883945,0.90553160
883946,0.29050493
883947,0.16769340
883948,0.11320108
883949,0.99988115
883950,0.08605225
883951,0.00576592
883952,0.10584357
883953,0.99599780
883954,0.99997663
883955,0.73176455
883956,0.99989130
883957,0.02357444
883958,0.21560434
883959,0.48069840
883960,0.78809977
883961,0.80514586
883962,0.99891245
883963,0.99701930
883964,0.99944127
883965,0.99893504
883966,0.47598046
883967,0.92358920
883968,0.99998160
883969,0.99999830
883970,0.98345030
883971,0.99999170
883972,0.99998677
883973,0.99434770
883974,0.99998970
883975,0.01184567
883976,0.73580134
883977,0.69089010
883978,0.95951680
883979,0.68437594
883980,0.71973810
883981,0.11016400
883982,0.99343470
883983,0.21570197
883984,0.99978390
883985,0.99126480
883986,0.99999905
883987,0.70881170
883988,0.99681073
883989,0.99998903
883990,0.99993384
883991,0.89794284
883992,0.14411174
883993,0.99639780
883994,0.99844920
883995,0.99979460
883996,0.99835090
883997,0.00322626
883998,0.99830530
883999,0.99860940
884000,0.00262524
884001,0.99975955
884002,0.99998873
884003,0.99991477
884004,0.99996600
884005,0.18965540
884006,0.08699013
884007,0.85173243
884008,0.95803213
884009,0.99962914
884010,0.89329624
884011,0.08339481
884012,0.99419580
884013,0.01631754
884014,0.45943862
884015,0.99966747
884016,0.63962495
884017,0.64270890
884018,0.15989153
884019,0.99609935
884020,0.94656580
884021,0.48265880
884022,0.98628587
884023,0.99995850
884024,0.99999560
884025,0.10543060
884026,0.99933270
884027,0.10116731
884028,0.01469479
884029,0.11700611
884030,0.51459660
884031,0.97005700
884032,0.96544486
884033,0.99154586
884034,0.99869900
884035,0.99846536
884036,0.99204550
884037,0.98629653
884038,0.72743094
884039,0.70303740
884040,0.99375665
884041,0.99660903
884042,0.99999255
884043,0.40863150
884044,0.99748980
884045,0.99995816
884046,0.99960440
884047,0.86684513
884048,0.89634436
884049,0.67266136
884050,0.99992496
884051,0.97515327
884052,0.07211605
884053,0.86152430
884054,0.99998810
884055,0.43539977
884056,0.99644790
884057,0.99303687
884058,0.99972950
884059,0.99854060
884060,0.98771800
884061,0.99986060
884062,0.99954320
884063,0.99977446
884064,0.97259060
884065,0.94243765
884066,0.90374583
884067,0.92432946
884068,0.74303293
884069,0.92131550
884070,0.20439175
884071,0.99975157
884072,0.16415115
884073,0.53069544
884074,0.99961490
884075,0.89960796
884076,0.34235457
884077,0.03095550
884078,0.99340886
884079,0.84846526
884080,0.99900930
884081,0.99992436
884082,0.99883556
884083,0.96247864
884084,0.99998724
884085,0.75067500
884086,0.99999810
884087,0.99998677
884088,0.25016558
884089,0.99998950
884090,0.98875220
884091,0.86222460
884092,0.00488401
884093,0.99994624
884094,0.99953710
884095,0.54247224
884096,0.99831330
884097,0.19252744
884098,0.89142764
884099,0.80225194
884100,0.44318120
884101,0.70425230
884102,0.98583806
884103,0.99737805
884104,0.99558353
884105,0.94982290
884106,0.44284812
884107,0.99889195
884108,0.83753760
884109,0.99676830
884110,0.99990480
884111,0.81020766
884112,0.98756370
884113,0.62791620
884114,0.99962440
884115,0.67848575
884116,0.99261950
884117,0.65463890
884118,0.99684130
884119,0.44828472
884120,0.81349754
884121,0.99973850
884122,0.00677835
884123,0.00569711
884124,0.31653530
884125,0.99999887
884126,0.99908530
884127,0.99997840
884128,0.93440210
884129,0.99990300
884130,0.99607070
884131,0.04640115
884132,0.13369185
884133,0.99990046
884134,0.90561324
884135,0.73534644
884136,0.56701780
884137,0.99997730
884138,0.91370420
884139,0.61370540
884140,0.03499207
884141,0.54674090
884142,0.99947910
884143,0.78854096
884144,0.01397824
884145,0.53179650
884146,0.99998856
884147,0.08816537
884148,0.94748860
884149,0.99985730
884150,0.49899712
884151,0.98527540
884152,0.00334934
884153,0.03026968
884154,0.03998627
884155,0.12713215
884156,0.97279596
884157,0.60163820
884158,0.00070775
884159,0.75701170
884160,0.99991550
884161,0.99906075
884162,0.99997090
884163,0.99971074
884164,0.58556545
884165,0.22927852
884166,0.51908230
884167,0.42246836
884168,0.55323553
884169,0.05304183
884170,0.75738550
884171,0.99333490
884172,0.11972340
884173,0.62737644
884174,0.03408856
884175,0.99989300
884176,0.21842507
884177,0.55162656
884178,0.21369581
884179,0.71825874
884180,0.10728855
884181,0.60339560
884182,0.74458706
884183,0.30287340
884184,0.99771480
884185,0.99936850
884186,0.63499060
884187,0.65327346
884188,0.83326690
884189,0.30554873
884190,0.64307850
884191,0.99974120
884192,0.01915489
884193,0.09163912
884194,0.82839930
884195,0.99998176
884196,0.99803530
884197,0.45282245
884198,0.00150306
884199,0.03218607
884200,0.99998140
884201,0.95183134
884202,0.99999790
884203,0.99900895
884204,0.86929524
884205,0.99994690
884206,0.99999350
884207,0.99941570
884208,0.54965750
884209,0.99996150
884210,0.62202490
884211,0.48563060
884212,0.09412920
884213,0.14939210
884214,0.28677952
884215,0.99984060
884216,0.99991000
884217,0.63810754
884218,0.98796433
884219,0.99797660
884220,0.47034636
884221,0.99935710
884222,0.99999160
884223,0.99991640
884224,0.79245730
884225,0.99963915
884226,0.99997680
884227,0.99862310
884228,0.99981576
884229,0.73720944
884230,0.99999240
884231,0.90111150
884232,0.36809376
884233,0.95390740
884234,0.99997410
884235,0.16049430
884236,0.20096095
884237,0.99953110
884238,0.03293497
884239,0.75476253
884240,0.99594134
884241,0.00700216
884242,0.98830146
884243,0.32144803
884244,0.99999980
884245,0.71049130
884246,0.99999857
884247,0.99998170
884248,0.00248200
884249,0.01048598
884250,0.99987775
884251,0.04310354
884252,0.91372430
884253,0.93609774
884254,0.14377180
884255,0.97395086
884256,0.99999887
884257,0.99860823
884258,0.99984340
884259,0.99484587
884260,0.99989020
884261,0.98225564
884262,0.99916410
884263,0.99963903
884264,0.79218155
884265,0.97314596
884266,0.98031770
884267,0.99949634
884268,0.27731720
884269,0.05293897
884270,0.01220080
884271,0.99381600
884272,0.51236470
884273,0.99999570
884274,0.77040830
884275,0.13351235
884276,0.22253323
884277,0.99999980
884278,0.99985063
884279,0.92464507
884280,0.99997604
884281,0.94791985
884282,0.93533340
884283,0.99997060
884284,0.42504390
884285,0.96764870
884286,0.02712305
884287,0.99977140
884288,0.77805820
884289,0.98603857
884290,0.99920140
884291,0.11084269
884292,0.63249140
884293,0.18616661
884294,0.08915120
884295,0.01689793
884296,0.10658181
884297,0.98962134
884298,0.53916556
884299,0.99982727
884300,0.78508730
884301,0.15617820
884302,0.42885247
884303,0.99997270
884304,0.98389660
884305,0.99998844
884306,0.99934100
884307,0.99998740
884308,0.85146490
884309,0.99999780
884310,0.99997060
884311,0.99999964
884312,0.99327850
884313,0.99999130
884314,0.99969923
884315,0.71418774
884316,0.99730480
884317,0.99931810
884318,0.99997747
884319,0.37070490
884320,0.99039537
884321,0.99581640
884322,0.18662758
884323,0.76822010
884324,0.99974860
884325,0.66642490
884326,0.98032060
884327,0.99998570
884328,0.43500596
884329,0.38740337
884330,0.76216924
884331,0.99811935
884332,0.86300170
884333,0.99900806
884334,0.41889533
884335,0.30438825
884336,0.03357210
884337,0.99997777
884338,0.98410380
884339,0.18633157
884340,0.99976510
884341,0.97360480
884342,0.99952140
884343,0.49307021
884344,0.99984056
884345,0.99845140
884346,0.99985445
884347,0.51472680
884348,0.00350802
884349,0.99433040
884350,0.99967307
884351,0.99990750
884352,0.99397690
884353,0.42331862
884354,0.82691270
884355,0.84927785
884356,0.01111557
884357,0.99949520
884358,0.99979144
884359,0.93610250
884360,0.80420840
884361,0.42534584
884362,0.21743819
884363,0.99971944
884364,0.99994870
884365,0.94893250
884366,0.95230186
884367,0.99569960
884368,0.91943425
884369,0.04942650
884370,0.00123860
884371,0.99979580
884372,0.11129848
884373,0.00626175
884374,0.24119063
884375,0.11682260
884376,0.05712709
884377,0.99992360
884378,0.99975765
884379,0.79700774
884380,0.88445520
884381,0.43336812
884382,0.84944710
884383,0.00397659
884384,0.72927684
884385,0.99992627
884386,0.82548030
884387,0.31336161
884388,0.10418973
884389,0.09475966
884390,0.99991760
884391,0.00394160
884392,0.03200959
884393,0.98422620
884394,0.99993163
884395,0.97667300
884396,0.39327400
884397,0.98406220
884398,0.99997330
884399,0.92080850
884400,0.27879673
884401,0.99941520
884402,0.99297390
884403,0.99431390
884404,0.38375490
884405,0.99839840
884406,0.08367852
884407,0.88027126
884408,0.87510860
884409,0.99992260
884410,0.89098370
884411,0.99890680
884412,0.99996984
884413,0.99992420
884414,0.99998540
884415,0.48671913
884416,0.95343390
884417,0.98513730
884418,0.56687700
884419,0.99932970
884420,0.91540990
884421,0.99999750
884422,0.98670510
884423,0.99988210
884424,0.70790890
884425,0.99996660
884426,0.98867180
884427,0.99997485
884428,0.99873030
884429,0.56508124
884430,0.99954750
884431,0.94475920
884432,0.99996537
884433,0.99465350
884434,0.82469380
884435,0.97936220
884436,0.01916393
884437,0.03532530
884438,0.25374213
884439,0.99855600
884440,0.99995100
884441,0.02057831
884442,0.99916970
884443,0.18201733
884444,0.99905795
884445,0.94680250
884446,0.99998915
884447,0.99992930
884448,0.99950140
884449,0.54397730
884450,0.99999964
884451,0.99689853
884452,0.79337454
884453,0.01075470
884454,0.02755280
884455,0.99999464
884456,0.37508970
884457,0.98317564
884458,0.99972840
884459,0.39635837
884460,0.99970660
884461,0.99317646
884462,0.99995327
884463,0.99761736
884464,0.99997550
884465,0.64861804
884466,0.99999600
884467,0.95710504
884468,0.99384797
884469,0.61650634
884470,0.94969520
884471,0.43095994
884472,0.99988670
884473,0.99976940
884474,0.99989780
884475,0.84467490
884476,0.99980724
884477,0.99979860
884478,0.01797962
884479,0.99869967
884480,0.02096437
884481,0.01322431
884482,0.94208324
884483,0.99979050
884484,0.98443633
884485,0.99981385
884486,0.94248630
884487,0.96639144
884488,0.29867882
884489,0.99956320
884490,0.08192769
884491,0.36118760
884492,0.99840130
884493,0.97164840
884494,0.99993290
884495,0.99940664
884496,0.72396350
884497,0.81094444
884498,0.99998283
884499,0.99996600
884500,0.99305135
884501,0.80747860
884502,0.27113086
884503,0.01605440
884504,0.00484246
884505,0.04152302
884506,0.38583913
884507,0.25505468
884508,0.99998426
884509,0.81541044
884510,0.99952090
884511,0.46150002
884512,0.97181050
884513,0.78560185
884514,0.59125406
884515,0.79739200
884516,0.99939233
884517,0.06863284
884518,0.99728220
884519,0.99995023
884520,0.01557136
884521,0.99853647
884522,0.93504226
884523,0.05486839
884524,0.01220921
884525,0.86124470
884526,0.94640720
884527,0.60520875
884528,0.99693670
884529,0.99999446
884530,0.01556876
884531,0.99219360
884532,0.88321200
884533,0.68088543
884534,0.99968195
884535,0.99929630
884536,0.40136108
884537,0.02314102
884538,0.99451270
884539,0.99999650
884540,0.06073313
884541,0.99856530
884542,0.99220360
884543,0.99907815
884544,0.99378526
884545,0.09476269
884546,0.99229974
884547,0.99519700
884548,0.98663710
884549,0.68260676
884550,0.99999830
884551,0.99999980
884552,0.07938810
884553,0.96238405
884554,0.33767350
884555,0.98441600
884556,0.94379140
884557,0.99503756
884558,0.99999964
884559,0.99026760
884560,0.99999730
884561,0.86385155
884562,0.97673720
884563,0.99089030
884564,0.90602237
884565,0.99642930
884566,0.99986250
884567,0.17529982
884568,0.71371480
884569,0.91375480
884570,0.99997920
884571,0.27064365
884572,0.26628354
884573,0.99837050
884574,0.09913039
884575,0.96257700
884576,0.97201810
884577,0.33659568
884578,0.42847332
884579,0.77165750
884580,0.00452889
884581,0.76454103
884582,0.03411301
884583,0.99856347
884584,0.99999887
884585,0.17654835
884586,0.11685862
884587,0.70807177
884588,0.99928474
884589,0.01682173
884590,0.96052325
884591,0.50644920
884592,0.80703810
884593,0.00214320
884594,0.99753180
884595,0.99821377
884596,0.01034379
884597,0.31623480
884598,0.70677507
884599,0.59726304
884600,0.99999064
884601,0.99797076
884602,0.98086995
884603,0.01290160
884604,0.59580410
884605,0.99990110
884606,0.99982566
884607,0.98688334
884608,0.94393410
884609,0.91681450
884610,0.99996220
884611,0.63206860
884612,0.29883933
884613,0.99985600
884614,0.98370534
884615,0.60316020
884616,0.77200530
884617,0.21973944
884618,0.08254577
884619,0.80210030
884620,0.99973470
884621,0.88428676
884622,0.99991320
884623,0.97184690
884624,0.99854840
884625,0.79067440
884626,0.70143330
884627,0.02673428
884628,0.34882340
884629,0.99997723
884630,0.85878575
884631,0.99945020
884632,0.99949205
884633,0.09807827
884634,0.96857053
884635,0.43061256
884636,0.26064545
884637,0.98335400
884638,0.06844269
884639,0.99999523
884640,0.23189501
884641,0.02677870
884642,0.21363778
884643,0.00843976
884644,0.79245660
884645,0.96359074
884646,0.74348900
884647,0.10023469
884648,0.97952235
884649,0.71903030
884650,0.54360960
884651,0.99835060
884652,0.99998570
884653,0.00453452
884654,0.11289942
884655,0.99973310
884656,0.43312398
884657,0.99903570
884658,0.87532570
884659,0.99977064
884660,0.99997747
884661,0.99991990
884662,0.99964315
884663,0.99813240
884664,0.28274697
884665,0.99961310
884666,0.54934883
884667,0.99801320
884668,0.31551856
884669,0.88944970
884670,0.02281466
884671,0.00560796
884672,0.94592035
884673,0.04237017
884674,0.99972770
884675,0.99999636
884676,0.05985173
884677,0.68821895
884678,0.96509060
884679,0.88964540
884680,0.99998856
884681,0.45045100
884682,0.92864970
884683,0.99875844
884684,0.85132770
884685,0.14554360
884686,0.36990362
884687,0.23394270
884688,0.33447343
884689,0.33164796
884690,0.99999297
884691,0.99995310
884692,0.99870680
884693,0.48877686
884694,0.99905160
884695,0.64837885
884696,0.99993360
884697,0.33914620
884698,0.28674853
884699,0.73393380
884700,0.89016390
884701,0.51892100
884702,0.94419780
884703,0.63706480
884704,0.99843585
884705,0.64472920
884706,0.99952460
884707,0.36883100
884708,0.15342274
884709,0.70069650
884710,0.99944353
884711,0.73582520
884712,0.36534720
884713,0.99836100
884714,0.99988776
884715,0.30520943
884716,0.01923917
884717,0.88325550
884718,0.97886693
884719,0.98329700
884720,0.98747540
884721,0.99997914
884722,0.21680722
884723,0.99999950
884724,0.90632390
884725,0.14361712
884726,0.19082728
884727,0.83993360
884728,0.95532846
884729,0.06028885
884730,0.28356060
884731,0.99376610
884732,0.42807856
884733,0.99995420
884734,0.19135470
884735,0.59581363
884736,0.98893625
884737,0.99944420
884738,0.99722750
884739,0.99740744
884740,0.75254210
884741,0.02138196
884742,0.69294080
884743,0.56633645
884744,0.22274134
884745,0.99999920
884746,0.57052250
884747,0.99711390
884748,0.94499815
884749,0.89299905
884750,0.96244085
884751,0.20100057
884752,0.96102920
884753,0.03853864
884754,0.00791509
884755,0.02148226
884756,0.40592298
884757,0.99996024
884758,0.99570674
884759,0.47549272
884760,0.96002020
884761,0.01467973
884762,0.99987790
884763,0.99986666
884764,0.99897880
884765,0.99709510
884766,0.99985780
884767,0.99265957
884768,0.97623620
884769,0.00060456
884770,0.01328795
884771,0.99944526
884772,0.97304094
884773,0.20899996
884774,0.99997634
884775,0.99997090
884776,0.19997934
884777,0.06943767
884778,0.96190417
884779,0.70802600
884780,0.99998570
884781,0.93643856
884782,0.72274554
884783,0.97796870
884784,0.50859535
884785,0.99942625
884786,0.99936470
884787,0.99996597
884788,0.92836034
884789,0.99108094
884790,0.99965400
884791,0.99998534
884792,0.99998885
884793,0.99999130
884794,0.87476426
884795,0.11264007
884796,0.99803510
884797,0.99996200
884798,0.99999700
884799,0.99995640
884800,0.99993230
884801,0.99997710
884802,0.95275134
884803,0.99962320
884804,0.99999940
884805,0.61312770
884806,0.99982136
884807,0.99946195
884808,0.80126820
884809,0.98606694
884810,0.16180566
884811,0.19895303
