id,test_proba
885421,0.99999473
885422,0.06441325
885423,0.94465332
885424,0.40513774
885425,0.99979202
885426,0.99996937
885427,0.95956830
885428,0.93875057
885429,0.99991985
885430,0.81850149
885431,0.20301728
885432,0.95468843
885433,0.96327082
885434,0.99994294
885435,0.77072597
885436,0.37487258
885437,0.23998067
885438,0.51996173
885439,0.99988327
885440,0.13963641
885441,0.01651790
885442,0.60506139
885443,0.80813851
885444,0.66817954
885445,0.34828742
885446,0.77827172
885447,0.54042264
885448,0.40756649
885449,0.60195755
885450,0.34875650
885451,0.71997131
885452,0.98927477
885453,0.75536396
885454,0.85969057
885455,0.99498545
885456,0.99865659
885457,0.99997462
885458,0.38794591
885459,0.99999479
885460,0.20313356
885461,0.99998884
885462,0.99997020
885463,0.98773626
885464,0.01125086
885465,0.88006334
885466,0.99991980
885467,0.04196114
885468,0.02585824
885469,0.99996577
885470,0.97388022
885471,0.99719129
885472,0.99998759
885473,0.99997056
885474,0.51697202
885475,0.91729408
885476,0.16366169
885477,0.38830166
885478,0.03246547
885479,0.14777473
885480,0.61646848
885481,0.55766817
885482,0.99975515
885483,0.99995881
885484,0.99992036
885485,0.55883431
885486,0.36663034
885487,0.99086792
885488,0.00433920
885489,0.08985821
885490,0.99998494
885491,0.99997979
885492,0.59766381
885493,0.99997400
885494,0.99999037
885495,0.27071525
885496,0.75822372
885497,0.99521192
885498,0.41796622
885499,0.99288660
885500,0.71647671
885501,0.99993930
885502,0.99920025
885503,0.96841815
885504,0.05207704
885505,0.94759015
885506,0.94132305
885507,0.99996953
885508,0.99220211
885509,0.86679145
885510,0.60493046
885511,0.93514930
885512,0.17797520
885513,0.01877292
885514,0.99457156
885515,0.99987731
885516,0.99996511
885517,0.99875584
885518,0.99764176
885519,0.56032325
885520,0.73152853
885521,0.99993036
885522,0.99990364
885523,0.04358039
885524,0.40044943
885525,0.13883413
885526,0.95285449
885527,0.54856336
885528,0.87253137
885529,0.99060032
885530,0.99991102
885531,0.05865406
885532,0.97980745
885533,0.04095857
885534,0.99996238
885535,0.27118590
885536,0.52739069
885537,0.99974025
885538,0.99988915
885539,0.88567178
885540,0.99614371
885541,0.99997997
885542,0.99999068
885543,0.99997522
885544,0.86308373
885545,0.88727868
885546,0.99407664
885547,0.00899779
885548,0.99999685
885549,0.99997069
885550,0.99999255
885551,0.12163109
885552,0.95069430
885553,0.91986162
885554,0.98981609
885555,0.99992164
885556,0.41372061
885557,0.99386270
885558,0.99784560
885559,0.99884030
885560,0.73538774
885561,0.99991600
885562,0.57449450
885563,0.98486589
885564,0.99194314
885565,0.18207246
885566,0.80606135
885567,0.01314253
885568,0.10650961
885569,0.99999306
885570,0.99974366
885571,0.99972556
885572,0.99996930
885573,0.33549182
885574,0.21759225
885575,0.95155433
885576,0.06393543
885577,0.99995889
885578,0.76404844
885579,0.99985816
885580,0.99704956
885581,0.96760923
885582,0.96627197
885583,0.91328146
885584,0.97111308
885585,0.95514453
885586,0.68313814
885587,0.01027858
885588,0.99412531
885589,0.30358162
885590,0.87461359
885591,0.74425058
885592,0.99929239
885593,0.95037743
885594,0.51173263
885595,0.58693508
885596,0.92415257
885597,0.02027179
885598,0.94938418
885599,0.01142580
885600,0.70831719
885601,0.12828772
885602,0.99998530
885603,0.99397632
885604,0.99987782
885605,0.99999720
885606,0.12298874
885607,0.11678366
885608,0.05346906
885609,0.99886956
885610,0.97128761
885611,0.99984473
885612,0.72713569
885613,0.11919553
885614,0.04458227
885615,0.56433567
885616,0.99998801
885617,0.99943255
885618,0.14067138
885619,0.99870786
885620,0.96835295
885621,0.98809130
885622,0.99877624
885623,0.99951623
885624,0.96193927
885625,0.98394039
885626,0.05266484
885627,0.96760968
885628,0.99994444
885629,0.99803384
885630,0.99988968
885631,0.24050131
885632,0.99721321
885633,0.98775783
885634,0.85195085
885635,0.99998335
885636,0.99997217
885637,0.25568840
885638,0.92227066
885639,0.52498722
885640,0.99937896
885641,0.99994370
885642,0.04228746
885643,0.18921195
885644,0.71219181
885645,0.10459995
885646,0.99997535
885647,0.99992699
885648,0.95078694
885649,0.99988294
885650,0.32937573
885651,0.02200704
885652,0.99941965
885653,0.37144137
885654,0.01334618
885655,0.82224587
885656,0.13045005
885657,0.35836027
885658,0.99177948
885659,0.62671460
885660,0.23449263
885661,0.10184288
885662,0.99849530
885663,0.24705844
885664,0.99978440
885665,0.75065554
885666,0.98675561
885667,0.94466026
885668,0.97185785
885669,0.07313673
885670,0.07916880
885671,0.99911122
885672,0.83869766
885673,0.11695460
885674,0.90206038
885675,0.87533263
885676,0.71121966
885677,0.98511659
885678,0.00325470
885679,0.99999550
885680,0.18644288
885681,0.28881702
885682,0.40129225
885683,0.22869131
885684,0.44756351
885685,0.99998470
885686,0.87772544
885687,0.98945797
885688,0.98659984
885689,0.98946160
885690,0.99999176
885691,0.99997841
885692,0.77549041
885693,0.97661918
885694,0.10033789
885695,0.27523699
885696,0.99410073
885697,0.99998246
885698,0.93982210
885699,0.89616415
885700,0.99998001
885701,0.27476166
885702,0.05653980
885703,0.99999530
885704,0.99998190
885705,0.21017985
885706,0.01766590
885707,0.98525237
885708,0.39521020
885709,0.96469462
885710,0.05059119
885711,0.85235661
885712,0.99994941
885713,0.56059082
885714,0.99996765
885715,0.05496808
885716,0.99995334
885717,0.63395949
885718,0.21364378
885719,0.04959529
885720,0.99992722
885721,0.52437733
885722,0.87088470
885723,0.13548125
885724,0.99990991
885725,0.98362122
885726,0.69826556
885727,0.96131341
885728,0.71533436
885729,0.99999242
885730,0.96764686
885731,0.98920833
885732,0.99799882
885733,0.99996298
885734,0.99615564
885735,0.71218919
885736,0.99999264
885737,0.99997895
885738,0.99998223
885739,0.72029392
885740,0.99718038
885741,0.28835579
885742,0.23607445
885743,0.94252614
885744,0.03098655
885745,0.04052105
885746,0.95950433
885747,0.58161291
885748,0.99996752
885749,0.31598497
885750,0.03460540
885751,0.99923646
885752,0.99250571
885753,0.99693536
885754,0.79079717
885755,0.99879219
885756,0.32634971
885757,0.99993385
885758,0.98151560
885759,0.96996588
885760,0.99784952
885761,0.96039371
885762,0.46386665
885763,0.80492339
885764,0.99999052
885765,0.99997645
885766,0.99676097
885767,0.50474219
885768,0.99751911
885769,0.99840087
885770,0.42662206
885771,0.99457083
885772,0.86928241
885773,0.17024666
885774,0.12971756
885775,0.98916757
885776,0.83006649
885777,0.69984251
885778,0.99979927
885779,0.14834593
885780,0.99998671
885781,0.61844888
885782,0.95407097
885783,0.99275838
885784,0.99990977
885785,0.52036535
885786,0.99991886
885787,0.94746650
885788,0.03454727
885789,0.99941636
885790,0.59135790
885791,0.92965980
885792,0.52123006
885793,0.00693575
885794,0.99993170
885795,0.64064974
885796,0.99287977
885797,0.99221047
885798,0.00503519
885799,0.14047532
885800,0.99927753
885801,0.04488880
885802,0.99994285
885803,0.99280473
885804,0.97259603
885805,0.90671605
885806,0.21560671
885807,0.66656173
885808,0.41971115
885809,0.22755117
885810,0.65997742
885811,0.99994244
885812,0.97129994
885813,0.93493410
885814,0.17738848
885815,0.39642860
885816,0.66580046
885817,0.91577709
885818,0.99993401
885819,0.97869636
885820,0.27721351
885821,0.99450266
885822,0.97475544
885823,0.85720519
885824,0.17140446
885825,0.24263007
885826,0.82713560
885827,0.02743243
885828,0.98619603
885829,0.99994527
885830,0.99885570
885831,0.85462598
885832,0.99993572
885833,0.33407210
885834,0.01607008
885835,0.79659301
885836,0.11344397
885837,0.70037715
885838,0.90747101
885839,0.99097956
885840,0.95708482
885841,0.94789714
885842,0.05357208
885843,0.69702186
885844,0.09222538
885845,0.99999465
885846,0.15874162
885847,0.12015099
885848,0.99999362
885849,0.04102270
885850,0.98682050
885851,0.99919427
885852,0.31932963
885853,0.49797540
885854,0.02650299
885855,0.84055561
885856,0.57214653
885857,0.99999245
885858,0.31265802
885859,0.99222123
885860,0.68314381
885861,0.07329290
885862,0.99995298
885863,0.99949313
885864,0.99987876
885865,0.99422859
885866,0.06273225
885867,0.99999143
885868,0.99926772
885869,0.92939660
885870,0.78540373
885871,0.99995087
885872,0.99972836
885873,0.97962793
885874,0.93712557
885875,0.27427770
885876,0.42525358
885877,0.04269016
885878,0.99997152
885879,0.24970479
885880,0.79277900
885881,0.75942629
885882,0.19537531
885883,0.99995853
885884,0.38791161
885885,0.95477192
885886,0.54163139
885887,0.99998459
885888,0.99670087
885889,0.91231997
885890,0.06954630
885891,0.59363080
885892,0.99992159
885893,0.47298772
885894,0.99988983
885895,0.98893406
885896,0.10128897
885897,0.24609137
885898,0.77793639
885899,0.99994702
885900,0.82202918
885901,0.76465277
885902,0.88312808
885903,0.99980395
885904,0.99939210
885905,0.82252686
885906,0.11475974
885907,0.06459172
885908,0.95267585
885909,0.65972220
885910,0.99619090
885911,0.05363479
885912,0.74459618
885913,0.07836188
885914,0.59931088
885915,0.99450797
885916,0.99962664
885917,0.98978115
885918,0.99981489
885919,0.54860965
885920,0.99949954
885921,0.99910572
885922,0.12967404
885923,0.99996842
885924,0.96068885
885925,0.82689071
885926,0.00693301
885927,0.99809814
885928,0.96144043
885929,0.99988702
885930,0.96164447
885931,0.99998779
885932,0.98164390
885933,0.67067211
885934,0.89806737
885935,0.68191689
885936,0.99992015
885937,0.63464876
885938,0.99978560
885939,0.68777712
885940,0.99503332
885941,0.99824053
885942,0.96968983
885943,0.01463892
885944,0.97082747
885945,0.59053086
885946,0.99191167
885947,0.95956785
885948,0.99999342
885949,0.02507943
885950,0.99988187
885951,0.03605084
885952,0.20599443
885953,0.03262350
885954,0.21528338
885955,0.99374124
885956,0.77413673
885957,0.97215436
885958,0.92541763
885959,0.99994305
885960,0.13971033
885961,0.99985576
885962,0.99995583
885963,0.99991212
885964,0.70984667
885965,0.97697497
885966,0.79731535
885967,0.11226005
885968,0.55015783
885969,0.01514717
885970,0.99996311
885971,0.99987697
885972,0.51340166
885973,0.22656955
885974,0.98879359
885975,0.99079962
885976,0.34168038
885977,0.98690360
885978,0.99995240
885979,0.94154398
885980,0.12077832
885981,0.96567800
885982,0.99994473
885983,0.95455819
885984,0.16425701
885985,0.44880871
885986,0.99136779
885987,0.58545997
885988,0.06105226
885989,0.99748480
885990,0.00201221
885991,0.24797215
885992,0.54275359
885993,0.69785692
885994,0.99989631
885995,0.99978377
885996,0.99121898
885997,0.99435259
885998,0.27752459
885999,0.06004625
886000,0.25326676
886001,0.99988715
886002,0.90147114
886003,0.99987453
886004,0.99548476
886005,0.01866276
886006,0.99997782
886007,0.99985796
886008,0.23779762
886009,0.18614410
886010,0.78185384
886011,0.87423909
886012,0.98143465
886013,0.78745632
886014,0.99998849
886015,0.08512135
886016,0.99997702
886017,0.88059376
886018,0.42377259
886019,0.99997668
886020,0.99998788
886021,0.99988543
886022,0.99999056
886023,0.99346414
886024,0.30611659
886025,0.95831928
886026,0.99995311
886027,0.17643120
886028,0.99998079
886029,0.14184997
886030,0.99967676
886031,0.36261168
886032,0.77140041
886033,0.78727564
886034,0.99317142
886035,0.98601293
886036,0.03388598
886037,0.99994297
886038,0.99995327
886039,0.99995002
886040,0.99989052
886041,0.98803865
886042,0.85829438
886043,0.09005166
886044,0.99998580
886045,0.99982791
886046,0.99997104
886047,0.13493581
886048,0.99393820
886049,0.02911450
886050,0.99915035
886051,0.97646300
886052,0.07298953
886053,0.84836524
886054,0.77643392
886055,0.99996970
886056,0.92297346
886057,0.99999315
886058,0.98937216
886059,0.81981045
886060,0.80509375
886061,0.15746111
886062,0.99994444
886063,0.99998995
886064,0.99992223
886065,0.97158129
886066,0.99959089
886067,0.37669000
886068,0.99996827
886069,0.99907126
886070,0.99998999
886071,0.99974985
886072,0.95268547
886073,0.99999080
886074,0.99998192
886075,0.99816332
886076,0.99995272
886077,0.89556077
886078,0.10227642
886079,0.99997110
886080,0.29931089
886081,0.82692797
886082,0.00423135
886083,0.95007587
886084,0.26778776
886085,0.01231312
886086,0.77164633
886087,0.99998455
886088,0.99997695
886089,0.99344684
886090,0.99503320
886091,0.99170549
886092,0.85096766
886093,0.03417920
886094,0.89621615
886095,0.80422473
886096,0.94817662
886097,0.85385140
886098,0.00313189
886099,0.99956631
886100,0.98157006
886101,0.39413007
886102,0.99991004
886103,0.88075101
886104,0.06220400
886105,0.99993900
886106,0.68089114
886107,0.99983500
886108,0.99998299
886109,0.11368419
886110,0.86161668
886111,0.28241511
886112,0.99948140
886113,0.42440512
886114,0.04987014
886115,0.99966012
886116,0.10788103
886117,0.99782720
886118,0.96137891
886119,0.99998792
886120,0.87837870
886121,0.99907797
886122,0.99364996
886123,0.53516214
886124,0.99996732
886125,0.52172265
886126,0.82118537
886127,0.99990921
886128,0.77974492
886129,0.99980687
886130,0.99972777
886131,0.90898329
886132,0.99983183
886133,0.07546767
886134,0.39526884
886135,0.98437034
886136,0.99978826
886137,0.90529020
886138,0.85458215
886139,0.99997567
886140,0.99779944
886141,0.95153391
886142,0.99390340
886143,0.50275165
886144,0.64980620
886145,0.07958101
886146,0.99968906
886147,0.00733423
886148,0.17333044
886149,0.82307856
886150,0.40855599
886151,0.61764202
886152,0.18628597
886153,0.99999312
886154,0.98331620
886155,0.29734618
886156,0.91623518
886157,0.58712134
886158,0.99463315
886159,0.54372096
886160,0.26352589
886161,0.99993840
886162,0.10147239
886163,0.75780027
886164,0.99999488
886165,0.42303261
886166,0.06881913
886167,0.21487572
886168,0.99972783
886169,0.63020313
886170,0.98348565
886171,0.99954341
886172,0.80009437
886173,0.95670295
886174,0.06262975
886175,0.99836741
886176,0.93837912
886177,0.19793394
886178,0.99707381
886179,0.99998243
886180,0.99998540
886181,0.62612142
886182,0.99991535
886183,0.09820819
886184,0.02453954
886185,0.95734928
886186,0.56980506
886187,0.96668603
886188,0.88010286
886189,0.20461384
886190,0.96842461
886191,0.09393346
886192,0.99982424
886193,0.75036418
886194,0.67474972
886195,0.01343831
886196,0.99999119
886197,0.49006323
886198,0.99932024
886199,0.89860595
886200,0.99954955
886201,0.01254624
886202,0.69729033
886203,0.15329025
886204,0.99987976
886205,0.99984943
886206,0.01376104
886207,0.46305973
886208,0.10113314
886209,0.99994416
886210,0.47728931
886211,0.87970650
886212,0.99998160
886213,0.40114094
886214,0.87579003
886215,0.93985544
886216,0.06838754
886217,0.77908010
886218,0.99550154
886219,0.99996671
886220,0.99994880
886221,0.27966843
886222,0.99101874
886223,0.99997857
886224,0.10549060
886225,0.12502743
886226,0.99998133
886227,0.01195500
886228,0.89052397
886229,0.99993088
886230,0.01919726
886231,0.77721146
886232,0.83201476
886233,0.99998204
886234,0.99998862
886235,0.99206789
886236,0.99997862
886237,0.94905005
886238,0.99826929
886239,0.86137000
886240,0.99991743
886241,0.19265000
886242,0.06266661
886243,0.42622102
886244,0.82199923
886245,0.66848066
886246,0.02246189
886247,0.95777680
886248,0.98598704
886249,0.99356640
886250,0.01537001
886251,0.57770669
886252,0.98858881
886253,0.99996667
886254,0.99965669
886255,0.38928459
886256,0.99948476
886257,0.58048686
886258,0.96116426
886259,0.99991222
886260,0.99995421
886261,0.41569634
886262,0.29059697
886263,0.06177055
886264,0.97905347
886265,0.99525281
886266,0.99980729
886267,0.99078449
886268,0.99993966
886269,0.49801737
886270,0.00611319
886271,0.89655363
886272,0.99998281
886273,0.99998028
886274,0.99241102
886275,0.98621641
886276,0.28510698
886277,0.02773494
886278,0.07637296
886279,0.99903221
886280,0.45775121
886281,0.00843563
886282,0.99632326
886283,0.99975436
886284,0.99996309
886285,0.64369696
886286,0.99917956
886287,0.06507895
886288,0.99732372
886289,0.87267890
886290,0.95598481
886291,0.99998627
886292,0.11036535
886293,0.83350816
886294,0.90865336
886295,0.10815828
886296,0.91671852
886297,0.71348725
886298,0.99987852
886299,0.87577822
886300,0.99914403
886301,0.50517183
886302,0.04079780
886303,0.99986833
886304,0.58949227
886305,0.96979859
886306,0.52748605
886307,0.01269850
886308,0.03438105
886309,0.99810066
886310,0.98065740
886311,0.99935965
886312,0.06353573
886313,0.99986111
886314,0.99933715
886315,0.99162766
886316,0.02020032
886317,0.02718829
886318,0.02570596
886319,0.99059846
886320,0.08099670
886321,0.80613292
886322,0.94951163
886323,0.10129786
886324,0.15562289
886325,0.96605336
886326,0.20453334
886327,0.82911036
886328,0.27127381
886329,0.93044533
886330,0.99872374
886331,0.61768486
886332,0.99994933
886333,0.76985134
886334,0.89970599
886335,0.99998473
886336,0.99604890
886337,0.13211158
886338,0.99995683
886339,0.96613710
886340,0.61664176
886341,0.99878161
886342,0.99960785
886343,0.01440355
886344,0.94944123
886345,0.97818197
886346,0.99995589
886347,0.99278981
886348,0.99999247
886349,0.30638147
886350,0.99765975
886351,0.64453692
886352,0.99998089
886353,0.99995673
886354,0.04875405
886355,0.99984565
886356,0.96093160
886357,0.12621197
886358,0.99999433
886359,0.97608347
886360,0.05990436
886361,0.05013010
886362,0.26165482
886363,0.90263486
886364,0.99972371
886365,0.99983858
886366,0.99680799
886367,0.18732808
886368,0.81723147
886369,0.98714935
886370,0.11336231
886371,0.91588401
886372,0.99812343
886373,0.12570553
886374,0.99460999
886375,0.27445884
886376,0.93127264
886377,0.97832316
886378,0.05659233
886379,0.99216473
886380,0.99973149
886381,0.99996967
886382,0.98900810
886383,0.94652982
886384,0.98483315
886385,0.02685247
886386,0.99530082
886387,0.02782928
886388,0.99999165
886389,0.74433635
886390,0.99997526
886391,0.99796992
886392,0.18553183
886393,0.95239047
886394,0.95249955
886395,0.99710330
886396,0.54603424
886397,0.99996368
886398,0.99992009
886399,0.04205078
886400,0.83260103
886401,0.98304582
886402,0.03360102
886403,0.56080079
886404,0.99942437
886405,0.99995479
886406,0.99999477
886407,0.02931564
886408,0.77721018
886409,0.49499675
886410,0.78422356
886411,0.91119375
886412,0.14639147
886413,0.99993159
886414,0.98224760
886415,0.03017252
886416,0.99980687
886417,0.03752025
886418,0.91372862
886419,0.99999249
886420,0.99995205
886421,0.05213866
886422,0.99998312
886423,0.99956798
886424,0.83583795
886425,0.16633566
886426,0.01191085
886427,0.98606517
886428,0.99992480
886429,0.81943017
886430,0.91718118
886431,0.98114565
886432,0.99991385
886433,0.98424656
886434,0.00356278
886435,0.99892890
886436,0.38124640
886437,0.04440326
886438,0.92549013
886439,0.06437146
886440,0.99993522
886441,0.99915880
886442,0.96099946
886443,0.93083291
886444,0.67871942
886445,0.01106764
886446,0.99501273
886447,0.99793144
886448,0.99994766
886449,0.99697352
886450,0.02091905
886451,0.99998044
886452,0.99927008
886453,0.06664621
886454,0.95356889
886455,0.67449588
886456,0.98431091
886457,0.99893372
886458,0.98271593
886459,0.87150111
886460,0.99966915
886461,0.02850017
886462,0.05313121
886463,0.99989136
886464,0.04298776
886465,0.07782974
886466,0.00513255
886467,0.99891096
886468,0.99998861
886469,0.39479045
886470,0.14375392
886471,0.99737031
886472,0.99972179
886473,0.98724639
886474,0.20563467
886475,0.99882935
886476,0.96525671
886477,0.05873941
886478,0.03524536
886479,0.99985355
886480,0.02379446
886481,0.00533552
886482,0.99999028
886483,0.00426989
886484,0.99961910
886485,0.99859087
886486,0.95887210
886487,0.99987738
886488,0.29608705
886489,0.99622193
886490,0.99998294
886491,0.99998507
886492,0.07013052
886493,0.70783182
886494,0.99964440
886495,0.99985460
886496,0.05504531
886497,0.99998763
886498,0.99998742
886499,0.32249503
886500,0.87970073
886501,0.57817448
886502,0.99983827
886503,0.38809160
886504,0.99980891
886505,0.99446676
886506,0.75328444
886507,0.90224392
886508,0.77911171
886509,0.99997850
886510,0.33888945
886511,0.99221472
886512,0.82412140
886513,0.38054954
886514,0.99798581
886515,0.97440545
886516,0.78212212
886517,0.98568441
886518,0.68094573
886519,0.99993806
886520,0.26620026
886521,0.99990118
886522,0.07106086
886523,0.01894678
886524,0.99999096
886525,0.12011859
886526,0.81102668
886527,0.52801137
886528,0.17169321
886529,0.59674943
886530,0.90869161
886531,0.99923052
886532,0.00485324
886533,0.91154038
886534,0.88085333
886535,0.02348491
886536,0.99994893
886537,0.99994155
886538,0.57726648
886539,0.10265573
886540,0.35124252
886541,0.97668490
886542,0.92565289
886543,0.11669515
886544,0.59180908
886545,0.99875272
886546,0.98897216
886547,0.50253398
886548,0.13774889
886549,0.82134295
886550,0.12465300
886551,0.55068517
886552,0.99961667
886553,0.98801584
886554,0.42983097
886555,0.84905892
886556,0.19358752
886557,0.99959098
886558,0.26591244
886559,0.72109772
886560,0.89395627
886561,0.95293330
886562,0.00933241
886563,0.94151821
886564,0.27571409
886565,0.09177959
886566,0.84591964
886567,0.71990664
886568,0.38174879
886569,0.99934381
886570,0.99867939
886571,0.84692426
886572,0.98086660
886573,0.13642017
886574,0.92455277
886575,0.84465837
886576,0.23241032
886577,0.15098789
886578,0.92830082
886579,0.99999221
886580,0.99998476
886581,0.99496271
886582,0.19486301
886583,0.97385819
886584,0.99995630
886585,0.84076419
886586,0.99997031
886587,0.99999093
886588,0.10002366
886589,0.76235694
886590,0.98934305
886591,0.11956864
886592,0.99907533
886593,0.99998887
886594,0.99913502
886595,0.06168342
886596,0.76563637
886597,0.85388027
886598,0.99984956
886599,0.07169339
886600,0.99710414
886601,0.99916901
886602,0.56080100
886603,0.81782119
886604,0.99993810
886605,0.45991425
886606,0.02163100
886607,0.95758774
886608,0.99996696
886609,0.99916546
886610,0.10381168
886611,0.99995827
886612,0.03022638
886613,0.29722548
886614,0.98575487
886615,0.99958407
886616,0.99971517
886617,0.99997284
886618,0.99997528
886619,0.98713776
886620,0.81286867
886621,0.00151759
886622,0.34023775
886623,0.42479316
886624,0.06243318
886625,0.07441520
886626,0.88207087
886627,0.40391833
886628,0.46805902
886629,0.99986981
886630,0.99840892
886631,0.31296452
886632,0.66208369
886633,0.15559311
886634,0.08181252
886635,0.84834740
886636,0.99980116
886637,0.19451925
886638,0.83574933
886639,0.01569373
886640,0.48567180
886641,0.21135434
886642,0.99978376
886643,0.99845896
886644,0.99199847
886645,0.83249122
886646,0.99928564
886647,0.98559467
886648,0.68089056
886649,0.36323660
886650,0.68392045
886651,0.99370934
886652,0.22621178
886653,0.99664066
886654,0.99998382
886655,0.48889015
886656,0.48086255
886657,0.41847924
886658,0.99998723
886659,0.30960015
886660,0.94346336
886661,0.96249050
886662,0.11876823
886663,0.99880606
886664,0.72870076
886665,0.99990093
886666,0.99064243
886667,0.48567844
886668,0.98781086
886669,0.99998507
886670,0.96945857
886671,0.07363992
886672,0.99995056
886673,0.99998722
886674,0.99997360
886675,0.99901476
886676,0.21205153
886677,0.98120983
886678,0.99984421
886679,0.97536806
886680,0.85962922
886681,0.93335730
886682,0.93936048
886683,0.60876100
886684,0.18533616
886685,0.29157552
886686,0.99190855
886687,0.99999080
886688,0.78893645
886689,0.85613348
886690,0.95101015
886691,0.78501791
886692,0.96622904
886693,0.93711519
886694,0.99982848
886695,0.23444663
886696,0.01390602
886697,0.99596009
886698,0.99955561
886699,0.37228618
886700,0.27721777
886701,0.99937020
886702,0.97197630
886703,0.04780294
886704,0.97934938
886705,0.32524777
886706,0.72179293
886707,0.99978510
886708,0.00806855
886709,0.14600574
886710,0.99998669
886711,0.89407356
886712,0.91885860
886713,0.01111010
886714,0.48896693
886715,0.52764117
886716,0.99993962
886717,0.37430135
886718,0.85565683
886719,0.72442267
886720,0.99997448
886721,0.99998530
886722,0.98746897
886723,0.99572765
886724,0.93173329
886725,0.26100670
886726,0.99479952
886727,0.00377480
886728,0.14610812
886729,0.05690023
886730,0.99942145
886731,0.02552922
886732,0.99998654
886733,0.99999189
886734,0.78582023
886735,0.32191404
886736,0.99830237
886737,0.99962831
886738,0.56238459
886739,0.96260610
886740,0.99940416
886741,0.99978851
886742,0.99930229
886743,0.99545561
886744,0.02659180
886745,0.99150704
886746,0.99914979
886747,0.99744635
886748,0.98604887
886749,0.99998908
886750,0.99995587
886751,0.97299394
886752,0.99971554
886753,0.57321495
886754,0.99995123
886755,0.99935447
886756,0.99636159
886757,0.11686217
886758,0.92585696
886759,0.62279694
886760,0.01089399
886761,0.67998572
886762,0.06334276
886763,0.08359650
886764,0.28639976
886765,0.96090400
886766,0.08219311
886767,0.92820525
886768,0.99998453
886769,0.78217096
886770,0.98873554
886771,0.96555857
886772,0.05605340
886773,0.31207732
886774,0.99331893
886775,0.99881058
886776,0.08125240
886777,0.75578803
886778,0.99990847
886779,0.35543815
886780,0.45799623
886781,0.97794830
886782,0.97874358
886783,0.99993893
886784,0.01384994
886785,0.13585818
886786,0.02233151
886787,0.95163882
886788,0.80545862
886789,0.99826814
886790,0.63019801
886791,0.38288328
886792,0.99990238
886793,0.04964131
886794,0.36322912
886795,0.99997450
886796,0.99992265
886797,0.61811413
886798,0.99662872
886799,0.81415717
886800,0.99999274
886801,0.99874600
886802,0.99769091
886803,0.99924987
886804,0.61356285
886805,0.99976703
886806,0.85721318
886807,0.90084327
886808,0.85133499
886809,0.99998112
886810,0.99992120
886811,0.30522684
886812,0.99988130
886813,0.43808253
886814,0.77203776
886815,0.99970515
886816,0.02907483
886817,0.59414316
886818,0.89466666
886819,0.15790965
886820,0.99993891
886821,0.99993399
886822,0.99970617
886823,0.98365393
886824,0.99641385
886825,0.99728654
886826,0.20028858
886827,0.99076321
886828,0.63848374
886829,0.93145316
886830,0.59954758
886831,0.03353375
886832,0.99998785
886833,0.66565211
886834,0.38124068
886835,0.69546681
886836,0.43438513
886837,0.99998647
886838,0.96129413
886839,0.09582363
886840,0.81004328
886841,0.98868160
886842,0.99994026
886843,0.85853923
886844,0.99287891
886845,0.58821440
886846,0.99987013
886847,0.90440957
886848,0.99988307
886849,0.99997793
886850,0.99825889
886851,0.99990875
886852,0.99745108
886853,0.03977802
886854,0.99998380
886855,0.99704353
886856,0.99990068
886857,0.99999444
886858,0.25913831
886859,0.99623823
886860,0.99180248
886861,0.26671962
886862,0.02651040
886863,0.92491357
886864,0.99968879
886865,0.99995132
886866,0.95351603
886867,0.15290215
886868,0.63965591
886869,0.95188704
886870,0.99998923
886871,0.99940470
886872,0.91777606
886873,0.06994602
886874,0.02890013
886875,0.99985249
886876,0.18788882
886877,0.21327419
886878,0.99827326
886879,0.98421159
886880,0.99986338
886881,0.65249665
886882,0.92661471
886883,0.98165030
886884,0.88197663
886885,0.48608333
886886,0.24494752
886887,0.65680248
886888,0.99634244
886889,0.99772446
886890,0.99918125
886891,0.99945668
886892,0.08968916
886893,0.98869932
886894,0.99909581
886895,0.99278508
886896,0.99999467
886897,0.99692863
886898,0.99578118
886899,0.15372036
886900,0.99999575
886901,0.99879980
886902,0.13910693
886903,0.37025057
886904,0.99900034
886905,0.78913588
886906,0.99973149
886907,0.81622981
886908,0.87175799
886909,0.42978673
886910,0.99994904
886911,0.14756008
886912,0.99979178
886913,0.98641588
886914,0.45429371
886915,0.11010524
886916,0.99952777
886917,0.80602720
886918,0.99990033
886919,0.92762145
886920,0.00089180
886921,0.99998121
886922,0.99943426
886923,0.97666950
886924,0.88787555
886925,0.53264577
886926,0.98158463
886927,0.90573219
886928,0.84784656
886929,0.99988482
886930,0.99998598
886931,0.99192358
886932,0.05147122
886933,0.91359122
886934,0.97039092
886935,0.74196085
886936,0.13723839
886937,0.99993321
886938,0.05948489
886939,0.40055170
886940,0.66115009
886941,0.89152861
886942,0.93737620
886943,0.49514520
886944,0.65810805
886945,0.61191457
886946,0.99194727
886947,0.09225886
886948,0.99997007
886949,0.99265549
886950,0.76890776
886951,0.99642697
886952,0.99971669
886953,0.74310434
886954,0.19145937
886955,0.19698075
886956,0.99994435
886957,0.27603883
886958,0.25165861
886959,0.99994954
886960,0.94708251
886961,0.80441038
886962,0.94483188
886963,0.99668198
886964,0.99998827
886965,0.99968828
886966,0.99784643
886967,0.62349896
886968,0.05490438
886969,0.47501654
886970,0.97155603
886971,0.95702367
886972,0.57299852
886973,0.99976843
886974,0.99940095
