id,test_proba
855336,0.99626340
855337,0.59048020
855338,0.99996820
855339,0.99234450
855340,0.99997200
855341,0.98154086
855342,0.99687690
855343,0.99999523
855344,0.81676245
855345,0.99995060
855346,0.97110546
855347,0.39682353
855348,0.43504757
855349,0.99999620
855350,0.07733565
855351,0.00599051
855352,0.91937935
855353,0.39588085
855354,0.15292123
855355,0.05942864
855356,0.69122380
855357,0.99919930
855358,0.55356014
855359,0.98135600
855360,0.99991670
855361,0.93485034
855362,0.99999905
855363,0.98742646
855364,0.13433164
855365,0.98199636
855366,0.99996537
855367,0.29034904
855368,0.61321306
855369,0.99993290
855370,0.99993926
855371,0.94618430
855372,0.99208400
855373,0.41735297
855374,0.99981270
855375,0.60396360
855376,0.89986056
855377,0.95124805
855378,0.56527170
855379,0.98441780
855380,0.63587890
855381,0.97346990
855382,0.54358850
855383,0.97511350
855384,0.99983920
855385,0.15381162
855386,0.17106141
855387,0.07582521
855388,0.57156140
855389,0.99987040
855390,0.99975360
855391,0.99990450
855392,0.99901260
855393,0.06483544
855394,0.10366984
855395,0.91582850
855396,0.04249942
855397,0.99995900
855398,0.98054590
855399,0.99969750
855400,0.99592483
855401,0.99104863
855402,0.99003583
855403,0.99994980
855404,0.14489041
855405,0.99998730
855406,0.99999410
855407,0.99978420
855408,0.99972020
855409,0.02771135
855410,0.00561664
855411,0.99992960
855412,0.99749480
855413,0.04255220
855414,0.91181740
855415,0.85752690
855416,0.14347853
855417,0.08019911
855418,0.19518563
855419,0.98441964
855420,0.85381496
855421,0.99990520
855422,0.54753480
855423,0.77129996
855424,0.99844396
855425,0.06693076
855426,0.94839620
855427,0.85980713
855428,0.99999970
855429,0.99999990
855430,0.44016665
855431,0.18928131
855432,0.46095204
855433,0.65962280
855434,0.99982370
855435,0.03931872
855436,0.99995040
855437,0.99989045
855438,0.78924780
855439,0.99428415
855440,0.10338827
855441,0.94871110
855442,0.76216800
855443,0.99998504
855444,0.99344170
855445,0.97384150
855446,0.99382780
855447,0.28266138
855448,0.99999934
855449,0.57927644
855450,0.99999964
855451,0.06787865
855452,0.85486746
855453,0.03441828
855454,0.99999034
855455,0.19440882
855456,0.08114954
855457,0.36733225
855458,0.99999680
855459,0.32954875
855460,0.01307577
855461,0.10649405
855462,0.66697260
855463,0.99883336
855464,0.99992466
855465,0.99999920
855466,0.98939150
855467,0.94707525
855468,0.99999980
855469,0.58172450
855470,0.02562689
855471,0.65212850
855472,0.69178140
855473,0.98176940
855474,0.98853415
855475,0.99149000
855476,0.20319955
855477,0.45788090
855478,0.46882898
855479,0.02460482
855480,0.89412946
855481,0.43540420
855482,0.09932242
855483,0.00535752
855484,0.99995506
855485,0.44429713
855486,0.73265280
855487,0.98983130
855488,0.01855951
855489,0.99997556
855490,0.99629860
855491,0.99999540
855492,0.73805994
855493,0.79408735
855494,0.99887750
855495,0.55650500
855496,0.99999620
855497,0.10197549
855498,0.09768460
855499,0.01562525
855500,0.84062040
855501,0.02851026
855502,0.93330175
855503,0.99559040
855504,0.98484050
855505,0.99999970
855506,0.16837415
855507,0.99999970
855508,0.99142903
855509,0.81057480
855510,0.58435450
855511,0.99999446
855512,0.46860027
855513,0.99843070
855514,0.99801030
855515,0.97854690
855516,0.20887378
855517,0.95215476
855518,0.99972870
855519,0.99974170
855520,0.99999154
855521,0.99999714
855522,0.80600613
855523,0.98311776
855524,0.97394100
855525,0.99977330
855526,0.92388135
855527,0.28903744
855528,0.68545250
855529,0.99999964
855530,0.54451060
855531,0.02633725
855532,0.84468853
855533,0.29242468
855534,0.99977300
855535,0.99620990
855536,0.11230344
855537,0.13387762
855538,0.99993837
855539,0.03126971
855540,0.27468490
855541,0.99595820
855542,0.80569400
855543,0.10902999
855544,0.99920310
855545,0.99993896
855546,0.95286334
855547,0.99999760
855548,0.99921733
855549,0.73079910
855550,0.78867830
855551,0.99680250
855552,0.99859160
855553,0.99999285
855554,0.94133150
855555,0.44046340
855556,0.99996090
855557,0.99999320
855558,0.06332945
855559,0.97915936
855560,0.99488676
855561,0.54594670
855562,0.96167576
855563,0.03222259
855564,0.99377954
855565,0.03847409
855566,0.61296755
855567,0.63708580
855568,0.99999600
855569,0.98269546
855570,0.96725140
855571,0.99999790
855572,0.07889752
855573,0.87443180
855574,0.70261085
855575,0.02950754
855576,0.75005245
855577,0.99989206
855578,0.06501843
855579,0.99894920
855580,0.99974650
855581,0.99998885
855582,0.00497850
855583,0.91874150
855584,0.15865661
855585,0.09733830
855586,0.99162580
855587,0.99743813
855588,0.99990540
855589,0.99869645
855590,0.99883860
855591,0.15551618
855592,0.88827455
855593,0.91189900
855594,0.98236924
855595,0.86476860
855596,0.99832030
855597,0.56369460
855598,0.99998987
855599,0.44624640
855600,0.79815350
855601,0.14847680
855602,0.34449586
855603,0.99791974
855604,0.99999750
855605,0.01144077
855606,0.98638153
855607,0.99999760
855608,0.41570710
855609,0.93319890
855610,0.90791225
855611,0.35532424
855612,0.84890926
855613,0.00320855
855614,0.99201260
855615,0.95306385
855616,0.76704060
855617,0.99999094
855618,0.99768960
855619,0.63702860
855620,0.94898546
855621,0.33335978
855622,0.99271756
855623,0.96292114
855624,0.98540306
855625,0.73070160
855626,0.92261630
855627,0.99505407
855628,0.64739360
855629,0.90333000
855630,0.99999607
855631,0.98894274
855632,0.99958070
855633,0.00634644
855634,0.99999490
855635,0.21095690
855636,0.66228690
855637,0.99998250
855638,0.81749886
855639,0.21995540
855640,0.00641603
855641,0.79419136
855642,0.19096209
855643,0.99926454
855644,0.99999990
855645,0.93271950
855646,0.99812470
855647,0.98699080
855648,0.99927300
855649,0.99999416
855650,0.10743755
855651,0.99972710
855652,0.99999030
855653,0.99754630
855654,0.03632503
855655,0.31712884
855656,0.37183756
855657,0.01387502
855658,0.99989000
855659,0.99987730
855660,0.99996890
855661,0.99996950
855662,0.99995965
855663,0.25148183
855664,0.65847320
855665,0.98569715
855666,0.90157115
855667,0.02709197
855668,0.94682217
855669,0.31538987
855670,0.99709480
855671,0.79683180
855672,0.99995290
855673,0.02063204
855674,0.99103165
855675,0.99999560
855676,0.85673760
855677,0.99992055
855678,0.97173023
855679,0.05454373
855680,0.63563710
855681,0.99999920
855682,0.99992830
855683,0.72202010
855684,0.01093908
855685,0.26547820
855686,0.99983513
855687,0.26636562
855688,0.99715580
855689,0.48440593
855690,0.42342590
855691,0.99896634
855692,0.06870458
855693,0.99984900
855694,0.92508110
855695,0.99994150
855696,0.42747420
855697,0.35527830
855698,0.13282569
855699,0.99998250
855700,0.34011593
855701,0.05313860
855702,0.99521416
855703,0.75925636
855704,0.99991894
855705,0.99937150
855706,0.64271665
855707,0.99999684
855708,0.32961590
855709,0.99998873
855710,0.09609930
855711,0.00538696
855712,0.99996340
855713,0.99978540
855714,0.02276613
855715,0.86420950
855716,0.00618404
855717,0.55912510
855718,0.70726090
855719,0.99997777
855720,0.86306270
855721,0.16377220
855722,0.75996720
855723,0.97945390
855724,0.99999980
855725,0.58003740
855726,0.99979700
855727,0.00493952
855728,0.55516090
855729,0.99848890
855730,0.99994050
855731,0.99991095
855732,0.99709350
855733,0.99999620
855734,0.99998224
855735,0.15794629
855736,0.65559440
855737,0.99905890
855738,0.99744930
855739,0.99999680
855740,0.48956410
855741,0.08660986
855742,0.00451116
855743,0.99983100
855744,0.76452076
855745,0.99999990
855746,0.99852484
855747,0.99990370
855748,0.24555083
855749,0.99999160
855750,0.99737200
855751,0.88164866
855752,0.00616025
855753,0.99996567
855754,0.99934330
855755,0.56385530
855756,0.99607530
855757,0.19744614
855758,0.02615807
855759,0.02296720
855760,0.99999460
855761,0.00448817
855762,0.99999344
855763,0.16926540
855764,0.99076825
855765,0.91515050
855766,0.71482900
855767,0.21715626
855768,0.96481600
855769,0.07824159
855770,0.00555068
855771,0.98342500
855772,0.39408383
855773,0.00276221
855774,0.00170157
855775,0.99996630
855776,0.99997520
855777,0.00278124
855778,0.99829960
855779,0.99956180
855780,0.39283192
855781,0.13440141
855782,1.00000000
855783,0.99998903
855784,0.33475012
855785,0.99479120
855786,0.99995744
855787,0.89612675
855788,0.21128258
855789,0.24749525
855790,0.62386420
855791,0.99744050
855792,0.98289490
855793,0.16696350
855794,0.00449933
855795,0.92229730
855796,0.43062250
855797,0.99999964
855798,0.99525803
855799,0.99456690
855800,0.25851107
855801,0.99997440
855802,0.99999774
855803,0.99356234
855804,0.09321906
855805,0.33495986
855806,0.04001509
855807,0.99988306
855808,0.99666530
855809,0.95989940
855810,0.53825057
855811,0.99999464
855812,0.99992657
855813,0.99575360
855814,0.99998987
855815,0.00038154
855816,0.99227640
855817,0.75426320
855818,0.88976127
855819,0.99999890
855820,0.07188287
855821,0.54333660
855822,0.75490680
855823,0.99509450
855824,0.03106343
855825,0.99999964
855826,0.92642850
855827,0.99999940
855828,0.99824810
855829,0.99796330
855830,0.01186882
855831,0.99986523
855832,0.01891958
855833,0.97793210
855834,0.99922930
855835,0.99957260
855836,0.72186690
855837,0.99999060
855838,0.23122743
855839,0.99977000
855840,0.99999446
855841,0.99999820
855842,0.94221240
855843,0.99981594
855844,0.99997700
855845,0.99999750
855846,0.85688220
855847,0.99677660
855848,0.99996090
855849,0.95619790
855850,0.12121122
855851,0.99999320
855852,0.99895364
855853,0.02269695
855854,0.75069040
855855,0.99997550
855856,0.00324188
855857,0.99999370
855858,0.99862610
855859,0.98966074
855860,0.36084542
855861,0.99514010
855862,0.05211932
855863,0.99983690
855864,0.32719025
855865,0.81034580
855866,0.99998160
855867,0.99976430
855868,0.96545917
855869,0.15580252
855870,0.44954172
855871,0.97041510
855872,0.01025318
855873,0.94596756
855874,0.10415598
855875,0.98205185
855876,0.99999540
855877,0.96029490
855878,0.99850494
855879,0.73689390
855880,0.47699030
855881,0.97034204
855882,0.86996543
855883,0.94894856
855884,0.99997680
855885,0.99999964
855886,0.97477704
855887,0.12362893
855888,0.99997680
855889,0.05622230
855890,0.61326180
855891,0.54450977
855892,0.90151440
855893,0.92858505
855894,0.01266174
855895,0.27490798
855896,0.10978130
855897,0.13313875
855898,0.91492940
855899,0.99994934
855900,0.68947300
855901,0.01903513
855902,0.99989380
855903,0.74787750
855904,0.96360410
855905,0.86813784
855906,0.87339246
855907,0.91994020
855908,0.72083974
855909,0.99999810
855910,0.99960930
855911,0.99986270
855912,0.12632570
855913,0.63921390
855914,0.92811364
855915,0.99968755
855916,0.99998460
855917,0.99964320
855918,0.97519016
855919,0.99998760
855920,0.02491913
855921,0.99987876
855922,0.99908050
855923,0.24264999
855924,0.99989590
855925,0.99131620
855926,0.94778480
855927,0.99999750
855928,0.99998770
855929,0.99999370
855930,0.97837190
855931,0.01282097
855932,0.66672695
855933,0.99999636
855934,0.99956120
855935,0.99993646
855936,0.99964637
855937,0.99706030
855938,0.89110630
855939,0.91703224
855940,0.88530510
855941,0.99999750
855942,0.16531503
855943,0.01606421
855944,0.99959210
855945,0.99999464
855946,0.99578140
855947,0.91653460
855948,0.03374980
855949,0.72324510
855950,0.99999990
855951,0.99072206
855952,0.03383856
855953,0.99997970
855954,0.47341466
855955,0.74497736
855956,0.99125930
855957,0.55853677
855958,0.12870574
855959,0.17137091
855960,0.99998970
855961,0.61058130
855962,0.99170430
855963,0.89676170
855964,0.00014648
855965,0.99949133
855966,0.99976844
855967,0.99970850
855968,0.79961120
855969,0.65974890
855970,0.99982100
855971,0.96257603
855972,0.99947345
855973,0.08577816
855974,0.99865514
855975,0.05849575
855976,0.94139710
855977,0.86609760
855978,0.99986220
855979,0.00251196
855980,0.99998980
855981,0.00628894
855982,0.99976430
855983,0.99691945
855984,0.98847276
855985,0.79488630
855986,0.93721470
855987,0.40963927
855988,0.99729840
855989,0.33340865
855990,0.99999270
855991,0.77321017
855992,0.87211500
855993,0.99999300
855994,0.02125750
855995,0.01317119
855996,0.92125356
855997,0.63014257
855998,0.99993324
855999,0.99828386
856000,0.99986860
856001,0.98981600
856002,0.05314292
856003,0.02025208
856004,0.00366881
856005,0.99992390
856006,0.03046451
856007,0.04324610
856008,0.98739660
856009,0.10741641
856010,0.65987650
856011,0.99014160
856012,0.70143320
856013,0.02019270
856014,0.99974906
856015,0.24699724
856016,0.99933326
856017,0.48249078
856018,0.84154093
856019,0.99200404
856020,0.99997520
856021,0.99992640
856022,0.00274910
856023,0.99892294
856024,0.99142647
856025,0.72479630
856026,0.99387140
856027,0.11467482
856028,0.96716183
856029,0.00250667
856030,0.99941313
856031,0.99476780
856032,0.98891366
856033,0.95870197
856034,0.99995565
856035,0.06863581
856036,0.51360214
856037,0.99951650
856038,0.33368176
856039,0.99958783
856040,0.95352790
856041,0.99993736
856042,0.99998220
856043,0.99960690
856044,0.05802164
856045,0.99049556
856046,0.90891610
856047,0.97150340
856048,0.99874485
856049,0.87019520
856050,0.43101987
856051,0.99999124
856052,0.96849810
856053,0.70227390
856054,0.99999714
856055,0.99997710
856056,0.99624920
856057,0.01733984
856058,0.99658070
856059,0.99997770
856060,0.50668180
856061,0.20967965
856062,0.99998410
856063,0.99916030
856064,0.99943180
856065,0.99757100
856066,0.99859464
856067,0.82292444
856068,0.05352059
856069,0.02724862
856070,0.86690780
856071,0.99309385
856072,0.91214690
856073,0.07597289
856074,0.99636020
856075,0.88469570
856076,0.99343383
856077,0.51247660
856078,0.99792415
856079,0.65748835
856080,0.00824352
856081,0.86864644
856082,0.07338812
856083,0.82376560
856084,0.79856175
856085,0.99999464
856086,0.94085854
856087,0.98356880
856088,0.39713448
856089,0.98897296
856090,0.99580430
856091,0.99999654
856092,0.99989090
856093,0.99999350
856094,0.99998474
856095,0.98420084
856096,0.89983770
856097,0.46342596
856098,0.20432146
856099,0.00333121
856100,0.99840230
856101,0.02688784
856102,0.99969520
856103,0.02360776
856104,0.99888116
856105,0.99990080
856106,0.99999320
856107,0.56890610
856108,0.99231625
856109,0.99971807
856110,0.11986073
856111,0.93683900
856112,0.97504205
856113,0.02730640
856114,0.95912343
856115,0.99998710
856116,0.99418527
856117,0.99879300
856118,0.99998695
856119,0.28516040
856120,0.62758607
856121,0.99988097
856122,0.98717916
856123,0.99999840
856124,0.79535335
856125,0.99983037
856126,0.99959690
856127,0.99395210
856128,0.73562020
856129,0.99998650
856130,0.07862376
856131,0.46442470
856132,0.01820985
856133,0.48232030
856134,0.95271220
856135,0.10182615
856136,0.74091850
856137,0.78998950
856138,0.07433537
856139,0.85873690
856140,0.80386657
856141,0.99466550
856142,0.70786690
856143,0.99999650
856144,0.99894965
856145,0.85058224
856146,0.99999330
856147,0.99964714
856148,0.46551140
856149,0.57585760
856150,0.01040651
856151,0.99837810
856152,0.98915210
856153,0.98521730
856154,0.88010293
856155,0.03186037
856156,0.89607525
856157,0.98387460
856158,0.91745454
856159,0.99889266
856160,0.91605940
856161,0.05597920
856162,0.08690856
856163,0.95514810
856164,0.08812313
856165,0.10447773
856166,0.99996173
856167,0.99999730
856168,0.54472270
856169,0.99970400
856170,0.15967049
856171,0.99982670
856172,0.99838530
856173,0.99410504
856174,0.00771678
856175,0.02836122
856176,0.99995595
856177,0.06376956
856178,0.99998510
856179,0.91114350
856180,0.97938335
856181,0.05240051
856182,0.88699360
856183,0.97905400
856184,0.00390693
856185,0.99833995
856186,0.88847494
856187,0.99881804
856188,0.89731120
856189,0.00243009
856190,0.40503836
856191,0.00522143
856192,0.99216880
856193,0.01118041
856194,0.73160540
856195,0.00199163
856196,0.99993116
856197,0.99934065
856198,0.91259336
856199,0.99901724
856200,0.99985360
856201,0.99998873
856202,0.89758130
856203,0.99999980
856204,0.99994123
856205,0.90997773
856206,0.89478110
856207,0.29394823
856208,0.00557309
856209,0.40542588
856210,0.01583004
856211,0.92731130
856212,0.82387180
856213,0.96774940
856214,0.49272317
856215,0.60218495
856216,0.99993910
856217,0.99983770
856218,0.59551830
856219,0.14749527
856220,0.00744454
856221,0.03418452
856222,0.95185890
856223,0.90462790
856224,0.08150496
856225,0.07894816
856226,0.13193360
856227,0.01180620
856228,0.03817580
856229,0.99958200
856230,0.99999297
856231,0.99915314
856232,0.05050719
856233,0.99592590
856234,0.99994960
856235,0.52965370
856236,0.87795335
856237,0.99999350
856238,0.99997010
856239,0.99998236
856240,0.99999416
856241,0.93605690
856242,0.99997264
856243,0.09148477
856244,0.79387350
856245,0.86933154
856246,0.43735042
856247,0.69129170
856248,0.99999820
856249,0.99228954
856250,0.56963350
856251,0.92880190
856252,0.93875945
856253,0.57714975
856254,0.93672764
856255,0.77344286
856256,0.98798627
856257,0.95065165
856258,0.06885616
856259,0.94467604
856260,0.96152390
856261,0.03938664
856262,0.58246267
856263,0.99999905
856264,0.99961674
856265,0.98897550
856266,0.99999560
856267,0.95051000
856268,0.97091160
856269,0.01439996
856270,0.86719610
856271,0.02144101
856272,0.99883854
856273,0.98570330
856274,0.64398200
856275,0.42590094
856276,0.05348145
856277,0.99999380
856278,0.99996070
856279,0.99607410
856280,0.22779603
856281,0.99986040
856282,0.37616432
856283,0.97807600
856284,0.66229725
856285,0.99883413
856286,0.10050194
856287,0.13463642
856288,0.32732594
856289,0.02381468
856290,0.99790686
856291,0.99992200
856292,0.99997500
856293,0.97695970
856294,0.02302468
856295,0.99995553
856296,0.99230930
856297,0.99997460
856298,0.57349280
856299,0.94115716
856300,0.99929870
856301,0.99958200
856302,0.99998980
856303,0.99996245
856304,0.93462790
856305,0.01556244
856306,0.06767501
856307,0.59102790
856308,0.99994770
856309,0.99999990
856310,0.33353776
856311,0.99961730
856312,0.78996250
856313,0.95129650
856314,0.08834480
856315,0.13041899
856316,0.15734008
856317,0.47463240
856318,0.99759597
856319,0.93058030
856320,0.99571050
856321,0.99265020
856322,0.99998647
856323,0.09141776
856324,0.99701804
856325,0.00747769
856326,0.14880511
856327,0.99905413
856328,0.32749290
856329,0.98320470
856330,0.99837150
856331,0.49098596
856332,0.99999240
856333,0.99393445
856334,0.02439637
856335,0.02351878
856336,0.97357863
856337,0.02565276
856338,0.90764870
856339,0.04452342
856340,0.86303580
856341,0.95256410
856342,0.99931586
856343,0.00328473
856344,0.85407573
856345,0.03590601
856346,0.68101877
856347,0.00290033
856348,0.99999845
856349,0.91078360
856350,0.99926280
856351,0.13479663
856352,0.81578064
856353,0.99999780
856354,0.72572170
856355,0.99854565
856356,0.99999523
856357,0.00898353
856358,0.11248915
856359,0.00386516
856360,0.34352246
856361,0.99894250
856362,0.99999940
856363,0.05066296
856364,0.38321580
856365,0.98653300
856366,0.11874076
856367,0.99860746
856368,0.97718060
856369,0.99996746
856370,0.97589797
856371,0.84953020
856372,0.42715130
856373,0.72991234
856374,0.99982870
856375,0.99702996
856376,0.13728125
856377,0.99745303
856378,0.88463430
856379,0.99391940
856380,0.85077170
856381,0.00198070
856382,0.04137099
856383,0.08315201
856384,0.99826370
856385,0.25500274
856386,0.99999970
856387,0.99981225
856388,0.99999416
856389,0.99886740
856390,0.99984900
856391,0.41182560
856392,0.94888765
856393,0.99973285
856394,0.01225535
856395,0.99838540
856396,0.70454360
856397,0.16283423
856398,0.95327570
856399,0.67026350
856400,0.68525445
856401,0.48901358
856402,0.99997940
856403,0.02206832
856404,0.00202750
856405,0.99999845
856406,0.99998780
856407,0.96214660
856408,0.99973240
856409,0.97182810
856410,0.99995387
856411,0.99999905
856412,0.99755990
856413,0.07923250
856414,0.81354650
856415,0.10442141
856416,0.99874896
856417,0.13415794
856418,0.12189190
856419,0.89584434
856420,0.98798530
856421,0.97306395
856422,0.51846010
856423,0.60497860
856424,0.99967240
856425,0.29016954
856426,0.49084910
856427,0.99998520
856428,0.99853500
856429,0.85362226
856430,0.01381209
856431,0.99951726
856432,0.99992263
856433,0.93558250
856434,0.02900087
856435,0.38373630
856436,0.03509731
856437,0.16929294
856438,0.17501915
856439,0.76282674
856440,0.40107870
856441,0.89830554
856442,0.96510220
856443,0.99992100
856444,0.99986950
856445,0.99960136
856446,0.63997090
856447,0.99999714
856448,0.03068275
856449,0.02896940
856450,0.01167433
856451,0.96384317
856452,0.99973230
856453,0.99922050
856454,0.06742116
856455,0.05546497
856456,0.99969447
856457,0.99978054
856458,0.03223355
856459,0.99697953
856460,0.99742450
856461,0.52920216
856462,0.64546290
856463,0.60547410
856464,0.21603814
856465,0.99809900
856466,0.99901770
856467,0.99688480
856468,0.99999840
856469,0.96174175
856470,0.99997790
856471,0.99999950
856472,0.22605757
856473,0.71092540
856474,0.99999810
856475,0.03290555
856476,0.99989450
856477,0.05253313
856478,0.99999400
856479,0.98582020
856480,0.08421023
856481,0.99770390
856482,0.58397460
856483,0.94339120
856484,0.97430784
856485,0.97094620
856486,0.99909306
856487,0.91131610
856488,0.99987430
856489,0.99741660
856490,0.99999620
856491,0.99998873
856492,0.44504553
856493,0.68561405
856494,0.99999887
856495,0.72242800
856496,0.97299070
856497,0.05557788
856498,0.99750614
856499,0.99978244
856500,0.99652290
856501,0.72455620
856502,0.79578830
856503,0.05681597
856504,0.99785250
856505,0.92103970
856506,0.03806932
856507,0.08455815
856508,0.99999964
856509,0.99999820
856510,0.99774110
856511,0.06353939
856512,0.20606747
856513,0.94830227
856514,0.99983100
856515,0.01523700
856516,0.95247230
856517,0.99997980
856518,0.11481170
856519,0.99999600
856520,0.33064452
856521,0.99999934
856522,0.99191920
856523,0.99345016
856524,0.99999934
856525,0.50627697
856526,0.99550550
856527,0.99999810
856528,0.02906084
856529,0.04080260
856530,0.99999887
856531,0.04001559
856532,0.14058235
856533,0.35682368
856534,0.99195110
856535,0.99983320
856536,0.88784540
856537,0.96137730
856538,0.07196802
856539,0.10493196
856540,0.02959999
856541,0.01206114
856542,0.99877960
856543,0.99999964
856544,0.69960240
856545,0.17900279
856546,0.99991304
856547,0.75990220
856548,0.99393785
856549,0.98050930
856550,0.06509046
856551,0.82222320
856552,0.99993530
856553,0.00404342
856554,0.04675421
856555,0.84188020
856556,0.93024840
856557,0.53281990
856558,0.99998590
856559,0.99906430
856560,0.29137430
856561,0.99473774
856562,0.15150507
856563,0.91287410
856564,0.62986076
856565,0.98735650
856566,0.37251166
856567,0.83063670
856568,0.99998987
856569,0.12095857
856570,0.92225680
856571,0.99959993
856572,0.02211346
856573,0.99988330
856574,0.26930195
856575,0.99358100
856576,0.10230665
856577,0.99999845
856578,0.85988120
856579,0.99999934
856580,0.15244171
856581,0.99999940
856582,0.56422555
856583,0.99501800
856584,0.99963710
856585,0.99944700
856586,0.99340296
856587,0.46691690
856588,0.99359240
856589,0.99419963
856590,0.99900734
856591,0.00111028
856592,0.81801350
856593,0.32855785
856594,0.92829800
856595,0.98412810
856596,0.65873460
856597,0.30813548
856598,0.99977815
856599,0.99994830
856600,0.01001470
856601,0.88816740
856602,0.99979010
856603,0.99920750
856604,0.98930060
856605,0.99488986
856606,0.99012935
856607,0.99900484
856608,0.99544775
856609,0.99992000
856610,0.99427380
856611,0.94954050
856612,0.25930580
856613,0.99999744
856614,0.99998130
856615,0.03924487
856616,0.20937708
856617,0.99996054
856618,0.99992850
856619,0.84903160
856620,0.13262983
856621,0.00662849
856622,0.97438735
856623,0.81480980
856624,0.82970030
856625,0.37694836
856626,0.19361523
856627,0.98772160
856628,0.99998650
856629,0.00963259
856630,0.38051224
856631,0.99999654
856632,0.08083545
856633,0.99998206
856634,0.00476036
856635,0.99907730
856636,0.99995196
856637,0.47561306
856638,0.20159645
856639,0.10211378
856640,0.99999845
856641,0.99927616
856642,0.95565146
856643,0.32615072
856644,0.09480474
856645,0.04024249
856646,0.99995630
856647,0.99999046
856648,0.00566792
856649,0.67925390
856650,0.71004600
856651,0.99997390
856652,0.00611106
856653,0.99999845
856654,0.99997770
856655,0.59917600
856656,0.99997365
856657,0.22454540
856658,0.86583170
856659,0.97286093
856660,0.99528444
856661,0.99286970
856662,0.41691536
856663,0.59238493
856664,0.91663780
856665,0.90278846
856666,0.98527990
856667,0.99995270
856668,0.27853160
856669,0.12229693
856670,0.99996270
856671,0.98636760
856672,0.98975480
856673,0.98555040
856674,0.37472582
856675,0.42516738
856676,0.99957454
856677,0.70773090
856678,0.99983597
856679,0.99849400
856680,0.16643524
856681,0.97294444
856682,0.10831364
856683,0.06366392
856684,0.99885786
856685,0.99780810
856686,0.97112690
856687,0.30571887
856688,0.83050746
856689,0.54361870
856690,0.99768770
856691,0.99992830
856692,0.99890643
856693,0.98501650
856694,0.99960220
856695,0.00152226
856696,0.19708368
856697,0.06361223
856698,0.94881946
856699,0.96793970
856700,0.99942890
856701,0.98797690
856702,0.99899447
856703,0.87366950
856704,0.00232089
856705,0.99998033
856706,0.61083270
856707,0.98635590
856708,0.99990430
856709,0.56743780
856710,0.99999920
856711,0.99730320
856712,0.99174040
856713,0.01431589
856714,0.99991610
856715,0.99740446
856716,0.99981356
856717,0.99650420
856718,0.99882080
856719,0.01273466
856720,0.99517566
856721,0.06883235
856722,0.08553556
856723,0.20997098
856724,0.99910020
856725,0.43847770
856726,0.99966290
856727,0.83392304
856728,0.99989750
856729,0.81668030
856730,0.06755673
856731,0.16877064
856732,0.80809250
856733,0.82560900
856734,0.03410658
856735,0.96210515
856736,0.01192889
856737,0.88075334
856738,0.95339900
856739,0.91682590
856740,0.41118700
856741,0.85275286
856742,0.03711294
856743,0.95252230
856744,0.97848666
856745,0.00342853
856746,0.93979454
856747,0.99999696
856748,0.66039485
856749,0.06130128
856750,0.82453090
856751,0.31110780
856752,0.73456460
856753,0.25958383
856754,0.01087739
856755,0.98717020
856756,0.98447734
856757,0.99972904
856758,0.99780893
856759,0.23685125
856760,0.99944560
856761,0.99835455
856762,0.07429519
856763,0.97080070
856764,0.00556501
856765,0.99998677
856766,0.04475188
856767,0.99964666
856768,0.99989920
856769,0.67678720
856770,0.99999870
856771,0.96625840
856772,0.07025294
856773,0.79182930
856774,0.37641412
856775,0.95984890
856776,0.92123890
856777,0.42839050
856778,0.99999010
856779,0.99997250
856780,0.99943525
856781,0.99654450
856782,0.09278049
856783,0.99996410
856784,0.99999300
856785,0.67584530
856786,0.99999774
856787,0.99226820
856788,0.99995260
856789,0.99994660
856790,0.01210935
856791,0.99995434
856792,0.04584233
856793,0.99998560
856794,0.99969757
856795,0.99999744
856796,0.99780685
856797,0.94731060
856798,0.99983424
856799,0.99998605
856800,0.86038080
856801,0.99989355
856802,0.78969690
856803,0.99999600
856804,0.62216030
856805,0.02399231
856806,0.35211524
856807,0.99735470
856808,0.99999920
856809,0.10349034
856810,0.04180288
856811,0.71452636
856812,0.97646105
856813,0.85004520
856814,0.06404994
856815,0.03430963
856816,0.99997395
856817,0.76640385
856818,0.92999256
856819,0.82104194
856820,0.97757990
856821,0.80633040
856822,0.79901550
856823,0.62133837
856824,0.99982450
856825,0.99819356
856826,0.21753510
856827,0.93700810
856828,0.00720492
856829,0.61240540
856830,0.01588743
856831,0.01617199
856832,0.15108082
856833,0.99998295
856834,0.98725444
856835,0.14453214
856836,0.87519790
856837,0.99999696
856838,0.00143225
856839,0.26176935
856840,0.33765280
856841,0.99996567
856842,0.06367070
856843,0.01201479
856844,0.99795960
856845,0.99977607
856846,0.99995920
856847,0.27472243
856848,0.55761117
856849,0.99999344
856850,0.99969730
856851,0.03061429
856852,0.30295548
856853,0.99999064
856854,0.03994453
856855,0.93875360
856856,0.99985280
856857,0.99998940
856858,0.00336203
856859,0.08721343
856860,0.87161285
856861,0.46131277
856862,0.80786630
856863,0.88834940
856864,0.05917551
856865,0.01782164
856866,0.99508380
856867,0.00564907
856868,0.87488806
856869,0.99977696
856870,0.99995184
856871,0.35764986
856872,0.46869660
856873,0.91077460
856874,0.99990070
856875,0.99999630
856876,0.81716110
856877,0.99967635
856878,0.99927866
856879,0.99907110
856880,0.98460495
856881,0.99986315
856882,0.99876320
856883,0.00205387
856884,0.99981976
856885,0.99991550
856886,0.09455906
856887,0.99970800
856888,0.96916914
856889,0.10189824
