id,oof_proba
450806,0.08374223
450807,0.53558664
450808,1.00000000
450809,0.67219025
450810,0.12664733
450811,0.48003576
450812,0.99999989
450813,0.92180288
450814,0.99999882
450815,1.00000000
450816,0.04693012
450817,0.99998671
450818,0.99999944
450819,0.99010603
450820,1.00000000
450821,0.04712701
450822,0.77526362
450823,0.73042404
450824,0.99926443
450825,0.91591455
450826,0.99999832
450827,0.77518762
450828,0.00739446
450829,0.99113171
450830,0.99942917
450831,0.99999996
450832,0.88894493
450833,0.48681133
450834,0.99991296
450835,0.99821651
450836,0.11640191
450837,0.46071219
450838,0.34802426
450839,0.02694217
450840,0.99999914
450841,0.73172474
450842,0.28497420
450843,0.68854339
450844,0.02199122
450845,0.79540697
450846,0.99999498
450847,0.99975977
450848,0.36457557
450849,0.91910611
450850,0.99999324
450851,0.78094547
450852,0.90526136
450853,0.10799807
450854,0.99999987
450855,0.99068146
450856,0.87259287
450857,0.94779867
450858,0.03537551
450859,0.37157423
450860,0.22117232
450861,0.14388860
450862,1.00000000
450863,0.01019578
450864,0.67337339
450865,0.86337249
450866,0.99900837
450867,0.97178521
450868,0.02919749
450869,0.90928137
450870,0.87528482
450871,0.90480812
450872,0.05161864
450873,0.22744314
450874,0.99001754
450875,0.59651246
450876,0.87285925
450877,0.06201589
450878,0.55027149
450879,0.99999999
450880,0.99835644
450881,0.89433463
450882,0.99999829
450883,0.99957914
450884,0.96849718
450885,0.99846480
450886,0.95088215
450887,0.99991896
450888,0.99995807
450889,0.90611769
450890,0.16265576
450891,0.97783499
450892,0.99896913
450893,0.02557747
450894,0.99999485
450895,0.99441665
450896,0.71580463
450897,0.90702874
450898,0.99430273
450899,0.99420773
450900,0.77991992
450901,0.99978363
450902,0.98674768
450903,0.02447413
450904,0.99748915
450905,0.99288406
450906,0.49053714
450907,0.66005448
450908,0.99997018
450909,0.02494519
450910,0.36867214
450911,0.91751169
450912,0.85406454
450913,0.01355360
450914,0.99999798
450915,0.07417903
450916,0.11801237
450917,0.41581257
450918,0.99997345
450919,0.99662097
450920,0.80622455
450921,0.50974081
450922,0.99786079
450923,0.53538934
450924,0.95105103
450925,0.99960067
450926,0.99996127
450927,0.26981325
450928,0.15307789
450929,0.52361860
450930,1.00000000
450931,0.74839303
450932,0.03548126
450933,0.92358503
450934,1.00000000
450935,0.99988282
450936,0.11952952
450937,0.99970075
450938,0.92599376
450939,0.94220652
450940,1.00000000
450941,0.91587086
450942,0.15337924
450943,0.99105026
450944,0.98802101
450945,0.05195574
450946,0.99993760
450947,0.99992065
450948,0.02775472
450949,0.01329919
450950,0.98915110
450951,0.99994035
450952,0.79666067
450953,0.10502219
450954,0.99991868
450955,0.46098373
450956,0.99989997
450957,0.60752474
450958,0.99996353
450959,0.97537921
450960,0.21366473
450961,1.00000000
450962,0.99728099
450963,0.61027780
450964,0.99523642
450965,0.98545643
450966,0.92991063
450967,1.00000000
450968,0.62610777
450969,0.93666711
450970,0.92869287
450971,0.92693401
450972,0.77121742
450973,0.89531839
450974,0.99816463
450975,0.44634636
450976,0.99987940
450977,0.01149292
450978,0.05614139
450979,0.97712982
450980,0.99570646
450981,0.99998925
450982,0.98942939
450983,0.99942169
450984,0.44240809
450985,0.47120327
450986,0.31051646
450987,0.94077353
450988,0.99956418
450989,0.99999322
450990,0.99814462
450991,0.99991381
450992,0.88607925
450993,0.73013352
450994,0.99996898
450995,0.98886286
450996,0.92037292
450997,0.99999960
450998,0.16499546
450999,0.83710465
451000,0.99601561
451001,0.41793246
451002,0.03856970
451003,0.99857135
451004,0.14656680
451005,0.60439481
451006,0.99999999
451007,0.99996604
451008,0.89687673
451009,0.95304066
451010,0.04303238
451011,0.51279763
451012,0.02626312
451013,0.90423401
451014,0.99999833
451015,0.99901931
451016,0.99940743
451017,0.99994638
451018,0.99661335
451019,0.72489946
451020,0.99983712
451021,0.99999942
451022,0.03598466
451023,0.82998303
451024,0.57004013
451025,0.99993201
451026,0.99744412
451027,0.99668450
451028,0.09942669
451029,0.99596946
451030,0.76114014
451031,1.00000000
451032,0.04343326
451033,0.99999992
451034,0.04395673
451035,0.99999701
451036,0.97268476
451037,0.98013216
451038,0.64874703
451039,0.98290293
451040,0.93694409
451041,0.99997651
451042,0.59603005
451043,0.99999616
451044,0.99999804
451045,0.82716142
451046,0.23634840
451047,0.99997946
451048,0.45266082
451049,0.93169880
451050,0.98746540
451051,0.98274478
451052,0.57119098
451053,0.23174357
451054,0.79252611
451055,0.91534891
451056,0.88747878
451057,0.12582561
451058,0.65393075
451059,0.99999890
451060,0.99861583
451061,0.89460828
451062,0.85593977
451063,0.95156592
451064,0.16706242
451065,0.26992097
451066,0.99864166
451067,0.99999979
451068,0.98872313
451069,0.99999828
451070,0.06140968
451071,0.99299083
451072,0.99999996
451073,0.56167290
451074,0.97735234
451075,0.98041239
451076,0.80789170
451077,1.00000000
451078,0.12617284
451079,0.99557091
451080,0.98749268
451081,0.44383127
451082,1.00000000
451083,0.99999993
451084,0.99157834
451085,1.00000000
451086,0.41374049
451087,0.27316523
451088,0.81414622
451089,0.06551211
451090,0.77867972
451091,0.56257166
451092,0.96113415
451093,0.86859626
451094,0.99996399
451095,1.00000000
451096,0.04813457
451097,0.98425512
451098,0.71443408
451099,0.99999985
451100,1.00000000
451101,0.99868649
451102,0.22386448
451103,0.90807641
451104,0.23757533
451105,1.00000000
451106,0.99999981
451107,0.98490597
451108,0.01365831
451109,0.22219422
451110,0.28627792
451111,0.00477459
451112,0.19366180
451113,0.12452327
451114,0.95559962
451115,0.91112816
451116,0.99993505
451117,0.99998924
451118,0.99999997
451119,0.96006045
451120,0.69509563
451121,0.26268234
451122,0.24424629
451123,0.03384754
451124,0.23779680
451125,0.87336455
451126,0.99842857
451127,0.99838905
451128,1.00000000
451129,0.99656593
451130,0.19426548
451131,0.99766805
451132,0.01951877
451133,0.41612175
451134,0.71095978
451135,0.25589419
451136,0.00874219
451137,0.85287901
451138,0.99961827
451139,0.06636789
451140,0.01483819
451141,0.78788957
451142,0.03070128
451143,0.99932271
451144,1.00000000
451145,0.99984629
451146,0.97962642
451147,0.99534710
451148,0.55138029
451149,0.78469518
451150,0.99923785
451151,0.90825760
451152,0.93129632
451153,0.99968893
451154,0.04956543
451155,0.97057798
451156,0.28293804
451157,0.97130451
451158,0.98146897
451159,0.99794011
451160,0.99805358
451161,0.99999963
451162,0.82051799
451163,0.75323510
451164,0.68419673
451165,0.99959409
451166,0.39385092
451167,0.99999866
451168,0.99997710
451169,0.99192935
451170,0.99979388
451171,1.00000000
451172,0.43313408
451173,0.99905623
451174,0.66867321
451175,0.80177925
451176,0.30909536
451177,1.00000000
451178,0.99931731
451179,0.99992426
451180,0.97874925
451181,0.81578044
451182,0.18553919
451183,0.99999338
451184,0.62988654
451185,0.97663624
451186,0.57550913
451187,0.99876670
451188,0.99998847
451189,0.95580547
451190,0.61986383
451191,0.86296569
451192,0.12613433
451193,0.12734233
451194,0.47506899
451195,1.00000000
451196,0.99360438
451197,0.69513980
451198,0.99803968
451199,0.59289912
451200,0.99774436
451201,0.87114844
451202,0.87402572
451203,0.97058151
451204,0.34106018
451205,0.36020428
451206,0.78690702
451207,0.88109249
451208,0.45981136
451209,0.83665993
451210,0.29121083
451211,0.40361668
451212,0.99713083
451213,0.41731036
451214,0.06469830
451215,0.00101846
451216,0.99999991
451217,0.99999647
451218,0.03934465
451219,0.14616145
451220,0.98915170
451221,0.98978640
451222,0.99985293
451223,0.08613183
451224,0.99888994
451225,0.99968719
451226,0.12834056
451227,0.99106683
451228,0.01712183
451229,0.09217077
451230,0.99999985
451231,1.00000000
451232,0.99999333
451233,0.55833633
451234,0.99991199
451235,0.99989091
451236,0.99994471
451237,0.99999996
451238,0.12117719
451239,0.29262890
451240,0.07162926
451241,0.99999441
451242,0.99844984
451243,0.67493685
451244,0.99990907
451245,0.96509800
451246,0.99847379
451247,0.99412980
451248,0.95032655
451249,0.28548021
451250,0.99280913
451251,0.92910744
451252,0.99997805
451253,0.99540326
451254,0.21405341
451255,0.50082348
451256,0.99990065
451257,0.99999730
451258,0.99893303
451259,0.82305281
451260,0.99999983
451261,0.99975168
451262,0.96986801
451263,0.99945941
451264,0.73608955
451265,0.06925383
451266,0.29995862
451267,1.00000000
451268,0.86744985
451269,0.21190914
451270,0.99996799
451271,0.52180253
451272,0.99333108
451273,0.64002816
451274,0.99999942
451275,0.00500894
451276,0.31855137
451277,0.88370706
451278,0.70250733
451279,0.13420319
451280,0.99680104
451281,0.58821877
451282,1.00000000
451283,0.01306096
451284,0.99168420
451285,0.99955172
451286,0.93737692
451287,0.73141747
451288,0.00651392
451289,0.01287820
451290,1.00000000
451291,0.99959910
451292,0.99964567
451293,0.99580261
451294,0.99923704
451295,0.99671860
451296,0.89099819
451297,0.53169658
451298,0.99998754
451299,0.23779445
451300,0.99988553
451301,0.99937507
451302,0.94616993
451303,0.99888289
451304,0.99504162
451305,0.09369329
451306,0.85283733
451307,1.00000000
451308,0.10870587
451309,0.82894434
451310,0.99932747
451311,0.99998333
451312,0.99842004
451313,0.99793703
451314,0.99987508
451315,0.99765147
451316,0.99999682
451317,0.64425422
451318,0.24297482
451319,0.99789009
451320,0.99997411
451321,0.99999975
451322,0.51988489
451323,0.57491491
451324,0.96170993
451325,0.29973997
451326,0.99999966
451327,0.99497456
451328,0.99722839
451329,0.99509079
451330,0.65907993
451331,0.99742544
451332,0.89451802
451333,0.29189210
451334,0.49702630
451335,0.25817812
451336,0.99965081
451337,0.00552466
451338,0.99998767
451339,0.46200545
451340,0.99992830
451341,0.91423554
451342,0.96793961
451343,0.77367407
451344,1.00000000
451345,0.53521957
451346,0.00901772
451347,0.09288642
451348,0.86569573
451349,0.00776119
451350,0.97673506
451351,0.02351044
451352,0.99592321
451353,1.00000000
451354,1.00000000
451355,0.01033950
451356,0.99997825
451357,1.00000000
451358,0.97927056
451359,0.92702185
451360,0.99975318
451361,0.99513486
451362,0.46604804
451363,0.99969040
451364,0.99953656
451365,0.99980387
451366,1.00000000
451367,0.98705660
451368,0.99999994
451369,0.73152468
451370,0.21398238
451371,0.36620146
451372,0.30583088
451373,0.99995745
451374,1.00000000
451375,0.07669883
451376,0.99999966
451377,0.00318007
451378,0.72500611
451379,0.02232609
451380,0.41953019
451381,0.97601119
451382,0.99793813
451383,0.79840061
451384,0.99773287
451385,0.79649077
451386,0.13552359
451387,0.99854555
451388,0.24390238
451389,0.94539240
451390,0.88619146
451391,0.74417707
451392,0.54246928
451393,0.87822866
451394,0.09500890
451395,0.98132586
451396,0.15938870
451397,0.16078819
451398,0.98557906
451399,0.98843493
451400,0.99969256
451401,0.24882186
451402,0.66525222
451403,0.99999976
451404,0.99999935
451405,0.80669239
451406,0.20988833
451407,0.99999769
451408,0.02909764
451409,0.75897793
451410,0.58413036
451411,0.32547512
451412,0.57535116
451413,0.85190374
451414,0.99926901
451415,0.99999886
451416,0.03863759
451417,0.06500491
451418,0.92352742
451419,0.74221742
451420,0.43760459
451421,0.91883743
451422,1.00000000
451423,0.66821138
451424,0.72757164
451425,0.97407662
451426,0.99936107
451427,0.01363260
451428,1.00000000
451429,0.59983797
451430,0.99999874
451431,0.90612442
451432,0.99941241
451433,0.99135913
451434,0.96507841
451435,0.99999548
451436,1.00000000
451437,0.37090447
451438,0.99969365
451439,0.99988956
451440,0.00317988
451441,0.99931105
451442,0.99994937
451443,0.15443876
451444,0.99990308
451445,0.15345893
451446,0.77383706
451447,0.99994417
451448,0.99913504
451449,0.99999873
451450,0.99868910
451451,0.74873313
451452,0.99900998
451453,0.05332954
451454,0.34601456
451455,0.99999092
451456,0.90042825
451457,0.08521452
451458,0.99993279
451459,0.99977062
451460,0.88581654
451461,0.83527028
451462,0.98819406
451463,0.53985955
451464,0.04148158
451465,0.30960114
451466,0.28075547
451467,0.20284255
451468,0.84459699
451469,0.04905096
451470,0.21762412
451471,0.99999937
451472,0.02466434
451473,0.07235166
451474,0.92774903
451475,0.20370514
451476,0.99997898
451477,0.93660844
451478,0.31877625
451479,0.02765119
451480,0.16268685
451481,0.99903493
451482,0.99908238
451483,0.08605107
451484,1.00000000
451485,0.38650356
451486,1.00000000
451487,0.19225486
451488,0.02033618
451489,0.31627183
451490,0.99978513
451491,0.99999995
451492,0.99999790
451493,0.85101426
451494,0.03941047
451495,0.99999947
451496,0.80570076
451497,0.97665517
451498,0.17609287
451499,0.99980289
451500,0.93345448
451501,0.99594039
451502,0.07035773
451503,0.20791768
451504,0.99913455
451505,0.99981766
451506,0.99955531
451507,0.99506395
451508,0.92577391
451509,0.92291847
451510,0.66365995
451511,0.60979196
451512,0.99990432
451513,0.32586097
451514,0.37406513
451515,0.83528093
451516,0.99961459
451517,0.03803052
451518,0.85860181
451519,0.84323594
451520,0.57845206
451521,0.99835974
451522,0.27046683
451523,0.35052717
451524,0.83947568
451525,0.99678504
451526,0.34398230
451527,0.05092712
451528,0.99989514
451529,0.99942205
451530,0.27374433
451531,0.99998838
451532,0.35597309
451533,0.40046305
451534,0.99999988
451535,0.99795777
451536,0.21867904
451537,0.49078656
451538,0.96257226
451539,0.01501187
451540,0.99874392
451541,0.99998032
451542,0.70214617
451543,0.99964684
451544,0.80556862
451545,0.99993302
451546,0.27500054
451547,0.99605304
451548,0.10866065
451549,0.99523205
451550,0.01969757
451551,0.10735344
451552,0.00315323
451553,0.75812086
451554,0.05584898
451555,0.99998014
451556,0.99986303
451557,0.49719578
451558,0.99996217
451559,0.51579744
451560,0.99766328
451561,0.17191336
451562,0.02996066
451563,0.50203758
451564,0.99475649
451565,0.41437843
451566,0.04559634
451567,0.94920955
451568,0.16747993
451569,0.07623675
451570,0.99703834
451571,0.99996405
451572,0.99999999
451573,0.02989614
451574,0.55097588
451575,0.53381407
451576,0.49098992
451577,0.99979846
451578,0.42796091
451579,0.99678155
451580,0.96830095
451581,1.00000000
451582,0.99999460
451583,0.99977662
451584,0.78407480
451585,0.30785991
451586,0.56983594
451587,0.98163715
451588,0.99898868
451589,0.99999878
451590,0.99956495
451591,0.01447853
451592,0.99560751
451593,0.99999785
451594,0.34753570
451595,0.99989284
451596,0.99848110
451597,0.99548510
451598,0.03456111
451599,0.93750631
451600,0.01637235
451601,0.99222911
451602,0.55273593
451603,0.98164971
451604,0.01507647
451605,0.49630863
451606,0.99616426
451607,0.99186577
451608,0.63822584
451609,0.87125395
451610,0.09836799
451611,0.83686232
451612,0.41877220
451613,0.97520863
451614,0.30306901
451615,0.26445480
451616,0.81434876
451617,0.19680432
451618,0.22080933
451619,0.97001437
451620,0.90260545
451621,0.93388019
451622,0.79604565
451623,0.05059849
451624,0.71262970
451625,0.99998396
451626,0.83862238
451627,0.96660179
451628,0.97669130
451629,0.99214248
451630,0.99998459
451631,0.14794599
451632,0.96492918
451633,0.89152202
451634,0.00920109
451635,0.95529773
451636,0.98400581
451637,0.99980218
451638,0.17207678
451639,0.15688930
451640,0.03591013
451641,0.99999976
451642,0.81273815
451643,0.37975630
451644,0.02823486
451645,0.99999144
451646,0.88232709
451647,0.99995901
451648,0.99999298
451649,0.74422298
451650,0.98728763
451651,0.99935287
451652,0.05977501
451653,0.99218428
451654,0.97076176
451655,0.99991934
451656,1.00000000
451657,0.99943024
451658,0.59746288
451659,0.83070611
451660,0.97441632
451661,0.84615189
451662,0.99361012
451663,0.99650416
451664,0.93130809
451665,0.48139488
451666,0.99632618
451667,0.54122789
451668,0.99995153
451669,0.63383950
451670,0.01604474
451671,0.95668850
451672,0.02949977
451673,0.31342583
451674,0.87051818
451675,0.44708647
451676,0.88981600
451677,0.62828384
451678,0.92194026
451679,0.72692364
451680,0.02321683
451681,0.69259770
451682,0.09190603
451683,0.99998460
451684,0.92307567
451685,0.46628354
451686,0.99999610
451687,0.21290156
451688,0.35701199
451689,0.46927055
451690,0.99997456
451691,0.99999973
451692,0.17037831
451693,0.99951987
451694,0.98338732
451695,0.99997696
451696,0.99683830
451697,0.99999835
451698,0.34514517
451699,0.14522313
451700,0.96420510
451701,0.97788188
451702,0.94419944
451703,0.99996750
451704,0.41317601
451705,0.99999946
451706,0.02606386
451707,0.99963702
451708,0.98791576
451709,0.98038846
451710,0.99999481
451711,0.03178234
451712,0.81559879
451713,0.99832034
451714,0.97740940
451715,0.29514697
451716,1.00000000
451717,0.99538240
451718,0.99967167
451719,0.19640140
451720,0.99999854
451721,0.99917080
451722,0.87661230
451723,0.99867358
451724,0.03991383
451725,0.13917028
451726,0.99997909
451727,0.89288555
451728,0.26661045
451729,0.01743979
451730,0.72837597
451731,0.76602648
451732,0.99965775
451733,0.20766889
451734,0.99999914
451735,0.99996801
451736,0.96515356
451737,0.01138748
451738,0.19033330
451739,0.99999434
451740,0.96533309
451741,0.99901784
451742,0.19033285
451743,0.97410501
451744,0.11202851
451745,0.64272425
451746,0.99998421
451747,0.99999998
451748,0.99959241
451749,0.24339710
451750,0.82319994
451751,0.94032004
451752,0.05526488
451753,0.99950284
451754,0.99350773
451755,0.06433712
451756,0.35410902
451757,0.90406365
451758,0.00673335
451759,0.83753581
451760,0.60229687
451761,0.99827201
451762,0.53668200
451763,0.99999946
451764,0.60533938
451765,0.80162485
451766,0.99994626
451767,0.99999988
451768,0.98431485
451769,0.98414518
451770,0.02867776
451771,0.99999994
451772,0.29897775
451773,0.60046638
451774,0.94397480
451775,0.99518042
451776,0.02622620
451777,0.99999996
451778,0.18962570
451779,0.99578714
451780,0.99998248
451781,0.99404807
451782,0.69900161
451783,0.88501512
451784,0.96892957
451785,0.99346940
451786,0.12174585
451787,0.95422913
451788,0.11226584
451789,0.96419263
451790,0.99891805
451791,0.99730577
451792,0.08574870
451793,0.95512536
451794,0.99996664
451795,0.99950907
451796,0.30667846
451797,0.99999991
451798,0.68477345
451799,0.99597727
451800,0.43849010
451801,0.99993703
451802,0.99884967
451803,0.88824017
451804,0.99674685
451805,0.99993764
451806,0.38657349
451807,0.99999907
451808,0.52212412
451809,0.09094101
451810,0.11959459
451811,0.99999704
451812,0.25207579
451813,0.48211391
451814,0.99770722
451815,0.99999890
451816,0.31194245
451817,0.95562069
451818,0.99999970
451819,0.26965046
451820,0.98844181
451821,0.84282838
451822,0.99968965
451823,0.99270012
451824,0.27058722
451825,0.24340409
451826,0.99996493
451827,0.08442279
451828,0.89823306
451829,0.88960062
451830,0.99999711
451831,0.05581540
451832,0.66001158
451833,0.07792333
451834,0.05932698
451835,0.82580121
451836,0.99979572
451837,0.99720794
451838,0.99970289
451839,0.98121610
451840,0.09183193
451841,0.99865081
451842,0.43850345
451843,0.99888292
451844,0.00945140
451845,0.99991827
451846,0.99775955
451847,0.99988141
451848,0.99999542
451849,0.98396944
451850,0.46552247
451851,0.01322867
451852,1.00000000
451853,0.01060961
451854,0.29480661
451855,0.99999986
451856,0.92427143
451857,0.82808651
451858,0.00460451
451859,0.99975282
451860,0.94895085
451861,0.99858880
451862,0.98750799
451863,0.62994750
451864,1.00000000
451865,0.99794866
451866,0.12458495
451867,0.99998981
451868,0.99999421
451869,0.99793367
451870,0.99989254
451871,0.15858241
451872,0.99999822
451873,0.92418703
451874,0.99999985
451875,0.91861677
451876,0.99996656
451877,0.96882084
451878,0.99864447
451879,0.53012699
451880,0.98569494
451881,0.01782612
451882,0.88247830
451883,0.99999818
451884,0.99787068
451885,0.65942442
451886,0.79114050
451887,0.04937367
451888,0.81974330
451889,0.22544027
451890,0.99999999
451891,0.12642795
451892,0.99997468
451893,0.99312563
451894,0.92450078
451895,0.53443802
451896,0.99869894
451897,0.03123279
451898,0.99226683
451899,0.09148730
451900,0.34094328
451901,0.46210266
451902,0.99820252
451903,0.99996858
451904,0.40703083
451905,0.99957331
451906,0.65687226
451907,0.99255442
451908,0.91804158
451909,0.98228248
451910,0.97357629
451911,0.99999980
451912,0.25696948
451913,0.32305241
451914,0.48124558
451915,0.42160421
451916,0.70954294
451917,0.04618085
451918,0.58424942
451919,0.99999988
451920,0.99999949
451921,0.25398199
451922,0.99999930
451923,0.84795233
451924,0.12924099
451925,0.93521142
451926,0.99985917
451927,0.99978522
451928,0.99999981
451929,0.78466373
451930,0.99442743
451931,0.99938552
451932,0.01566995
451933,0.94220861
451934,0.99915327
451935,0.99314562
451936,0.99900627
451937,0.99127218
451938,0.93911905
451939,0.99992946
451940,0.99999928
451941,0.65491709
451942,0.44337140
451943,0.99991101
451944,0.21293669
451945,0.95059715
451946,0.01187778
451947,0.99999928
451948,0.97382421
451949,0.02385940
451950,0.99945009
451951,0.79752421
451952,1.00000000
451953,0.65008101
451954,0.99994867
451955,0.10360552
451956,0.20789277
451957,0.99214032
451958,0.55108855
451959,0.94603222
451960,0.99986763
451961,0.86075017
451962,0.94470033
451963,0.23748232
451964,0.97934787
451965,0.99999074
451966,0.74756363
451967,0.99988562
451968,0.25101419
451969,0.10851466
451970,0.05610458
451971,0.06161092
451972,0.53229643
451973,0.71492668
451974,0.97342317
451975,0.99996364
451976,0.83203702
451977,0.99995752
451978,0.99809013
451979,0.96492093
451980,0.05868503
451981,0.97992186
451982,0.01844749
451983,0.54866340
451984,0.73424509
451985,0.62590193
451986,0.99999925
451987,0.85066225
451988,0.34658916
451989,0.08703430
451990,0.99989722
451991,1.00000000
451992,0.98637321
451993,0.99954174
451994,0.52638263
451995,0.86046313
451996,0.01154677
451997,0.99210916
451998,0.99999952
451999,0.99985217
452000,0.35346987
452001,0.99964623
452002,0.99987959
452003,0.13673986
452004,0.53679073
452005,0.99997533
452006,0.36203697
452007,0.99907827
452008,0.65733239
452009,0.46514440
452010,0.91856205
452011,0.51458206
452012,0.99686985
452013,0.96395054
452014,0.33927581
452015,0.00971154
452016,0.62443883
452017,0.99964476
452018,0.10668566
452019,0.98271704
452020,0.06996567
452021,0.99692279
452022,0.06939328
452023,0.24914048
452024,0.80918891
452025,0.89175111
452026,0.06611002
452027,0.72751268
452028,0.88212919
452029,0.99993648
452030,0.49055231
452031,0.08591946
452032,0.99926709
452033,0.89098207
452034,0.70639990
452035,0.70668498
452036,1.00000000
452037,0.44949774
452038,0.24570703
452039,0.44036952
452040,0.94929851
452041,1.00000000
452042,0.99994540
452043,0.38039588
452044,0.06387396
452045,0.99510280
452046,0.88934254
452047,0.99992004
452048,0.19246449
452049,0.93559712
452050,0.99988887
452051,0.99075179
452052,1.00000000
452053,0.19167692
452054,0.76642642
452055,0.93783887
452056,0.99684141
452057,0.99980057
452058,0.75603969
452059,0.99998853
452060,0.99947362
452061,0.99988534
452062,0.77304284
452063,0.95202613
452064,0.34553582
452065,0.49340163
452066,0.99999970
452067,0.99992927
452068,0.13156190
452069,0.99222632
452070,0.37718239
452071,0.95904576
452072,0.99908518
452073,1.00000000
452074,0.86575434
452075,0.99504923
452076,0.93085357
452077,1.00000000
452078,0.66187239
452079,0.13143662
452080,0.99659759
452081,0.45929172
452082,0.99999571
452083,0.49129345
452084,0.99808143
452085,0.01421369
452086,0.05502271
452087,0.99997625
452088,0.82715274
452089,0.65610127
452090,0.99999628
452091,0.99999471
452092,0.92523531
452093,0.74032928
452094,0.99999800
452095,0.49963136
452096,0.71607124
452097,0.99950162
452098,0.97173485
452099,1.00000000
452100,0.99999818
452101,1.00000000
452102,0.99986261
452103,0.49991199
452104,0.75874553
452105,0.99999696
452106,0.01975794
452107,0.93870651
452108,0.16451412
452109,0.99980080
452110,0.53259497
452111,0.99758036
452112,0.33804368
452113,0.99999948
452114,0.99999989
452115,0.14876856
452116,0.79699494
452117,0.97287094
452118,0.75526682
452119,0.80516363
452120,0.99998426
452121,0.99962463
452122,0.17989551
452123,0.99982715
452124,0.99999991
452125,0.73409636
452126,0.99931648
452127,0.99999325
452128,0.81792588
452129,0.93363432
452130,0.99997868
452131,0.97281077
452132,0.98785317
452133,0.99030513
452134,0.80068317
452135,0.77863551
452136,0.99999993
452137,0.99421252
452138,0.01479271
452139,1.00000000
452140,0.99757611
452141,0.97119713
452142,0.99963876
452143,0.77974522
452144,0.99987258
452145,0.96797844
452146,0.99986988
452147,0.99999939
452148,0.99838218
452149,0.78385878
452150,0.99999034
452151,0.05764632
452152,0.99748853
452153,0.91974289
452154,0.91890906
452155,0.49868557
452156,0.03617854
452157,0.99990856
452158,0.99999131
452159,0.41482629
452160,0.99998266
452161,0.85008799
452162,0.21063860
452163,0.97650311
452164,0.00770776
452165,0.46271446
452166,0.26527609
452167,0.01912316
452168,1.00000000
452169,1.00000000
452170,0.99746947
452171,0.70318220
452172,0.10653840
452173,0.99999024
452174,0.03471780
452175,1.00000000
452176,0.99839330
452177,0.95042847
452178,0.04766092
452179,0.12042210
452180,0.99960032
452181,0.99922170
452182,0.99879871
452183,0.36943414
452184,0.99999962
452185,0.58078537
452186,0.99994349
452187,0.99999997
452188,0.99515293
452189,0.02697027
452190,0.77604127
452191,0.99839436
452192,0.23770220
452193,0.01827254
452194,0.07622798
452195,0.99999390
452196,0.99998755
452197,0.67993235
452198,0.99999919
452199,0.57629036
452200,0.86056898
452201,0.89329086
452202,0.57349482
452203,0.86221696
452204,0.11223422
452205,0.99995441
452206,0.99999999
452207,0.04142389
452208,1.00000000
452209,0.01164767
452210,0.98987027
452211,0.99694116
452212,0.00634291
452213,0.92853485
452214,1.00000000
452215,1.00000000
452216,0.98620914
452217,0.81080357
452218,0.53518488
452219,0.73649125
452220,0.60837824
452221,1.00000000
452222,0.97848907
452223,0.91534452
452224,0.44072920
452225,0.94993393
452226,0.94631092
452227,0.49899391
452228,0.01219512
452229,0.97204058
452230,0.99999962
452231,0.95433499
452232,0.98862349
452233,0.67124181
452234,0.12290735
452235,0.99999999
452236,0.70659027
452237,0.81772700
452238,0.11785187
452239,0.22077412
452240,0.99999799
452241,0.99999988
452242,0.64922422
452243,0.99273612
452244,0.89786404
452245,0.99688123
452246,0.99986612
452247,0.99975416
452248,0.99930155
452249,0.42702848
452250,0.47231514
452251,0.82804038
452252,0.85420068
452253,0.99390054
452254,0.06834425
452255,0.67141108
452256,0.99840336
452257,0.79084551
452258,0.13859956
452259,0.96980685
452260,0.99354440
452261,0.92978225
452262,0.98889772
452263,0.99753472
452264,0.67905833
452265,0.99053889
452266,0.99999992
452267,0.00413393
452268,0.97605317
452269,0.99768131
452270,0.06099875
452271,0.02038473
452272,0.98030906
452273,0.99504939
452274,0.81278511
452275,0.09673443
452276,0.99999996
452277,0.91274629
452278,0.00213768
452279,0.97578165
452280,0.29337056
452281,0.12978892
452282,0.99999756
452283,0.99188279
452284,0.99799384
452285,0.99802616
452286,0.98786669
452287,0.02954849
452288,0.99598324
452289,0.80280789
452290,0.99994305
452291,0.99972381
452292,0.00437175
452293,0.96048104
452294,0.21070231
452295,0.99883289
452296,0.73677883
452297,0.99839795
452298,0.85322596
452299,0.93851299
452300,0.99989815
452301,0.99998831
452302,0.22597748
452303,0.99976512
452304,0.99980447
452305,0.98825112
452306,0.36770266
452307,1.00000000
452308,0.96731559
452309,0.72522713
452310,0.41425963
452311,0.87774125
452312,0.50768653
452313,0.91446344
452314,0.99999962
452315,0.67387921
452316,0.60803608
452317,0.41904997
452318,0.95873851
452319,0.99791110
452320,0.99719506
452321,0.51620775
452322,0.44195142
452323,0.53011801
452324,0.99992171
452325,0.95877386
452326,0.54826934
452327,0.94714267
452328,0.99999345
452329,0.79487069
452330,0.97580181
452331,0.99969630
452332,0.99358463
452333,1.00000000
452334,0.99998851
452335,0.89857467
452336,0.50426098
452337,0.99990332
452338,0.06771963
452339,0.99989022
452340,0.56853048
452341,0.64993953
452342,0.17981912
452343,0.99730916
452344,0.95615405
452345,0.99999286
452346,0.99985824
452347,0.99999890
452348,0.88354074
452349,0.99977595
452350,0.17573942
452351,0.97510233
452352,0.99995699
452353,0.68438142
452354,0.98843597
452355,0.11085478
452356,0.96625657
452357,0.99990580
452358,0.99917284
452359,0.28045075
