id,oof_proba
443326,0.56739215
443327,0.30518497
443328,0.08516094
443329,0.68978322
443330,0.99883029
443331,0.80203636
443332,0.99957853
443333,0.10255011
443334,0.98536117
443335,0.99666690
443336,0.86728135
443337,0.99996191
443338,0.99996167
443339,0.99643486
443340,0.99973335
443341,0.99995667
443342,0.99980318
443343,0.11308616
443344,0.84326685
443345,0.04299395
443346,0.99225666
443347,0.99637523
443348,0.99795311
443349,0.98784272
443350,0.03264706
443351,0.58793212
443352,0.99405275
443353,0.99762817
443354,0.99933865
443355,0.99959397
443356,0.57534304
443357,0.65855652
443358,0.99802286
443359,0.39786826
443360,0.99857335
443361,0.06605290
443362,0.14920549
443363,0.79902689
443364,0.96480691
443365,0.09874947
443366,0.80076120
443367,0.99965012
443368,0.09484912
443369,0.99833589
443370,0.14007756
443371,0.99901330
443372,0.84332526
443373,0.99558649
443374,0.99995709
443375,0.79211392
443376,0.51682859
443377,0.52799191
443378,0.07152476
443379,0.05476205
443380,0.83944098
443381,0.99998175
443382,0.84395961
443383,0.84139492
443384,0.26697442
443385,0.43044687
443386,0.99997344
443387,0.94722574
443388,0.99983191
443389,0.99224642
443390,0.00834703
443391,0.99750402
443392,0.87925901
443393,0.91882072
443394,0.96626469
443395,0.30381633
443396,0.99983500
443397,0.92992279
443398,0.52870039
443399,0.98292497
443400,0.06371228
443401,0.03284987
443402,0.99317776
443403,0.99990686
443404,0.42667612
443405,0.99997432
443406,0.99997928
443407,0.03013363
443408,0.97924129
443409,0.99797399
443410,0.96861004
443411,0.69389180
443412,0.99419288
443413,0.36083503
443414,0.99736830
443415,0.99936006
443416,0.00239745
443417,0.79339222
443418,0.22993567
443419,0.05803201
443420,0.99819195
443421,0.99987221
443422,0.50998773
443423,0.28130317
443424,0.20195522
443425,0.00678878
443426,0.99730023
443427,0.57526124
443428,0.10108696
443429,0.51299941
443430,0.13873185
443431,0.99982998
443432,0.99980379
443433,0.09736749
443434,0.52767562
443435,0.89270517
443436,0.95887066
443437,0.76632554
443438,0.99992086
443439,0.99995570
443440,0.99015409
443441,0.99988047
443442,0.60730415
443443,0.52774329
443444,0.99674100
443445,0.45690226
443446,0.99747199
443447,0.99996159
443448,0.11230489
443449,0.99707087
443450,0.09366401
443451,0.99909086
443452,0.00981913
443453,0.95154305
443454,0.99954271
443455,0.99987885
443456,0.99934835
443457,0.99615071
443458,0.96469941
443459,0.99704769
443460,0.99713588
443461,0.99987423
443462,0.00861888
443463,0.99997498
443464,0.99999324
443465,0.31462604
443466,0.84019602
443467,0.98780980
443468,0.98079494
443469,0.99341734
443470,0.59790168
443471,0.99994539
443472,0.00518936
443473,0.94020778
443474,0.97298355
443475,0.98693294
443476,0.65880487
443477,0.01802668
443478,0.04588073
443479,0.01981735
443480,0.99950987
443481,0.06428596
443482,0.99994637
443483,0.82974796
443484,0.99994255
443485,0.97159931
443486,0.16744059
443487,0.99944631
443488,0.99962715
443489,0.99976382
443490,0.72779354
443491,0.99990985
443492,0.99990738
443493,0.85186858
443494,0.99972470
443495,0.02785872
443496,0.99937526
443497,0.87744661
443498,0.69292060
443499,0.99997100
443500,0.96759686
443501,0.99993304
443502,0.78458909
443503,0.36133499
443504,0.67573370
443505,0.99993536
443506,0.99991698
443507,0.99432245
443508,0.99992080
443509,0.97948403
443510,0.99203145
443511,0.27971452
443512,0.03678405
443513,0.15108179
443514,0.99989422
443515,0.99902038
443516,0.65842497
443517,0.20751458
443518,0.13254706
443519,0.06621315
443520,0.49599111
443521,0.59054574
443522,0.61869239
443523,0.98503285
443524,0.92140485
443525,0.93704471
443526,0.55231513
443527,0.98167891
443528,0.98302165
443529,0.37892887
443530,0.99600939
443531,0.02408730
443532,0.99973817
443533,0.73713198
443534,0.98109207
443535,0.99759350
443536,0.21122334
443537,0.99599440
443538,0.99990709
443539,0.86639681
443540,0.12356161
443541,0.10561095
443542,0.70972736
443543,0.07101910
443544,0.99978232
443545,0.99889969
443546,0.96886598
443547,0.90758043
443548,0.99965102
443549,0.99960917
443550,0.04305065
443551,0.99985955
443552,0.74435604
443553,0.98873872
443554,0.06818932
443555,0.02393535
443556,0.23136425
443557,0.76526574
443558,0.31913524
443559,0.09943492
443560,0.81877617
443561,0.07542066
443562,0.07987824
443563,0.00796486
443564,0.87015303
443565,0.97988572
443566,0.97195712
443567,0.87780199
443568,0.99623953
443569,0.72894111
443570,0.47817134
443571,0.99993063
443572,0.99686028
443573,0.99971238
443574,0.71813971
443575,0.53243299
443576,0.95637322
443577,0.12205980
443578,0.99194611
443579,0.21350727
443580,0.99981388
443581,0.01603295
443582,0.99997014
443583,0.22697293
443584,0.42454216
443585,0.94559473
443586,0.65749480
443587,0.14330680
443588,0.99782872
443589,0.74976119
443590,0.99959556
443591,0.99736341
443592,0.78442430
443593,0.99996255
443594,0.99771163
443595,0.99998500
443596,0.43352441
443597,0.99863396
443598,0.00194331
443599,0.99949826
443600,0.99789542
443601,0.99998381
443602,0.95403540
443603,0.85472950
443604,0.71460138
443605,0.99994689
443606,0.98389528
443607,0.99932470
443608,0.42541644
443609,0.85309326
443610,0.99900845
443611,0.99991710
443612,0.99224333
443613,0.77785752
443614,0.18867887
443615,0.99998724
443616,0.95531538
443617,0.99953841
443618,0.67687066
443619,0.11172960
443620,0.34992784
443621,0.63631525
443622,0.99993319
443623,0.99983736
443624,0.97214888
443625,0.73008413
443626,0.46356156
443627,0.65698077
443628,0.13386903
443629,0.99955415
443630,0.01278249
443631,0.80201019
443632,0.99974097
443633,0.95937379
443634,0.16697276
443635,0.09897811
443636,0.34818282
443637,0.99983801
443638,0.99538532
443639,0.95446425
443640,0.85506256
443641,0.96720620
443642,0.99991954
443643,0.33580682
443644,0.59659793
443645,0.99199241
443646,0.00301078
443647,0.99994314
443648,0.02394509
443649,0.98045891
443650,0.54196438
443651,0.99996353
443652,0.98037773
443653,0.50550407
443654,0.90858729
443655,0.95141644
443656,0.21729143
443657,0.99935966
443658,0.99895683
443659,0.88068407
443660,0.99851459
443661,0.94709501
443662,0.78387049
443663,0.01355105
443664,0.99994372
443665,0.76464991
443666,0.80622799
443667,0.38872451
443668,0.99299507
443669,0.99998963
443670,0.95340057
443671,0.64499913
443672,0.77220750
443673,0.06340365
443674,0.88272478
443675,0.99235564
443676,0.94263036
443677,0.09270865
443678,0.98751229
443679,0.99871299
443680,0.86982242
443681,0.43598955
443682,0.14648952
443683,0.99663607
443684,0.98179947
443685,0.99350593
443686,0.98886906
443687,0.01494083
443688,0.24588444
443689,0.29094340
443690,0.99774443
443691,0.35376976
443692,0.99182521
443693,0.99902319
443694,0.99334123
443695,0.96810013
443696,0.98449566
443697,0.98405210
443698,0.99921376
443699,0.06043831
443700,0.99997432
443701,0.81012442
443702,0.96602305
443703,0.92253908
443704,0.99989589
443705,0.95430907
443706,0.85584170
443707,0.98143986
443708,0.05914636
443709,0.99990139
443710,0.84139495
443711,0.93735082
443712,0.39865452
443713,0.99992004
443714,0.13584046
443715,0.99955044
443716,0.99408895
443717,0.33502941
443718,0.91614073
443719,0.86194946
443720,0.98465958
443721,0.75132337
443722,0.99981008
443723,0.90191242
443724,0.75626687
443725,0.67996091
443726,0.33304950
443727,0.96249100
443728,0.88500816
443729,0.99958649
443730,0.95604142
443731,0.69972354
443732,0.61760626
443733,0.83821153
443734,0.84176412
443735,0.99294431
443736,0.21359219
443737,0.99976180
443738,0.98759407
443739,0.09844404
443740,0.90423702
443741,0.99984161
443742,0.00196812
443743,0.96019347
443744,0.00996304
443745,0.99997793
443746,0.89800112
443747,0.99980088
443748,0.78128299
443749,0.21756680
443750,0.49573623
443751,0.99382426
443752,0.99976721
443753,0.05302720
443754,0.34218878
443755,0.42524337
443756,0.99669030
443757,0.78936657
443758,0.99987677
443759,0.99979898
443760,0.19998149
443761,0.97657188
443762,0.99842277
443763,0.03599315
443764,0.99965617
443765,0.67087352
443766,0.14993804
443767,0.98716418
443768,0.99561073
443769,0.99977900
443770,0.46024121
443771,0.99997791
443772,0.83054437
443773,0.81670852
443774,0.96297227
443775,0.99996718
443776,0.99986974
443777,0.99896321
443778,0.99689051
443779,0.51587428
443780,0.58994205
443781,0.99985904
443782,0.99979920
443783,0.03556954
443784,0.59138751
443785,0.98390729
443786,0.05970095
443787,0.38288501
443788,0.94797523
443789,0.76688398
443790,0.00685953
443791,0.27061279
443792,0.97007456
443793,0.99982503
443794,0.99947015
443795,0.99993685
443796,0.91598889
443797,0.99967534
443798,0.89907758
443799,0.54348424
443800,0.40345886
443801,0.86850981
443802,0.03930327
443803,0.01858154
443804,0.29258315
443805,0.99574287
443806,0.99998463
443807,0.97011554
443808,0.82777757
443809,0.04456374
443810,0.00623003
443811,0.99757157
443812,0.99350492
443813,0.92922925
443814,0.00749196
443815,0.99994699
443816,0.02242279
443817,0.99972134
443818,0.28748384
443819,0.00358818
443820,0.01513240
443821,0.01400436
443822,0.99994931
443823,0.73483581
443824,0.22520958
443825,0.84136016
443826,0.87820950
443827,0.98420749
443828,0.96559215
443829,0.99935199
443830,0.58702340
443831,0.38764519
443832,0.99901729
443833,0.98874170
443834,0.98861028
443835,0.96104354
443836,0.99993379
443837,0.22646255
443838,0.99990468
443839,0.99756300
443840,0.88719682
443841,0.99958802
443842,0.99931692
443843,0.99917856
443844,0.41851706
443845,0.99950450
443846,0.99956992
443847,0.99892570
443848,0.99950276
443849,0.38346370
443850,0.99990018
443851,0.32990361
443852,0.99990528
443853,0.13049280
443854,0.99539318
443855,0.06817084
443856,0.99990645
443857,0.03141638
443858,0.86658706
443859,0.99994020
443860,0.99999527
443861,0.99991951
443862,0.99254797
443863,0.01205741
443864,0.31434086
443865,0.92753864
443866,0.75888865
443867,0.80817069
443868,0.99812319
443869,0.99995006
443870,0.85165815
443871,0.99944430
443872,0.99996716
443873,0.92291609
443874,0.07206281
443875,0.81094210
443876,0.98584620
443877,0.85987512
443878,0.97132250
443879,0.85191472
443880,0.35345805
443881,0.99824319
443882,0.99969665
443883,0.98364621
443884,0.99532950
443885,0.14504132
443886,0.99980005
443887,0.82934500
443888,0.99915434
443889,0.99944464
443890,0.88038017
443891,0.02975272
443892,0.00747653
443893,0.29246294
443894,0.28464854
443895,0.47345601
443896,0.02548587
443897,0.97324428
443898,0.57850059
443899,0.89537803
443900,0.95142401
443901,0.01852638
443902,0.99854749
443903,0.96771313
443904,0.72440548
443905,0.45858679
443906,0.38338252
443907,0.99901840
443908,0.99985747
443909,0.97793837
443910,0.99995036
443911,0.99960172
443912,0.99866523
443913,0.43147349
443914,0.11972901
443915,0.86339883
443916,0.42521341
443917,0.51034056
443918,0.92548625
443919,0.53785115
443920,0.99863924
443921,0.02555112
443922,0.12467581
443923,0.59822448
443924,0.43037210
443925,0.99896626
443926,0.28036220
443927,0.98425556
443928,0.81024816
443929,0.99998204
443930,0.24848850
443931,0.25031671
443932,0.65081163
443933,0.90328528
443934,0.99206676
443935,0.02355108
443936,0.99941180
443937,0.99893025
443938,0.07392040
443939,0.99982934
443940,0.99995794
443941,0.23564927
443942,0.85083999
443943,0.99980956
443944,0.99997975
443945,0.99962769
443946,0.07266382
443947,0.72110299
443948,0.40609810
443949,0.99922029
443950,0.99590698
443951,0.51619507
443952,0.02191483
443953,0.67932169
443954,0.10221692
443955,0.01999300
443956,0.78716532
443957,0.96148716
443958,0.03361308
443959,0.99997444
443960,0.85460857
443961,0.99980662
443962,0.97320292
443963,0.99994609
443964,0.70033350
443965,0.58922755
443966,0.61357432
443967,0.99993319
443968,0.88427576
443969,0.99920529
443970,0.99973178
443971,0.99796657
443972,0.87156799
443973,0.09487122
443974,0.65414912
443975,0.03917923
443976,0.45535966
443977,0.29829794
443978,0.03480009
443979,0.01037991
443980,0.56726102
443981,0.99553023
443982,0.99970608
443983,0.01344157
443984,0.83712005
443985,0.85406567
443986,0.01372667
443987,0.86104165
443988,0.31711024
443989,0.31280390
443990,0.99989275
443991,0.58665714
443992,0.98814338
443993,0.99996982
443994,0.99994546
443995,0.99956358
443996,0.44017970
443997,0.77313314
443998,0.58072283
443999,0.99940308
444000,0.99650858
444001,0.49957787
444002,0.62125647
444003,0.32202567
444004,0.80247624
444005,0.67101455
444006,0.99014482
444007,0.99977025
444008,0.99995469
444009,0.96209657
444010,0.99731517
444011,0.99890375
444012,0.99833088
444013,0.56228990
444014,0.99860884
444015,0.09994321
444016,0.77792716
444017,0.04495939
444018,0.99980161
444019,0.97067927
444020,0.99973445
444021,0.88197044
444022,0.51079130
444023,0.99998977
444024,0.12031926
444025,0.17897248
444026,0.35276369
444027,0.36299762
444028,0.99950466
444029,0.34659334
444030,0.99268632
444031,0.48479332
444032,0.99835200
444033,0.80679850
444034,0.99038577
444035,0.99870861
444036,0.99848331
444037,0.04945127
444038,0.33687806
444039,0.07590121
444040,0.08337979
444041,0.00566997
444042,0.83280269
444043,0.96187385
444044,0.99259896
444045,0.33169351
444046,0.05688784
444047,0.49492063
444048,0.99997006
444049,0.99651268
444050,0.99798898
444051,0.47259628
444052,0.95157906
444053,0.24495334
444054,0.82310074
444055,0.99919407
444056,0.99517170
444057,0.30651830
444058,0.99973460
444059,0.59820113
444060,0.34904316
444061,0.09577893
444062,0.94889278
444063,0.12649141
444064,0.07797983
444065,0.99988536
444066,0.51504895
444067,0.99941350
444068,0.99994784
444069,0.99979597
444070,0.99999098
444071,0.99937044
444072,0.02777464
444073,0.23907324
444074,0.83379644
444075,0.90497636
444076,0.79841524
444077,0.99981076
444078,0.72123437
444079,0.99787336
444080,0.13795058
444081,0.21302285
444082,0.83803491
444083,0.99538497
444084,0.99420365
444085,0.99974284
444086,0.11665262
444087,0.22336926
444088,0.75261899
444089,0.42963980
444090,0.99908879
444091,0.82137567
444092,0.99992276
444093,0.99982937
444094,0.02557820
444095,0.99994787
444096,0.99949793
444097,0.99913804
444098,0.99426404
444099,0.06939576
444100,0.11465360
444101,0.77518701
444102,0.99672140
444103,0.99991399
444104,0.51951583
444105,0.43027684
444106,0.18272823
444107,0.21501715
444108,0.99973880
444109,0.99861515
444110,0.60920429
444111,0.97376619
444112,0.99993742
444113,0.98979172
444114,0.68366351
444115,0.98484539
444116,0.86474193
444117,0.00495644
444118,0.11543171
444119,0.75915246
444120,0.99998422
444121,0.95638198
444122,0.51187110
444123,0.99407602
444124,0.53334139
444125,0.93366129
444126,0.20583789
444127,0.10568486
444128,0.21645385
444129,0.97688067
444130,0.77804625
444131,0.68750260
444132,0.95736598
444133,0.99993713
444134,0.05565493
444135,0.99611791
444136,0.88441051
444137,0.41714161
444138,0.99593331
444139,0.02165673
444140,0.08202332
444141,0.73285267
444142,0.98533019
444143,0.99974796
444144,0.99499003
444145,0.99434630
444146,0.99971699
444147,0.55488020
444148,0.19512342
444149,0.99840404
444150,0.68871972
444151,0.99973288
444152,0.98266584
444153,0.41126511
444154,0.99400572
444155,0.99867975
444156,0.93762246
444157,0.99961292
444158,0.55074670
444159,0.42088929
444160,0.99963162
444161,0.15724233
444162,0.34642455
444163,0.05465460
444164,0.84799341
444165,0.99647730
444166,0.99944373
444167,0.99977170
444168,0.89428145
444169,0.16896320
444170,0.99592767
444171,0.18848895
444172,0.94939290
444173,0.43347687
444174,0.58174166
444175,0.34084378
444176,0.01048118
444177,0.99664366
444178,0.17613526
444179,0.11014092
444180,0.14679114
444181,0.25609060
444182,0.97133066
444183,0.99998308
444184,0.91584285
444185,0.03707652
444186,0.98497411
444187,0.00454173
444188,0.76546053
444189,0.96631673
444190,0.99967899
444191,0.70437759
444192,0.86931961
444193,0.99977455
444194,0.91593270
444195,0.75685578
444196,0.11201381
444197,0.99996389
444198,0.72619255
444199,0.99821655
444200,0.91692305
444201,0.02526324
444202,0.84814827
444203,0.54127215
444204,0.99419038
444205,0.99891653
444206,0.99946251
444207,0.99973886
444208,0.26006176
444209,0.01301713
444210,0.02019100
444211,0.09216833
444212,0.99964280
444213,0.99074151
444214,0.03085422
444215,0.46436125
444216,0.32323785
444217,0.99980287
444218,0.91403725
444219,0.99990859
444220,0.28558318
444221,0.15085622
444222,0.68294262
444223,0.44250792
444224,0.99996600
444225,0.99998919
444226,0.99938853
444227,0.99997696
444228,0.99886949
444229,0.99970682
444230,0.98278957
444231,0.58540155
444232,0.62887017
444233,0.15990462
444234,0.97647184
444235,0.99991850
444236,0.94568963
444237,0.83060166
444238,0.99957918
444239,0.01492987
444240,0.40401336
444241,0.99998026
444242,0.99937927
444243,0.04130248
444244,0.99948362
444245,0.99749798
444246,0.25779828
444247,0.99993492
444248,0.98529017
444249,0.96450606
444250,0.99993465
444251,0.72021872
444252,0.02132987
444253,0.03735714
444254,0.80791831
444255,0.99976596
444256,0.62651516
444257,0.97313225
444258,0.91438395
444259,0.99965757
444260,0.98149826
444261,0.89773269
444262,0.99813816
444263,0.99949222
444264,0.99960056
444265,0.13052548
444266,0.00975503
444267,0.92949772
444268,0.99987857
444269,0.02321894
444270,0.68417150
444271,0.99989515
444272,0.98200984
444273,0.98769439
444274,0.99921671
444275,0.96022059
444276,0.03977961
444277,0.07662689
444278,0.15257035
444279,0.87172059
444280,0.77901417
444281,0.93517651
444282,0.68343764
444283,0.21590747
444284,0.90742989
444285,0.59656779
444286,0.85684245
444287,0.87296217
444288,0.94274644
444289,0.99995084
444290,0.04235622
444291,0.01662362
444292,0.99969449
444293,0.99906809
444294,0.77298824
444295,0.71691508
444296,0.06019210
444297,0.11284735
444298,0.83104991
444299,0.12442270
444300,0.99989299
444301,0.99852262
444302,0.99994966
444303,0.73987999
444304,0.44722341
444305,0.61961694
444306,0.76488371
444307,0.33535873
444308,0.99940790
444309,0.05146353
444310,0.93654254
444311,0.99087236
444312,0.99998415
444313,0.64621811
444314,0.90606158
444315,0.89267245
444316,0.93518240
444317,0.99953843
444318,0.29515906
444319,0.67470622
444320,0.15988801
444321,0.90991567
444322,0.36423437
444323,0.65809596
444324,0.99499196
444325,0.99997816
444326,0.99917040
444327,0.01725198
444328,0.99985008
444329,0.90823389
444330,0.22461488
444331,0.97888134
444332,0.99366378
444333,0.99933613
444334,0.99999030
444335,0.97118902
444336,0.97776453
444337,0.83319262
444338,0.82328437
444339,0.81649527
444340,0.02527388
444341,0.05242283
444342,0.99991087
444343,0.99891364
444344,0.65601252
444345,0.99719899
444346,0.99594611
444347,0.72549263
444348,0.99871746
444349,0.71399229
444350,0.99986046
444351,0.97497056
444352,0.99965005
444353,0.14966293
444354,0.87467535
444355,0.59726409
444356,0.97242365
444357,0.38823723
444358,0.37612663
444359,0.47193687
444360,0.27865912
444361,0.35654236
444362,0.99878602
444363,0.99999153
444364,0.01467268
444365,0.76945315
444366,0.71696787
444367,0.46319858
444368,0.99975893
444369,0.63417349
444370,0.99957112
444371,0.34999810
444372,0.99979958
444373,0.99991468
444374,0.13235104
444375,0.98327339
444376,0.83165470
444377,0.11166650
444378,0.96267790
444379,0.99999243
444380,0.43594780
444381,0.99781819
444382,0.94549735
444383,0.81947784
444384,0.99299555
444385,0.20202788
444386,0.98358549
444387,0.99608284
444388,0.08069125
444389,0.46743928
444390,0.99850825
444391,0.99687066
444392,0.99976607
444393,0.93068241
444394,0.99863455
444395,0.31730990
444396,0.44373895
444397,0.71630163
444398,0.82742321
444399,0.15561689
444400,0.89366194
444401,0.12803702
444402,0.99799836
444403,0.99997467
444404,0.99944128
444405,0.99782948
444406,0.97624882
444407,0.72576293
444408,0.99972617
444409,0.99915815
444410,0.99998702
444411,0.96876868
444412,0.99628202
444413,0.99480943
444414,0.99537806
444415,0.75021830
444416,0.19492398
444417,0.99935096
444418,0.22888246
444419,0.26105294
444420,0.99998892
444421,0.30691550
444422,0.99964837
444423,0.02018722
444424,0.99485138
444425,0.99359102
444426,0.51461065
444427,0.87923842
444428,0.83745213
444429,0.99732395
444430,0.99207629
444431,0.03367242
444432,0.98716807
444433,0.20253454
444434,0.43370133
444435,0.99978476
444436,0.94025352
444437,0.55081125
444438,0.99940400
444439,0.99983371
444440,0.98766286
444441,0.98466391
444442,0.99772526
444443,0.05606189
444444,0.99997738
444445,0.03942945
444446,0.80906457
444447,0.99970256
444448,0.19203879
444449,0.30453200
444450,0.99824082
444451,0.13103906
444452,0.27036931
444453,0.88248986
444454,0.10459869
444455,0.00374672
444456,0.02267192
444457,0.60753688
444458,0.99606766
444459,0.04071699
444460,0.99759580
444461,0.15760394
444462,0.99711006
444463,0.99425393
444464,0.96440374
444465,0.88295768
444466,0.23203597
444467,0.99982046
444468,0.99609615
444469,0.05262369
444470,0.48293581
444471,0.17445132
444472,0.99988955
444473,0.06357886
444474,0.99919383
444475,0.00153601
444476,0.99995586
444477,0.99220932
444478,0.33108572
444479,0.93802455
444480,0.00574052
444481,0.15520271
444482,0.88039397
444483,0.93557663
444484,0.08173025
444485,0.99947423
444486,0.99968558
444487,0.99652016
444488,0.99995762
444489,0.99798437
444490,0.68503177
444491,0.22711422
444492,0.10900575
444493,0.94663704
444494,0.08518268
444495,0.99997357
444496,0.99998644
444497,0.51527131
444498,0.00456545
444499,0.99982379
444500,0.99931238
444501,0.82874498
444502,0.99941629
444503,0.99988153
444504,0.99989833
444505,0.99646484
444506,0.26473926
444507,0.99938113
444508,0.99927610
444509,0.33503087
444510,0.75444360
444511,0.48754945
444512,0.43265719
444513,0.01589361
444514,0.79637990
444515,0.89979707
444516,0.58785525
444517,0.99957211
444518,0.28982468
444519,0.70528192
444520,0.34659622
444521,0.60810395
444522,0.99271315
444523,0.99968660
444524,0.40833294
444525,0.99862368
444526,0.90308083
444527,0.57256621
444528,0.94754136
444529,0.84400602
444530,0.99901137
444531,0.32443022
444532,0.11336600
444533,0.00411690
444534,0.49917474
444535,0.99987882
444536,0.02861497
444537,0.36360078
444538,0.81675137
444539,0.94085173
444540,0.32612509
444541,0.85790187
444542,0.94510991
444543,0.17494564
444544,0.99484170
444545,0.84625374
444546,0.05385342
444547,0.99976335
444548,0.02923548
444549,0.00182342
444550,0.93315498
444551,0.58122863
444552,0.98808108
444553,0.09639530
444554,0.97173994
444555,0.99988283
444556,0.73524799
444557,0.99977337
444558,0.98734150
444559,0.02707502
444560,0.99854330
444561,0.28112741
444562,0.40686718
444563,0.99987469
444564,0.99975105
444565,0.99065180
444566,0.99743859
444567,0.32311911
444568,0.10747414
444569,0.99987593
444570,0.76867057
444571,0.99979777
444572,0.49536220
444573,0.25336128
444574,0.03853108
444575,0.47821946
444576,0.68470502
444577,0.13349243
444578,0.66772596
444579,0.05476713
444580,0.06925588
444581,0.71480894
444582,0.54913960
444583,0.42255133
444584,0.57818725
444585,0.99812636
444586,0.98709489
444587,0.01849661
444588,0.04714036
444589,0.98281529
444590,0.05071654
444591,0.53254287
444592,0.99971782
444593,0.31612132
444594,0.99362904
444595,0.98868204
444596,0.99997018
444597,0.78776830
444598,0.12054155
444599,0.99995602
444600,0.99734075
444601,0.98636351
444602,0.54181400
444603,0.21642121
444604,0.20958921
444605,0.92694179
444606,0.99986030
444607,0.59591312
444608,0.14028335
444609,0.62595558
444610,0.15643465
444611,0.99730376
444612,0.46839284
444613,0.61813275
444614,0.99595184
444615,0.93597772
444616,0.58524138
444617,0.47653269
444618,0.98047651
444619,0.99777832
444620,0.99983503
444621,0.85337412
444622,0.68240038
444623,0.99895811
444624,0.71979312
444625,0.28339862
444626,0.99538444
444627,0.05620362
444628,0.99885535
444629,0.30444809
444630,0.12120381
444631,0.85577855
444632,0.99974259
444633,0.03792423
444634,0.99964781
444635,0.65150508
444636,0.96122295
444637,0.84002162
444638,0.66665388
444639,0.99944595
444640,0.99997299
444641,0.22166890
444642,0.97594599
444643,0.06350646
444644,0.99923516
444645,0.23651611
444646,0.99974788
444647,0.99007081
444648,0.99999169
444649,0.99971627
444650,0.99999540
444651,0.69826843
444652,0.98159930
444653,0.95139715
444654,0.94010339
444655,0.39961295
444656,0.99958675
444657,0.40479706
444658,0.83282811
444659,0.99983262
444660,0.00683326
444661,0.63014802
444662,0.73420214
444663,0.99998160
444664,0.99243172
444665,0.99997413
444666,0.99991769
444667,0.65769268
444668,0.97898699
444669,0.46744954
444670,0.99071834
444671,0.08411183
444672,0.45038146
444673,0.09040433
444674,0.82584285
444675,0.37288938
444676,0.19578125
444677,0.99956197
444678,0.99998242
444679,0.99805498
444680,0.99999228
444681,0.75884995
444682,0.99919602
444683,0.07933263
444684,0.99978534
444685,0.77496469
444686,0.20563035
444687,0.79214991
444688,0.99789926
444689,0.55397254
444690,0.99974388
444691,0.03230794
444692,0.96812377
444693,0.23722642
444694,0.08543802
444695,0.12907882
444696,0.89494518
444697,0.94718724
444698,0.98033427
444699,0.99935093
444700,0.74150717
444701,0.93664042
444702,0.11242070
444703,0.87096296
444704,0.04611897
444705,0.06704905
444706,0.89165742
444707,0.03001387
444708,0.99878415
444709,0.01765665
444710,0.25481683
444711,0.02393777
444712,0.99976898
444713,0.40717363
444714,0.99915718
444715,0.99599132
444716,0.39132727
444717,0.99949274
444718,0.98539916
444719,0.58090819
444720,0.01419501
444721,0.02567588
444722,0.89066235
444723,0.99975719
444724,0.32952874
444725,0.32752727
444726,0.99929249
444727,0.02476350
444728,0.09594603
444729,0.99743778
444730,0.46981185
444731,0.84736500
444732,0.31789289
444733,0.99996450
444734,0.01779912
444735,0.99872843
444736,0.71563775
444737,0.21081714
444738,0.92789007
444739,0.05822365
444740,0.90982282
444741,0.37695565
444742,0.91537785
444743,0.92080443
444744,0.26529326
444745,0.01741290
444746,0.28188046
444747,0.72537012
444748,0.51286038
444749,0.99968309
444750,0.99949338
444751,0.25375255
444752,0.63226371
444753,0.91490628
444754,0.20817548
444755,0.81652198
444756,0.97977210
444757,0.99524689
444758,0.99946659
444759,0.99981225
444760,0.19954226
444761,0.25529790
444762,0.99689206
444763,0.53705082
444764,0.02588507
444765,0.68323324
444766,0.99954264
444767,0.99658505
444768,0.98034438
444769,0.99993614
444770,0.41078341
444771,0.41119441
444772,0.99992038
444773,0.54551170
444774,0.68088455
444775,0.99688219
444776,0.75693252
444777,0.89313383
444778,0.99992091
444779,0.14203551
444780,0.48633952
444781,0.95409754
444782,0.98157875
444783,0.36513259
444784,0.99977848
444785,0.84068715
444786,0.60663691
444787,0.82952196
444788,0.67775497
444789,0.99822899
444790,0.06763099
444791,0.99986694
444792,0.90100967
444793,0.25197196
444794,0.68335178
444795,0.85259069
444796,0.00982502
444797,0.52507981
444798,0.52355675
444799,0.98642089
444800,0.80249196
444801,0.99985044
444802,0.97661569
444803,0.53417802
444804,0.99604706
444805,0.74419057
444806,0.99980469
444807,0.84644065
444808,0.99957575
444809,0.32860443
444810,0.99972724
444811,0.99995319
444812,0.31903596
444813,0.99819958
444814,0.98232669
444815,0.31191307
444816,0.99860032
444817,0.79362618
444818,0.99997135
444819,0.25788037
444820,0.99750584
444821,0.24690105
444822,0.79239545
444823,0.90970651
444824,0.99503144
444825,0.02388833
444826,0.99998285
444827,0.11656089
444828,0.99985316
444829,0.43276590
444830,0.16861142
444831,0.99104623
444832,0.71436626
444833,0.08345576
444834,0.99956972
444835,0.99884367
444836,0.82776015
444837,0.39056178
444838,0.99991266
444839,0.97485078
444840,0.31995705
444841,0.82500108
444842,0.99868467
444843,0.99929993
444844,0.50921609
444845,0.19438285
444846,0.05544753
444847,0.52153472
444848,0.59905192
444849,0.97864714
444850,0.80847015
444851,0.91687948
444852,0.61071345
444853,0.01014372
444854,0.99981422
444855,0.75599564
444856,0.60407961
444857,0.99966262
444858,0.01090043
444859,0.99985763
444860,0.99710782
444861,0.99937722
444862,0.59969000
444863,0.99947694
444864,0.99689570
444865,0.03818126
444866,0.90574296
444867,0.02098844
444868,0.07522913
444869,0.33762681
444870,0.99909723
444871,0.99217145
444872,0.99796034
444873,0.99176154
444874,0.05735389
444875,0.28186396
444876,0.30265627
444877,0.99543801
444878,0.99332024
444879,0.99661122
