id,oof_proba
264721,0.99992514
264722,0.99997640
264723,0.96786469
264724,0.99944335
264725,0.99999213
264726,0.99998093
264727,0.11364833
264728,0.85463184
264729,0.99984229
264730,0.99988401
264731,0.46313864
264732,0.99876416
264733,0.44537473
264734,0.99999893
264735,0.99992609
264736,0.99997699
264737,0.99992037
264738,0.57028973
264739,0.07308400
264740,0.96385264
264741,0.99999368
264742,0.99348009
264743,0.73009884
264744,0.99999321
264745,0.99998176
264746,0.01556746
264747,0.08676852
264748,0.56191337
264749,0.69959295
264750,0.99954861
264751,0.05739288
264752,0.99214280
264753,0.39210075
264754,0.99899036
264755,0.99999607
264756,0.99999845
264757,0.99988174
264758,0.99932849
264759,0.99411279
264760,0.99986160
264761,0.99999666
264762,0.99985528
264763,0.01481854
264764,0.99092734
264765,0.97432917
264766,0.99999583
264767,0.99389523
264768,0.16671148
264769,0.92141163
264770,0.72329241
264771,0.99983275
264772,0.95635122
264773,0.45881328
264774,0.00279732
264775,0.70210540
264776,0.00697692
264777,0.43590862
264778,0.00163345
264779,0.99942458
264780,0.45621839
264781,0.87843508
264782,0.94270337
264783,0.03907579
264784,0.99779969
264785,0.61812395
264786,0.84051806
264787,0.99957615
264788,0.13875458
264789,0.98256487
264790,0.06372633
264791,0.99998772
264792,0.99999726
264793,0.95622587
264794,0.09960255
264795,0.66962379
264796,0.06750545
264797,0.99998808
264798,0.95391423
264799,0.99999654
264800,0.99988306
264801,0.99995279
264802,0.99918073
264803,0.99817729
264804,0.44577765
264805,0.70994711
264806,0.99995446
264807,0.05905781
264808,0.99947149
264809,0.04973238
264810,0.77772373
264811,0.39407626
264812,0.99998665
264813,0.10622264
264814,0.99998069
264815,0.74958116
264816,0.89064759
264817,0.05135984
264818,0.99999833
264819,0.97428632
264820,0.98617423
264821,0.10271151
264822,0.98222017
264823,0.98128134
264824,0.00204081
264825,0.98162729
264826,0.88168019
264827,0.99991763
264828,0.11457315
264829,0.99999964
264830,0.99283618
264831,0.92975163
264832,0.94660532
264833,0.46709335
264834,0.21928929
264835,0.99947006
264836,0.27157938
264837,0.99909067
264838,0.21493524
264839,0.47890067
264840,0.99891639
264841,0.99817550
264842,0.99994600
264843,0.99512213
264844,0.99859041
264845,0.99999833
264846,0.99826753
264847,0.99990630
264848,0.99999964
264849,0.03184681
264850,0.99549556
264851,0.99999964
264852,0.99094802
264853,0.16080669
264854,0.99998260
264855,0.99419725
264856,0.51236743
264857,0.38395369
264858,0.12063502
264859,0.64187258
264860,0.80031478
264861,0.99995446
264862,0.00352419
264863,0.02985841
264864,0.05727147
264865,0.01520019
264866,0.99996340
264867,0.99143898
264868,0.99994862
264869,0.99986410
264870,0.98702383
264871,0.98529655
264872,0.75467074
264873,0.44559786
264874,0.13193893
264875,0.99992526
264876,0.81604344
264877,0.99984968
264878,0.99999535
264879,0.99972039
264880,0.24675874
264881,0.99997568
264882,0.76364583
264883,0.97584224
264884,0.68432403
264885,0.99978822
264886,0.47503829
264887,0.01141056
264888,0.96567386
264889,0.99830496
264890,0.74539745
264891,0.62755907
264892,0.30728933
264893,0.03137457
264894,0.14399908
264895,0.63459653
264896,0.43770096
264897,0.99327821
264898,0.99931896
264899,0.99953043
264900,0.39172876
264901,0.36526814
264902,0.99981648
264903,0.17526230
264904,0.16085397
264905,0.02998412
264906,0.99474096
264907,0.00297577
264908,0.85334671
264909,0.71779972
264910,0.06027127
264911,0.40863270
264912,0.99961013
264913,0.99679947
264914,0.15124249
264915,0.99023998
264916,0.02007982
264917,0.99995887
264918,0.99999917
264919,0.15562125
264920,0.46232134
264921,0.00694636
264922,0.95483017
264923,0.74101132
264924,0.27204013
264925,0.99996793
264926,0.99976844
264927,0.99998963
264928,0.83192545
264929,0.06521537
264930,0.00681381
264931,0.03501307
264932,0.98941433
264933,0.41726655
264934,0.63196903
264935,0.30671269
264936,0.23707560
264937,0.82445616
264938,0.99999940
264939,0.52935004
264940,0.09619262
264941,0.98141104
264942,0.19857520
264943,0.99773455
264944,0.89627779
264945,0.99922252
264946,0.99966121
264947,0.21575417
264948,0.90381813
264949,0.70101154
264950,0.13788433
264951,0.85268694
264952,0.98948169
264953,0.92841536
264954,0.99986506
264955,0.99997163
264956,0.04509358
264957,0.99999797
264958,0.84936100
264959,0.82889098
264960,0.99722761
264961,0.99624336
264962,0.99927217
264963,0.40492868
264964,0.99999404
264965,0.99978727
264966,0.99907577
264967,0.00052372
264968,0.99851781
264969,0.99148691
264970,0.16534233
264971,1.00000000
264972,0.99999821
264973,0.99996912
264974,0.99968112
264975,0.99977595
264976,0.96940124
264977,0.05507882
264978,0.63075751
264979,0.00142154
264980,0.99994814
264981,0.99745840
264982,0.99998748
264983,0.87482923
264984,0.55412787
264985,0.99998510
264986,0.02550897
264987,0.05516447
264988,0.99361670
264989,0.87463999
264990,0.67541248
264991,0.17456591
264992,0.99999940
264993,0.99998415
264994,0.99999928
264995,0.99977201
264996,0.82172972
264997,0.99948633
264998,0.00899230
264999,0.93365479
265000,0.89297092
265001,0.69289589
265002,0.99999952
265003,0.92477643
265004,0.92925102
265005,0.92072231
265006,0.98863578
265007,0.99999630
265008,0.99108583
265009,0.99999833
265010,0.99999619
265011,0.00417016
265012,0.00993446
265013,0.99232411
265014,0.13086687
265015,0.99998319
265016,0.57372737
265017,0.99874985
265018,0.97347486
265019,0.99999714
265020,0.45399514
265021,0.99999583
265022,0.99986732
265023,0.99980086
265024,0.99586320
265025,0.04310941
265026,0.40944901
265027,0.99999905
265028,0.47984901
265029,0.99027902
265030,0.00129939
265031,0.78899521
265032,0.99560142
265033,0.99684465
265034,0.99240959
265035,0.48811182
265036,0.99958032
265037,0.99999857
265038,0.99999964
265039,0.00256468
265040,0.90045172
265041,0.10045739
265042,0.99999285
265043,0.89579272
265044,0.00059469
265045,0.13109010
265046,0.68791693
265047,0.95979714
265048,0.89036644
265049,0.80910677
265050,0.97515196
265051,0.55764645
265052,0.00446015
265053,0.99998653
265054,0.89980638
265055,0.99995685
265056,0.99995482
265057,0.99858296
265058,0.99816740
265059,0.08013441
265060,0.99945921
265061,0.37724009
265062,0.00973144
265063,0.99999022
265064,0.87698007
265065,0.02540321
265066,0.99780816
265067,0.97120011
265068,0.99723297
265069,0.99886656
265070,0.99999201
265071,0.63735008
265072,0.46446812
265073,0.97051066
265074,0.05364540
265075,0.46931240
265076,0.99999464
265077,0.99998260
265078,0.00249745
265079,0.13870014
265080,0.99051017
265081,0.05596836
265082,0.09006882
265083,0.12709817
265084,0.99999368
265085,0.67356098
265086,0.99995720
265087,0.99136555
265088,0.89938974
265089,0.11985566
265090,0.15187633
265091,0.99999428
265092,0.99998951
265093,0.99958843
265094,0.99929309
265095,0.11901841
265096,0.15332517
265097,0.99999750
265098,0.99994218
265099,0.94308639
265100,0.99999237
265101,0.00471909
265102,0.29846689
265103,0.51844805
265104,0.00070718
265105,0.99765825
265106,0.09868980
265107,0.21586569
265108,0.98881954
265109,0.99999762
265110,0.99996305
265111,0.99997807
265112,0.99994421
265113,0.08179300
265114,0.99997163
265115,0.99999607
265116,0.25166136
265117,0.99996853
265118,0.99998057
265119,0.30850726
265120,0.16401313
265121,0.99994624
265122,0.66176641
265123,0.99976677
265124,0.99998128
265125,0.96279484
265126,0.00948877
265127,0.99990273
265128,0.56485641
265129,0.79108852
265130,0.09419762
265131,0.99863017
265132,0.96742612
265133,0.94321722
265134,0.89877272
265135,0.99992299
265136,0.21044038
265137,0.99999678
265138,0.99962866
265139,0.10758874
265140,0.97085685
265141,0.99999976
265142,0.98344111
265143,0.99998820
265144,0.99999535
265145,0.99991322
265146,0.91613662
265147,0.99999213
265148,0.62324280
265149,0.01074653
265150,0.63735330
265151,0.97529966
265152,0.99998796
265153,0.99893647
265154,0.95683569
265155,0.99990046
265156,0.99993229
265157,0.99496967
265158,0.99998343
265159,0.99988711
265160,0.99993539
265161,0.87630403
265162,0.04013877
265163,0.14347766
265164,0.80880636
265165,0.99945217
265166,0.64338255
265167,0.44955504
265168,0.90156114
265169,0.99999738
265170,0.85722822
265171,0.84582347
265172,0.99999511
265173,0.99702281
265174,0.94340509
265175,0.08470348
265176,0.00664489
265177,0.40991849
265178,0.99481416
265179,0.99728751
265180,0.99861038
265181,0.96787721
265182,0.46144375
265183,0.99999094
265184,0.70477074
265185,0.99929893
265186,0.64267230
265187,0.01659262
265188,0.52966058
265189,0.00393301
265190,0.57269609
265191,0.00377404
265192,0.50477159
265193,0.99999750
265194,0.28439265
265195,0.97347903
265196,0.55008531
265197,0.99959141
265198,0.99999917
265199,0.99924433
265200,0.24090409
265201,0.30633029
265202,0.30483696
265203,0.55655140
265204,0.99065632
265205,0.04181332
265206,0.44323921
265207,0.37068057
265208,0.99998510
265209,0.98923898
265210,0.99742281
265211,0.99999321
265212,0.46317720
265213,0.90465558
265214,0.99994981
265215,0.58529234
265216,0.99993062
265217,0.04089538
265218,0.77942425
265219,0.99999642
265220,0.99554437
265221,0.99979514
265222,0.98138040
265223,0.02891005
265224,0.71262425
265225,0.53327644
265226,0.99999678
265227,0.93145239
265228,0.74011642
265229,0.24574077
265230,0.68917447
265231,0.99996150
265232,0.99342644
265233,0.91507024
265234,0.99813360
265235,0.99999154
265236,0.99975759
265237,0.99948210
265238,0.99995804
265239,0.95800459
265240,0.77682972
265241,0.99993610
265242,0.03358399
265243,0.19806801
265244,0.95727235
265245,0.02158771
265246,0.37471116
265247,0.95474476
265248,0.22979942
265249,0.41285753
265250,0.99999964
265251,0.45723167
265252,0.82123810
265253,0.99994314
265254,0.64602721
265255,0.47401395
265256,0.99997997
265257,0.99982601
265258,0.56109440
265259,0.50218081
265260,0.02910650
265261,0.99883562
265262,0.99356622
265263,0.09840216
265264,0.00396424
265265,0.99978870
265266,0.99997079
265267,0.05385508
265268,0.00274818
265269,0.01390933
265270,0.95588690
265271,0.36942899
265272,0.99931514
265273,0.99990940
265274,0.67385757
265275,0.99674833
265276,0.62608594
265277,0.99376845
265278,0.99999774
265279,0.00032563
265280,0.68694019
265281,0.99577039
265282,0.72072613
265283,0.99997008
265284,0.15929583
265285,0.31978068
265286,0.99319285
265287,0.99999499
265288,0.99983478
265289,0.34285384
265290,0.99997759
265291,0.99786961
265292,0.09041480
265293,0.00725014
265294,0.99999869
265295,0.62425506
265296,0.87775987
265297,0.04416572
265298,0.97459543
265299,0.99999785
265300,0.99997425
265301,0.99999094
265302,0.98514962
265303,0.17432187
265304,0.99999809
265305,0.99999845
265306,0.98349160
265307,0.97733921
265308,0.99999547
265309,0.76188815
265310,0.01626337
265311,0.18176149
265312,0.28754365
265313,0.99987698
265314,0.47601971
265315,0.99997652
265316,0.99999487
265317,0.00919180
265318,0.10118210
265319,0.99993420
265320,0.46777260
265321,0.00212290
265322,0.99988103
265323,0.45001408
265324,0.99999523
265325,0.99820077
265326,0.99999917
265327,0.99993491
265328,0.25221688
265329,0.99763453
265330,0.99992931
265331,0.01425414
265332,0.99521220
265333,0.18148863
265334,0.94141400
265335,0.98841852
265336,0.99999905
265337,0.98838359
265338,0.93245858
265339,0.99647814
265340,0.11177625
265341,0.99959499
265342,0.68852973
265343,0.52380878
265344,0.02628033
265345,0.97805494
265346,0.99999869
265347,0.15508781
265348,0.84829694
265349,0.33787400
265350,0.43452519
265351,0.98330033
265352,0.91361207
265353,0.96026784
265354,0.96957761
265355,0.99959856
265356,0.96803749
265357,0.99998152
265358,0.99999988
265359,0.99590188
265360,0.34730679
265361,0.99986517
265362,0.99626887
265363,0.99969256
265364,0.31738645
265365,0.16678721
265366,0.99991143
265367,0.82652420
265368,0.40096048
265369,0.98684549
265370,0.91906804
265371,0.88270909
265372,0.99980348
265373,0.29898369
265374,0.99389899
265375,0.99851078
265376,0.99097651
265377,0.27452919
265378,0.73027956
265379,0.04181149
265380,0.97719383
265381,0.99965262
265382,0.99997365
265383,0.98839146
265384,0.02395730
265385,0.00558771
265386,0.02371863
265387,0.99999988
265388,0.54105186
265389,0.99902093
265390,0.99972492
265391,0.99997032
265392,0.87134975
265393,0.94032252
265394,0.99999666
265395,0.55875808
265396,0.99999988
265397,0.99680090
265398,0.99999857
265399,0.74642903
265400,0.80266804
265401,0.70668095
265402,0.27800688
265403,0.99943596
265404,0.67167652
265405,0.23885520
265406,0.25356531
265407,0.00426434
265408,0.05145611
265409,0.99998403
265410,0.99910021
265411,0.00511414
265412,0.99999845
265413,0.98954147
265414,0.99784315
265415,0.65546435
265416,0.15990114
265417,0.99999940
265418,0.99992418
265419,0.99252266
265420,0.99998224
265421,0.99347311
265422,0.95424807
265423,0.91534573
265424,0.91965234
265425,0.99999118
265426,0.99989676
265427,0.97699463
265428,0.99874336
265429,0.08902019
265430,0.99399382
265431,0.61979228
265432,0.99827194
265433,0.96060920
265434,0.96069169
265435,0.99815160
265436,0.99208826
265437,0.39578485
265438,0.93374527
265439,0.99981946
265440,0.29983708
265441,0.99999952
265442,0.08331881
265443,0.99999809
265444,0.02990075
265445,0.99997091
265446,0.99929309
265447,0.26867667
265448,0.95124453
265449,0.84571642
265450,0.25286633
265451,0.95034707
265452,0.97666514
265453,0.67529744
265454,0.57052839
265455,0.99673897
265456,0.99968743
265457,0.99645066
265458,0.99958128
265459,0.99996495
265460,0.33268803
265461,0.94529718
265462,0.37395427
265463,0.93080211
265464,0.18185022
265465,0.99999356
265466,0.98699373
265467,0.83593184
265468,0.94284332
265469,0.98737574
265470,0.82276303
265471,0.00505255
265472,0.99999559
265473,0.01166168
265474,0.99912697
265475,0.96563363
265476,0.99101430
265477,0.99994147
265478,0.99999917
265479,0.99429768
265480,0.66545379
265481,0.99996281
265482,0.47976288
265483,0.98281765
265484,0.92764395
265485,0.88429832
265486,0.99825066
265487,0.16303040
265488,0.99999928
265489,0.99947733
265490,0.02842866
265491,0.96174109
265492,0.57670820
265493,0.99999928
265494,0.99999273
265495,0.99879849
265496,0.99997449
265497,0.98448491
265498,0.03205838
265499,0.09353317
265500,0.23873258
265501,0.02078377
265502,0.57457930
265503,0.46952537
265504,0.99999452
265505,0.99998617
265506,0.87889516
265507,0.99993622
265508,0.99999142
265509,0.99996698
265510,0.99999416
265511,0.81021655
265512,0.99991214
265513,0.88662958
265514,0.99999905
265515,0.99981648
265516,0.94773817
265517,0.59738928
265518,0.99999762
265519,0.99665833
265520,0.00170321
265521,0.03810370
265522,0.02255907
265523,0.95926505
265524,0.03198887
265525,0.97957623
265526,0.86582440
265527,0.99618608
265528,0.99991643
265529,0.99998200
265530,0.43246499
265531,0.99999940
265532,0.99858403
265533,0.91858268
265534,0.99985421
265535,0.01955939
265536,0.01262799
265537,0.99791771
265538,0.99999714
265539,0.21929665
265540,0.99999869
265541,0.99983394
265542,0.01946761
265543,0.14362814
265544,0.91978323
265545,0.90214491
265546,0.99868613
265547,0.99993873
265548,0.99048257
265549,0.99276745
265550,0.99884534
265551,0.99999845
265552,0.01702836
265553,0.99883527
265554,0.89171904
265555,0.99872226
265556,0.99999690
265557,0.78201586
265558,0.95311087
265559,0.91099393
265560,0.03173621
265561,0.99817789
265562,0.99689507
265563,0.95194805
265564,0.96930557
265565,0.41251642
265566,0.39754847
265567,0.24240099
265568,0.43021253
265569,0.03266237
265570,0.01612134
265571,0.47152293
265572,0.95480573
265573,0.76602513
265574,0.91898310
265575,0.99992585
265576,0.66497988
265577,0.39970309
265578,0.99990869
265579,0.99934024
265580,0.12213479
265581,0.65234029
265582,0.41944030
265583,0.00189006
265584,0.16132586
265585,0.99958521
265586,0.03008039
265587,0.00047701
265588,0.99771166
265589,0.55020368
265590,0.99440879
265591,0.00330207
265592,0.99982506
265593,0.45298371
265594,0.16856588
265595,0.00097276
265596,0.99888080
265597,0.57974017
265598,0.78883463
265599,0.99976748
265600,0.99999893
265601,0.32571736
265602,0.97226518
265603,0.97800750
265604,0.07910489
265605,0.72650450
265606,0.86871731
265607,0.96929884
265608,0.15846474
265609,0.72748500
265610,0.99714917
265611,0.01735829
265612,0.02362201
265613,0.99984944
265614,0.99897987
265615,0.20831369
265616,0.83596975
265617,0.02031503
265618,0.96530062
265619,0.99989772
265620,0.02021493
265621,0.99544901
265622,0.99150872
265623,0.99714404
265624,0.28778642
265625,0.96807212
265626,0.95229149
265627,0.02137367
265628,0.94864428
265629,0.81098646
265630,0.99986327
265631,0.76457429
265632,0.00682931
265633,0.99513286
265634,0.77905804
265635,0.92030567
265636,0.99956208
265637,0.99999583
265638,0.99997926
265639,0.13941024
265640,0.00562801
265641,0.84636348
265642,0.82631201
265643,0.32779753
265644,0.99764353
265645,0.98921019
265646,0.99995124
265647,0.99510419
265648,0.99224174
265649,0.98827213
265650,0.70006764
265651,0.60088253
265652,0.99970573
265653,0.95587665
265654,0.99999869
265655,0.27119502
265656,0.00814408
265657,0.04571831
265658,0.15271565
265659,0.99998879
265660,0.99922061
265661,0.99889511
265662,0.99312770
265663,0.99999571
265664,0.62471825
265665,0.99412268
265666,0.99869871
265667,0.08018474
265668,0.97952443
265669,0.24112138
265670,0.99610353
265671,0.66366285
265672,0.11243857
265673,0.55347240
265674,0.99962914
265675,0.62931305
265676,0.95252603
265677,0.60574853
265678,0.77907008
265679,0.84521580
265680,0.03350979
265681,0.99552840
265682,0.99950373
265683,0.04113198
265684,0.99987519
265685,0.08004372
265686,0.97233903
265687,0.76014483
265688,0.62635761
265689,0.29478052
265690,0.99986959
265691,0.60462290
265692,0.02319983
265693,0.99990916
265694,0.20566137
265695,0.99999940
265696,0.43478104
265697,0.99968135
265698,0.89284927
265699,0.99996972
265700,0.97229171
265701,0.02976051
265702,0.77314353
265703,0.11389755
265704,0.03071323
265705,0.51624501
265706,0.73386550
265707,0.09860196
265708,0.98128015
265709,0.02168747
265710,0.68822533
265711,0.96576327
265712,0.78437769
265713,0.97511601
265714,0.74493492
265715,0.99988163
265716,0.95072263
265717,0.91051030
265718,0.96827376
265719,0.18707755
265720,0.77486295
265721,0.00990717
265722,0.93572927
265723,0.95550764
265724,0.99927193
265725,0.49532014
265726,0.99957472
265727,0.99973136
265728,0.99999034
265729,0.96593219
265730,0.90861195
265731,0.55901951
265732,0.99999952
265733,0.57200438
265734,0.91289616
265735,0.99940443
265736,0.99983120
265737,0.99996793
265738,0.99999833
265739,0.46130967
265740,0.95978451
265741,0.06407241
265742,0.93370873
265743,0.99314559
265744,0.99999380
265745,0.99997985
265746,0.27965024
265747,0.65645516
265748,0.92564750
265749,0.99994814
265750,0.90165454
265751,0.39582452
265752,0.99434870
265753,0.99988580
265754,0.99998701
265755,0.99969423
265756,0.29248187
265757,0.09730746
265758,0.99998081
265759,0.00320994
265760,0.35431120
265761,0.99908543
265762,0.51514298
265763,0.51285589
265764,0.26222569
265765,0.99897754
265766,0.96632338
265767,0.00256406
265768,0.89857197
265769,0.15752272
265770,0.98916912
265771,0.99861431
265772,0.99988127
265773,0.26084489
265774,0.88916796
265775,0.97276807
265776,0.99962759
265777,0.37740535
265778,0.94338131
265779,0.67128152
265780,0.05038369
265781,0.33701402
265782,0.10786939
265783,0.99997914
265784,0.90854156
265785,0.99999774
265786,0.50792980
265787,0.73611939
265788,0.99644500
265789,0.99815661
265790,0.19675870
265791,0.99999988
265792,0.99999607
265793,0.99549049
265794,0.99835795
265795,0.99999595
265796,0.78851521
265797,0.76391804
265798,0.06042841
265799,0.99999905
265800,0.99991548
265801,0.26315808
265802,0.45912480
265803,0.99999785
265804,0.29680476
265805,0.08379310
265806,0.95862204
265807,0.33156177
265808,0.99157929
265809,0.99999976
265810,0.99711716
265811,0.99991965
265812,0.99999666
265813,0.99999154
265814,0.93919343
265815,0.11831713
265816,0.00690266
265817,0.99998295
265818,0.99211156
265819,0.08102793
265820,0.99996412
265821,0.99841607
265822,0.78297430
265823,0.99999893
265824,0.22016817
265825,0.99380505
265826,0.41943544
265827,0.06284566
265828,0.69915676
265829,0.99997520
265830,0.99996948
265831,0.67510742
265832,0.66441792
265833,0.10115749
265834,0.99978656
265835,0.95679998
265836,0.99768317
265837,0.24199311
265838,0.86476964
265839,0.33195445
265840,0.95043641
265841,0.97686619
265842,0.98694962
265843,0.99996877
265844,0.99588412
265845,0.63639945
265846,0.61275190
265847,0.91118163
265848,0.58481938
265849,0.99179161
265850,0.39270249
265851,0.97926271
265852,0.70339483
265853,0.48834717
265854,0.99993277
265855,0.00634845
265856,0.04421530
265857,0.91320771
265858,0.92645735
265859,0.50531089
265860,0.79669523
265861,0.99998319
265862,0.09976093
265863,0.97457021
265864,0.99997175
265865,0.99999928
265866,0.02044211
265867,0.99463874
265868,0.99999964
265869,0.01172951
265870,0.47650957
265871,0.09837765
265872,0.16893344
265873,0.99839610
265874,0.94284213
265875,0.99996638
265876,0.99347723
265877,0.99932289
265878,0.54866862
265879,0.99976939
265880,0.50307322
265881,0.02171870
265882,0.99995446
265883,0.99977678
265884,0.99795699
265885,0.99991477
265886,0.99863535
265887,0.97817445
265888,0.64242893
265889,1.00000000
265890,0.99503493
265891,0.98813450
265892,0.99999964
265893,0.00733149
265894,0.99974781
265895,0.99874252
265896,0.99642819
265897,0.09911732
265898,0.93798208
265899,0.99994898
265900,0.80884659
265901,0.03970049
265902,0.02558943
265903,0.99999905
265904,0.99996603
265905,0.91362780
265906,0.05367699
265907,0.86950874
265908,0.94653141
265909,0.99978691
265910,0.64301056
265911,0.85455436
265912,0.98536783
265913,0.02869056
265914,0.03718229
265915,0.99998522
265916,0.24379155
265917,0.98677862
265918,0.99999952
265919,0.08877725
265920,0.33188257
265921,0.99927598
265922,0.95287693
265923,0.90929461
265924,0.79518324
265925,0.99999881
265926,0.00583776
265927,0.87685519
265928,0.99993706
265929,0.99997830
265930,0.01805486
265931,0.63896477
265932,0.99999428
265933,0.99999905
265934,0.40929112
265935,0.99060667
265936,0.99998426
265937,0.99545032
265938,0.99991632
265939,0.01922706
265940,0.89015508
265941,0.72499746
265942,0.08900307
265943,0.99825603
265944,0.99977642
265945,0.99999952
265946,0.06184236
265947,0.77718753
265948,0.03097480
265949,0.83005732
265950,0.89341146
265951,0.94968796
265952,0.99860495
265953,0.99996626
265954,0.99259889
265955,0.00248514
265956,0.93052435
265957,0.99982029
265958,0.99891305
265959,0.99958605
265960,0.49264944
265961,0.45788085
265962,0.90520382
265963,0.97080058
265964,0.99248111
265965,0.98964673
265966,0.99713874
265967,0.06313008
265968,0.99999988
265969,0.99871767
265970,0.00231810
265971,0.00170796
265972,0.99792224
265973,0.96115017
265974,0.81585133
265975,0.99999928
265976,0.84212166
265977,0.99996626
265978,0.24096477
265979,0.95837426
265980,0.99999404
265981,0.81357324
265982,0.99093527
265983,0.44539401
265984,0.02647785
265985,0.98979026
265986,0.72195679
265987,0.67285156
265988,0.80045635
265989,0.99517763
265990,0.77874357
265991,0.99828535
265992,0.24661745
265993,0.59676129
265994,0.01779842
265995,0.15556632
265996,0.99999988
265997,0.01925168
265998,0.99996519
265999,0.99999964
266000,0.90531540
266001,0.36635572
266002,0.99350643
266003,0.15497798
266004,0.02265166
266005,0.99910825
266006,0.99999940
266007,0.09382837
266008,0.02288972
266009,0.12269497
266010,0.01162059
266011,0.21838406
266012,0.76572222
266013,0.99999702
266014,0.99966645
266015,0.95502019
266016,0.99989212
266017,0.77361691
266018,0.89785165
266019,0.75791830
266020,0.57648301
266021,0.98468000
266022,0.00884502
266023,0.72597522
266024,0.01915157
266025,0.77842593
266026,0.99980944
266027,0.99999607
266028,0.00156948
266029,0.32024306
266030,0.99977583
266031,0.62117010
266032,0.02277867
266033,0.78929162
266034,0.01893001
266035,0.99952126
266036,0.99912661
266037,0.99996960
266038,0.03309252
266039,0.66714299
266040,0.99816209
266041,0.99999416
266042,0.40825206
266043,0.99985933
266044,0.99935776
266045,0.96832198
266046,0.99999988
266047,0.07964795
266048,0.99841356
266049,0.02066611
266050,0.99994218
266051,0.06577096
266052,0.37909862
266053,0.99999285
266054,0.94671661
266055,0.99272102
266056,0.39412010
266057,0.66883671
266058,0.27081883
266059,0.10916839
266060,0.99997902
266061,0.34401000
266062,0.99996650
266063,0.99158502
266064,0.99139601
266065,0.10556579
266066,0.99619365
266067,0.92043912
266068,0.85647315
266069,0.01791526
266070,0.99999952
266071,0.25308958
266072,0.99932718
266073,0.43587899
266074,0.99835384
266075,0.00418740
266076,0.99999893
266077,0.99204409
266078,0.99986804
266079,0.05701163
266080,0.99991226
266081,0.99945539
266082,0.34160587
266083,0.99997246
266084,0.70144635
266085,0.99999189
266086,0.95044494
266087,0.99860007
266088,0.99997520
266089,0.00408027
266090,0.14610887
266091,0.99934787
266092,0.99999595
266093,0.23070233
266094,0.99999666
266095,0.99998462
266096,0.62923568
266097,0.29164442
266098,0.74222243
266099,0.03388815
266100,0.99996018
266101,0.87288678
266102,0.99930167
266103,0.99971217
266104,0.99997747
266105,0.99824178
266106,0.12269448
266107,0.00072331
266108,0.00518549
266109,0.99993813
266110,0.99494040
266111,0.99942315
266112,0.99999762
266113,0.03203332
266114,0.99994576
266115,0.99998879
266116,0.44276893
266117,0.99963093
266118,0.99997437
266119,0.99999070
266120,0.66195905
266121,0.13764977
266122,0.98857367
266123,0.99772877
266124,0.63692391
266125,0.99979049
266126,0.08702925
266127,0.99957639
266128,0.99994183
266129,0.15224349
266130,0.33598718
266131,0.99999917
266132,0.15872374
266133,0.59121233
266134,0.79282749
266135,0.11608065
266136,0.98596382
266137,0.99501485
266138,0.96140242
266139,0.10130711
266140,0.99975330
266141,0.97479069
266142,0.60210919
266143,0.99999952
266144,0.23109400
266145,0.99999547
266146,0.99999511
266147,0.72843766
266148,0.99952674
266149,0.99995160
266150,0.10268327
266151,0.99168301
266152,0.99964583
266153,0.99946946
266154,0.63205487
266155,0.01925094
266156,0.99641991
266157,0.48317277
266158,0.98528415
266159,0.99997938
266160,0.29030597
266161,0.99873251
266162,0.99988067
266163,0.93100911
266164,0.03102742
266165,0.90656585
266166,0.00129780
266167,0.99999189
266168,0.83960259
266169,0.31118041
266170,0.99721247
266171,0.97701138
266172,0.96583116
266173,0.99906844
266174,0.87228608
266175,0.99999273
266176,0.99774063
266177,0.73088700
266178,0.99998140
266179,0.99796593
266180,0.99996710
266181,0.58313477
266182,0.99999785
266183,0.98497897
266184,0.99993718
266185,0.99993432
266186,0.99011922
266187,0.98785245
266188,0.84353346
266189,0.99990833
266190,0.75200361
266191,0.99094349
266192,0.68880057
266193,0.99978715
266194,0.99999988
266195,0.37455514
266196,0.05015856
266197,0.01492029
266198,0.60783494
266199,0.99998140
266200,0.03695274
266201,0.95552939
266202,0.99669230
266203,0.63093191
266204,0.99827385
266205,0.90394622
266206,0.84865284
266207,0.99984455
266208,0.30952901
266209,0.66115785
266210,0.98982298
266211,0.99998868
266212,0.99999452
266213,0.00916610
266214,0.99733245
266215,0.99996936
266216,0.99802268
266217,0.99025881
266218,0.04421841
266219,0.99987137
266220,0.03531951
266221,0.99983299
266222,0.99985814
266223,0.99056000
266224,0.99920976
266225,0.93690848
266226,0.03413891
266227,0.74628270
266228,0.11600912
266229,0.99998152
266230,0.99987996
266231,0.99112320
266232,0.00074810
266233,0.61067039
266234,0.00845848
266235,0.99969018
266236,0.99610233
266237,0.00546783
266238,0.79942620
266239,0.99949050
266240,0.01112978
266241,0.04330583
266242,0.13786298
266243,0.99953759
266244,0.99999797
266245,0.70787126
266246,0.76669270
266247,0.99999976
266248,0.99999154
266249,0.99735582
266250,0.89693666
266251,0.44204590
266252,0.98522305
266253,0.02807316
266254,0.99998939
266255,0.60735172
266256,0.00609938
266257,0.89182496
266258,0.99999762
266259,0.99989259
266260,0.99909699
266261,0.98795134
266262,0.87791336
266263,0.99448663
266264,0.99991405
266265,0.99790812
266266,0.00522183
266267,0.99453849
266268,0.01116935
266269,0.00860127
266270,0.46626711
266271,0.97749168
266272,0.97445118
266273,0.99999881
266274,0.06820008
