id,oof_proba
348450,0.99958628
348451,0.32608989
348452,0.09921301
348453,0.99998474
348454,0.99723107
348455,0.99943632
348456,0.17651385
348457,0.99969578
348458,0.08875527
348459,0.99961746
348460,0.96386957
348461,0.56157422
348462,0.99897432
348463,0.99989176
348464,0.99507868
348465,0.92565525
348466,0.01955527
348467,0.30656305
348468,0.37156898
348469,0.99700469
348470,0.06918938
348471,0.99029338
348472,0.97490126
348473,0.06701458
348474,0.50566220
348475,0.06877884
348476,0.99992061
348477,0.99999642
348478,0.99904042
348479,0.99897110
348480,0.99974066
348481,0.99837011
348482,0.97698647
348483,0.49812198
348484,0.99386686
348485,0.98865938
348486,0.90451241
348487,0.94943893
348488,0.62077957
348489,0.71631700
348490,0.39023933
348491,0.77941120
348492,0.97495180
348493,0.17897221
348494,0.00845059
348495,0.99951863
348496,0.98776859
348497,0.99935108
348498,0.97662568
348499,0.96014285
348500,0.87827975
348501,0.27178168
348502,0.63871652
348503,0.05588306
348504,0.99770254
348505,0.99925596
348506,0.99996698
348507,0.95248753
348508,0.99999809
348509,0.74650431
348510,0.17964254
348511,0.99996817
348512,0.98981440
348513,0.99579996
348514,0.82978255
348515,0.99113679
348516,0.01009744
348517,0.85189039
348518,0.21245232
348519,0.10780159
348520,0.94116390
348521,0.99896801
348522,0.00905656
348523,0.99999976
348524,0.06867424
348525,0.99999058
348526,0.94968301
348527,0.97196609
348528,0.99957460
348529,0.99997222
348530,0.99960071
348531,0.02444604
348532,0.99999988
348533,0.99952817
348534,0.99799651
348535,0.28412071
348536,0.77405620
348537,0.99963450
348538,0.02000505
348539,0.99999332
348540,0.04809702
348541,0.99999535
348542,0.99988043
348543,0.99992919
348544,0.99884450
348545,0.61868131
348546,0.99992180
348547,0.64476430
348548,0.48284084
348549,0.45983964
348550,0.99997330
348551,0.99997962
348552,0.21486509
348553,0.33378482
348554,0.99995661
348555,0.23716916
348556,0.99990022
348557,0.00437783
348558,0.99990833
348559,0.99241650
348560,0.99899393
348561,0.13722740
348562,0.99730635
348563,0.06836107
348564,0.99769717
348565,0.82635075
348566,0.99933666
348567,0.00182349
348568,0.00488652
348569,0.92675191
348570,0.92408979
348571,0.99627692
348572,0.99984241
348573,0.10443546
348574,0.99986899
348575,0.08619868
348576,0.32137969
348577,0.99983072
348578,0.99964535
348579,0.99970371
348580,0.61883163
348581,0.53687292
348582,0.77773345
348583,0.81263441
348584,0.99908531
348585,0.93750709
348586,0.78189623
348587,0.03908660
348588,0.02944905
348589,0.02835261
348590,0.04378001
348591,0.26102000
348592,0.99477440
348593,0.99997830
348594,0.94117677
348595,0.08524589
348596,0.57773435
348597,0.82113004
348598,0.88441378
348599,0.72574496
348600,0.99997997
348601,0.14262080
348602,0.99635798
348603,0.99983931
348604,0.84055233
348605,0.99610716
348606,0.99957472
348607,0.99966407
348608,0.74767303
348609,0.80009830
348610,0.95598298
348611,0.64845419
348612,0.86787921
348613,0.99284381
348614,0.98606282
348615,0.99758840
348616,0.55846524
348617,0.90670580
348618,0.13076128
348619,0.99995422
348620,0.97823209
348621,0.00347489
348622,0.99887019
348623,0.63595980
348624,0.02314596
348625,0.99997914
348626,0.21460168
348627,0.99826163
348628,0.99999833
348629,0.97255886
348630,1.00000000
348631,0.83229548
348632,0.99685538
348633,0.98967701
348634,0.98296642
348635,0.63798517
348636,0.99912316
348637,0.98143286
348638,0.99992037
348639,0.01339762
348640,0.40117559
348641,0.99958259
348642,0.29664570
348643,0.99442577
348644,0.92275208
348645,0.99991477
348646,0.11265117
348647,0.99417937
348648,0.99180555
348649,0.31578386
348650,0.93879747
348651,0.93666750
348652,0.65388989
348653,0.12213584
348654,0.99741685
348655,0.99999702
348656,0.64393330
348657,0.27404436
348658,0.19113842
348659,0.99996722
348660,0.99893695
348661,0.99926049
348662,0.01365093
348663,0.95888150
348664,0.99998879
348665,0.02369633
348666,0.99985516
348667,0.89836401
348668,0.93932003
348669,0.31035450
348670,0.16540514
348671,0.99994004
348672,0.99998534
348673,0.97323757
348674,0.53964263
348675,0.62837029
348676,0.01612450
348677,0.99995649
348678,0.09934029
348679,0.21593690
348680,0.99999666
348681,0.42964545
348682,0.42984346
348683,0.99494970
348684,0.99999630
348685,0.54101568
348686,0.36985728
348687,0.99995267
348688,0.68557751
348689,0.99775547
348690,0.01318505
348691,0.45793900
348692,0.99998772
348693,0.53488749
348694,0.88534272
348695,0.90100384
348696,0.00961074
348697,0.88257474
348698,0.99992788
348699,0.29804286
348700,0.00393977
348701,0.99999487
348702,0.36628354
348703,0.74187315
348704,0.91652483
348705,0.99989152
348706,0.99876761
348707,0.07665455
348708,0.97314340
348709,0.01169475
348710,0.85479939
348711,0.99823892
348712,0.59500754
348713,0.18817003
348714,0.99999750
348715,0.04136598
348716,0.86594915
348717,0.28250051
348718,0.99693346
348719,0.88281864
348720,0.99667478
348721,0.99871612
348722,0.00824391
348723,0.45118779
348724,0.99994743
348725,0.99997985
348726,0.78715760
348727,0.99918503
348728,0.55550182
348729,0.99996459
348730,0.99999034
348731,0.03371885
348732,0.99410522
348733,0.00689385
348734,0.99997520
348735,0.99961829
348736,0.99396247
348737,0.22820461
348738,0.67961758
348739,0.99827886
348740,0.44631749
348741,0.99993253
348742,0.98917502
348743,0.64174277
348744,0.73627549
348745,0.84021276
348746,0.08578886
348747,0.99976975
348748,0.71899056
348749,0.53261089
348750,0.59961116
348751,0.38924608
348752,0.24035785
348753,0.93605632
348754,0.22005695
348755,0.99999201
348756,0.08554230
348757,0.19787911
348758,0.94630694
348759,0.97795177
348760,0.89650339
348761,0.99999106
348762,0.01649303
348763,0.99994373
348764,0.10427553
348765,0.99909019
348766,0.99996674
348767,0.99931467
348768,0.98652619
348769,0.50245428
348770,0.05300503
348771,0.03630220
348772,0.99996853
348773,0.99995887
348774,0.02257824
348775,0.99997330
348776,0.98764521
348777,0.07452009
348778,0.78393620
348779,0.99831867
348780,0.47887507
348781,0.99913555
348782,0.99999738
348783,0.99999142
348784,0.99767584
348785,0.02931171
348786,0.46130869
348787,0.95388526
348788,0.89920270
348789,0.99991930
348790,0.99786359
348791,0.04332731
348792,0.99999666
348793,0.49709740
348794,0.07747974
348795,0.06201279
348796,0.99752456
348797,0.99969459
348798,0.79349494
348799,0.96145451
348800,0.46907181
348801,0.99981469
348802,0.97141075
348803,0.99999952
348804,0.99435258
348805,0.97017246
348806,0.13030875
348807,0.99998581
348808,0.91437274
348809,0.99231154
348810,0.99995422
348811,0.96104068
348812,0.36365005
348813,0.99999940
348814,0.67680907
348815,0.44048306
348816,0.99991381
348817,0.69610339
348818,0.99999988
348819,0.97452670
348820,0.89579189
348821,0.99983609
348822,0.24393634
348823,0.99962926
348824,0.77622294
348825,0.99973673
348826,0.99772090
348827,0.02367778
348828,0.99555761
348829,0.99999511
348830,0.58086383
348831,0.99980515
348832,0.99991786
348833,0.99983978
348834,0.62388158
348835,0.16078478
348836,0.02269871
348837,0.99977249
348838,0.99997926
348839,0.99506325
348840,0.09422771
348841,0.86264187
348842,0.99998188
348843,0.97827065
348844,0.81700319
348845,0.98282534
348846,0.16671826
348847,0.99923050
348848,0.03371510
348849,0.34781855
348850,0.99999022
348851,0.79045582
348852,0.99992383
348853,0.99999762
348854,0.03272427
348855,0.99894494
348856,0.39050120
348857,0.99994385
348858,0.99416035
348859,0.04607089
348860,0.97160339
348861,0.17363977
348862,0.49966466
348863,0.99999940
348864,0.80526847
348865,0.99996090
348866,0.47355044
348867,0.99999619
348868,0.93726909
348869,0.00389898
348870,0.99963105
348871,0.99864119
348872,0.99983037
348873,0.99991393
348874,0.83838242
348875,0.11483251
348876,0.23561081
348877,0.98102093
348878,0.90221208
348879,0.98753917
348880,0.48428297
348881,0.96892601
348882,0.99860519
348883,0.01654603
348884,0.98893648
348885,0.12145329
348886,0.86737782
348887,0.99939239
348888,0.99999452
348889,0.80721700
348890,0.99094689
348891,0.84899497
348892,0.99946433
348893,0.86563015
348894,0.99919611
348895,0.99992561
348896,0.82824218
348897,0.26059100
348898,0.30124682
348899,0.04841857
348900,0.00557200
348901,0.69605958
348902,0.99999559
348903,0.08165900
348904,0.99999547
348905,0.99955469
348906,0.00039288
348907,0.46598768
348908,0.99521244
348909,0.99967122
348910,0.83035028
348911,0.32664686
348912,0.90557474
348913,0.99997854
348914,0.27436846
348915,0.99303174
348916,0.04089074
348917,0.81274730
348918,0.19889541
348919,0.03326951
348920,0.29272011
348921,0.99997675
348922,0.99985194
348923,0.98614997
348924,0.06693000
348925,0.05636933
348926,0.17353900
348927,0.99997568
348928,0.52751791
348929,0.99990380
348930,0.75670809
348931,0.75811791
348932,0.99013734
348933,0.99997509
348934,0.74765563
348935,0.94295311
348936,0.99972278
348937,0.97866070
348938,0.08556341
348939,0.67148662
348940,0.40889481
348941,0.69500196
348942,0.98345196
348943,0.80004197
348944,0.99993849
348945,0.05434468
348946,0.99859852
348947,0.99938011
348948,0.20010138
348949,0.99998176
348950,0.58081150
348951,0.00823591
348952,0.00920909
348953,0.69045579
348954,0.99915886
348955,0.99855620
348956,0.00636225
348957,0.02194477
348958,0.99453932
348959,0.22278275
348960,0.97956413
348961,0.52546674
348962,0.99729639
348963,0.99947089
348964,0.17647950
348965,0.99962521
348966,0.99999833
348967,0.77243280
348968,0.96725041
348969,0.18708982
348970,0.00228189
348971,0.99111509
348972,0.33610567
348973,0.52649057
348974,0.37694457
348975,0.40878853
348976,0.99986696
348977,0.04965598
348978,0.20619662
348979,0.16095279
348980,0.93988818
348981,0.99507433
348982,0.15315583
348983,0.99950957
348984,0.55950415
348985,0.29947233
348986,0.97369325
348987,0.19046463
348988,0.91404003
348989,0.03450184
348990,0.99994552
348991,0.91010284
348992,0.12785347
348993,0.99944073
348994,0.75592315
348995,0.00758584
348996,0.99763489
348997,0.99922407
348998,0.99986422
348999,0.99584323
349000,0.99636227
349001,0.01290624
349002,0.99998355
349003,0.99999952
349004,0.93685967
349005,0.99880266
349006,0.00424951
349007,0.96872544
349008,0.92813307
349009,0.99952638
349010,0.62836212
349011,0.99986947
349012,0.99999404
349013,0.96586645
349014,0.99914980
349015,0.00489103
349016,0.17501721
349017,0.14157379
349018,0.99998605
349019,0.76321089
349020,0.99999774
349021,0.99960071
349022,0.71125197
349023,0.91610932
349024,0.08931045
349025,0.49367416
349026,0.92413741
349027,0.08927543
349028,0.99997377
349029,0.99739158
349030,0.99927813
349031,0.85239410
349032,0.87453735
349033,0.40469566
349034,0.78861123
349035,0.99998534
349036,0.02421130
349037,0.05682106
349038,0.62420321
349039,0.99999833
349040,0.74460328
349041,0.03190431
349042,0.99628288
349043,0.20490065
349044,0.84621346
349045,0.99545717
349046,0.98450482
349047,0.98218358
349048,0.65646613
349049,0.99998581
349050,0.29746285
349051,0.43286377
349052,0.99976796
349053,0.53516918
349054,0.99999666
349055,0.99999225
349056,0.74335736
349057,0.97161913
349058,0.99999928
349059,0.05700299
349060,0.05207526
349061,0.18286571
349062,0.00500940
349063,0.99999905
349064,0.99812859
349065,0.99849379
349066,0.15905960
349067,0.99856538
349068,0.18392453
349069,0.47359738
349070,0.00245389
349071,0.98995346
349072,0.00109194
349073,0.00746375
349074,0.76913184
349075,0.88507128
349076,0.26510063
349077,0.99530280
349078,0.99998283
349079,0.84876943
349080,0.06132459
349081,0.99999976
349082,0.99528730
349083,0.99999964
349084,0.99909258
349085,0.99024582
349086,0.92636639
349087,0.57721472
349088,0.92817765
349089,0.99997592
349090,0.99919707
349091,0.99991488
349092,0.77996784
349093,0.71855593
349094,0.99999988
349095,0.65209502
349096,0.95773596
349097,0.08366515
349098,0.99987197
349099,0.47748616
349100,0.83989960
349101,0.68505841
349102,0.97831362
349103,0.99999762
349104,0.99889225
349105,0.35180706
349106,0.96318728
349107,0.66782838
349108,0.99996889
349109,0.83262062
349110,0.74555296
349111,0.99994755
349112,0.01471612
349113,0.99987626
349114,0.00356538
349115,0.11748235
349116,0.49838167
349117,0.04438275
349118,0.99873465
349119,0.40492779
349120,0.99964416
349121,0.69676238
349122,0.99995327
349123,0.99999249
349124,0.53425449
349125,0.03677142
349126,0.99998415
349127,0.62943131
349128,0.99902058
349129,0.01946576
349130,0.95985627
349131,0.99999905
349132,0.05156311
349133,0.88202953
349134,0.99998820
349135,0.97882038
349136,0.00529850
349137,0.94328678
349138,0.99982005
349139,0.82056731
349140,0.99999607
349141,0.44128215
349142,0.99996150
349143,0.00978607
349144,0.99964142
349145,0.93778795
349146,0.99193031
349147,0.99958450
349148,0.99960834
349149,0.23667696
349150,0.08687744
349151,0.99973613
349152,0.37635931
349153,0.03113073
349154,0.98886079
349155,0.21269286
349156,0.43274912
349157,0.80208629
349158,0.99996781
349159,0.00663585
349160,0.95320934
349161,0.59912390
349162,0.82548660
349163,0.78945649
349164,0.73314601
349165,0.99995470
349166,0.83231866
349167,0.98235464
349168,0.99999690
349169,0.80171937
349170,0.04487381
349171,0.98020279
349172,0.34761998
349173,0.00473967
349174,0.89366859
349175,0.99975306
349176,0.95480192
349177,0.99884748
349178,0.99724871
349179,0.99995458
349180,0.87433547
349181,0.00777303
349182,0.99187887
349183,0.15722880
349184,0.82289225
349185,0.04815984
349186,0.99994373
349187,0.99991930
349188,0.01569631
349189,0.86131358
349190,0.99777067
349191,0.03066328
349192,0.03213593
349193,0.99931705
349194,0.00186931
349195,0.85646307
349196,0.99246538
349197,0.99996459
349198,0.99840468
349199,0.99976879
349200,0.98362136
349201,0.99888140
349202,0.99993157
349203,0.99999928
349204,0.00470472
349205,0.99998939
349206,0.28958389
349207,0.99965799
349208,0.00927757
349209,0.96224868
349210,0.99996710
349211,0.89229262
349212,0.31853217
349213,0.83992422
349214,0.02802946
349215,0.99997985
349216,0.84314090
349217,0.99997032
349218,0.99622285
349219,0.99949861
349220,0.37493372
349221,0.32446322
349222,0.99999881
349223,0.34891069
349224,0.99863392
349225,0.17802413
349226,0.96003586
349227,0.99621588
349228,0.85657781
349229,0.99708241
349230,0.99794739
349231,0.99038613
349232,0.99988341
349233,0.12135316
349234,0.37652537
349235,0.99999809
349236,0.86071551
349237,0.98894298
349238,0.98380536
349239,0.99916232
349240,0.04446321
349241,0.15757500
349242,0.08204345
349243,0.56053180
349244,0.05010891
349245,0.99994755
349246,0.35586423
349247,0.93729401
349248,0.99924469
349249,0.98207146
349250,0.81949568
349251,0.11132117
349252,0.03889339
349253,0.15382096
349254,0.98805553
349255,0.99999809
349256,0.99786770
349257,0.99773395
349258,0.99962378
349259,0.99998307
349260,0.99938643
349261,0.99070251
349262,0.55626416
349263,0.99997663
349264,0.99988770
349265,0.99898857
349266,0.18839401
349267,0.99991143
349268,0.66777378
349269,0.09788148
349270,0.00801527
349271,0.00379900
349272,0.06800168
349273,0.82920998
349274,0.99486428
349275,0.99999750
349276,0.09747355
349277,0.99997342
349278,0.92262441
349279,0.48236373
349280,0.92602593
349281,0.99592882
349282,0.98940068
349283,0.99430978
349284,0.99999726
349285,0.52338934
349286,0.99999523
349287,0.99161470
349288,0.99995303
349289,0.99674356
349290,0.99912900
349291,0.02765652
349292,0.99968457
349293,0.57100046
349294,0.18261826
349295,0.00088681
349296,0.98975921
349297,0.99996042
349298,0.61864436
349299,0.99728441
349300,0.99996293
349301,0.99999774
349302,0.73007458
349303,0.35925376
349304,0.99976867
349305,0.00478915
349306,0.98765820
349307,0.11050799
349308,0.09248207
349309,0.80714530
349310,0.92806643
349311,0.37136492
349312,0.99873930
349313,0.98660558
349314,0.84098780
349315,0.99962199
349316,0.51701051
349317,0.58988053
349318,0.39188251
349319,0.99955660
349320,0.94294888
349321,0.99897611
349322,0.45374259
349323,0.99998546
349324,0.81944501
349325,0.18136464
349326,0.84442270
349327,0.62662852
349328,0.24713576
349329,0.10802004
349330,0.29560512
349331,0.99998689
349332,0.93780547
349333,0.28966475
349334,0.74260485
349335,0.99566537
349336,0.83293676
349337,0.42288783
349338,0.82367396
349339,0.11857671
349340,0.99999666
349341,0.99999487
349342,0.00758631
349343,0.99978822
349344,0.29980582
349345,0.02568602
349346,0.00390174
349347,0.83411288
349348,0.66417378
349349,0.98433489
349350,0.97182256
349351,0.99998438
349352,0.86284250
349353,0.99310887
349354,0.99986196
349355,0.99998677
349356,0.99999738
349357,0.99999297
349358,0.99997962
349359,0.99998701
349360,0.99892384
349361,0.02560992
349362,0.70561385
349363,0.38097453
349364,0.99978667
349365,0.54297644
349366,0.97811437
349367,0.99997938
349368,0.74597532
349369,0.99804085
349370,0.99996614
349371,0.99995375
349372,0.06535947
349373,0.79702210
349374,0.99971372
349375,0.99722975
349376,0.99999809
349377,0.98877883
349378,0.02967139
349379,0.04537771
349380,0.99992239
349381,0.99999094
349382,0.80763668
349383,0.10842837
349384,0.99999738
349385,0.44324225
349386,0.99983656
349387,0.91671342
349388,0.99953353
349389,0.85388595
349390,0.59306961
349391,0.99905330
349392,0.99999905
349393,0.10232592
349394,0.99989367
349395,0.99344641
349396,0.55270720
349397,0.14491320
349398,0.63580394
349399,0.27265182
349400,0.99999344
349401,0.99991441
349402,0.99993861
349403,0.90156347
349404,0.99948186
349405,0.00814319
349406,0.13352759
349407,0.99997509
349408,0.99967837
349409,0.99996555
349410,0.99999583
349411,0.98474741
349412,0.22214471
349413,0.97352445
349414,0.06196416
349415,0.78544122
349416,0.02128059
349417,0.99944538
349418,0.05785492
349419,0.83780712
349420,0.99993813
349421,0.99980062
349422,0.21305689
349423,0.80027992
349424,0.99899167
349425,0.04748517
349426,0.94150150
349427,0.99953043
349428,0.94213688
349429,0.98308992
349430,0.56503886
349431,0.99861872
349432,0.84022903
349433,0.99966061
349434,0.03355037
349435,0.95555687
349436,0.99944049
349437,0.94580549
349438,0.05246748
349439,0.98712003
349440,0.99609596
349441,0.98386961
349442,0.21985795
349443,0.11963441
349444,0.99881941
349445,0.97521055
349446,0.28078702
349447,0.63281572
349448,0.99979085
349449,0.99828374
349450,0.29344696
349451,0.49042323
349452,0.69995522
349453,0.99870706
349454,0.99460453
349455,0.04292380
349456,0.99984968
349457,0.92694789
349458,0.99977630
349459,0.99953651
349460,0.97189641
349461,0.99950886
349462,0.39998612
349463,0.03415829
349464,0.99985933
349465,0.99112141
349466,0.99982870
349467,0.52645147
349468,0.24845165
349469,0.99997139
349470,0.91983384
349471,0.99776232
349472,0.45057946
349473,0.76040393
349474,0.68957603
349475,0.11314044
349476,0.99906462
349477,0.18398666
349478,0.65205687
349479,0.46976644
349480,0.05532198
349481,0.00808332
349482,0.93364626
349483,0.27366295
349484,0.99994349
349485,0.75958878
349486,0.99983454
349487,0.98883933
349488,0.00924226
349489,0.61557031
349490,0.06033434
349491,0.09405446
349492,0.93431729
349493,0.99990904
349494,0.12851170
349495,0.02248264
349496,0.94646078
349497,0.99134970
349498,0.94106096
349499,0.99999917
349500,0.47226366
349501,0.96441281
349502,0.99968076
349503,0.99999630
349504,0.94298035
349505,0.07405527
349506,0.91206753
349507,0.87496102
349508,0.17265256
349509,0.23177806
349510,0.98057884
349511,0.03057300
349512,0.90235454
349513,0.38339081
349514,0.99995279
349515,0.98812091
349516,0.93353498
349517,0.23627076
349518,0.53348261
349519,0.99999893
349520,0.99410111
349521,0.99785596
349522,0.99503678
349523,0.01698511
349524,0.14152068
349525,0.99584228
349526,0.98107290
349527,0.39329138
349528,0.04962907
349529,0.75424522
349530,0.84381807
349531,0.99999928
349532,0.99993765
349533,0.31744975
349534,0.13536777
349535,0.97947562
349536,0.99912649
349537,0.79326278
349538,0.23307645
349539,0.99467516
349540,0.99979109
349541,0.99994743
349542,0.76443118
349543,0.02907217
349544,0.98647088
349545,0.01229399
349546,0.07007235
349547,0.77513117
349548,0.99992573
349549,0.91619629
349550,0.99980026
349551,0.93629616
349552,0.33010018
349553,0.59606111
349554,0.99976784
349555,0.99918967
349556,0.99979454
349557,0.94730794
349558,0.99987090
349559,0.90232521
349560,0.05482688
349561,0.99997187
349562,0.40613940
349563,0.83765084
349564,0.24401966
349565,0.07807241
349566,0.19089366
349567,0.02980387
349568,0.99906164
349569,0.98135871
349570,0.99998713
349571,0.99996877
349572,0.65252334
349573,0.21243380
349574,0.99984145
349575,0.27030408
349576,0.98049837
349577,0.94250488
349578,0.03362041
349579,0.99645400
349580,0.29156640
349581,0.08376295
349582,0.78956199
349583,0.98461258
349584,0.97105587
349585,0.99838173
349586,0.99996471
349587,0.96818608
349588,0.99995482
349589,0.03537311
349590,0.80611295
349591,0.11080427
349592,0.99997330
349593,0.99972159
349594,0.99773729
349595,0.99998796
349596,0.69895935
349597,0.99742186
349598,0.99998629
349599,0.94781005
349600,0.78327209
349601,0.95042795
349602,0.99617356
349603,0.11154715
349604,0.45884189
349605,0.78486675
349606,0.17785189
349607,0.99994290
349608,0.99997747
349609,0.07098597
349610,0.07361881
349611,0.99903774
349612,0.89629054
349613,0.36700061
349614,0.82718694
349615,0.99999321
349616,0.99994612
349617,0.26555347
349618,0.79174364
349619,0.59587026
349620,0.99988866
349621,0.99960250
349622,0.99999881
349623,0.39395466
349624,0.99999630
349625,0.61842942
349626,0.35443828
349627,0.92645448
349628,0.70919663
349629,0.99033749
349630,0.99630827
349631,0.99451494
349632,0.99959582
349633,0.78136945
349634,0.48895296
349635,0.83381563
349636,0.99456221
349637,0.92653257
349638,0.99997330
349639,0.99978966
349640,0.02431162
349641,0.32630602
349642,0.51912177
349643,0.99999976
349644,0.08195916
349645,0.04346827
349646,0.12094674
349647,0.99354881
349648,0.96015388
349649,0.52199602
349650,0.36719012
349651,0.90741342
349652,0.99905938
349653,0.47718865
349654,0.99999976
349655,0.58247048
349656,0.99986887
349657,0.99809653
349658,0.70326030
349659,0.99935991
349660,0.08447366
349661,0.99995911
349662,0.99616051
349663,0.05940150
349664,0.99541998
349665,0.52488613
349666,0.88172603
349667,0.94321817
349668,0.50740534
349669,0.98912013
349670,0.99999881
349671,0.99977106
349672,0.99812049
349673,0.97144079
349674,0.86205578
349675,0.97305036
349676,0.06260063
349677,0.99999917
349678,0.99964309
349679,0.00569570
349680,0.08088659
349681,0.24420555
349682,0.95413804
349683,0.99805897
349684,0.76862746
349685,0.99999547
349686,0.44911328
349687,0.99986935
349688,0.30269781
349689,0.39009461
349690,0.02182030
349691,0.23530275
349692,0.11278598
349693,0.99988472
349694,0.95073414
349695,0.99997604
349696,0.98869050
349697,0.65215331
349698,0.99994481
349699,0.99727231
349700,0.99982041
349701,0.76670551
349702,0.97741735
349703,0.99969971
349704,0.22054040
349705,0.83443713
349706,0.91511786
349707,0.98929137
349708,0.42965361
349709,0.99984074
349710,0.99997008
349711,0.99966371
349712,0.99974400
349713,0.99998677
349714,0.99999964
349715,0.10883537
349716,0.04511593
349717,0.99978155
349718,0.99501967
349719,0.99999094
349720,0.99989116
349721,0.99991858
349722,0.62335658
349723,0.35927930
349724,0.97680056
349725,0.03106612
349726,0.99997556
349727,0.01493722
349728,0.99988699
349729,0.14639544
349730,0.73230851
349731,0.99956006
349732,0.99007857
349733,0.01973570
349734,0.42718226
349735,0.99474287
349736,0.99467331
349737,0.90075469
349738,0.99918717
349739,0.15280536
349740,0.99992013
349741,0.39290351
349742,0.02615206
349743,0.99119604
349744,0.14120041
349745,0.81483293
349746,0.99956471
349747,0.22404072
349748,0.99998868
349749,0.36754039
349750,0.99977642
349751,0.98603839
349752,0.97552139
349753,0.99997473
349754,0.99999940
349755,0.94079584
349756,0.99988043
349757,0.02084187
349758,0.99992597
349759,0.99994671
349760,0.00240412
349761,0.60708779
349762,0.99999344
349763,0.71785951
349764,0.06420036
349765,0.99994314
349766,0.99997354
349767,0.83559906
349768,0.48045072
349769,0.70885551
349770,0.16124989
349771,0.48564005
349772,0.20522512
349773,0.60223776
349774,0.99999928
349775,0.83935452
349776,0.99998140
349777,0.99997306
349778,0.97804582
349779,0.19890827
349780,0.99682730
349781,0.99998605
349782,0.35750881
349783,0.99984622
349784,0.23843694
349785,0.99875462
349786,0.05090722
349787,0.46251354
349788,0.67987180
349789,0.32564226
349790,0.76596892
349791,0.99968493
349792,0.99993205
349793,0.99999678
349794,0.99995756
349795,0.82054383
349796,0.99852657
349797,0.93347359
349798,0.53121442
349799,0.99920744
349800,0.99995506
349801,0.06915594
349802,0.87852609
349803,0.90084469
349804,0.51693666
349805,0.92320091
349806,0.92714953
349807,0.33773440
349808,0.45015106
349809,0.66201079
349810,0.99990046
349811,0.99983275
349812,0.33931682
349813,0.88978243
349814,0.99999917
349815,0.93245232
349816,0.03950782
349817,0.99985778
349818,0.99990129
349819,0.00604629
349820,0.99999845
349821,0.95603567
349822,0.09922678
349823,0.10459355
349824,0.99999607
349825,0.01479544
349826,0.47296205
349827,0.00583707
349828,0.99974591
349829,0.44941261
349830,0.99989223
349831,0.99974149
349832,0.94582468
349833,0.97389472
349834,0.06387947
349835,0.03265947
349836,0.22030264
349837,0.22946081
349838,0.98853290
349839,0.21165477
349840,0.99998760
349841,0.99989378
349842,0.99999857
349843,0.99477649
349844,0.99999654
349845,0.55220610
349846,0.80269837
349847,0.96639979
349848,0.99997926
349849,0.26793480
349850,0.66414899
349851,0.84546381
349852,0.97572011
349853,0.91493452
349854,0.99952757
349855,0.02176299
349856,0.99797100
349857,0.97398990
349858,0.99972242
349859,0.97747475
349860,0.91090649
349861,0.95798457
349862,0.00705542
349863,0.98430151
349864,0.96005607
349865,0.99999595
349866,0.00454154
349867,0.72044510
349868,0.99963641
349869,0.99997270
349870,0.10767317
349871,0.99992180
349872,0.99994993
349873,0.86109132
349874,0.00273369
349875,0.99996555
349876,0.99857271
349877,0.73779929
349878,0.99999797
349879,0.99973053
349880,0.99966323
349881,0.99997163
349882,0.99964309
349883,0.05701979
349884,0.99997270
349885,0.99988043
349886,0.99997973
349887,0.99997056
349888,0.99996638
349889,0.94472933
349890,0.02403297
349891,0.17576583
349892,0.95802438
349893,0.99970788
349894,0.00223826
349895,0.55424672
349896,0.99997890
349897,0.99438262
349898,0.99963713
349899,0.43147883
349900,0.81880182
349901,0.95679474
349902,0.99959189
349903,0.99600536
349904,0.94921124
349905,0.99992561
349906,0.82961154
349907,0.99999559
349908,0.83772761
349909,0.08895566
349910,0.25406182
349911,0.44501871
349912,0.01063116
349913,0.01353838
349914,0.00159715
349915,0.99984634
349916,0.99991608
349917,0.29658681
349918,0.99998140
349919,0.32888475
349920,0.99921060
349921,0.98217750
349922,0.99998152
349923,0.99668807
349924,0.95179856
349925,0.37311411
349926,0.98940736
349927,0.72009712
349928,0.32409123
349929,0.55592072
349930,0.43513721
349931,0.98642439
349932,0.99922895
349933,0.82752937
349934,0.06960561
349935,0.99865121
349936,0.99998260
349937,0.01273199
349938,0.34509432
349939,0.29673266
349940,0.01631694
349941,0.01058024
349942,0.99990940
349943,0.99404055
349944,0.99793255
349945,0.00436331
349946,0.66870093
349947,0.99931097
349948,0.99998045
349949,0.06473120
349950,0.14386505
349951,0.79409671
349952,0.90664494
349953,0.55915725
349954,0.99996734
349955,0.99747306
349956,0.98579991
349957,0.06590554
349958,0.99096066
349959,0.99941778
349960,0.99997890
349961,0.99824798
349962,0.33272660
349963,0.79291952
349964,0.99998808
349965,0.99398476
349966,0.77254462
349967,0.59055459
349968,0.33988115
349969,0.75989318
349970,0.20839162
349971,0.00156639
349972,0.22974487
349973,0.66478193
349974,0.28348041
349975,0.20930363
349976,0.99703181
349977,0.99213386
349978,0.33196238
349979,0.98676097
349980,0.78179950
349981,0.81841832
349982,0.99757904
349983,0.75193071
349984,0.99289119
349985,0.99977034
349986,0.99999928
349987,0.88369542
349988,0.05638558
349989,0.99664295
349990,0.99997747
349991,0.55995715
349992,0.99630451
349993,0.99730921
349994,0.99913764
349995,0.54981738
349996,0.24056496
349997,0.99893075
349998,0.99907231
349999,0.99978143
350000,0.00683526
350001,0.07607528
350002,0.42695880
350003,0.99987674
