id,addicted_label
864728,0.9118977737901414
864729,0.8211243592970942
864730,0.9694860941476214
864731,0.5100576907731313
864732,0.08224294920916711
864733,0.9921555768391501
864734,0.9971357351717973
864735,0.9985954442448264
864736,0.024263544432605123
864737,0.3945959976202557
864738,0.9936248752393599
864739,0.9998933785508127
864740,0.973914178038249
864741,0.9216656891294637
864742,0.22026622270662827
864743,0.9957274265819821
864744,0.7787790046263596
864745,0.999950877379506
864746,0.6339050808012587
864747,0.9999711879700882
864748,0.6856975651435818
864749,0.325962107962125
864750,0.26269230033321656
864751,0.9994463736818883
864752,0.9942718431887414
864753,0.2610677920100091
864754,0.9922630331807438
864755,0.07947663141806488
864756,0.006110488865335274
864757,0.7933757482716003
864758,0.9978737451977591
864759,0.9955270356504832
864760,0.9973770001736181
864761,0.9999897445219006
864762,0.9954276510831104
864763,0.9667099828085621
864764,0.999789355879563
864765,0.9977702837862171
864766,0.99514560137148
864767,0.9996153310346185
864768,0.9085333821525735
864769,0.9999707817777012
864770,0.04550482248581226
864771,0.9153419366997678
864772,0.9860588990811673
864773,0.9989236147296865
864774,0.05759880131614925
864775,0.9559942817013554
864776,0.9999124627554519
864777,0.3260373156423909
864778,0.6614365915134391
864779,0.26949444889177415
864780,0.9996457799152724
864781,0.4345289184750955
864782,0.8595627254893408
864783,0.18373875194608827
864784,0.9992804589675124
864785,0.9994173946475817
864786,0.9883600607684297
864787,0.6525683923779096
864788,0.2221096652240341
864789,0.6466352155795331
864790,0.3180423842911514
864791,0.579832936382481
864792,0.9846503344453852
864793,0.8031665931665527
864794,0.9950619555250124
864795,0.1981241278290752
864796,0.9522038028123502
864797,0.10078603302354346
864798,0.49865258906610066
864799,0.7342397304787884
864800,0.6016161851014564
864801,0.1737285820678254
864802,0.5888268693994554
864803,0.9999734551732284
864804,0.9813961358192527
864805,0.8484694298866463
864806,0.9933823660245371
864807,0.993726899316691
864808,0.8762766761713658
864809,0.09267518343714211
864810,0.9484423321807671
864811,0.9865243089779343
864812,0.12753560770848327
864813,0.9995151342777107
864814,0.899350367499539
864815,0.2965879521851193
864816,0.3718114545872288
864817,0.9826008733464346
864818,0.986113175604632
864819,0.1134952139060593
864820,0.8672409074382618
864821,0.9976847381208698
864822,0.9999812328687107
864823,0.4656817888118921
864824,0.020256726349372756
864825,0.9597550167012081
864826,0.07271383494717244
864827,0.8725700342064808
864828,0.004619091444660418
864829,0.9665228271241508
864830,0.6911322360385191
864831,0.010566290067154644
864832,0.7145358848337664
864833,0.9571784810848921
864834,0.10607729786626789
864835,0.9378999467174511
864836,0.999064431216441
864837,0.8307002172854376
864838,0.999752912944334
864839,0.9950803629959897
864840,0.9817447652892553
864841,0.001670222583557869
864842,0.4359237053109301
864843,0.7754413588696133
864844,0.9215350139734044
864845,0.999847967546225
864846,0.9970803048817201
864847,0.26259326413227646
864848,0.9463661312214496
864849,0.07592987221176398
864850,0.9997854461484266
864851,0.8527005264821748
864852,0.9225758930235628
864853,0.7451020899452562
864854,0.07773196241991884
864855,0.06604109971519215
864856,0.7319063300202059
864857,0.41097595610799625
864858,0.9903871428724182
864859,0.9999855113913775
864860,0.9621897554759288
864861,0.6754487251303442
864862,0.9999724622076593
864863,0.21028332768128744
864864,0.9998062916802045
864865,0.9992391980998017
864866,0.31282951626771244
864867,0.999789879481976
864868,0.679386109001801
864869,0.3758574688087273
864870,0.24203414462741177
864871,0.9982472561428933
864872,0.9996979761288033
864873,0.9999416233499471
864874,0.999845696058214
864875,0.9911935161475318
864876,0.9979962574110784
864877,0.9997679437149379
864878,0.06086580765122558
864879,0.9999644509491687
864880,0.9986490437220071
864881,0.8500779404334976
864882,0.9999673418253205
864883,0.1585388920764287
864884,0.47357274268353117
864885,0.2556141105430485
864886,0.9994858534750574
864887,0.9998998317768333
864888,0.981422775858546
864889,0.9997125663173911
864890,0.25236678510667937
864891,0.965005379457797
864892,0.9998465344948709
864893,0.9920465505007137
864894,0.9999627108280613
864895,0.9999736071242861
864896,0.9978244713689474
864897,0.9996710650557533
864898,0.999322886739481
864899,0.9999553190178722
864900,0.8875747027538532
864901,0.9978046482377504
864902,0.8101805923801567
864903,0.530068808086835
864904,0.23172450701818245
864905,0.9939127971641442
864906,0.9999856641792464
864907,0.9921454733153612
864908,0.6593238799093412
864909,0.9998913521920768
864910,0.037790977293054084
864911,0.9910190537209009
864912,0.986890308747643
864913,0.6857514863240975
864914,0.028157355597051452
864915,0.9180777647088328
864916,0.67484611226031
864917,0.008799913784970383
864918,0.9752363310672948
864919,0.09501309500641666
864920,0.9987767135357519
864921,0.29362574713788664
864922,0.46564847055731384
864923,0.9981247114967525
864924,0.4185143248924598
864925,0.7388257746309967
864926,0.6357778287804438
864927,0.9851350247095759
864928,0.9909511831153612
864929,0.9982671139063056
864930,0.9999600056858308
864931,0.1237617823262441
864932,0.9774707565563727
864933,0.9808751739881721
864934,0.018474633541007736
864935,0.9996431655277094
864936,0.9416387927056672
864937,0.9425961231531346
864938,0.20655266028268143
864939,0.9991397819783494
864940,0.9990108205168294
864941,0.9990978639240898
864942,0.990064061426405
864943,0.9210365984141322
864944,0.9999776558504927
864945,0.9989220115952413
864946,0.9960041294572175
864947,0.03646278839014035
864948,0.0754080551257905
864949,0.9992245300396894
864950,0.8875671873925622
864951,0.12840467798282493
864952,0.2899932016181671
864953,0.06449558746775856
864954,0.18331753229796405
864955,0.7827574113723983
864956,0.9936592807917177
864957,0.9979829609121842
864958,0.20734719039682434
864959,0.9811835298298573
864960,0.9740613725075933
864961,0.997663959375689
864962,0.90513402385069
864963,0.5897836817631112
864964,0.9996821461131127
864965,0.9999660543861717
864966,0.9980078169358733
864967,0.9997225565469237
864968,0.1609592945263254
864969,0.6393469173810542
864970,0.9996806251021816
864971,0.9997748409438143
864972,0.42277947832234597
864973,0.997677300317724
864974,0.04108189336029638
864975,0.9992822762046524
864976,0.9996802825839813
864977,0.8993637715099391
864978,0.7172116127808458
864979,0.9997738625711428
864980,0.08188907852174881
864981,0.700033623052765
864982,0.9991762326425151
864983,0.43166598439268594
864984,0.9998494274660239
864985,0.907490303735958
864986,0.9232714074068831
864987,0.09933591399897458
864988,0.998655646643509
864989,0.09269983927481944
864990,0.05493514733329228
864991,0.8416790822632159
864992,0.0652144302986382
864993,0.9994806908109537
864994,0.9956934373296173
864995,0.9999003803892202
864996,0.9995146619148763
864997,0.999843313048502
864998,0.9999717261280775
864999,0.1719030213109236
865000,0.013921031651335921
865001,0.99989976134407
865002,0.5118163222121312
865003,0.3496328399547028
865004,0.37386972819485387
865005,0.6626724379631067
865006,0.9994611070851926
865007,0.9986032422690723
865008,0.9977280635917021
865009,0.9380119412563289
865010,0.8438372583212341
865011,0.9997498085322368
865012,0.9999896020969713
865013,0.9941984419312512
865014,0.9978229057477949
865015,0.9997787449271254
865016,0.9899777406174355
865017,0.9924063183928112
865018,0.23745917429055483
865019,0.9241240010716322
865020,0.9999743135472452
865021,0.9999604391224957
865022,0.9995967641122357
865023,0.9808197306896103
865024,0.9840461775308438
865025,0.9884751538103005
865026,0.5185173969036073
865027,0.08591125677757788
865028,0.5325587979031213
865029,0.9570496590337045
865030,0.5595295415301251
865031,0.9794789278498344
865032,0.9999107246656852
865033,0.9363709017433848
865034,0.05875477131667939
865035,0.3813537835322592
865036,0.9918737351734432
865037,0.7617450731558897
865038,0.4554529713238624
865039,0.9984049907401629
865040,0.11472678331933435
865041,0.8941432390041483
865042,0.32763592838647926
865043,0.9995080837301067
865044,0.9999307713275082
865045,0.9256733109225189
865046,0.9604703773842509
865047,0.9995850478470943
865048,0.9808889730521141
865049,0.99968878952197
865050,0.9016334002342081
865051,0.7020983985860689
865052,0.9996557018491616
865053,0.9999124972160809
865054,0.9993848596625519
865055,0.999797809937574
865056,0.9999946912547342
865057,0.9993768912431393
865058,0.03289292730942726
865059,0.9902709557337571
865060,0.9989208530410902
865061,0.9958725933419957
865062,0.5988287742994334
865063,0.9989769070325293
865064,0.962232571797555
865065,0.6341828961234898
865066,0.8335397363401388
865067,0.28133691074416056
865068,0.9983269370061855
865069,0.9999655788840844
865070,0.9999756032840251
865071,0.5229554286249254
865072,0.9201425806716781
865073,0.9921220868316031
865074,0.944208501231827
865075,0.7709969011804942
865076,0.9997655707756165
865077,0.41402315521467187
865078,0.995903171330152
865079,0.9997500969533434
865080,0.9916582231911525
865081,0.5898941228598324
865082,0.9999795721855224
865083,0.6807297565537815
865084,0.9970810888817617
865085,0.9949810061766632
865086,0.29940275483007045
865087,0.9999962997687961
865088,0.9989817237688101
865089,0.9936602576032876
865090,0.8273900419274819
865091,0.9943847162693
865092,0.9999859024325094
865093,0.8551482650970691
865094,0.9847333014197686
865095,0.9338568869881618
865096,0.9997862595005147
865097,0.36214617071716004
865098,0.9428625485510229
865099,0.9998961196437733
865100,0.8370720085553136
865101,0.9976915204208593
865102,0.9999104351769352
865103,0.02314311693809929
865104,0.6467274297993251
865105,0.9992282414016275
865106,0.03482260018122488
865107,0.9968776826693327
865108,0.999867987894256
865109,0.9998775687280318
865110,0.6141511807454443
865111,0.9971184611233985
865112,0.9966122101796856
865113,0.9999098960011477
865114,0.9995490190178803
865115,0.6738851852458454
865116,0.09781122066870508
865117,0.021098702154313673
865118,0.6638694568567345
865119,0.9998825572384847
865120,0.9988145362225964
865121,0.20819385720300826
865122,0.6218336153347608
865123,0.5802931955105027
865124,0.5759185583339337
865125,0.9984705173764341
865126,0.008291979066726702
865127,0.8973999314021508
865128,0.982482251487166
865129,0.3439872823831845
865130,0.9502966497623124
865131,0.879672055681936
865132,0.3589262184297657
865133,0.9957018326053919
865134,0.9996820342201213
865135,0.9081049023010721
865136,0.7905674754755377
865137,0.9998742691693018
865138,0.9884248775885567
865139,0.9996218205513715
865140,0.9906217545232503
865141,0.6968445651291343
865142,0.9993390427371288
865143,0.9998976290066552
865144,0.9930559839025188
865145,0.9870729669510204
865146,0.990340072536369
865147,0.9994882275138789
865148,0.9515514247262254
865149,0.9989554146933658
865150,0.7852067338053311
865151,0.9852505410127425
865152,0.865296630524794
865153,0.9995699225516427
865154,0.15156287447372688
865155,0.9983607982820972
865156,0.9953042057998551
865157,0.5072177002508645
865158,0.9958333678551347
865159,0.9998327876910713
865160,0.8955745489845315
865161,0.09497125161124065
865162,0.9188650834304027
865163,0.9160919796395983
865164,0.9446669854108425
865165,0.705880055574829
865166,0.9999898578871329
865167,0.6568858262452653
865168,0.5477894989777794
865169,0.9906230538020138
865170,0.9987848798214058
865171,0.7064885238068201
865172,0.863261391023082
865173,0.5460491229274569
865174,0.9548274269703605
865175,0.05901012312166722
865176,0.30477855450960967
865177,0.44247445145798625
865178,0.05406127983871227
865179,0.9970430124620642
865180,0.2570685247474079
865181,0.9855902890305496
865182,0.7159819750568741
865183,0.24389503878514324
865184,0.9999457733363389
865185,0.007081777720953209
865186,0.9785467526176467
865187,0.7386516656617899
865188,0.9995433748042549
865189,0.9986814661635233
865190,0.9706698501069188
865191,0.771848108247066
865192,0.4939622420857469
865193,0.944567524669622
865194,0.9498851574265217
865195,0.4980683879873635
865196,0.9747156796059704
865197,0.0751535639795424
865198,0.971231008498733
865199,0.8666440372860853
865200,0.4773383813082054
865201,0.03352613059989935
865202,0.8754149977968553
865203,0.9321915900243848
865204,0.18369984927363509
865205,0.9995990128637715
865206,0.9999740835760557
865207,0.49422993422916506
865208,0.9995264275865099
865209,0.05649797114011636
865210,0.37951191383151356
865211,0.5740389750624164
865212,0.5173227681352339
865213,0.9985048452914562
865214,0.9895411021069082
865215,0.9943174534976793
865216,0.9991375082316486
865217,0.9986674803383433
865218,0.999987912604728
865219,0.9999170448995889
865220,0.6015317080351121
865221,0.9780032424222744
865222,0.8963906026139936
865223,0.10503816291043602
865224,0.34325578584726496
865225,0.9998659913115595
865226,0.9891518889427671
865227,0.31103993601792135
865228,0.23516185419235755
865229,0.7361980945362467
865230,0.3445901378303781
865231,0.10898353541274583
865232,0.9987545526772005
865233,0.9461573472860962
865234,0.9997993816013127
865235,0.9997349345283446
865236,0.8376576196695273
865237,0.0367344588134632
865238,0.9977121524115677
865239,0.9998611765713127
865240,0.9999212705134916
865241,0.9982994775863034
865242,0.6662537994678541
865243,0.6859693083138678
865244,0.024840885130680904
865245,0.7958809207502232
865246,0.9981866751864727
865247,0.9998780642451969
865248,0.9998765677509805
865249,0.34764369817269924
865250,0.9999809578735688
865251,0.988261010331543
865252,0.9988468740726109
865253,0.31926939924188974
865254,0.5414095957366549
865255,0.053492139884489656
865256,0.40176066291436374
865257,0.9794398068289372
865258,0.9828617863794908
865259,0.1451911758319871
865260,0.5165311030813731
865261,0.6680658338762113
865262,0.6036248284326954
865263,0.9995044884780337
865264,0.8737957576330935
865265,0.9420979932075877
865266,0.9085566814051489
865267,0.08549656342095856
865268,0.9993080064732778
865269,0.9914015129363728
865270,0.972412510553766
865271,0.49957702345219096
865272,0.9745215530837879
865273,0.6894914663409665
865274,0.9577656775652235
865275,0.5456374594785378
865276,0.36325885194572816
865277,0.9989935779984129
865278,0.9928009984176281
865279,0.9956810091358484
865280,0.44705361542732264
865281,0.9581143440670881
865282,0.03947383247672649
865283,0.9997808469301152
865284,0.9885562281489684
865285,0.9889057405738981
865286,0.6375154437967286
865287,0.9999842602022667
865288,0.9998505079375877
865289,0.9999112225891634
865290,0.4610854182350508
865291,0.9986914888398513
865292,0.4558180990215853
865293,0.08707458615559713
865294,0.9999609207162992
865295,0.013705334270891423
865296,0.06387310399365417
865297,0.9936525314642763
865298,0.9999874787336716
865299,0.7634016665399427
865300,0.5481582858789811
865301,0.3369806097507596
865302,0.29625267071861766
865303,0.8771663630112453
865304,0.9999150601739174
865305,0.39768095400612236
865306,0.33362768404170373
865307,0.31825225194136764
865308,0.924158851875624
865309,0.3958980825580863
865310,0.997926566867898
865311,0.6697645798544782
865312,0.9940563097318421
865313,0.9989687416552517
865314,0.7381054444236114
865315,0.9973642916001012
865316,0.18085053749087987
865317,0.9999672801880397
865318,0.999228260670488
865319,0.14727139574234058
865320,0.7368123660018888
865321,0.7542820344383653
865322,0.9994615000876781
865323,0.5525546830043864
865324,0.9970816750021566
865325,0.48128503942725614
865326,0.038997090009269444
865327,0.9999485362491065
865328,0.9885814001208576
865329,0.9994581536009841
865330,0.6585892494128267
865331,0.9998742051426085
865332,0.0499055682122304
865333,0.7027488427276479
865334,0.26556974620153706
865335,0.9996759267832374
865336,0.7912362795526354
865337,0.017310697910327223
865338,0.9980319317831862
865339,0.5909013119477204
865340,0.9960687225639608
865341,0.9830478494457344
865342,0.9884081885140279
865343,0.08949877330312186
865344,0.03934972678768494
865345,0.83545201692259
865346,0.9999895153534941
865347,0.9999209224136874
865348,0.1591863099843361
865349,0.5507063676747908
865350,0.999972013743793
865351,0.9981470550795271
865352,0.9972498952600966
865353,0.997223553365599
865354,0.06280326668443167
865355,0.24297045056325467
865356,0.9961296687862262
865357,0.9910013525638359
865358,0.984312652280272
865359,0.731671856682359
865360,0.9932241122234975
865361,0.05104623905956455
865362,0.9999843488871718
865363,0.9779942465382684
865364,0.9998472808112119
865365,0.9975782304315702
865366,0.9999763368283586
865367,0.1385988953772707
865368,0.9879497701038377
865369,0.6998486642579629
865370,0.9998945875771605
865371,0.5696624581609966
865372,0.015089420491736191
865373,0.9999815150147409
865374,0.9956880677660613
865375,0.9993107818114192
865376,0.37787728699904605
865377,0.9977018080685154
865378,0.999993536414823
865379,0.9995525275056771
865380,0.9118314688026515
865381,0.9874861608941424
865382,0.7968775583713187
865383,0.5389554085508446
865384,0.8052495941979704
865385,0.3765291927091995
865386,0.9997355977354161
865387,0.3258310274090429
865388,0.9883380759671543
865389,0.9964239859448373
865390,0.8128078370379995
865391,0.844346183146628
865392,0.6692265719745676
865393,0.828694854436443
865394,0.9980650938462718
865395,0.06460850093108234
865396,0.9208679331709249
865397,0.9997347324524755
865398,0.5783688571323969
865399,0.9997457943397506
865400,0.9968781442053307
865401,0.050430754140770306
865402,0.402286492701361
865403,0.12316945720458987
865404,0.9999818760432824
865405,0.9375645190744079
865406,0.9996713489404983
865407,0.9997676508232342
865408,0.9991073077998939
865409,0.9841395274373884
865410,0.16774257802191178
865411,0.9080124880544629
865412,0.9977420674269506
865413,0.998981711857249
865414,0.4212882560253132
865415,0.9999942946675257
865416,0.3852808506796983
865417,0.01612279469259622
865418,0.9338036072210937
865419,0.07884783790635022
865420,0.9996947838568666
865421,0.6698586139565311
865422,0.8598771673771675
865423,0.02412415305462858
865424,0.6462581718801751
865425,0.07762919988607034
865426,0.9990165922120571
865427,0.999983047213861
865428,0.9271649253390454
865429,0.9983115147924646
865430,0.9999511778563337
865431,0.7756249063925253
865432,0.9997736866955705
865433,0.9851537442591937
865434,0.07225736248143191
865435,0.9997949351822619
865436,0.04075832095362087
865437,0.9984376778844204
865438,0.9951925824130804
865439,0.999648446500704
865440,0.06127663931229913
865441,0.9903397301082201
865442,0.3702285434472288
865443,0.8183177311305814
865444,0.7964551400856429
865445,0.9989774725459528
865446,0.8436795796977183
865447,0.9165781171505317
865448,0.8913963073200053
865449,0.10404641447494749
865450,0.9996380574840952
865451,0.9961600030884232
865452,0.9531276066456931
865453,0.9733082272624056
865454,0.45304343965972127
865455,0.9662680986965588
865456,0.995667022155074
865457,0.9999522418047532
865458,0.2743149722907353
865459,0.21632695146808917
865460,0.9398421931937111
865461,0.9999096287781555
865462,0.999810946022248
865463,0.9998917954978882
865464,0.9999484689120456
865465,0.20717492234036966
865466,0.9358492926858168
865467,0.8192361984318941
865468,0.9904028756294178
865469,0.20360229686309855
865470,0.999741595071086
865471,0.9951558141890627
865472,0.940947390258645
865473,0.9999896482965335
865474,0.9999269354568128
865475,0.9973887754389643
865476,0.9990579306044939
865477,0.9997810214455317
865478,0.004219786795703028
865479,0.997963010960795
865480,0.09111215194812902
865481,0.9952532035326367
865482,0.9100545289019258
865483,0.991263670081079
865484,0.9668373340868541
865485,0.1455697647338585
865486,0.7356370549513749
865487,0.6279297477734593
865488,0.9970609496852034
865489,0.9932935873591393
865490,0.9996601522780912
865491,0.4820644949268093
865492,0.3132983135584861
865493,0.9757350557386129
865494,0.9992924337018814
865495,0.9905414949560475
865496,0.9983388071114347
865497,0.9865652213618704
865498,0.9070586445564516
865499,0.9975275863936377
865500,0.9991584544499826
865501,0.9999493605145269
865502,0.007090123051007957
865503,0.8817772423662544
865504,0.2231234841650917
865505,0.03434020331874417
865506,0.945852749153078
865507,0.9961912324089788
865508,0.8861640297363016
865509,0.9982347621094008
865510,0.999882479729426
865511,0.140827785336907
865512,0.8562287551657259
865513,0.8009650564214009
865514,0.9534171060405507
865515,0.9997041919229519
865516,0.999127895895666
865517,0.9917940531457253
865518,0.9718725145490048
865519,0.9998645556009784
865520,0.6985930238114149
865521,0.19925117907668755
865522,0.02865961893201341
865523,0.843696160484644
865524,0.8948983130544125
865525,0.9991734101564755
865526,0.8054804729919798
865527,0.9724328334603298
865528,0.9964952420225451
865529,0.44131100567134096
865530,0.6094816809491774
865531,0.9995633390647265
865532,0.009252487848663905
865533,0.9995887214417916
865534,0.03417083378109259
865535,0.581642458461958
865536,0.08884933714492164
865537,0.3894597648509214
865538,0.11529885271117028
865539,0.519700726947326
865540,0.8746512900927372
865541,0.9992135454809068
865542,0.9985696148797565
865543,0.7812840511084131
865544,0.7695743738363208
865545,0.9708516950031656
865546,0.9639883770979791
865547,0.9996446436571386
865548,0.5722320766705499
865549,0.8394651569691222
865550,0.8256759379485021
865551,0.9999939511919449
865552,0.41590104678510986
865553,0.8850115286794067
865554,0.231737844752368
865555,0.999122524051641
865556,0.9769853275709183
865557,0.5433786262450544
865558,0.49979232558260056
865559,0.9979248690336968
865560,0.9999107863997219
865561,0.991120263619426
865562,0.6136777204177483
865563,0.9997953700580965
865564,0.9675462895379786
865565,0.9999493228452113
865566,0.702677071019125
865567,0.9755489557603093
865568,0.38617925555326804
865569,0.9973915619159275
865570,0.41146412925148085
865571,0.12421310231317602
865572,0.9324220398430499
865573,0.6110662709308041
865574,0.9999741662525932
865575,0.9996264376334653
865576,0.9525452345632605
865577,0.9707688317179596
865578,0.194935106123648
865579,0.9797299151877332
865580,0.9971825329697127
865581,0.004849680051011257
865582,0.212276457082746
865583,0.9371653753958036
865584,0.21973058700550077
865585,0.9998524004307233
865586,0.3747536717165076
865587,0.9996123230444397
865588,0.9998814569263077
865589,0.9998935590174154
865590,0.68341652743332
865591,0.9996425775821459
865592,0.9948468708359549
865593,0.9990208729817385
865594,0.9622416292158246
865595,0.5808505377336981
865596,0.5958799770017045
865597,0.9423989237933125
865598,0.13101106298263354
865599,0.7435194464520856
865600,0.4871704598925633
865601,0.9864991275423713
865602,0.8502056356557148
865603,0.9952552239743401
865604,0.9999746101220541
865605,0.995209817476697
865606,0.13204636031246428
865607,0.9998565208720531
865608,0.9899011438169169
865609,0.9969371160618085
865610,0.9999459964496309
865611,0.9896775787955493
865612,0.45159245900404327
865613,0.33286386980445387
865614,0.9060341671373393
865615,0.9929053784850783
865616,0.46240197233522257
865617,0.9993650142771398
865618,0.33022105458723927
865619,0.6325924304880165
865620,0.9138559513074502
865621,0.9951068886191002
865622,0.9949814818384575
865623,0.9998502813502192
865624,0.047745867448767965
865625,0.9988390926334387
865626,0.9999448242541147
865627,0.9998968391850278
865628,0.999113158810947
865629,0.7150604991123741
865630,0.9704699320491901
865631,0.05254174387351849
865632,0.9998452766238188
865633,0.04155397509491351
865634,0.29715238701269087
865635,0.6691423382621059
865636,0.05455652190176289
865637,0.9827213619143882
865638,0.09074748540557145
865639,0.9996362778677712
865640,0.44531027511316806
865641,0.27166244192301814
865642,0.9998444804347664
865643,0.9998106544912574
865644,0.9978531006452345
865645,0.9926489049439293
865646,0.9890808651513427
865647,0.9662595753142595
865648,0.6881487775150639
865649,0.9998571209371747
865650,0.8401739299697043
865651,0.07840726923977077
865652,0.1428715249949771
865653,0.01963195776263405
865654,0.9886302051273917
865655,0.6777556999295065
865656,0.9996111435288612
865657,0.9997506052975262
865658,0.08814615141842494
865659,0.9562769669136667
865660,0.9984678450348368
865661,0.2957205200436627
865662,0.9986740047304614
865663,0.30816771461834025
865664,0.999559191841161
865665,0.9999536083891625
865666,0.9536847344698531
865667,0.995921162827953
865668,0.9988136724790649
865669,0.13842364653410388
865670,0.5759616966647672
865671,0.10501501660560478
865672,0.9990728116294134
865673,0.8255605385600033
865674,0.9999815870635164
865675,0.9999128994990176
865676,0.999692640733856
865677,0.23089427448573235
865678,0.5380910310938443
865679,0.2555568222734519
865680,0.5512232839278015
865681,0.9998291453180803
865682,0.9998371245196902
865683,0.9991194416821226
865684,0.4628175564110477
865685,0.012976195188396475
865686,0.6818728247190606
865687,0.3149345453568227
865688,0.5057353756071266
865689,0.9999739178492331
865690,0.7273355181471569
865691,0.9993977629650409
865692,0.9985684502624352
865693,0.9999587645056858
865694,0.732253535650005
865695,0.6970349998280829
865696,0.46052911925205864
865697,0.996286890907015
865698,0.9971420898087
865699,0.8483591413929886
865700,0.9989417802822418
865701,0.9995583888070548
865702,0.6532268490981491
865703,0.9999624391822332
865704,0.9999224088047367
865705,0.15334247242796323
865706,0.3904110499574312
865707,0.9854419601885042
865708,0.999669778783522
865709,0.9998419873232596
865710,0.9196557470580815
865711,0.9788804712764149
865712,0.31458429327743026
865713,0.005737086603239497
865714,0.9993347748235116
865715,0.10353288253960205
865716,0.9998679472494028
865717,0.02199693497464187
865718,0.5384455979562042
865719,0.4585941321348409
865720,0.02800199183201956
865721,0.9981069425047228
865722,0.9992620833307673
865723,0.5327585962182764
865724,0.9689034556408908
865725,0.1790602437058601
865726,0.998430495508799
865727,0.9997445822795854
865728,0.9999594543520034
865729,0.030009696916156892
865730,0.9307981476955731
865731,0.9994402796253337
865732,0.9942332084604409
865733,0.9217412704890193
865734,0.9811177964630794
865735,0.9926632171976492
865736,0.7019246216629911
865737,0.9987557261705653
865738,0.9995336912712587
865739,0.9930707466870613
865740,0.9961171766261467
865741,0.9457925824644123
865742,0.9617811255381017
865743,0.4143834894158207
865744,0.8183082887965203
865745,0.9980665073888597
865746,0.9999732056779214
865747,0.0435292674293522
865748,0.9999833346294407
865749,0.9980245423564986
865750,0.10630395552528808
865751,0.9999336608510646
865752,0.4692349336886542
865753,0.9992267788339051
865754,0.9997505991713194
865755,0.03070337104518691
865756,0.999681651927891
865757,0.0351118876557442
865758,0.9999293707341295
865759,0.7392263529737993
865760,0.9980442505419426
865761,0.6406042361033623
865762,0.9971876118693634
865763,0.849033495283907
865764,0.9999796921619737
865765,0.9340386300716496
865766,0.9998645140505948
865767,0.061087293224012205
865768,0.2820226864660359
865769,0.9981060962988572
865770,0.14044579559351364
865771,0.9887738535860506
865772,0.9823524694827294
865773,0.9762569118199096
865774,0.99931930898211
865775,0.8858048103503405
865776,0.02040753724061924
865777,0.09677421683655538
865778,0.3222962592646594
865779,0.9988661407655499
865780,0.3276494551125296
865781,0.28138063235971195
865782,0.12735201681260938
865783,0.7714840143738251
865784,0.579685252315751
865785,0.9999584232833673
865786,0.9906830502385763
865787,0.9031071271480606
865788,0.47524978257001305
865789,0.06268390211937355
865790,0.9889040477173523
865791,0.9804700168043926
865792,0.9999284433882277
865793,0.9946765733168996
865794,0.9995183623434599
865795,0.9956569556399929
865796,0.8734324111335049
865797,0.4428791624881055
865798,0.0411299315767024
865799,0.99991758241665
865800,0.991676618185614
865801,0.9719039555941039
865802,0.7620635024624687
865803,0.9699412391830412
865804,0.4613688627042431
865805,0.9403778689110833
865806,0.003175279027495148
865807,0.6173355455903847
865808,0.5900612640431921
865809,0.425842214952551
865810,0.44124341938911443
865811,0.42596414828045026
865812,0.9999804949073022
865813,0.8562974127258698
865814,0.4289438387520167
865815,0.24255473162527363
865816,0.16910850020231463
865817,0.9988128191567368
865818,0.997278354789788
865819,0.07018366351433086
865820,0.6150015666139504
865821,0.5630536290841679
865822,0.9998845386154546
865823,0.9998414410546064
865824,0.8396933122140846
865825,0.9897530576300791
865826,0.8967849783878359
865827,0.999477642004208
865828,0.14191351180278472
865829,0.7251914303903808
865830,0.9999745253299709
865831,0.9999191886555222
865832,0.9998031045912402
865833,0.024728703781278373
865834,0.41752625911827607
865835,0.22100172126872542
865836,0.996443431447557
865837,0.3020882935385188
865838,0.014016193729567476
865839,0.9997190931009283
865840,0.9663561226530802
865841,0.9981994820442303
865842,0.9996007187615564
865843,0.46979957868101624
865844,0.7018761616088114
865845,0.0037162564561479066
865846,0.05642160183274938
865847,0.05156481719294744
865848,0.6418611529770368
865849,0.5155933402993815
865850,0.38827397382092393
865851,0.3748503703995943
865852,0.4826603923248391
865853,0.9997762054862063
865854,0.3327918285626535
865855,0.6417381225815959
865856,0.09415578479460414
865857,0.8813361561979882
865858,0.9980122925932747
865859,0.6907238588107344
865860,0.9870246634731034
865861,0.04772667289530989
865862,0.03160544669571932
865863,0.9973313150502001
865864,0.9999790863634501
865865,0.9417773547173278
865866,0.9999680551814908
865867,0.17699371689205223
865868,0.6704168567664667
865869,0.9135617823254083
865870,0.7143571836704693
865871,0.9521876338974063
865872,0.8514317501629817
865873,0.999971821491734
865874,0.9999920409225538
865875,0.034304736448352094
865876,0.9980395796638855
865877,0.9999566206016214
865878,0.014693848097350633
865879,0.9872804144331889
865880,0.13632216011691387
865881,0.9958521539697145
865882,0.9971350057472069
865883,0.10112292356638157
865884,0.9999003590142213
865885,0.9971018468478874
865886,0.9503919947443389
865887,0.020764841152671472
865888,0.9969842149656959
865889,0.9795765912067977
865890,0.8758778072153541
865891,0.9985611269810674
865892,0.9995550320150188
865893,0.8695551239302619
865894,0.9999694645067189
865895,0.9999861396299952
865896,0.9968699829829489
865897,0.18687105890739777
865898,0.5695946665199991
865899,0.6156626230325418
865900,0.020049022003944667
865901,0.8296597492221952
