id,addicted_label
822210,0.02786548
822211,0.94527532
822212,0.48748892
822213,0.14544747
822214,0.02434646
822215,0.94476354
822216,0.37004244
822217,0.98785345
822218,0.99700275
822219,0.99909204
822220,0.99997815
822221,0.99859415
822222,0.99984589
822223,0.12410044
822224,0.01002931
822225,0.9998086
822226,0.98994343
822227,0.99986989
822228,0.79083573
822229,0.99993658
822230,0.08820854
822231,0.99603173
822232,0.06231245
822233,0.99979984
822234,0.99332319
822235,0.01720511
822236,0.12089881
822237,0.91560877
822238,0.00855029
822239,0.99969181
822240,0.07009047
822241,0.04191226
822242,0.999966
822243,0.01121732
822244,0.83350841
822245,0.92464383
822246,0.28622412
822247,0.93569953
822248,0.74109466
822249,0.99985401
822250,0.15058504
822251,0.67696794
822252,0.99995765
822253,0.87940223
822254,0.1773539
822255,0.55483237
822256,0.03787286
822257,0.77027394
822258,0.99997251
822259,0.99099141
822260,0.95586601
822261,0.20265622
822262,0.99825354
822263,0.04377733
822264,0.98294518
822265,0.62115018
822266,0.99849596
822267,0.72563905
822268,0.93066611
822269,0.41201251
822270,0.29942372
822271,0.03255359
822272,0.26828799
822273,0.99997995
822274,0.99683884
822275,0.87567797
822276,0.99998391
822277,0.98184998
822278,0.91716692
822279,0.01346084
822280,0.95310495
822281,0.61898411
822282,0.98936239
822283,0.94725113
822284,0.87007797
822285,0.99826262
822286,0.96857921
822287,0.36829776
822288,0.99998266
822289,0.00977473
822290,0.99951508
822291,0.0914779
822292,0.0166583
822293,0.81787564
822294,0.99982979
822295,0.66757464
822296,0.08378807
822297,0.28994841
822298,0.04622984
822299,0.02684303
822300,0.28508975
822301,0.87124494
822302,0.02870981
822303,0.85981435
822304,0.05684249
822305,0.99947465
822306,0.99850056
822307,0.75387413
822308,0.97803632
822309,0.99999408
822310,0.09543322
822311,0.06082218
822312,0.34135618
822313,0.46850642
822314,0.07794391
822315,0.14508557
822316,0.72257675
822317,0.11322027
822318,0.99919831
822319,0.95739411
822320,0.03027002
822321,0.99994548
822322,0.99568158
822323,0.99916013
822324,0.99961225
822325,0.65721885
822326,0.98203113
822327,0.0267824
822328,0.82873086
822329,0.99580361
822330,0.98003839
822331,0.99979238
822332,0.58853719
822333,0.37172705
822334,0.54112049
822335,0.97227909
822336,0.97765284
822337,0.97486881
822338,0.04672719
822339,0.99670815
822340,0.9996039
822341,0.89977347
822342,0.99994522
822343,0.10040741
822344,0.15693573
822345,0.99856248
822346,0.99609913
822347,0.99576153
822348,0.23819243
822349,0.85440735
822350,0.671221
822351,0.96864955
822352,0.22463062
822353,0.99220218
822354,0.08223398
822355,0.82138261
822356,0.38097277
822357,0.79419656
822358,0.60959657
822359,0.98610676
822360,0.20391183
822361,0.42518239
822362,0.99987474
822363,0.97966027
822364,0.99774163
822365,0.43858324
822366,0.25836393
822367,0.3936911
822368,0.99996917
822369,0.99961891
822370,0.95826612
822371,0.79227295
822372,0.70459328
822373,0.134345
822374,0.74477272
822375,0.24705431
822376,0.99938477
822377,0.96925607
822378,0.03863868
822379,0.92414934
822380,0.99949705
822381,0.99991046
822382,0.99431135
822383,0.99991077
822384,0.99795727
822385,0.87320574
822386,0.43215468
822387,0.12303415
822388,0.01657767
822389,0.90901629
822390,0.99634092
822391,0.99295035
822392,0.13046996
822393,0.79118695
822394,0.99767567
822395,0.27510932
822396,0.94678819
822397,0.35491053
822398,0.43518964
822399,0.12843238
822400,0.12180323
822401,0.54257835
822402,0.99998244
822403,0.16179723
822404,0.03153574
822405,0.99958893
822406,0.52327128
822407,0.07208244
822408,0.95112331
822409,0.70790858
822410,0.66156128
822411,0.96920492
822412,0.57703421
822413,0.45711469
822414,0.99997058
822415,0.9992627
822416,0.08256542
822417,0.99985305
822418,0.99761523
822419,0.99989922
822420,0.99859709
822421,0.99998039
822422,0.99818633
822423,0.99316185
822424,0.75161017
822425,0.99804478
822426,0.90420534
822427,0.99992792
822428,0.99999292
822429,0.99998198
822430,0.99999316
822431,0.16027537
822432,0.38012213
822433,0.63861376
822434,0.48937717
822435,0.02899916
822436,0.95118648
822437,0.99716963
822438,0.99905428
822439,0.0363
822440,0.99022737
822441,0.0185224
822442,0.15375587
822443,0.84520378
822444,0.42910706
822445,0.99993804
822446,0.98982427
822447,0.062884
822448,0.99718262
822449,0.00296441
822450,0.68951263
822451,0.99954646
822452,0.99963275
822453,0.55702201
822454,0.12456416
822455,0.8326553
822456,0.99997722
822457,0.01674838
822458,0.99969798
822459,0.99983974
822460,0.99977206
822461,0.99100066
822462,0.97117614
822463,0.58328849
822464,0.02982445
822465,0.999906
822466,0.13933401
822467,0.17667934
822468,0.99966931
822469,0.93381382
822470,0.807637
822471,0.74096022
822472,0.99928094
822473,0.08010942
822474,0.99998771
822475,0.74861724
822476,0.68558021
822477,0.80113414
822478,0.22174911
822479,0.99850167
822480,0.99595448
822481,0.00304082
822482,0.99992832
822483,0.99991883
822484,0.99650183
822485,0.01681243
822486,0.76263361
822487,0.99931863
822488,0.05977246
822489,0.99967388
822490,0.96885554
822491,0.997213
822492,0.00207655
822493,0.99920622
822494,0.13823371
822495,0.55304451
822496,0.34017961
822497,0.99597476
822498,0.87767665
822499,0.86477061
822500,0.9990514
822501,0.99952853
822502,0.9825715
822503,0.77860279
822504,0.86969394
822505,0.86864433
822506,0.05060079
822507,0.38637927
822508,0.97372391
822509,0.39776708
822510,0.99997355
822511,0.9993805
822512,0.99537738
822513,0.19854418
822514,0.83574301
822515,0.99988591
822516,0.25158834
822517,0.00279261
822518,0.992577
822519,0.79082308
822520,0.24553004
822521,0.94704883
822522,0.68378652
822523,0.98251267
822524,0.99985407
822525,0.39418829
822526,0.03043694
822527,0.99988823
822528,0.9966844
822529,0.70539139
822530,0.07261516
822531,0.98870106
822532,0.99812162
822533,0.75178733
822534,0.38367305
822535,0.99974411
822536,0.99990935
822537,0.91651967
822538,0.27043067
822539,0.93122609
822540,0.67603888
822541,0.85824781
822542,0.99976131
822543,0.30399181
822544,0.9999508
822545,0.98738429
822546,0.97247224
822547,0.05734314
822548,0.99123953
822549,0.04292757
822550,0.99996177
822551,0.13821015
822552,0.99084381
822553,0.99886977
822554,0.05897397
822555,0.66459101
822556,0.99861245
822557,0.01990857
822558,0.69057954
822559,0.99997472
822560,0.37169826
822561,0.85525985
822562,0.99720694
822563,0.99824705
822564,0.99239427
822565,0.42671047
822566,0.9992063
822567,0.823133
822568,0.99991387
822569,0.15654122
822570,0.2012589
822571,0.99991286
822572,0.79303836
822573,0.09381091
822574,0.8794691
822575,0.64963031
822576,0.98089337
822577,0.9975349
822578,0.99805739
822579,0.94852318
822580,0.99994142
822581,0.43338227
822582,0.99986791
822583,0.68788655
822584,0.99158378
822585,0.99829144
822586,0.98647778
822587,0.9196092
822588,0.99988468
822589,0.1957325
822590,0.99434151
822591,0.36819913
822592,0.98664229
822593,0.81826375
822594,0.04357048
822595,0.9235262
822596,0.18627356
822597,0.94010604
822598,0.36788281
822599,0.4818257
822600,0.9983812
822601,0.71014815
822602,0.84463852
822603,0.80699928
822604,0.99999031
822605,0.99967937
822606,0.02407496
822607,0.13629563
822608,0.87456465
822609,0.3010008
822610,0.1780035
822611,0.75273346
822612,0.63633821
822613,0.99855442
822614,0.15851588
822615,0.03199903
822616,0.2997442
822617,0.99949944
822618,0.93016421
822619,0.99994614
822620,0.99531049
822621,0.4482843
822622,0.91528948
822623,0.288815
822624,0.90912032
822625,0.40979765
822626,0.01419416
822627,0.12658749
822628,0.9999753
822629,0.99918092
822630,0.08059375
822631,0.23096277
822632,0.01244455
822633,0.99579143
822634,0.38529624
822635,0.0784859
822636,0.99896086
822637,0.08838865
822638,0.62218409
822639,0.61265096
822640,0.9902858
822641,0.99978481
822642,0.37821613
822643,0.99926191
822644,0.01573885
822645,0.949149
822646,0.60041701
822647,0.0453395
822648,0.799101
822649,0.99965425
822650,0.00913923
822651,0.92446873
822652,0.26782758
822653,0.9998371
822654,0.99964769
822655,0.99812328
822656,0.95887049
822657,0.99998707
822658,0.39946217
822659,0.73449552
822660,0.99949379
822661,0.83913595
822662,0.98641752
822663,0.17112025
822664,0.90422284
822665,0.44903255
822666,0.65400474
822667,0.00242953
822668,0.03031342
822669,0.01022684
822670,0.88489684
822671,0.85589801
822672,0.05312011
822673,0.88341097
822674,0.99993043
822675,0.99994575
822676,0.91509654
822677,0.56568067
822678,0.0199025
822679,0.9950806
822680,0.99993516
822681,0.80818513
822682,0.99995249
822683,0.14677597
822684,0.90397841
822685,0.92201933
822686,0.99530088
822687,0.42535786
822688,0.81082358
822689,0.44826496
822690,0.99984677
822691,0.99997575
822692,0.9999049
822693,0.96234104
822694,0.99542605
822695,0.93049586
822696,0.05690983
822697,0.99997193
822698,0.99908964
822699,0.00932561
822700,0.89091699
822701,0.3652716
822702,0.10646499
822703,0.02831245
822704,0.99997905
822705,0.99989797
822706,0.05525336
822707,0.90244851
822708,0.99522182
822709,0.9989319
822710,0.86717445
822711,0.76585496
822712,0.69042422
822713,0.64590524
822714,0.78430454
822715,0.99963883
822716,0.59665471
822717,0.28345876
822718,0.47031218
822719,0.99404924
822720,0.46521349
822721,0.91714652
822722,0.0668361
822723,0.99958559
822724,0.94711548
822725,0.99972847
822726,0.99993584
822727,0.99876671
822728,0.01488733
822729,0.27025914
822730,0.08650228
822731,0.99837598
822732,0.99988697
822733,0.02179824
822734,0.93408138
822735,0.8053461
822736,0.85032729
822737,0.99998108
822738,0.99989494
822739,0.99754644
822740,0.9993678
822741,0.99712891
822742,0.18300458
822743,0.99950618
822744,0.32756594
822745,0.59796251
822746,0.53296672
822747,0.99994478
822748,0.67375065
822749,0.98733263
822750,0.09374143
822751,0.99931282
822752,0.9997132
822753,0.99742871
822754,0.99865298
822755,0.11624625
822756,0.99794338
822757,0.99229252
822758,0.96683652
822759,0.9935032
822760,0.32406202
822761,0.03109195
822762,0.93016041
822763,0.17530895
822764,0.24692149
822765,0.7050656
822766,0.9890835
822767,0.16644773
822768,0.95533171
822769,0.99973486
822770,0.994184
822771,0.99998858
822772,0.44317668
822773,0.7427953
822774,0.97869104
822775,0.02420726
822776,0.48374068
822777,0.41858021
822778,0.98759512
822779,0.97980946
822780,0.99916196
822781,0.99871138
822782,0.99911454
822783,0.99987031
822784,0.08745481
822785,0.99606848
822786,0.97890811
822787,0.9998295
822788,0.01896429
822789,0.9992587
822790,0.63560738
822791,0.00106563
822792,0.24262625
822793,0.99700375
822794,0.04554084
822795,0.98877772
822796,0.96524149
822797,0.13735716
822798,0.24908843
822799,0.59938256
822800,0.25882305
822801,0.53289364
822802,0.96603531
822803,0.27208576
822804,0.99988155
822805,0.99525917
822806,0.08298941
822807,0.99862585
822808,0.99992851
822809,0.36836211
822810,0.92292224
822811,0.48505095
822812,0.75057383
822813,0.99928049
822814,0.05330303
822815,0.01643348
822816,0.99948268
822817,0.43098802
822818,0.93841493
822819,0.99926084
822820,0.96427004
822821,0.64492516
822822,0.99234265
822823,0.01698906
822824,0.9997156
822825,0.99914957
822826,0.97749989
822827,0.00786683
822828,0.99996267
822829,0.99996705
822830,0.94241634
822831,0.99996904
822832,0.6945318
822833,0.99995904
822834,0.02124514
822835,0.99988152
822836,0.98462223
822837,0.89227856
822838,0.85159439
822839,0.99999197
822840,0.8346774
822841,0.87920617
822842,0.99135484
822843,0.3444964
822844,0.74944187
822845,0.9994743
822846,0.3871003
822847,0.99998267
822848,0.79808104
822849,0.95895955
822850,0.99990475
822851,0.51484875
822852,0.2866075
822853,0.20576792
822854,0.40437875
822855,0.44728129
822856,0.21501188
822857,0.20560651
822858,0.99977278
822859,0.02363155
822860,0.22510728
822861,0.9798011
822862,0.9601841
822863,0.99082679
822864,0.97492069
822865,0.19749451
822866,0.98311821
822867,0.98516918
822868,0.75418545
822869,0.14513538
822870,0.97208776
822871,0.76632102
822872,0.99905098
822873,0.97830828
822874,0.97342325
822875,0.02406841
822876,0.99539242
822877,0.95343769
822878,0.99986953
822879,0.9871304
822880,0.12011244
822881,0.98831703
822882,0.56475932
822883,0.20111019
822884,0.07779831
822885,0.67350572
822886,0.99982823
822887,0.93022543
822888,0.33190184
822889,0.99981363
822890,0.99982525
822891,0.95104162
822892,0.99923488
822893,0.61119676
822894,0.99987531
822895,0.99953901
822896,0.99985882
822897,0.37746536
822898,0.74086392
822899,0.50991328
822900,0.99304322
822901,0.71456175
822902,0.99994827
822903,0.62326741
822904,0.84361327
822905,0.56230484
822906,0.11428634
822907,0.99931616
822908,0.99841169
822909,0.9999173
822910,0.13764286
822911,0.80058057
822912,0.77143983
822913,0.44732731
822914,0.63416371
822915,0.59488918
822916,0.89023376
822917,0.78022918
822918,0.10608249
822919,0.98346116
822920,0.99996307
822921,0.99971926
822922,0.29799749
822923,0.99917431
822924,0.99990778
822925,0.03514391
822926,0.24124458
822927,0.83376487
822928,0.99966774
822929,0.99259579
822930,0.99987875
822931,0.99983585
822932,0.00248717
822933,0.56528535
822934,0.68744795
822935,0.99211187
822936,0.13447739
822937,0.99506365
822938,0.99993977
822939,0.73509064
822940,0.99776433
822941,0.97274072
822942,0.17482749
822943,0.99637479
822944,0.99991735
822945,0.95922382
822946,0.98940724
822947,0.57953174
822948,0.7657529
822949,0.99053004
822950,0.35284912
822951,0.97638332
822952,0.96901687
822953,0.9990468
822954,0.60765609
822955,0.9754178
822956,0.05117194
822957,0.56856885
822958,0.80798676
822959,0.01175891
822960,0.99964201
822961,0.99855398
822962,0.41366824
822963,0.70033433
822964,0.99990679
822965,0.86269883
822966,0.98527729
822967,0.99994896
822968,0.99901535
822969,0.16598128
822970,0.99912574
822971,0.99989646
822972,0.06093131
822973,0.46565608
822974,0.48192353
822975,0.99921625
822976,0.99989181
822977,0.45074564
822978,0.99985231
822979,0.99584921
822980,0.85338107
822981,0.99182793
822982,0.99966475
822983,0.15941335
822984,0.27982759
822985,0.99996763
822986,0.99998342
822987,0.99989187
822988,0.88527825
822989,0.13993769
822990,0.99999514
822991,0.99983561
822992,0.99459721
822993,0.98922818
822994,0.9988537
822995,0.78587129
822996,0.99863264
822997,0.46242091
822998,0.93915443
822999,0.85008138
823000,0.92967226
823001,0.00571282
823002,0.85301041
823003,0.02286277
823004,0.08362068
823005,0.99618824
823006,0.98866102
823007,0.93491289
823008,0.08206241
823009,0.73841461
823010,0.04198948
823011,0.7782251
823012,0.93666187
823013,0.98870115
823014,0.81337757
823015,0.99873624
823016,0.99943912
823017,0.94468614
823018,0.44193266
823019,0.65993879
823020,0.82590657
823021,0.88209737
823022,0.19159221
823023,0.9936446
823024,0.98462238
823025,0.34704681
823026,0.00457076
823027,0.99994855
823028,0.99949518
823029,0.9999283
823030,0.98622288
823031,0.9912523
823032,0.38735698
823033,0.26062295
823034,0.99992328
823035,0.99160875
823036,0.99940472
823037,0.84268933
823038,0.9887622
823039,0.31465239
823040,0.99836338
823041,0.11025748
823042,0.52024943
823043,0.74084167
823044,0.58708206
823045,0.97675954
823046,0.99621384
823047,0.99975217
823048,0.70972167
823049,0.0098149
823050,0.82257482
823051,0.36486805
823052,0.03425266
823053,0.99963612
823054,0.99680897
823055,0.07559808
823056,0.83814604
823057,0.71349901
823058,0.99998489
823059,0.11537181
823060,0.99771891
823061,0.98554969
823062,0.80835647
823063,0.73830618
823064,0.98874127
823065,0.98576961
823066,0.99988106
823067,0.95050794
823068,0.86682652
823069,0.9989421
823070,0.39015249
823071,0.99868359
823072,0.99939572
823073,0.08523806
823074,0.76475861
823075,0.98980895
823076,0.99618869
823077,0.91774154
823078,0.75045798
823079,0.99951774
823080,0.999952
823081,0.36325146
823082,0.99789815
823083,0.85571092
823084,0.99975446
823085,0.18032393
823086,0.09561666
823087,0.99979661
823088,0.99997201
823089,0.44024236
823090,0.01173197
823091,0.73586965
823092,0.00824933
823093,0.81428778
823094,0.03415453
823095,0.59707557
823096,0.98346312
823097,0.9973945
823098,0.46202711
823099,0.78532423
823100,0.02753648
823101,0.97561641
823102,0.82717179
823103,0.99776587
823104,0.01084821
823105,0.04328611
823106,0.09178917
823107,0.97111209
823108,0.02667994
823109,0.55424166
823110,0.9996339
823111,0.56834433
823112,0.99879709
823113,0.9999474
823114,0.55269995
823115,0.04800697
823116,0.99561992
823117,0.99283575
823118,0.03799381
823119,0.93765189
823120,0.97908979
823121,0.36273367
823122,0.97349231
823123,0.99290299
823124,0.99996512
823125,0.99974414
823126,0.9999328
823127,0.99994982
823128,0.4239692
823129,0.71630263
823130,0.99977139
823131,0.124904
823132,0.99937816
823133,0.8928016
823134,0.90017619
823135,0.99927929
823136,0.99957457
823137,0.99981892
823138,0.99992786
823139,0.04710275
823140,0.02139051
823141,0.98073428
823142,0.52432189
823143,0.99416132
823144,0.96308933
823145,0.99986116
823146,0.99780565
823147,0.51555909
823148,0.9996556
823149,0.45024743
823150,0.77523603
823151,0.99990793
823152,0.04689138
823153,0.68273919
823154,0.36673716
823155,0.88103035
823156,0.00393276
823157,0.73876229
823158,0.65503872
823159,0.0334731
823160,0.99515497
823161,0.23424865
823162,0.99166597
823163,0.98695097
823164,0.99402346
823165,0.8536778
823166,0.99943002
823167,0.99745567
823168,0.71902401
823169,0.571369
823170,0.88619341
823171,0.9997249
823172,0.99960431
823173,0.97764658
823174,0.99948438
823175,0.99997696
823176,0.99990639
823177,0.9945261
823178,0.99952207
823179,0.01600043
823180,0.72507985
823181,0.09059416
823182,0.75183705
823183,0.99989288
823184,0.98575465
823185,0.95930591
823186,0.1025678
823187,0.99786033
823188,0.99940178
823189,0.13518234
823190,0.1133764
823191,0.9998978
823192,0.99997611
823193,0.99970119
823194,0.87952064
823195,0.99826525
823196,0.98970569
823197,0.99935286
823198,0.99978611
823199,0.99889873
823200,0.99988765
823201,0.99869575
823202,0.68463216
823203,0.99992881
823204,0.75834069
823205,0.0213381
823206,0.03519944
823207,0.74895381
823208,0.99783775
823209,0.81462696
823210,0.99978671
823211,0.99967703
823212,0.97447671
823213,0.9998187
823214,0.01341259
823215,0.72734222
823216,0.16658256
823217,0.15957226
823218,0.85345937
823219,0.99995735
823220,0.99997459
823221,0.82491293
823222,0.9998876
823223,0.81928206
823224,0.03168274
823225,0.11905362
823226,0.01214133
823227,0.11537913
823228,0.99588314
823229,0.97067176
823230,0.99973818
823231,0.86023629
823232,0.99236398
823233,0.08694436
823234,0.75538834
823235,0.97755521
823236,0.97922368
823237,0.99985541
823238,0.99885857
823239,0.02792966
823240,0.99824362
823241,0.99942462
823242,0.38193793
823243,0.94339062
823244,0.71610378
823245,0.96898705
823246,0.01864846
823247,0.82089679
823248,0.68986521
823249,0.49023275
823250,0.02280511
823251,0.9997862
823252,0.377413
823253,0.00404195
823254,0.93665893
823255,0.99994394
823256,0.63990738
823257,0.15425167
823258,0.52061573
823259,0.01386986
823260,0.99969281
823261,0.99132202
823262,0.00544126
823263,0.99119425
823264,0.9675561
823265,0.04828474
823266,0.0467052
823267,0.99976385
823268,0.69486273
823269,0.98841653
823270,0.99996327
823271,0.02609271
823272,0.99940722
823273,0.71811206
823274,0.98942788
823275,0.63055627
823276,0.98328014
823277,0.99905023
823278,0.11184807
823279,0.31133434
823280,0.26073753
823281,0.97602362
823282,0.95525516
823283,0.96375247
823284,0.99962003
823285,0.68371488
823286,0.99980743
823287,0.02329797
823288,0.99418795
823289,0.89987606
823290,0.90897026
823291,0.47018802
823292,0.99764936
823293,0.05447588
823294,0.85915062
823295,0.99989627
823296,0.11573976
823297,0.97413568
823298,0.04542716
823299,0.70643681
823300,0.94451544
823301,0.69882993
823302,0.99992813
823303,0.99998206
823304,0.55332972
823305,0.99595363
823306,0.99850347
823307,0.41055524
823308,0.66655519
823309,0.02475208
823310,0.99993423
823311,0.90939206
823312,0.95848517
823313,0.99993532
823314,0.09755878
823315,0.99989959
823316,0.99969147
823317,0.6174061
823318,0.99897911
823319,0.98032685
823320,0.99976855
823321,0.4769972
823322,0.93173334
823323,0.99983008
823324,0.99864959
823325,0.67884201
823326,0.99267718
823327,0.05570456
823328,0.77450155
823329,0.51946157
823330,0.99936506
823331,0.54174412
823332,0.1828133
823333,0.9969291
823334,0.94488115
823335,0.00734345
823336,0.99748711
823337,0.90207018
823338,0.99998428
823339,0.99954281
823340,0.99962786
823341,0.99450724
823342,0.97319094
823343,0.15857641
823344,0.99326112
823345,0.9994614
823346,0.16836096
823347,0.79552532
823348,0.02675597
823349,0.99294769
823350,0.99441032
823351,0.21577365
823352,0.56871571
823353,0.99995565
823354,0.01179138
823355,0.80729101
823356,0.43132477
823357,0.9853259
823358,0.30478156
823359,0.16002381
823360,0.98597238
823361,0.97052063
823362,0.95368014
823363,0.99995573
823364,0.72766613
823365,0.95900529
823366,0.99252013
823367,0.99812247
823368,0.99906282
823369,0.61358853
823370,0.99635367
823371,0.83781304
823372,0.9982231
823373,0.11373215
823374,0.97351219
823375,0.99202302
823376,0.99985832
823377,0.89095299
823378,0.26172512
823379,0.90956367
823380,0.96070293
823381,0.99941975
823382,0.99972387
823383,0.99996239
823384,0.87767237
823385,0.71498971
823386,0.8679993
823387,0.73599074
823388,0.00444396
823389,0.78808961
823390,0.95830917
823391,0.99982375
823392,0.99824605
823393,0.96160918
823394,0.46579702
823395,0.97491127
823396,0.99895571
823397,0.80894664
823398,0.53972443
823399,0.84673275
823400,0.15062437
823401,0.88538887
823402,0.99863368
823403,0.05064039
823404,0.99997179
823405,0.61836821
823406,0.9994487
823407,0.99978913
823408,0.99871037
823409,0.96916634
823410,0.4459429
823411,0.99978446
823412,0.06924901
823413,0.98610149
823414,0.27130195
823415,0.99918313
823416,0.82332938
823417,0.0734795
823418,0.99997968
823419,0.8375982
823420,0.99654834
823421,0.99970452
823422,0.78190525
823423,0.99723904
823424,0.88928524
823425,0.22355652
823426,0.04927004
823427,0.99995035
823428,0.26644263
823429,0.94714879
823430,0.99985137
823431,0.98190366
823432,0.65866067
823433,0.49055469
823434,0.4486113
823435,0.00903606
823436,0.98289043
823437,0.20462184
823438,0.20059632
823439,0.04178591
823440,0.77978551
823441,0.99995999
823442,0.98009184
823443,0.76853385
823444,0.99977281
823445,0.99982956
823446,0.45158423
823447,0.99883666
823448,0.98008008
823449,0.13836678
823450,0.53314932
823451,0.97943448
823452,0.99987968
823453,0.99789949
823454,0.92493435
823455,0.90901556
823456,0.22159989
823457,0.80921117
823458,0.39502188
823459,0.57332223
823460,0.0465435
823461,0.85902656
823462,0.99992338
823463,0.97904959
823464,0.87259003
823465,0.99995338
823466,0.99915016
823467,0.92071658
823468,0.96664651
823469,0.34554888
823470,0.95589055
823471,0.99875097
823472,0.94416984
823473,0.41244225
823474,0.98573038
823475,0.84841971
823476,0.53394176
823477,0.41762447
823478,0.91377859
823479,0.6853464
823480,0.96434584
823481,0.99684938
823482,0.8734267
823483,0.01761069
823484,0.99955529
823485,0.10319574
823486,0.65972954
823487,0.99073666
823488,0.97460235
823489,0.99999379
823490,0.20490388
823491,0.99986446
823492,0.00656895
823493,0.92019914
823494,0.99777638
823495,0.99073297
823496,0.5298137
823497,0.97371359
823498,0.97891815
823499,0.99920464
823500,0.35289393
823501,0.83224243
823502,0.9999457
823503,0.971619
823504,0.99955717
823505,0.53809703
823506,0.99999093
823507,0.03933124
823508,0.14981071
823509,0.63537719
823510,0.99617971
823511,0.03981236
823512,0.77834556
823513,0.71730392
823514,0.27524621
823515,0.98822131
823516,0.57920911
823517,0.05946503
823518,0.99877606
823519,0.99981018
823520,0.99843111
823521,0.99990714
823522,0.22131314
823523,0.99988408
823524,0.99541776
823525,0.5055861
823526,0.99998462
823527,0.9992277
823528,0.18704554
823529,0.95681581
823530,0.93618192
823531,0.01831206
823532,0.99997285
823533,0.99181074
823534,0.86678098
823535,0.97122248
823536,0.98654235
823537,0.01946423
823538,0.65364727
823539,0.91779997
823540,0.9999901
823541,0.99995103
823542,0.96197587
823543,0.99377688
823544,0.92741175
823545,0.97543596
823546,0.0304842
823547,0.99189406
823548,0.8981539
823549,0.94850123
823550,0.25211233
823551,0.97508359
823552,0.01062759
823553,0.99555309
823554,0.53362252
823555,0.70424032
823556,0.96647649
823557,0.069268
823558,0.80764052
823559,0.60103529
823560,0.99810961
823561,0.99983146
823562,0.97566866
823563,0.98528638
823564,0.03602536
823565,0.00431151
823566,0.30329687
823567,0.3278428
823568,0.64158391
823569,0.99996412
823570,0.997624
823571,0.99994689
823572,0.97923988
823573,0.84009811
823574,0.45297339
823575,0.99970745
823576,0.99925847
823577,0.99996178
823578,0.42611246
823579,0.4871045
823580,0.43631265
823581,0.99986086
823582,0.99941861
823583,0.72667661
823584,0.14454716
823585,0.99870919
823586,0.99872802
823587,0.60184207
823588,0.99799708
823589,0.99996139
823590,0.13130132
823591,0.94526048
823592,0.05853667
823593,0.99952192
823594,0.92780579
823595,0.68382745
823596,0.90131119
823597,0.99240311
823598,0.89976842
823599,0.80667521
823600,0.09105961
823601,0.28538631
823602,0.999928
823603,0.86072011
823604,0.99984766
823605,0.99657502
823606,0.99491303
823607,0.9998094
823608,0.9919995
823609,0.98624381
823610,0.96610175
823611,0.33239734
823612,0.76627964
823613,0.67456336
823614,0.90286391
823615,0.91036942
823616,0.41277062
823617,0.99978873
823618,0.24768018
823619,0.18088914
823620,0.93835157
823621,0.99487971
823622,0.97621451
823623,0.99990242
823624,0.0838752
823625,0.99962413
823626,0.67756676
823627,0.99980152
823628,0.99433001
823629,0.69598214
823630,0.99815197
823631,0.99206368
823632,0.99925964
823633,0.98259437
823634,0.9715687
823635,0.99564427
823636,0.14117273
823637,0.95842544
823638,0.8083509
823639,0.99713533
823640,0.99429257
823641,0.97470794
823642,0.71769576
823643,0.61628938
823644,0.99993395
823645,0.96652172
823646,0.00826104
823647,0.55286558
823648,0.12696385
823649,0.99992356
823650,0.00858339
823651,0.14469624
823652,0.273021
823653,0.98816068
823654,0.99731347
823655,0.2898597
823656,0.99965907
823657,0.77477168
823658,0.99996461
823659,0.1364857
823660,0.96401051
823661,0.11817301
823662,0.28351139
823663,0.99986312
823664,0.29425832
823665,0.74028783
823666,0.99996891
823667,0.36042769
823668,0.1224255
823669,0.08350912
823670,0.99627195
823671,0.99989845
823672,0.99997576
823673,0.99989294
823674,0.4843086
823675,0.27079348
823676,0.01320443
823677,0.99763901
823678,0.05411956
823679,0.30441394
823680,0.99760126
823681,0.99529837
823682,0.99750977
823683,0.21226488
823684,0.99990719
823685,0.99949342
823686,0.46020205
823687,0.99976719
823688,0.9999897
823689,0.99872765
823690,0.95157798
823691,0.75893407
823692,0.34853143
823693,0.99983867
823694,0.9989591
823695,0.35650608
823696,0.56292294
823697,0.79168044
823698,0.9959723
823699,0.02306966
823700,0.14346792
823701,0.13674296
823702,0.99833732
823703,0.16293841
823704,0.99996691
823705,0.99973326
823706,0.91801823
823707,0.99998329
823708,0.06529115
823709,0.99535592
823710,0.02930104
823711,0.01273813
823712,0.96732226
823713,0.99999069
823714,0.43623784
823715,0.9996392
823716,0.99722956
823717,0.40143879
823718,0.99985845
823719,0.85197543
823720,0.01786571
823721,0.99544515
823722,0.68658483
823723,0.99958508
823724,0.99994464
823725,0.73575146
823726,0.94908122
823727,0.06070649
823728,0.30385983
823729,0.98687212
823730,0.50326134
823731,0.3476678
823732,0.9527945
823733,0.42324353
823734,0.97656861
823735,0.11989314
823736,0.99900374
823737,0.92105241
823738,0.9283675
823739,0.49496249
823740,0.98277334
823741,0.33027607
823742,0.08205171
823743,0.01617294
823744,0.30159506
823745,0.99987881
823746,0.99987603
823747,0.18492304
823748,0.9982846
823749,0.98529965
823750,0.98641423
823751,0.06266237
823752,0.11420436
823753,0.00549952
823754,0.57519614
823755,0.65034784
823756,0.90607877
823757,0.03915776
823758,0.98495395
823759,0.03524584
823760,0.1785273
823761,0.66443801
823762,0.99200616
823763,0.98927426
823764,0.63323914
823765,0.33002956
823766,0.99162743
