id,addicted_label
868324,0.9746682605483472
868325,0.9761530109765164
868326,0.8788377188010484
868327,0.48836048491332623
868328,0.8106512048140619
868329,0.9784089526883823
868330,0.2485736825131448
868331,0.9825670125345575
868332,0.5284542673537863
868333,0.6002788210508495
868334,0.9901367338179335
868335,0.5766236069347378
868336,0.9578694966727603
868337,0.8958438952726301
868338,0.5004700288421178
868339,0.8914392974754652
868340,0.8121717688614664
868341,0.1272332667403253
868342,0.14738095724617434
868343,0.7716231442921911
868344,0.03581497552520285
868345,0.10113419348199802
868346,0.9277313155746841
868347,0.981851772842697
868348,0.8915646664212057
868349,0.950640751820062
868350,0.9994223792371829
868351,0.9659875037188751
868352,0.9892086274780478
868353,0.5292253916991264
868354,0.9878579334089336
868355,0.494587706431031
868356,0.29186433289750563
868357,0.9924003875817998
868358,0.023740054856446858
868359,0.42236497250202815
868360,0.9433181883695273
868361,0.8774981411973964
868362,0.9472004299311115
868363,0.997818058007285
868364,0.9984337407219043
868365,0.9692618242026763
868366,0.9984923345053796
868367,0.9935318295711214
868368,0.9825594167772097
868369,0.9997918338961627
868370,0.723299246859422
868371,0.9902667124970934
868372,0.9761813132804862
868373,0.11645639545080759
868374,0.7314486219741462
868375,0.8960517517027177
868376,0.36191322680580157
868377,0.9948353864123693
868378,0.9928242914480709
868379,0.8311861547977848
868380,0.40204224554815143
868381,0.6483857089562106
868382,0.9724639553909203
868383,0.6101133208950293
868384,0.9811051822379757
868385,0.615327089756845
868386,0.2559054287360947
868387,0.959923517476574
868388,0.26325919662033487
868389,0.5499863325343302
868390,0.9783428058190136
868391,0.058381564150735504
868392,0.9661649012185901
868393,0.9945717587864357
868394,0.7953675655470963
868395,0.37144756708886423
868396,0.7091376259590495
868397,0.953046315414444
868398,0.9915531508465777
868399,0.18549451013271143
868400,0.5821183342084416
868401,0.6814570434039532
868402,0.7926105958384634
868403,0.8396366240193996
868404,0.21656151825649164
868405,0.09847222029896317
868406,0.8496180502628086
868407,0.6984526209221034
868408,0.6511649044749444
868409,0.15235616899674473
868410,0.6317461667729487
868411,0.7961132732697848
868412,0.9555221553676532
868413,0.9765234275342337
868414,0.9968328499951016
868415,0.242544852960337
868416,0.9894056886848899
868417,0.9905076899989446
868418,0.7576964668923296
868419,0.20093590857869817
868420,0.6754464055668704
868421,0.11679294159399688
868422,0.2530752504170111
868423,0.8571228957280561
868424,0.8013726763771238
868425,0.918792126998293
868426,0.843371994142115
868427,0.10185567900696622
868428,0.8076334428837232
868429,0.14249445423257828
868430,0.9850914158573033
868431,0.1788441899308517
868432,0.9847062294682642
868433,0.9929141867817433
868434,0.8701448262964575
868435,0.9979280717344268
868436,0.20655379841991836
868437,0.339475827074378
868438,0.8145717814284973
868439,0.6643784059522255
868440,0.9305850408891974
868441,0.9929037211269389
868442,0.9774813014473984
868443,0.8654613068021919
868444,0.8408550115636803
868445,0.9114974370961932
868446,0.8140049515147918
868447,0.9536929215720168
868448,0.8980468197132886
868449,0.9567952447278288
868450,0.36113969311822874
868451,0.07542962581810232
868452,0.3726844313959772
868453,0.14894373148599155
868454,0.05848307618542537
868455,0.9909712841097413
868456,0.9494777622520968
868457,0.43239895727271316
868458,0.04994349267471932
868459,0.6423441104485259
868460,0.23625431658593452
868461,0.03477381854475218
868462,0.9607271106609231
868463,0.13414177992975593
868464,0.17752214401606414
868465,0.9821016606816063
868466,0.47638130986787885
868467,0.8529307243465097
868468,0.18147545961055903
868469,0.337346373919057
868470,0.48384177434585945
868471,0.6482551730508246
868472,0.8747638957355579
868473,0.9389541481405835
868474,0.9577474969928088
868475,0.5102829639501589
868476,0.17942454645907713
868477,0.1941384783385942
868478,0.677400206654629
868479,0.15662394682547445
868480,0.9890188344163774
868481,0.667666810520295
868482,0.9978355070727987
868483,0.45681083925774985
868484,0.9307922060108124
868485,0.636094640290346
868486,0.9960874146952011
868487,0.9997813276415956
868488,0.9575873243767853
868489,0.20971160546417786
868490,0.9235682694759714
868491,0.9968756801743617
868492,0.7586119735952465
868493,0.9903952705754877
868494,0.9814727712948756
868495,0.8693525112126502
868496,0.9997878203936625
868497,0.9821655760279729
868498,0.1591643787387641
868499,0.8448153920878986
868500,0.9900504385170773
868501,0.45468404295710524
868502,0.9875543295215164
868503,0.9927238033281743
868504,0.9128696683993364
868505,0.6843069539293414
868506,0.992936248803741
868507,0.8921021341957526
868508,0.9765196714172292
868509,0.520464362628194
868510,0.6923359547932185
868511,0.9946413741826523
868512,0.16162159149486233
868513,0.9954302253675023
868514,0.996448451182644
868515,0.577581343504202
868516,0.48059765979778263
868517,0.9407994206842745
868518,0.9920465495895501
868519,0.9986658397296422
868520,0.9967461710632972
868521,0.9974785722895348
868522,0.993171822541263
868523,0.27089705303015094
868524,0.9428914896251117
868525,0.9942277937691326
868526,0.6622285685059754
868527,0.8921847331819284
868528,0.08553095942482399
868529,0.5007406209889957
868530,0.9659127440145745
868531,0.2408985569302611
868532,0.6093627878569265
868533,0.1607498530919316
868534,0.7684731366943391
868535,0.9594392939976653
868536,0.6696925013198944
868537,0.9990400025441398
868538,0.03616592052420001
868539,0.9576410383435079
868540,0.5348529332669434
868541,0.9970705074227157
868542,0.6219024578862095
868543,0.9829476212264814
868544,0.7382917658226591
868545,0.8910310254421319
868546,0.8695861205170687
868547,0.29258426553129097
868548,0.5763635149415816
868549,0.9124579005553954
868550,0.9974720250568965
868551,0.5805138536456401
868552,0.36696483988785417
868553,0.051304405490795055
868554,0.8244703639633554
868555,0.9960683424298722
868556,0.9948218318090756
868557,0.5966185085165098
868558,0.05901460237027958
868559,0.08151340230662488
868560,0.855564822672217
868561,0.9976555471661758
868562,0.7425351719215161
868563,0.21170437378568752
868564,0.9983354741511735
868565,0.9249552932754981
868566,0.08870085591495903
868567,0.4841004852453505
868568,0.05234061011396744
868569,0.9550193407348575
868570,0.9807072839079543
868571,0.49355371283472327
868572,0.9993922050592107
868573,0.7696054496415298
868574,0.944734944538517
868575,0.11715964099906952
868576,0.5472775516711916
868577,0.6733680225154619
868578,0.48046286353741
868579,0.9801258932906729
868580,0.9124063259569596
868581,0.9644073267658124
868582,0.8214736649816369
868583,0.7796669812086279
868584,0.1425708784194086
868585,0.5196513654079516
868586,0.5480403161492633
868587,0.5494742775340433
868588,0.9989368785397261
868589,0.920498974118717
868590,0.2323013717051476
868591,0.6899999788637389
868592,0.9613289068120393
868593,0.8994750852805756
868594,0.9603199091692628
868595,0.6661691128305192
868596,0.9160070903563862
868597,0.8907468433023065
868598,0.6668533980546865
868599,0.8021273024744002
868600,0.974961645400881
868601,0.8264281660344581
868602,0.9277444208053589
868603,0.966531933548762
868604,0.2829297054958685
868605,0.772055124045682
868606,0.1404944545472993
868607,0.6835961747330249
868608,0.9941833268730336
868609,0.9577497577681958
868610,0.9526762584405298
868611,0.9788690520713436
868612,0.9279346479969837
868613,0.9784672181106164
868614,0.0712369265901085
868615,0.8558237143527578
868616,0.9599376764968545
868617,0.9940996416314742
868618,0.9183973981758968
868619,0.5138482406662315
868620,0.8215805339103005
868621,0.25868499764038894
868622,0.8496598702836907
868623,0.5434571431543617
868624,0.9565837072612796
868625,0.8319184991041928
868626,0.9986130191078187
868627,0.04463538495947611
868628,0.85887630266914
868629,0.9946973015061656
868630,0.6162950431043789
868631,0.945062763303938
868632,0.3899233229530181
868633,0.5017703554917302
868634,0.8569240115665577
868635,0.9693547720726491
868636,0.9848857284722292
868637,0.7970303112279726
868638,0.9970479335834248
868639,0.9752157923528755
868640,0.15241683395669808
868641,0.9673480120120674
868642,0.2969216201420365
868643,0.8571191676766512
868644,0.9244235637656709
868645,0.9405489582511205
868646,0.9983821569529778
868647,0.8760389653981229
868648,0.9918823007187971
868649,0.8750791910847426
868650,0.20516768669292143
868651,0.8792197643811038
868652,0.0071664221352455955
868653,0.9561010700165998
868654,0.3528939350378511
868655,0.866554591637293
868656,0.7988225708158758
868657,0.9751777307467955
868658,0.7005600851058371
868659,0.9908238165139113
868660,0.7111727924025236
868661,0.9095296912444031
868662,0.9299565917055559
868663,0.9834320824201838
868664,0.044218873222367054
868665,0.8710385105069244
868666,0.9854696439560051
868667,0.7895297854346658
868668,0.9464797239125959
868669,0.9755711223761602
868670,0.9311372100757667
868671,0.31456029059799523
868672,0.854048304976177
868673,0.11917356535423909
868674,0.9544108786436847
868675,0.5533421545491325
868676,0.88701930859477
868677,0.8700253951481418
868678,0.8318718133015633
868679,0.8689306979258264
868680,0.22308236247533345
868681,0.22192745580285045
868682,0.9636993052876018
868683,0.9814170321827193
868684,0.9954596913375962
868685,0.9769086038756076
868686,0.0715291858631221
868687,0.15161841872767756
868688,0.9850001675223194
868689,0.8512327732780254
868690,0.17288931174519098
868691,0.9127900352819531
868692,0.8842780018926605
868693,0.9859323821392534
868694,0.9075150302566922
868695,0.8549425567838258
868696,0.7909012231268009
868697,0.9926680826642755
868698,0.06366604467904727
868699,0.9498408907297744
868700,0.20564994072721346
868701,0.033437044193349
868702,0.5075616806782317
868703,0.8336162362141186
868704,0.1240417657275133
868705,0.8596921166658306
868706,0.9396846783883056
868707,0.6327527798972478
868708,0.9722384576755911
868709,0.5020503963915653
868710,0.3480442267288004
868711,0.9993082203757914
868712,0.2099950084464099
868713,0.5735728101840548
868714,0.9568682268366292
868715,0.960333435838126
868716,0.8412202685596574
868717,0.10050458377262445
868718,0.4778243541791533
868719,0.31515529286762345
868720,0.9972655212539692
868721,0.09392627620486853
868722,0.2947774320215386
868723,0.8532909911053627
868724,0.7698580724481207
868725,0.6950805560914656
868726,0.8527462447703907
868727,0.7603645664367673
868728,0.8596995575263923
868729,0.6258829801518717
868730,0.23450054468804624
868731,0.8751437100574313
868732,0.8850650470096992
868733,0.9787863782341495
868734,0.8662764384203219
868735,0.4640862985780563
868736,0.7533840630220435
868737,0.7962207056915165
868738,0.9780612175621551
868739,0.9992752660630858
868740,0.3340490490085068
868741,0.1359501204538352
868742,0.12568131396994492
868743,0.3629793195776652
868744,0.8536772521413881
868745,0.9943119571700465
868746,0.9332492121354105
868747,0.9951863055551127
868748,0.17752361409669037
868749,0.9412636786446043
868750,0.41428122442838367
868751,0.40281708055148385
868752,0.9847086477620849
868753,0.9761337318198011
868754,0.9912819460628455
868755,0.9256309617303186
868756,0.9187658282238762
868757,0.8178727426157705
868758,0.8282554959235205
868759,0.9746621607802323
868760,0.9839723684143493
868761,0.9689092608804014
868762,0.9650643920766908
868763,0.9146785311161755
868764,0.47580492174429456
868765,0.9257734145869531
868766,0.8415404440923726
868767,0.9981754120026811
868768,0.7733783165026562
868769,0.9716134234193389
868770,0.9666972524413254
868771,0.9596752023235028
868772,0.9118545694569334
868773,0.3714890935405915
868774,0.8546611128144914
868775,0.4039319814996642
868776,0.21633122471496227
868777,0.13791782920652546
868778,0.5264453374110013
868779,0.980359599898561
868780,0.5991721706287633
868781,0.9024286727473823
868782,0.06460271469098901
868783,0.9492587908930791
868784,0.9975407649766513
868785,0.9936889372642633
868786,0.99808492967687
868787,0.8255426602398729
868788,0.8949187457698501
868789,0.8103661085881293
868790,0.08571049704835568
868791,0.6256093539909784
868792,0.9616901941951893
868793,0.6731022073102496
868794,0.9903659399167667
868795,0.7486522921314305
868796,0.5012143260717098
868797,0.23296966293994498
868798,0.942619491607942
868799,0.8591114412622536
868800,0.12692695836238993
868801,0.870409349800265
868802,0.971512863540906
868803,0.4657477862139547
868804,0.9129556933684664
868805,0.8564120519299158
868806,0.9990671670255126
868807,0.3697346166226924
868808,0.9832115028055449
868809,0.6437699201489195
868810,0.9516389846529869
868811,0.0335231350228044
868812,0.5889182155074948
868813,0.49518193005354166
868814,0.9989044965564149
868815,0.9965552982226369
868816,0.9953497205148863
868817,0.9933708667626798
868818,0.9987990725278268
868819,0.9609308282128569
868820,0.511212988918455
868821,0.4091306344462437
868822,0.9902621731794746
868823,0.9760416397546042
868824,0.33822433572132626
868825,0.2364478733504511
868826,0.6700653689835979
868827,0.41481232125367046
868828,0.9974600170504851
868829,0.7761116604519306
868830,0.8843488135927788
868831,0.6637803195545534
868832,0.7078720765378256
868833,0.2231779789597077
868834,0.9274637071095024
868835,0.18792105544584534
868836,0.8639819330403388
868837,0.09353706198665725
868838,0.9859297005183078
868839,0.8561783328984286
868840,0.9986303677238075
868841,0.6272943661558196
868842,0.8168063018231274
868843,0.6743511661558126
868844,0.998902119557716
868845,0.9133281249235624
868846,0.08415964794345895
868847,0.6924084312691285
868848,0.12239201452046976
868849,0.5029211970486269
868850,0.9498910134127901
868851,0.9003228824795522
868852,0.04823196157254937
868853,0.3980848913502375
868854,0.9949498321060481
868855,0.9955334693449763
868856,0.96798922860224
868857,0.9934329983617494
868858,0.963004114890011
868859,0.9527591225321471
868860,0.7052345435651914
868861,0.8750449433725629
868862,0.9449062014132487
868863,0.976642235983268
868864,0.9816520913121475
868865,0.855747737783803
868866,0.8336651866881849
868867,0.562593625095827
868868,0.05253321952899284
868869,0.8841106595693893
868870,0.9885116063025203
868871,0.5077383661446742
868872,0.9946975540158703
868873,0.040608585273407015
868874,0.6983567837447828
868875,0.34184499784230227
868876,0.8482485641665964
868877,0.9406987595746866
868878,0.2931211846662322
868879,0.903316226626258
868880,0.9813308194800506
868881,0.9894662679593719
868882,0.9480355390036679
868883,0.6228112747897423
868884,0.9866475022487077
868885,0.5663890378335346
868886,0.04864060753707852
868887,0.04367863364213485
868888,0.8756159068910832
868889,0.9509969790284842
868890,0.9896805228874489
868891,0.976836994179061
868892,0.9992027088265383
868893,0.0835340092300608
868894,0.32438212002075784
868895,0.5138147316559116
868896,0.8730373746875192
868897,0.9388736886449599
868898,0.9630713422725259
868899,0.9976623776762767
868900,0.911696865396732
868901,0.8015275104196707
868902,0.43311859682202675
868903,0.9958446803757841
868904,0.3418208793915412
868905,0.46998390689566527
868906,0.9681844060875487
868907,0.2507067264791158
868908,0.9989110567482264
868909,0.9436759359774609
868910,0.9375243793384191
868911,0.29365605291695707
868912,0.21631574695649974
868913,0.9982198635313858
868914,0.9900262940733149
868915,0.990452220563795
868916,0.9762116875555232
868917,0.8996813067269329
868918,0.9829607424320354
868919,0.9699668432720249
868920,0.9137535166274111
868921,0.984714302457137
868922,0.454897539331635
868923,0.6369314315521858
868924,0.980369033518101
868925,0.955424742598553
868926,0.05755393407486167
868927,0.7922098333607217
868928,0.9039544131272466
868929,0.9293355594580083
868930,0.9903354962131933
868931,0.9981321212591081
868932,0.9976514941061576
868933,0.1328521281288964
868934,0.9911875976260796
868935,0.9822388784795918
868936,0.9916559962885608
868937,0.9928119295840159
868938,0.9894096021713912
868939,0.3382660793179932
868940,0.3921256789989215
868941,0.929346462524206
868942,0.18313490618549394
868943,0.7081785913095473
868944,0.8800239934239604
868945,0.8759352352612256
868946,0.8459140288199237
868947,0.9271065904308045
868948,0.9633214644480135
868949,0.9702889877044949
868950,0.07406603309087305
868951,0.9249751936052676
868952,0.8877001706042229
868953,0.03102149256126705
868954,0.9466691571227727
868955,0.9821132194502886
868956,0.978958068188207
868957,0.9992812674948106
868958,0.9968298742732196
868959,0.6396492940754668
868960,0.816760852035143
868961,0.16850946222814467
868962,0.5747810992298279
868963,0.9988373757499335
868964,0.9942472966465409
868965,0.9328119354287023
868966,0.16729618422148265
868967,0.4968695654085871
868968,0.9438485919228555
868969,0.9330542586579772
868970,0.9702171787404414
868971,0.08878782437369027
868972,0.504634940706923
868973,0.06488675819673506
868974,0.9967894840438423
868975,0.08924891818397461
868976,0.9134715551679301
868977,0.902172019974379
868978,0.14943239364358696
868979,0.7064515370481741
868980,0.9450666045658466
868981,0.9776486079244855
868982,0.9130366385506253
868983,0.7180528737979764
868984,0.955910246947862
868985,0.456548990712441
868986,0.8450038119751478
868987,0.527647657662037
868988,0.9452244095276703
868989,0.8138181283257471
868990,0.8579965634828546
868991,0.9524141800563103
868992,0.8153952837738857
868993,0.5425567847995533
868994,0.958266177904459
868995,0.6559782749169939
868996,0.8108501326463101
868997,0.8567798035330294
868998,0.7878379476678672
868999,0.6943972361383126
869000,0.2221697171105233
869001,0.5856195093559144
869002,0.7052777133835636
869003,0.9306579089017248
869004,0.991610361152913
869005,0.9996544056687657
869006,0.16323467022833837
869007,0.9866439430950346
869008,0.9770500729088845
869009,0.031060823965316956
869010,0.9914832125347187
869011,0.6229362180067984
869012,0.6834052994296301
869013,0.9969754173227686
869014,0.991669601149935
869015,0.38642499458720475
869016,0.6633996202929421
869017,0.9477355025711814
869018,0.9983850763092523
869019,0.8869241660886146
869020,0.732483701983297
869021,0.9950100791613298
869022,0.3693220814485701
869023,0.9856545419495452
869024,0.9115008722367559
869025,0.6869645635400807
869026,0.06098213525386187
869027,0.9858183558828478
869028,0.9983713042767056
869029,0.045320444803309955
869030,0.8963524027184223
869031,0.9954076382805499
869032,0.8588587761722638
869033,0.20253725270808906
869034,0.5333565493582614
869035,0.1372102644785793
869036,0.4541673626788614
869037,0.8010881257312787
869038,0.6045943058903228
869039,0.7311998197080282
869040,0.9916913805254394
869041,0.8974884054378152
869042,0.9912208589315761
869043,0.999332352559385
869044,0.15969292169844912
869045,0.986282793135387
869046,0.9939368872548853
869047,0.9949714375037813
869048,0.887176565803648
869049,0.9722932786185179
869050,0.2980561925615172
869051,0.08710557890330783
869052,0.5957608481114732
869053,0.9984307848249341
869054,0.9754391578629563
869055,0.7837623482213442
869056,0.907566132273544
869057,0.9587263298295242
869058,0.6614410977630595
869059,0.909262779405986
869060,0.9745633221721567
869061,0.9862565788571882
869062,0.8792624943173568
869063,0.49696283106727906
869064,0.4860032286713763
869065,0.9387503183657764
869066,0.9908705723339803
869067,0.9751543723040761
869068,0.25796537216890025
869069,0.58289523748649
869070,0.7507950693770737
869071,0.6871748832937231
869072,0.8344436862776825
869073,0.9955591897094905
869074,0.2458913020020951
869075,0.9893950701062767
869076,0.24543434481743567
869077,0.9842230415186317
869078,0.5618113114277604
869079,0.6623110880456042
869080,0.9951960185350395
869081,0.8514461401001647
869082,0.9954411030496858
869083,0.17921499392166124
869084,0.9951974753008879
869085,0.9842377086737489
869086,0.5238249609395553
869087,0.5314763350216939
869088,0.8438476935096828
869089,0.04335866770887715
869090,0.18185987525649663
869091,0.7676347348624212
869092,0.7619133645092894
869093,0.13504473519345422
869094,0.9973859954088238
869095,0.6154827464663175
869096,0.965070020876784
869097,0.881594101388097
869098,0.8771806768456429
869099,0.9234956969562569
869100,0.8650020477609789
869101,0.04137997527458996
869102,0.9981837958652544
869103,0.039052252735544496
869104,0.9595574349958028
869105,0.9942478493367841
869106,0.8937227572432952
869107,0.5598669829766293
869108,0.5797780825649042
869109,0.9745568719423069
869110,0.9432088845001204
869111,0.9333186998036974
869112,0.7815900213221968
869113,0.2746132101242344
869114,0.8451558202540371
869115,0.8688331479289968
869116,0.9984935294729124
869117,0.9956967594615302
869118,0.04136773777980503
869119,0.19118292076761023
869120,0.7924415752994519
869121,0.9994013276845628
869122,0.8350414446244725
869123,0.34391930058359876
869124,0.9662188702793667
869125,0.9620826751320828
869126,0.34052660131529494
869127,0.9979143616225409
869128,0.8603076316751073
869129,0.4731254732725009
869130,0.8240802266100785
869131,0.5867278275024497
869132,0.9882578007899012
869133,0.7248099701874094
869134,0.9806544606995599
869135,0.15298488058265128
869136,0.9810821846280381
869137,0.999218215529511
869138,0.9960162270892197
869139,0.9455818142547701
869140,0.9566524269929971
869141,0.6099163346753893
869142,0.07968796053392581
869143,0.9822974170742512
869144,0.9577504814388066
869145,0.9959733606049576
869146,0.06064953510990645
869147,0.9927650581651992
869148,0.7390098007423269
869149,0.9759542329970472
869150,0.998641889952249
869151,0.996417191945659
869152,0.4169903603570495
869153,0.8842645403181422
869154,0.4271204717130218
869155,0.9757547779960579
869156,0.9807674513630649
869157,0.8187158603217946
869158,0.983514360339505
869159,0.7224932496063952
869160,0.621941896828797
869161,0.9142042223272111
869162,0.7063450796057599
869163,0.12719238921003514
869164,0.9967991267851911
869165,0.0660971699976682
869166,0.996529837077766
869167,0.2718997060478295
869168,0.9998300199942453
869169,0.7464720857594466
869170,0.9983056049533159
869171,0.3889870968694123
869172,0.9997467896909161
869173,0.07202162348885628
869174,0.7772370397987123
869175,0.8502569242143888
869176,0.9639750865301939
869177,0.9693852689305773
869178,0.38246598764208306
869179,0.877978452706123
869180,0.9427298311108465
869181,0.9921727148574214
869182,0.8932421131853182
869183,0.8190233979068198
869184,0.9068052582064476
869185,0.98005509042095
869186,0.8729145510807845
869187,0.5670353570350584
869188,0.9523622801362154
869189,0.040234715754265876
869190,0.7225403517377982
869191,0.8144957502664002
869192,0.47086145868568896
869193,0.9601773846570526
869194,0.16219499378807625
869195,0.22188612468988955
869196,0.647456318288152
869197,0.6436591074809844
869198,0.9979034030681756
869199,0.6987196051480163
869200,0.9835231325592527
869201,0.9950090589297306
869202,0.8473079605495069
869203,0.45422301603200654
869204,0.9906479700370591
869205,0.3459535253806495
869206,0.6917098178261389
869207,0.8342293607131847
869208,0.6791738482830615
869209,0.07581407449160882
869210,0.9910244082988526
869211,0.31432218834852116
869212,0.513608255477939
869213,0.3950632665248056
869214,0.9249062674793141
869215,0.917629210184686
869216,0.4869461126871727
869217,0.8055751930793481
869218,0.9688022536802718
869219,0.4248186407010974
869220,0.9907128904706906
869221,0.9916343990274251
869222,0.3705532257262697
869223,0.8568566764236324
869224,0.047085625873758336
869225,0.5637357227855038
869226,0.2767893547832676
869227,0.7247521838768902
869228,0.896311777177121
869229,0.9863942844184697
869230,0.12941520675838625
869231,0.9951224919191518
869232,0.9614261795043838
869233,0.9983984348177022
869234,0.20678803361354894
869235,0.2611990313225538
869236,0.9509654627727465
869237,0.031671502226821704
869238,0.87974111282293
869239,0.9001175095668021
869240,0.5919182126862131
869241,0.9342641666781988
869242,0.997815926598361
869243,0.8796062422663602
869244,0.9987409231616046
869245,0.37967366487938037
869246,0.21967797897645824
869247,0.9731768612560855
869248,0.9820639724806557
869249,0.9933745534822969
869250,0.657730774401502
869251,0.3577818278647714
869252,0.6723397609590612
869253,0.35236902752494914
869254,0.9974279566489647
869255,0.621564683778478
869256,0.18858365440856184
869257,0.9971590931284272
869258,0.07718866519531423
869259,0.521372798779175
869260,0.30801393149978046
869261,0.9722690644045113
869262,0.6690122597288903
869263,0.7453804325808904
869264,0.9996801826173425
869265,0.997558723526575
869266,0.18862407853922314
869267,0.9630205996582402
869268,0.6682119761459826
869269,0.10306291611768353
869270,0.9992083989793007
869271,0.998419679463973
869272,0.7745448541763178
869273,0.9858461306437595
869274,0.1361709960486405
869275,0.981240541728614
869276,0.8587655633772804
869277,0.9407489478938178
869278,0.7595254557682983
869279,0.5451556230730689
869280,0.9948919478864093
869281,0.8944390849263428
869282,0.6691486883604063
869283,0.972237782603267
869284,0.8125626509099516
869285,0.9981052105052004
869286,0.051899886364308374
869287,0.9989396023764872
869288,0.6061154063312207
869289,0.9979426473022974
869290,0.7414620913023233
869291,0.3316703431939776
869292,0.9890580353153823
869293,0.6099714098435425
869294,0.8491515167920579
869295,0.8777242439611208
869296,0.9663886610238125
869297,0.9419725910651539
869298,0.6047671168731629
869299,0.4483116278061718
869300,0.37425197541844335
869301,0.9377734901514866
869302,0.9900114720289223
869303,0.6729167910856283
869304,0.12697797285462406
869305,0.9400542742572027
869306,0.2531238912523914
869307,0.6871346756197384
869308,0.8152981166838029
869309,0.9767647159556464
869310,0.8506424239805328
869311,0.628952427719246
869312,0.8763148140657775
869313,0.021522119276407868
869314,0.9996967038837768
869315,0.8062205031160161
869316,0.9546588584727002
869317,0.2999738667061903
869318,0.8898504848077267
869319,0.693993485571354
869320,0.3693070011107235
869321,0.25873052045923395
869322,0.7120083138461429
869323,0.9538832690807582
869324,0.5590001368509977
869325,0.8959411012084775
869326,0.1215707060163237
869327,0.8622006327987993
869328,0.9128260611824268
869329,0.9753660869537799
869330,0.8841459290740967
869331,0.632057096795116
869332,0.16155117096130694
869333,0.28375447370185586
869334,0.9744536563283795
869335,0.4397590214315708
869336,0.6724779843890205
869337,0.0466030158621588
869338,0.9879666872295537
869339,0.8843078984857172
869340,0.009438027269769871
869341,0.5701226896741892
869342,0.9747052694452002
869343,0.9726615501402255
869344,0.9497153490123308
869345,0.49223245589040243
869346,0.7028907370550156
869347,0.9850311839172032
869348,0.9951174464821667
869349,0.9857101368391018
869350,0.9963254584195783
869351,0.9976030385043657
869352,0.5284791892852363
869353,0.9979568270761313
869354,0.89349965257201
869355,0.3476691485477977
869356,0.9860152727798467
869357,0.9959279536141784
869358,0.9879777426003589
869359,0.5792933845961253
869360,0.9840629126330855
869361,0.8814578083192747
869362,0.9961478580401368
869363,0.1014664140161683
869364,0.999048564076454
869365,0.4044370555309808
869366,0.9900825498607285
869367,0.9768562248812954
869368,0.9958615158057917
869369,0.7470157464090943
869370,0.5876302326165667
869371,0.41293642558533805
869372,0.9919949835865528
869373,0.9390113535088919
869374,0.9979329658085577
869375,0.9996004521874444
869376,0.9730322844100624
869377,0.7280896621874342
869378,0.0893669908262445
869379,0.8119402124003013
869380,0.9529907317593155
869381,0.8555178313140542
869382,0.3176797600934022
869383,0.9633484060625258
869384,0.9967405930152039
869385,0.46677924880434124
869386,0.9071348398677048
869387,0.16181957575949624
869388,0.7668645822633975
869389,0.6735955535117346
869390,0.07019301291073857
869391,0.8579417249966229
869392,0.9668229429803031
869393,0.7531781340454629
869394,0.24669326096969582
869395,0.9977666006040459
869396,0.2348931595882724
869397,0.9706393977839909
869398,0.9457112114001821
869399,0.8725430852337509
869400,0.5227165157402996
869401,0.24579501408754972
869402,0.47370003286843076
869403,0.8959604583773313
869404,0.9993449869147281
869405,0.5813241288162148
869406,0.6414471276846124
869407,0.9957925093136034
869408,0.9891941121623353
869409,0.2964228268814552
869410,0.26283543175684587
869411,0.8870073016093144
869412,0.11801444350608573
869413,0.9924888229409131
869414,0.9175429897456796
869415,0.03718812184020247
869416,0.8833124103363804
869417,0.052143480003210334
869418,0.5508982062097341
869419,0.8060479622150621
869420,0.9764772987513332
869421,0.3890091536999416
869422,0.8785251925010655
869423,0.9960437779981273
869424,0.9953435963396142
869425,0.05979043942654635
869426,0.982832192842277
869427,0.9853576484405084
869428,0.991236345652235
869429,0.779680642420205
869430,0.14416996674539265
869431,0.4877087523391658
869432,0.9379650702014887
869433,0.9798447081194281
869434,0.9508474570480256
869435,0.9473433489867501
869436,0.14086783965021
869437,0.9111620441863081
869438,0.9994421043589338
869439,0.8567599974433596
869440,0.9523768434312301
869441,0.8620008611723333
869442,0.29945613984157987
869443,0.9234831841285015
869444,0.7852765302959712
869445,0.9986273750253306
869446,0.8799684811475633
869447,0.9391618784401342
869448,0.8121834078161485
869449,0.7596765293035833
869450,0.8760547815299006
869451,0.9911034868932855
869452,0.09154920562149495
869453,0.9789747883740795
869454,0.9988777960493085
869455,0.22011811779443907
869456,0.9408000580762801
869457,0.994444040188967
869458,0.8880479589952219
869459,0.8474832339777819
869460,0.9962114147857615
869461,0.5068763732815434
869462,0.939521972581785
869463,0.9542290546559119
869464,0.2436333459907073
869465,0.9643751059702599
869466,0.9958325832362976
869467,0.29357318500059176
869468,0.9421458670524999
869469,0.9324191172951588
869470,0.23438211048946925
869471,0.3610896851161283
869472,0.9863841662919514
869473,0.9878582695366653
869474,0.9928111941729114
869475,0.12044228319459896
869476,0.9866320396424252
869477,0.9653817680416903
869478,0.8525707190774375
869479,0.14587530991794218
869480,0.9309062525595806
869481,0.9842099325808402
869482,0.1573977271753804
869483,0.26176578455057614
869484,0.5055650115869672
869485,0.9564904625169064
869486,0.6059416136624749
869487,0.8252276323900309
869488,0.36836503384140457
869489,0.9449500640821773
869490,0.5629228257587331
869491,0.39991856985294144
869492,0.7734380434628876
869493,0.8786962471599936
869494,0.7547900576155231
869495,0.907494188235841
869496,0.23128857482147194
869497,0.9740714620011317
