id,addicted_label
822401,0.6334828
822402,0.9999984
822403,0.1583783
822404,0.014982462
822405,0.9999865
822406,0.55136025
822407,0.06942041
822408,0.9614031
822409,0.76272476
822410,0.5940708
822411,0.99381554
822412,0.45236903
822413,0.35091382
822414,0.9999958
822415,0.9999088
822416,0.0762723
822417,0.9998371
822418,0.9978298
822419,0.99998266
822420,0.997896
822421,0.9999992
822422,0.99899197
822423,0.998541
822424,0.79671454
822425,0.99808204
822426,0.7505189
822427,0.99999875
822428,0.9999955
822429,0.99999887
822430,0.9999994
822431,0.13645737
822432,0.31322464
822433,0.64311826
822434,0.5296637
822435,0.01881447
822436,0.9536562
822437,0.99988806
822438,0.9999013
822439,0.032419857
822440,0.9961918
822441,0.0049852286
822442,0.119553365
822443,0.8762786
822444,0.39911133
822445,0.999987
822446,0.998288
822447,0.028368454
822448,0.99690884
822449,0.0014548405
822450,0.7647973
822451,0.99991626
822452,0.99993306
822453,0.62710834
822454,0.08643408
822455,0.8236864
822456,0.999987
822457,0.0022825615
822458,0.9999579
822459,0.99971294
822460,0.99998647
822461,0.99972695
822462,0.9850173
822463,0.5844674
822464,0.018695837
822465,0.99996156
822466,0.11111047
822467,0.25634256
822468,0.9992608
822469,0.929484
822470,0.81801015
822471,0.812436
822472,0.9998886
822473,0.023089115
822474,0.9999998
822475,0.74305165
822476,0.71089256
822477,0.7801164
822478,0.16944554
822479,0.9999221
822480,0.9993984
822481,0.0009411569
822482,0.9999951
822483,0.9999954
822484,0.9997905
822485,0.012364887
822486,0.7884796
822487,0.9999665
822488,0.02283101
822489,0.99974144
822490,0.9538514
822491,0.99947274
822492,0.001272116
822493,0.99872285
822494,0.11507641
822495,0.47678104
822496,0.28124034
822497,0.9946659
822498,0.90440685
822499,0.87792015
822500,0.99601686
822501,0.9998805
822502,0.98068315
822503,0.8300625
822504,0.8794643
822505,0.8732646
822506,0.035640758
822507,0.3148203
822508,0.9947258
822509,0.41764683
822510,0.9999994
822511,0.99974
822512,0.9963689
822513,0.20653939
822514,0.8204907
822515,0.9999933
822516,0.3121019
822517,0.0017894625
822518,0.9955368
822519,0.6587871
822520,0.21866067
822521,0.96128625
822522,0.5921509
822523,0.9838689
822524,0.9999603
822525,0.3653569
822526,0.029971683
822527,0.9999739
822528,0.99895287
822529,0.6545531
822530,0.084451616
822531,0.998618
822532,0.9991043
822533,0.74934924
822534,0.27455044
822535,0.99992335
822536,0.99980557
822537,0.9650383
822538,0.32468778
822539,0.9708592
822540,0.69623345
822541,0.8536026
822542,0.9999911
822543,0.231129
822544,0.9999963
822545,0.9948595
822546,0.95814705
822547,0.024951115
822548,0.99485695
822549,0.030062523
822550,0.99999875
822551,0.07634666
822552,0.9852446
822553,0.99490565
822554,0.030569673
822555,0.6066779
822556,0.99961245
822557,0.0179112
822558,0.80343616
822559,0.99999315
822560,0.30303946
822561,0.8777301
822562,0.99909866
822563,0.998984
822564,0.99805623
822565,0.53280497
822566,0.9999695
822567,0.9118845
822568,0.9999717
822569,0.23064578
822570,0.18835661
822571,0.9999956
822572,0.6839426
822573,0.1335813
822574,0.81366575
822575,0.56296897
822576,0.9908627
822577,0.997062
822578,0.9929352
822579,0.94262344
822580,0.999972
822581,0.43184286
822582,0.99995977
822583,0.79945946
822584,0.9946867
822585,0.9992614
822586,0.9857856
822587,0.92944133
822588,0.99999636
822589,0.12024309
822590,0.99804056
822591,0.3766776
822592,0.9876604
822593,0.9206516
822594,0.011010313
822595,0.8796015
822596,0.20595594
822597,0.94452286
822598,0.38175327
822599,0.4758586
822600,0.99985933
822601,0.6341815
822602,0.9303077
822603,0.82260215
822604,0.99999964
822605,0.99995625
822606,0.0069019757
822607,0.064586684
822608,0.9650691
822609,0.14197138
822610,0.24417022
822611,0.78045005
822612,0.6459249
822613,0.9967507
822614,0.24072893
822615,0.014678629
822616,0.24080679
822617,0.9999269
822618,0.9139823
822619,0.99999845
822620,0.9998039
822621,0.46448722
822622,0.95192033
822623,0.26880702
822624,0.94451284
822625,0.33278933
822626,0.0049925777
822627,0.07309397
822628,0.9999844
822629,0.99943197
822630,0.050634395
822631,0.31422138
822632,0.005979246
822633,0.9993788
822634,0.36396378
822635,0.05668237
822636,0.99865943
822637,0.053654134
822638,0.83140355
822639,0.60200465
822640,0.9974515
822641,0.9999139
822642,0.2510324
822643,0.9998433
822644,0.008025836
822645,0.96012914
822646,0.6202743
822647,0.03198682
822648,0.86225843
822649,0.9999857
822650,0.006105728
822651,0.92837983
822652,0.23095906
822653,0.9999633
822654,0.99959916
822655,0.99996436
822656,0.9577209
822657,0.99999684
822658,0.11399784
822659,0.69748896
822660,0.999863
822661,0.82538366
822662,0.9886919
822663,0.17188641
822664,0.92661333
822665,0.6410559
822666,0.6737708
822667,0.0010053773
822668,0.02464118
822669,0.004551103
822670,0.953962
822671,0.90644944
822672,0.021909675
822673,0.82647264
822674,0.9999796
822675,0.99997854
822676,0.9493225
822677,0.46248046
822678,0.0074757324
822679,0.9981557
822680,0.9999984
822681,0.8292615
822682,0.9999626
822683,0.08928713
822684,0.921089
822685,0.89640534
822686,0.99720603
822687,0.5066181
822688,0.81519663
822689,0.31633094
822690,0.99982136
822691,0.99999523
822692,0.9999647
822693,0.9947426
822694,0.9962042
822695,0.9701708
822696,0.03932952
822697,0.99999607
822698,0.9986455
822699,0.00413305
822700,0.8788687
822701,0.12301274
822702,0.09610845
822703,0.009438714
822704,0.99999917
822705,0.99939144
822706,0.04385875
822707,0.9054946
822708,0.9994715
822709,0.99988717
822710,0.88769805
822711,0.5435087
822712,0.710883
822713,0.69456875
822714,0.7754364
822715,0.99999094
822716,0.6710794
822717,0.45701924
822718,0.4621541
822719,0.9994832
822720,0.6842812
822721,0.92504424
822722,0.043905877
822723,0.9999074
822724,0.9828073
822725,0.9997948
822726,0.99994624
822727,0.9999491
822728,0.0041959193
822729,0.22659986
822730,0.033298716
822731,0.9998785
822732,0.999924
822733,0.019374063
822734,0.9572941
822735,0.7338761
822736,0.9217619
822737,0.9999981
822738,0.9999689
822739,0.9991642
822740,0.99973166
822741,0.9969797
822742,0.09331779
822743,0.99992514
822744,0.2322261
822745,0.66158074
822746,0.72275853
822747,0.9999698
822748,0.75279206
822749,0.9996228
822750,0.03807105
822751,0.9998746
822752,0.9998671
822753,0.9999655
822754,0.99703616
822755,0.051119972
822756,0.99922913
822757,0.9828888
822758,0.9848417
822759,0.9759776
822760,0.3955168
822761,0.013210121
822762,0.84860754
822763,0.07756336
822764,0.20659383
822765,0.7786886
822766,0.9886694
822767,0.10116806
822768,0.9890171
822769,0.99993527
822770,0.99442416
822771,0.9999997
822772,0.31579942
822773,0.73216945
822774,0.98922807
822775,0.018512428
822776,0.4839589
822777,0.38756838
822778,0.9973625
822779,0.98238504
822780,0.99916476
822781,0.9975532
822782,0.9997719
822783,0.9999695
822784,0.16884767
822785,0.9981796
822786,0.98864937
822787,0.9998838
822788,0.00617878
822789,0.99962366
822790,0.66571623
822791,0.0020257633
822792,0.2232511
822793,0.9980241
822794,0.02128651
822795,0.9940258
822796,0.98880756
822797,0.104408704
822798,0.2895062
822799,0.75969136
822800,0.13637021
822801,0.45022106
822802,0.9813482
822803,0.2893104
822804,0.9999958
822805,0.9993598
822806,0.07751554
822807,0.9997732
822808,0.9999604
822809,0.37703156
822810,0.9699346
822811,0.5344245
822812,0.7349437
822813,0.9988513
822814,0.014222967
822815,0.021442149
822816,0.999969
822817,0.57837933
822818,0.9127982
822819,0.99911773
822820,0.9478488
822821,0.62449896
822822,0.99320537
822823,0.0151705295
822824,0.99999523
822825,0.9998067
822826,0.959937
822827,0.0023099207
822828,0.99999857
822829,0.99996245
822830,0.9304902
822831,0.9999754
822832,0.56216294
822833,0.9999572
822834,0.004179197
822835,0.9999568
822836,0.96383893
822837,0.9045183
822838,0.88916284
822839,0.9999916
822840,0.75568634
822841,0.93770885
822842,0.9968766
822843,0.121565305
822844,0.70755565
822845,0.9994572
822846,0.32136038
822847,0.99999934
822848,0.858133
822849,0.95480615
822850,0.9999882
822851,0.56533396
822852,0.23094828
822853,0.15093891
822854,0.3554235
822855,0.5079423
822856,0.20783405
822857,0.1919162
822858,0.9999809
822859,0.018082626
822860,0.26476625
822861,0.9805832
822862,0.9733092
822863,0.99369794
822864,0.98434895
822865,0.07395661
822866,0.973032
822867,0.9716902
822868,0.26407394
822869,0.09811159
822870,0.9744252
822871,0.81465256
822872,0.99986315
822873,0.9778954
822874,0.99350244
822875,0.01567087
822876,0.99721414
822877,0.9869216
822878,0.9998884
822879,0.99199504
822880,0.17376502
822881,0.97304094
822882,0.6718352
822883,0.15277837
822884,0.029036209
822885,0.59573793
822886,0.99997026
822887,0.96356297
822888,0.31162184
822889,0.9999601
822890,0.99999094
822891,0.9514427
822892,0.99966943
822893,0.63201624
822894,0.9999717
822895,0.9997317
822896,0.999994
822897,0.32463706
822898,0.73207515
822899,0.5549339
822900,0.99644977
822901,0.89628565
822902,0.9999738
822903,0.2502019
822904,0.8770024
822905,0.64025706
822906,0.12636204
822907,0.99935627
822908,0.9995804
822909,0.9999987
822910,0.15599209
822911,0.78385276
822912,0.80304825
822913,0.47909528
822914,0.6149441
822915,0.6962868
822916,0.885227
822917,0.7406479
822918,0.059719365
822919,0.994895
822920,0.99999493
822921,0.999908
822922,0.26160175
822923,0.9999052
822924,0.9999763
822925,0.033826932
822926,0.27078927
822927,0.89311564
822928,0.9995195
822929,0.99426425
822930,0.999986
822931,0.9988705
822932,0.0013901644
822933,0.69000924
822934,0.7867341
822935,0.9941139
822936,0.05763154
822937,0.9962925
822938,0.9999897
822939,0.7746738
822940,0.99756783
822941,0.9767095
822942,0.29519835
822943,0.9963659
822944,0.9998562
822945,0.9886087
822946,0.99851084
822947,0.5736891
822948,0.87215155
822949,0.9953558
822950,0.347968
822951,0.990979
822952,0.9891828
822953,0.998086
822954,0.64636815
822955,0.98969364
822956,0.026694793
822957,0.61649156
822958,0.8310893
822959,0.0020902227
822960,0.9996327
822961,0.99890006
822962,0.47771686
822963,0.7998618
822964,0.9998954
822965,0.9221271
822966,0.9921751
822967,0.99998933
822968,0.9981281
822969,0.23781808
822970,0.99842966
822971,0.9999527
822972,0.042430017
822973,0.6763277
822974,0.42450875
822975,0.9998032
822976,0.99996567
822977,0.38216317
822978,0.99996614
822979,0.99966556
822980,0.8922548
822981,0.987158
822982,0.99994165
822983,0.103789344
822984,0.18857205
822985,0.9999835
822986,0.9999999
822987,0.9999747
822988,0.90990126
822989,0.10325205
822990,0.9999998
822991,0.99951875
822992,0.99964267
822993,0.98275375
822994,0.9994453
822995,0.6425574
822996,0.99948025
822997,0.65339494
822998,0.9756643
822999,0.86045873
823000,0.9709514
823001,0.0025222995
823002,0.9145688
823003,0.008442899
823004,0.030547012
823005,0.9978186
823006,0.98966694
823007,0.9649476
823008,0.04900322
823009,0.7009827
823010,0.02319065
823011,0.84567326
823012,0.9393175
823013,0.99687994
823014,0.84915054
823015,0.9993561
823016,0.999992
823017,0.9578568
823018,0.4396789
823019,0.5416485
823020,0.9053136
823021,0.97587836
823022,0.22219197
823023,0.99724114
823024,0.9994928
823025,0.2801235
823026,0.0021729027
823027,0.9999076
823028,0.99850285
823029,0.9999859
823030,0.99349463
823031,0.9930528
823032,0.3385934
823033,0.25760847
823034,0.9999916
823035,0.99440986
823036,0.9996244
823037,0.72068053
823038,0.99339026
823039,0.18446116
823040,0.9985417
823041,0.10435116
823042,0.42687482
823043,0.58531076
823044,0.50018966
823045,0.98987705
823046,0.9996899
823047,0.99991655
823048,0.48515305
823049,0.010209474
823050,0.80580664
823051,0.26673567
823052,0.040932056
823053,0.9996114
823054,0.9995127
823055,0.10674672
823056,0.82745063
823057,0.7579698
823058,0.9999997
823059,0.060671896
823060,0.9993941
823061,0.979572
823062,0.75832564
823063,0.7392638
823064,0.993042
823065,0.998994
823066,0.9998555
823067,0.91159713
823068,0.81331044
823069,0.99897563
823070,0.27023333
823071,0.99791944
823072,0.99978936
823073,0.052967645
823074,0.73556876
823075,0.9955923
823076,0.9985301
823077,0.90496236
823078,0.8441986
823079,0.9998518
823080,0.99996006
823081,0.2979595
823082,0.9977522
823083,0.884473
823084,0.99980927
823085,0.24221902
823086,0.08763181
823087,0.99999076
823088,0.99999857
823089,0.39186454
823090,0.006180421
823091,0.7029106
823092,0.0017953761
823093,0.80904424
823094,0.0063394904
823095,0.49765053
823096,0.98912203
823097,0.9999053
823098,0.35533342
823099,0.48273286
823100,0.011606737
823101,0.98105985
823102,0.88915473
823103,0.99958813
823104,0.008203125
823105,0.041193698
823106,0.0984923
823107,0.9882697
823108,0.03040883
823109,0.6555497
823110,0.9996664
823111,0.47649306
823112,0.9983557
823113,0.9999727
823114,0.56706387
823115,0.05806465
823116,0.99637926
823117,0.9998026
823118,0.042038742
823119,0.94702977
823120,0.97368
823121,0.27847844
823122,0.9772719
823123,0.996817
823124,0.99999714
823125,0.99998605
823126,0.99990827
823127,0.99999654
823128,0.26968336
823129,0.8115961
823130,0.9999938
823131,0.07870577
823132,0.9996939
823133,0.92194116
823134,0.8969902
823135,0.9997678
823136,0.99958926
823137,0.99989986
823138,0.9999844
823139,0.032790862
823140,0.014302443
823141,0.9896468
823142,0.5143823
823143,0.995216
823144,0.97657824
823145,0.99998105
823146,0.99794805
823147,0.5670033
823148,0.99993336
823149,0.46974573
823150,0.80130607
823151,0.99999255
823152,0.043462843
823153,0.79732233
823154,0.3820066
823155,0.9343988
823156,0.004133339
823157,0.7653842
823158,0.6946059
823159,0.015616444
823160,0.9995656
823161,0.14198115
823162,0.99583703
823163,0.9962829
823164,0.99647886
823165,0.9080103
823166,0.9999706
823167,0.99964017
823168,0.78057814
823169,0.5883511
823170,0.87587583
823171,0.99995625
823172,0.9996732
823173,0.9908434
823174,0.9995309
823175,0.9999992
823176,0.9999868
823177,0.9980151
823178,0.9999715
823179,0.008445998
823180,0.7721958
823181,0.15048295
823182,0.81342125
823183,0.99977696
823184,0.99742526
823185,0.99581325
823186,0.058352627
823187,0.9998183
823188,0.9997379
823189,0.083159685
823190,0.09176197
823191,0.99998856
823192,0.99999744
823193,0.9998519
823194,0.87308884
823195,0.9990326
823196,0.9995879
823197,0.999383
823198,0.9999076
823199,0.99912775
823200,0.9997204
823201,0.9973712
823202,0.6377863
823203,0.9999647
823204,0.7937296
823205,0.017231714
823206,0.020194028
823207,0.7655847
823208,0.9999545
823209,0.907582
823210,0.9998436
823211,0.99925727
823212,0.98968315
823213,0.99978495
823214,0.0053232545
823215,0.8516346
823216,0.08765283
823217,0.10503902
823218,0.81734335
823219,0.9999469
823220,0.99999887
823221,0.89475596
823222,0.99998987
823223,0.7254621
823224,0.028290525
823225,0.07868205
823226,0.010038042
823227,0.07828526
823228,0.999531
823229,0.97460556
823230,0.9997487
823231,0.9535683
823232,0.9977891
823233,0.13054067
823234,0.81547546
823235,0.9931606
823236,0.99061567
823237,0.9999897
823238,0.9999405
823239,0.011374665
823240,0.99899834
823241,0.9998108
823242,0.357588
823243,0.9764374
823244,0.80071706
823245,0.985504
823246,0.01124317
823247,0.8808929
823248,0.64868915
823249,0.38346258
823250,0.01388481
823251,0.99997455
823252,0.4740879
823253,0.0035254888
823254,0.9473751
823255,0.99998415
823256,0.7754702
823257,0.27178034
823258,0.6102408
823259,0.007956346
823260,0.9988322
823261,0.9975645
823262,0.001660194
823263,0.9913907
823264,0.97933626
823265,0.0537728
823266,0.025161708
823267,0.99998844
823268,0.7272404
823269,0.99601686
823270,0.9999992
823271,0.012891404
823272,0.99998397
823273,0.6026293
823274,0.9965944
823275,0.6561819
823276,0.98894674
823277,0.9999485
823278,0.060470454
823279,0.22612604
823280,0.19526148
823281,0.9467848
823282,0.9726577
823283,0.98276436
823284,0.9999331
823285,0.76446354
823286,0.9999916
823287,0.0066083535
823288,0.99615175
823289,0.92137873
823290,0.94885844
823291,0.65928173
823292,0.9987885
823293,0.020840945
823294,0.8622147
823295,0.9999606
823296,0.15076408
823297,0.9778718
823298,0.087523416
823299,0.7216585
823300,0.9273524
823301,0.793651
823302,0.9999064
823303,0.9999987
823304,0.63457084
823305,0.99846137
823306,0.9993656
823307,0.2797336
823308,0.6857458
823309,0.015221943
823310,0.9999965
823311,0.90607846
823312,0.952524
823313,0.9999932
823314,0.10090436
823315,0.9999114
823316,0.99977046
823317,0.51758987
823318,0.99985266
823319,0.9813541
823320,0.99995387
823321,0.3754243
823322,0.90889394
823323,0.99998635
823324,0.9997093
823325,0.5903249
823326,0.9952739
823327,0.03982343
823328,0.8241991
823329,0.30610624
823330,0.9998309
823331,0.5986071
823332,0.1929267
823333,0.99845487
823334,0.9522325
823335,0.0037450031
823336,0.9985382
823337,0.94634926
823338,0.9999999
823339,0.99995327
823340,0.99998933
823341,0.9990536
823342,0.9802025
823343,0.08290614
823344,0.99953145
823345,0.9991905
823346,0.15653095
823347,0.82025397
823348,0.01220463
823349,0.9809569
823350,0.9998046
823351,0.14270067
823352,0.50709724
823353,0.9999919
823354,0.005657338
823355,0.8754722
823356,0.43734464
823357,0.9906311
823358,0.26554626
823359,0.1523775
823360,0.98867404
823361,0.96779996
823362,0.97159165
823363,0.99999887
823364,0.7211207
823365,0.9536022
823366,0.9998061
823367,0.99630296
823368,0.9988969
823369,0.5480783
823370,0.99925816
823371,0.8909157
823372,0.99965775
823373,0.06633299
823374,0.97040117
823375,0.99951917
823376,0.99998397
823377,0.8932924
823378,0.11056378
823379,0.92048675
823380,0.9662515
823381,0.99958867
823382,0.99997157
823383,0.9999959
823384,0.85189724
823385,0.592759
823386,0.8732206
823387,0.7980994
823388,0.0017817781
823389,0.7365287
823390,0.9606403
823391,0.9999957
823392,0.9977231
823393,0.9810015
823394,0.46931195
823395,0.9686758
823396,0.9996792
823397,0.84150046
823398,0.5247606
823399,0.9438465
823400,0.120582774
823401,0.87509835
823402,0.9924224
823403,0.014832271
823404,0.9999626
823405,0.64260733
823406,0.9999563
823407,0.99998724
823408,0.99997485
823409,0.9721621
823410,0.67621243
823411,0.9999646
823412,0.03290732
823413,0.9891904
823414,0.17203996
823415,0.9999364
823416,0.71143603
823417,0.032383777
823418,0.99999905
823419,0.87300074
823420,0.99789727
823421,0.99985677
823422,0.8179371
823423,0.99980485
823424,0.83002394
823425,0.18887073
823426,0.016704654
823427,0.99993294
823428,0.2694854
823429,0.9585627
823430,0.99996805
823431,0.9932081
823432,0.59915
823433,0.6067662
823434,0.4782279
823435,0.005845926
823436,0.9880296
823437,0.18516237
823438,0.22851905
823439,0.047254905
823440,0.8871211
823441,0.99999875
823442,0.9917099
823443,0.8062252
823444,0.99998856
823445,0.9999603
823446,0.38964787
823447,0.99926853
823448,0.9709486
823449,0.097712114
823450,0.4470151
823451,0.98555756
823452,0.99993575
823453,0.99974996
823454,0.95809114
823455,0.95820844
823456,0.19396994
823457,0.9044957
823458,0.28334123
823459,0.8475526
823460,0.046268374
823461,0.9176577
823462,0.9999962
823463,0.9842259
823464,0.84625846
823465,0.9999994
823466,0.9982935
823467,0.96092
823468,0.9750799
823469,0.27399653
823470,0.9782836
823471,0.99977523
823472,0.9369214
823473,0.39720774
823474,0.99517363
823475,0.8829571
823476,0.5632535
823477,0.5614919
823478,0.9521896
823479,0.72063947
823480,0.9727987
823481,0.99893
823482,0.9003706
823483,0.010772682
823484,0.9999401
823485,0.05993008
823486,0.58082503
823487,0.9968255
823488,0.9706022
823489,1.0
823490,0.16039404
823491,0.99997777
823492,0.0022860155
823493,0.95805633
823494,0.9998438
823495,0.99186075
823496,0.6404194
823497,0.9894584
823498,0.9832951
823499,0.9990214
823500,0.41738182
823501,0.8660866
823502,0.99998695
823503,0.97855985
823504,0.99990714
823505,0.49179444
823506,0.9999957
823507,0.019799497
823508,0.14638661
823509,0.54765636
823510,0.99903023
823511,0.013963541
823512,0.66330016
823513,0.7502184
823514,0.30632415
823515,0.9929015
823516,0.6317096
823517,0.025076192
823518,0.99927366
823519,0.9999482
823520,0.998697
823521,0.999962
823522,0.17979865
823523,0.9999951
823524,0.9984142
823525,0.43860435
823526,0.9999995
823527,0.9996737
823528,0.11326216
823529,0.9533495
823530,0.9730109
823531,0.007985789
823532,0.9999978
823533,0.9889057
823534,0.89423
823535,0.9632284
823536,0.9963934
823537,0.0032627522
823538,0.7399972
823539,0.9583853
823540,0.99999744
823541,0.99975204
823542,0.91385764
823543,0.99669105
823544,0.9065873
823545,0.98239756
823546,0.020185981
823547,0.97888535
823548,0.83545655
823549,0.9693462
823550,0.1324436
823551,0.99939746
823552,0.003900954
823553,0.99754584
823554,0.43782386
823555,0.81650525
823556,0.9885227
823557,0.013416424
823558,0.91388285
823559,0.4856139
823560,0.9996046
823561,0.9999522
823562,0.9907344
823563,0.9869979
823564,0.010605369
823565,0.0017153525
823566,0.37556037
823567,0.251558
823568,0.6795848
823569,0.999996
823570,0.99930924
823571,0.9998541
823572,0.98430413
823573,0.731035
823574,0.4025064
823575,0.999953
823576,0.99867964
823577,0.99997044
823578,0.41000175
823579,0.46131057
823580,0.53768575
823581,0.99998397
823582,0.99970454
823583,0.7190925
823584,0.06689347
823585,0.9995384
823586,0.9990257
823587,0.5916215
823588,0.99863607
823589,0.9999914
823590,0.08352583
823591,0.9660231
823592,0.052415024
823593,0.9999113
823594,0.9576809
823595,0.6549507
823596,0.9224208
823597,0.99568546
823598,0.93899757
823599,0.92297095
823600,0.052143525
823601,0.20258887
823602,0.999931
823603,0.9296769
823604,0.99996585
823605,0.9977865
823606,0.9957293
823607,0.9999979
823608,0.9937832
823609,0.98897696
823610,0.9775175
823611,0.31204146
823612,0.7818704
823613,0.84456414
823614,0.9154065
823615,0.9028263
823616,0.31174177
823617,0.9999441
823618,0.25976515
823619,0.19416974
823620,0.96414614
823621,0.9998671
823622,0.9354407
823623,0.99982023
823624,0.046945512
823625,0.99994314
823626,0.7814252
823627,0.9998933
823628,0.99915123
823629,0.6371841
823630,0.99922955
823631,0.99737203
823632,0.9998905
823633,0.9955368
823634,0.989524
823635,0.99818134
823636,0.0812691
823637,0.9912259
823638,0.8227957
823639,0.9996163
823640,0.9952013
823641,0.93841344
823642,0.75209045
823643,0.5524491
823644,0.9999968
823645,0.98461133
823646,0.0019635602
823647,0.37335613
823648,0.13683347
823649,0.9999461
823650,0.00655545
823651,0.09174298
823652,0.24542165
823653,0.9832798
823654,0.99730194
823655,0.1943969
823656,0.9999735
823657,0.7392985
823658,0.99999636
823659,0.08732717
823660,0.99121654
823661,0.0821547
823662,0.33083445
823663,0.9999792
823664,0.32058173
823665,0.81143856
823666,0.999975
823667,0.36238158
823668,0.10560185
823669,0.039759498
823670,0.9992552
823671,0.9999836
823672,0.99999917
823673,0.9999343
823674,0.56517255
823675,0.38063207
823676,0.011003552
823677,0.9985987
823678,0.024636839
823679,0.25304624
823680,0.999863
823681,0.99718285
823682,0.99987257
823683,0.081389524
823684,0.9998886
823685,0.99996567
823686,0.46566772
823687,0.99996483
823688,0.99999887
823689,0.9994234
823690,0.95874804
823691,0.85477257
823692,0.17216983
823693,0.99996537
823694,0.9989541
823695,0.316571
823696,0.42489272
823697,0.8393675
823698,0.9993356
823699,0.023423186
823700,0.06814504
823701,0.09381195
823702,0.9970716
823703,0.13200046
823704,0.9999689
823705,0.9998541
823706,0.89104986
823707,0.9999975
823708,0.029594246
823709,0.9955168
823710,0.014534893
823711,0.004291131
823712,0.9803745
823713,0.99999857
823714,0.36500454
823715,0.99997264
823716,0.99597025
823717,0.40528408
823718,0.9999987
823719,0.8451681
823720,0.015023759
823721,0.9941638
823722,0.6776845
823723,0.99899596
823724,0.99999636
823725,0.809437
823726,0.9489261
823727,0.033685565
823728,0.24277544
823729,0.9929331
823730,0.5655267
823731,0.2933483
823732,0.94145644
823733,0.527573
823734,0.9933201
823735,0.24025123
823736,0.99922884
823737,0.9394845
823738,0.9720664
823739,0.5459657
823740,0.99432886
823741,0.30133933
823742,0.10277225
823743,0.0046560736
823744,0.3881648
823745,0.99998665
823746,0.9999587
823747,0.11186142
823748,0.9970573
823749,0.9918777
823750,0.9852954
823751,0.106405064
823752,0.042741843
823753,0.0028470128
823754,0.61475384
823755,0.6909742
823756,0.94273883
823757,0.03708812
823758,0.9807007
823759,0.039671026
823760,0.1388998
823761,0.5498311
823762,0.99987566
823763,0.994899
823764,0.6267241
823765,0.30800864
823766,0.99938077
823767,0.2605158
823768,0.53385603
823769,0.47945625
823770,0.5931721
823771,0.40915775
823772,0.9493678
823773,0.9896094
823774,0.97754353
823775,0.73631173
823776,0.036347933
823777,0.99992573
823778,0.6309954
823779,0.013468307
823780,0.96396387
823781,0.99781954
823782,0.9956535
823783,0.9982913
823784,0.9999968
823785,0.99993324
823786,0.9702681
823787,0.52096874
823788,0.14785075
823789,0.86600274
823790,0.7992622
823791,0.014936553
823792,0.99827844
823793,0.9978651
823794,0.9998894
823795,0.9999992
823796,0.9962497
823797,0.008734653
823798,0.8347024
823799,0.9990757
823800,0.99819565
823801,0.9999733
823802,0.7964228
823803,0.96637535
823804,0.9853603
823805,0.7245072
823806,0.99547195
823807,0.28520095
823808,0.9931647
823809,0.99970925
823810,0.57045496
823811,0.99903095
823812,0.99998724
823813,0.021388326
823814,0.87051904
823815,0.99531305
823816,0.9991683
823817,0.9999033
823818,0.6097353
823819,0.08813378
823820,0.41699514
823821,0.36843967
823822,0.08484892
823823,0.9999963
823824,0.9997193
823825,0.1528167
823826,0.74446094
823827,0.73248374
823828,0.6102265
823829,0.043453623
823830,0.49899706
823831,0.7124012
823832,0.9880274
823833,0.27191138
823834,0.72565305
823835,0.9693001
823836,0.9996521
823837,0.7013362
823838,0.99991286
823839,0.9847687
823840,0.4731451
823841,0.9999963
823842,0.9995408
823843,0.13973144
823844,0.112364195
823845,0.9934953
823846,0.014375429
823847,0.3473667
823848,0.99993837
823849,0.002253818
823850,0.9999933
823851,0.17507072
823852,0.99993074
823853,0.9971506
823854,0.9998417
823855,0.9999895
823856,0.9999183
823857,0.9543158
823858,0.46763992
823859,0.9954974
823860,0.9999441
823861,0.1549814
823862,0.7638031
823863,0.99998826
823864,0.9803852
823865,0.9778255
823866,0.86612844
823867,0.24191627
823868,0.99999285
823869,0.99329865
823870,0.9988483
823871,0.99935514
823872,0.9999981
823873,0.254492
823874,0.94090146
823875,0.9994526
823876,0.9983942
823877,0.99998987
823878,0.99774086
823879,0.9997349
823880,0.31455404
823881,0.99993736
823882,0.9940325
823883,0.22743523
823884,0.9999919
823885,0.44270158
823886,0.8166264
823887,0.9999755
823888,0.37425786
823889,0.9999752
823890,0.2553996
823891,0.61633617
823892,0.70529336
823893,0.4877463
823894,0.998927
823895,0.99994886
823896,0.9999894
823897,0.9226513
823898,0.99214876
823899,0.8263321
823900,0.4834706
823901,0.99959946
823902,0.5760086
823903,0.99778634
823904,0.99971056
823905,0.26746237
823906,0.5659269
823907,0.63058126
823908,0.32907847
823909,0.91906756
823910,0.99999875
823911,0.33597177
823912,0.528685
823913,0.99994403
823914,0.20085576
823915,0.157466
823916,0.9190477
823917,0.9415609
823918,0.43020836
823919,0.040824126
823920,0.27566594
823921,0.99975646
823922,0.9995122
823923,0.9966831
823924,0.5401484
823925,0.67230684
823926,0.9998522
823927,0.519932
823928,0.9992836
823929,0.9999978
823930,0.99544084
823931,0.9987489
823932,0.999983
823933,0.012921937
823934,0.99989927
823935,0.99994564
823936,0.0638646
823937,0.9210123
823938,0.99942493
823939,0.9999827
823940,0.95115775
823941,0.8986694
823942,0.005614962
823943,0.9912378
823944,0.004036014
823945,0.9769152
823946,0.27512613
823947,0.30997044
823948,0.999365
823949,0.9938981
823950,0.83387154
823951,0.99998224
823952,0.14882159
823953,0.95651996
823954,0.41038236
823955,0.9999963
823956,0.6592878
823957,0.8791903
823958,0.99999446
823959,0.92592114
