id,addicted_label
863416,0.87909305
863417,0.9976615
863418,0.98711205
863419,0.117692016
863420,0.9784125
863421,0.9993502
863422,0.999352
863423,0.84849465
863424,0.13099638
863425,0.36783785
863426,0.97571355
863427,0.3656858
863428,0.9999682
863429,0.999975
863430,0.74162924
863431,0.99994624
863432,0.4861637
863433,0.98710364
863434,0.9999997
863435,0.16874336
863436,0.99996483
863437,0.5471678
863438,0.9968416
863439,0.0336914
863440,0.9989111
863441,0.0039260658
863442,0.47549492
863443,0.011025568
863444,0.9997903
863445,0.09794752
863446,0.90988845
863447,0.98486423
863448,0.14000866
863449,0.018624961
863450,0.9991357
863451,0.7189023
863452,0.99659204
863453,0.032430537
863454,0.15741317
863455,0.99995697
863456,0.7812912
863457,0.6033319
863458,0.999973
863459,0.052109443
863460,0.9999975
863461,0.99905825
863462,0.9999186
863463,0.39634985
863464,0.75324154
863465,0.89217216
863466,0.99999964
863467,0.06279619
863468,0.26180983
863469,0.9997099
863470,0.7544006
863471,0.9945768
863472,0.9880459
863473,0.52798396
863474,0.49547577
863475,0.99958277
863476,0.9999914
863477,0.87915814
863478,0.99967635
863479,0.97264796
863480,0.71460557
863481,0.9999177
863482,0.6238965
863483,0.92939264
863484,0.85022736
863485,0.8102437
863486,0.5638601
863487,0.99997663
863488,0.37487364
863489,0.9978658
863490,0.08534752
863491,0.999942
863492,0.99931586
863493,0.9997164
863494,0.1447002
863495,0.99997616
863496,0.99999315
863497,0.9545121
863498,0.5304269
863499,0.019908853
863500,0.6033772
863501,0.12251725
863502,0.9812071
863503,0.50608987
863504,0.9736136
863505,0.99977094
863506,0.9998838
863507,0.51378965
863508,0.82825565
863509,0.6523755
863510,0.9994513
863511,0.8897228
863512,0.9999711
863513,0.34552488
863514,0.9982096
863515,0.9988675
863516,0.36784816
863517,0.8275366
863518,0.9423984
863519,0.06386578
863520,0.99987984
863521,0.09009982
863522,0.9268576
863523,0.9998269
863524,0.87770426
863525,0.13150682
863526,0.9999688
863527,0.09927915
863528,0.9993764
863529,0.99950564
863530,0.9662587
863531,0.8603643
863532,0.9997729
863533,0.9999939
863534,0.9695139
863535,0.9996312
863536,0.9927974
863537,0.46711072
863538,0.9999968
863539,0.8186138
863540,0.12101259
863541,0.9999932
863542,0.8180138
863543,0.99690694
863544,0.9752353
863545,0.9996296
863546,0.770502
863547,0.69075775
863548,0.0017170764
863549,0.99980086
863550,0.99914694
863551,0.09121457
863552,0.28495693
863553,0.40806857
863554,0.9590913
863555,0.5645832
863556,0.8298175
863557,0.9994953
863558,0.9958888
863559,0.93186104
863560,0.9994683
863561,0.9986676
863562,0.99997604
863563,0.9699308
863564,0.9994928
863565,0.9851081
863566,0.99943095
863567,0.9655906
863568,0.4252046
863569,0.94211024
863570,0.17180765
863571,0.025108155
863572,0.99658126
863573,0.13100508
863574,0.9999136
863575,0.082468584
863576,0.89470804
863577,0.99999696
863578,0.81597483
863579,0.9969823
863580,0.969988
863581,0.55487883
863582,0.98667413
863583,0.9994091
863584,0.9999746
863585,0.998933
863586,0.99984616
863587,0.72193
863588,0.9999172
863589,0.058022004
863590,0.96868485
863591,0.98512125
863592,0.998915
863593,0.85260296
863594,0.9521049
863595,0.17981654
863596,0.016807709
863597,0.99993
863598,0.66827637
863599,0.99996996
863600,0.9995634
863601,0.15586565
863602,0.9669382
863603,0.9381572
863604,0.9680235
863605,0.940042
863606,0.99995536
863607,0.99971724
863608,0.94225395
863609,0.9999545
863610,0.15961489
863611,0.98500144
863612,0.9995864
863613,0.7481758
863614,0.9482748
863615,0.9818883
863616,0.84472036
863617,0.9997635
863618,0.9999425
863619,0.9449873
863620,0.9991182
863621,0.9238536
863622,0.99989545
863623,0.032507896
863624,0.99378765
863625,0.023070268
863626,0.9990776
863627,0.8442419
863628,0.9999736
863629,0.17315254
863630,0.9997525
863631,0.9993311
863632,0.040196184
863633,0.36598623
863634,0.9999975
863635,0.64503074
863636,0.9786701
863637,0.9999998
863638,0.8112341
863639,0.99986374
863640,0.9999898
863641,0.04069554
863642,0.97257936
863643,0.687931
863644,0.04612742
863645,0.80762225
863646,0.9999696
863647,0.99984264
863648,0.9952509
863649,0.9638237
863650,0.3799157
863651,0.9999933
863652,0.999725
863653,0.9999356
863654,0.9503592
863655,0.99999523
863656,0.5988387
863657,0.99888265
863658,0.999899
863659,0.8953153
863660,0.9992588
863661,0.9999768
863662,0.9999898
863663,0.23717694
863664,0.59336096
863665,0.16768055
863666,0.99998933
863667,0.14403659
863668,0.64714897
863669,0.99947006
863670,0.46518677
863671,0.9999752
863672,0.9999817
863673,0.99984664
863674,0.012044924
863675,0.00075255416
863676,0.017712235
863677,0.031527717
863678,0.37422284
863679,0.99999124
863680,0.9999995
863681,0.9999011
863682,0.99791443
863683,0.29662794
863684,0.94209397
863685,0.99992144
863686,0.19575182
863687,0.99999106
863688,0.049520966
863689,0.9374398
863690,0.73395056
863691,0.9317896
863692,0.99279296
863693,0.5286623
863694,0.09766195
863695,0.99079895
863696,0.6521913
863697,0.9951829
863698,0.3548793
863699,0.9900774
863700,0.99988335
863701,0.9982214
863702,0.99933255
863703,0.9999811
863704,0.9074289
863705,0.993507
863706,0.39929795
863707,0.14673819
863708,0.0065845996
863709,0.8399643
863710,0.99994326
863711,0.9880306
863712,0.7146319
863713,0.9998333
863714,0.67260444
863715,0.0077991136
863716,0.78237885
863717,0.046647213
863718,0.9999355
863719,0.062882
863720,0.28573406
863721,0.9999169
863722,0.99992955
863723,0.56494623
863724,0.7480422
863725,0.02216534
863726,0.070698306
863727,0.7462755
863728,0.99882185
863729,0.98319405
863730,0.99901694
863731,0.9999491
863732,0.8247242
863733,0.9999465
863734,0.9907001
863735,0.0035146184
863736,0.7608012
863737,0.97688884
863738,0.19572961
863739,0.008615791
863740,0.73710173
863741,0.9999849
863742,0.44060612
863743,0.9977763
863744,0.29927048
863745,0.9993731
863746,0.99547213
863747,0.000849925
863748,0.8848146
863749,0.942119
863750,0.9988845
863751,0.99627286
863752,0.9999857
863753,0.08447975
863754,0.9817807
863755,0.99970216
863756,0.799462
863757,0.9871992
863758,0.8534156
863759,0.014736116
863760,0.5228759
863761,0.019665893
863762,0.99189365
863763,0.9990414
863764,0.74938244
863765,0.15798092
863766,0.022376712
863767,0.025039341
863768,0.9997198
863769,0.9983834
863770,0.12999389
863771,0.3027358
863772,0.99987966
863773,0.90578973
863774,0.9220892
863775,0.99620736
863776,0.08308484
863777,0.9999954
863778,0.8197096
863779,0.0054540797
863780,0.3585952
863781,0.999609
863782,0.9997996
863783,0.16991158
863784,0.4364267
863785,0.9947707
863786,0.9826347
863787,0.97278816
863788,0.9100879
863789,0.005573974
863790,0.99832404
863791,0.91998756
863792,0.9997942
863793,0.066055834
863794,0.9898056
863795,0.999993
863796,0.96099263
863797,0.0073411674
863798,0.6071116
863799,0.14781885
863800,0.78924453
863801,0.9888285
863802,0.99999774
863803,0.9744465
863804,0.8113241
863805,0.90845335
863806,0.9258989
863807,0.99985135
863808,0.9999879
863809,0.07174334
863810,0.0870492
863811,0.013496542
863812,0.99995244
863813,0.43965283
863814,0.9999196
863815,0.20396614
863816,0.8964526
863817,0.9893385
863818,0.03219734
863819,0.99983424
863820,0.9998989
863821,0.113879524
863822,0.39874345
863823,0.99551
863824,0.99982804
863825,0.99755037
863826,0.11373477
863827,0.36509785
863828,0.2861643
863829,0.99963343
863830,0.44499713
863831,0.9960903
863832,0.9759387
863833,0.02884089
863834,0.027074024
863835,0.6587265
863836,0.99969226
863837,0.99977434
863838,0.99999917
863839,0.98309696
863840,0.022598205
863841,0.9985843
863842,0.40476403
863843,0.6471194
863844,0.30163658
863845,0.9743827
863846,0.2424119
863847,0.99997675
863848,0.9994383
863849,0.9996241
863850,0.9932597
863851,0.71131223
863852,0.06555571
863853,0.5904685
863854,0.49898058
863855,0.9998504
863856,0.07413852
863857,0.99978286
863858,0.80653065
863859,0.39554554
863860,0.052437782
863861,0.6676877
863862,0.9975063
863863,0.27204427
863864,0.9998636
863865,0.99984324
863866,0.9975713
863867,0.61346465
863868,0.06306712
863869,0.20053534
863870,0.21106386
863871,0.9796398
863872,0.9999998
863873,0.9999671
863874,0.47964278
863875,0.95312566
863876,0.9999935
863877,0.99999636
863878,0.7764682
863879,0.99775904
863880,0.10565241
863881,0.54954666
863882,0.9999301
863883,0.99965703
863884,0.059952874
863885,0.1661207
863886,0.027371187
863887,0.96798676
863888,0.14596269
863889,0.9781469
863890,0.9183631
863891,0.82420653
863892,0.9956956
863893,0.9076559
863894,0.9593272
863895,0.97836626
863896,0.9823061
863897,0.19139904
863898,0.25936487
863899,0.92017907
863900,0.9999771
863901,0.23081174
863902,0.35702762
863903,0.9695898
863904,0.04840474
863905,0.26229247
863906,0.88246804
863907,0.9998433
863908,0.9927839
863909,0.9999407
863910,0.019504562
863911,0.99884397
863912,0.81482136
863913,0.97809136
863914,0.59738886
863915,0.72622484
863916,0.37878972
863917,0.98557985
863918,0.9999992
863919,0.9998811
863920,0.8970143
863921,0.24401423
863922,0.81519604
863923,0.9937174
863924,0.06392117
863925,0.3073134
863926,0.98377544
863927,0.94864404
863928,0.024335535
863929,0.99990445
863930,0.999967
863931,0.9994829
863932,0.99957955
863933,0.793501
863934,0.84694403
863935,0.2139807
863936,0.99958116
863937,0.9999771
863938,0.02347201
863939,0.8084776
863940,0.93161964
863941,0.044843595
863942,0.34609827
863943,0.9999649
863944,0.9995993
863945,0.9002179
863946,0.99927855
863947,0.99996185
863948,0.9968991
863949,0.99854374
863950,0.80342233
863951,0.9452842
863952,0.99953204
863953,0.64888924
863954,0.89458144
863955,0.9548214
863956,0.697214
863957,0.31045398
863958,0.98896664
863959,0.09939549
863960,0.9999733
863961,0.7226783
863962,0.9775486
863963,0.36734056
863964,0.9646457
863965,0.99999887
863966,0.04664188
863967,0.94498414
863968,0.29444438
863969,0.9999903
863970,0.015136587
863971,0.9965464
863972,0.9951785
863973,0.3001688
863974,0.1821197
863975,0.82790107
863976,0.18136492
863977,0.9997814
863978,0.9999587
863979,0.9999213
863980,0.6052457
863981,0.99989307
863982,0.49588203
863983,0.9451326
863984,0.9998369
863985,0.7290442
863986,0.9820937
863987,0.905687
863988,0.0020722284
863989,0.02934801
863990,0.91134804
863991,0.8487304
863992,0.9937765
863993,0.9997288
863994,0.1983625
863995,0.9999994
863996,0.9685499
863997,0.94918746
863998,0.40159154
863999,0.9982826
864000,0.9999215
864001,0.9999976
864002,0.0033190574
864003,0.9999468
864004,0.9389919
864005,0.4711573
864006,0.9919502
864007,0.7789505
864008,0.021533104
864009,0.99775076
864010,0.92461175
864011,0.0973245
864012,0.99998796
864013,0.93219835
864014,0.8494274
864015,0.99992335
864016,0.025572544
864017,0.5052904
864018,0.06314996
864019,0.9998644
864020,0.7941084
864021,0.98294294
864022,0.5460646
864023,0.9972479
864024,0.99670994
864025,0.008706704
864026,0.99325544
864027,0.0034132558
864028,0.99991274
864029,0.041959103
864030,0.9852892
864031,0.009106961
864032,0.9996406
864033,0.90283406
864034,0.9904745
864035,0.99998
864036,0.1991748
864037,0.9999943
864038,0.03865835
864039,0.9999954
864040,0.98795825
864041,0.7063085
864042,0.91387546
864043,0.9916007
864044,0.14223161
864045,0.9833137
864046,0.048522845
864047,0.8987013
864048,0.9965461
864049,0.9510496
864050,0.7582359
864051,0.11930184
864052,0.33591565
864053,0.9999606
864054,0.99630326
864055,0.9228751
864056,0.46856195
864057,0.9999962
864058,0.8909253
864059,0.4283374
864060,0.1012511
864061,0.06603944
864062,0.99816763
864063,0.012731284
864064,0.99924356
864065,0.8279184
864066,0.9999997
864067,0.32308373
864068,0.99999654
864069,0.99816686
864070,0.31281376
864071,0.9987154
864072,0.9145449
864073,0.33447146
864074,0.9999987
864075,0.9405292
864076,0.9986631
864077,0.978024
864078,0.9992409
864079,0.70481646
864080,0.38728765
864081,0.9999193
864082,0.94488925
864083,0.9999956
864084,0.9999816
864085,0.9814008
864086,0.18110505
864087,0.99955785
864088,0.35676685
864089,0.9999388
864090,0.9999258
864091,0.2643679
864092,0.00016366379
864093,0.93085545
864094,0.32319415
864095,0.998793
864096,0.1813393
864097,0.59746015
864098,0.86629105
864099,0.9999318
864100,0.9901905
864101,0.018591268
864102,0.49410528
864103,0.9345926
864104,0.9909334
864105,0.9683026
864106,0.99889135
864107,0.9978905
864108,0.5224391
864109,0.036695752
864110,0.9996522
864111,0.88636416
864112,0.9026216
864113,0.99872226
864114,0.29855114
864115,0.9984828
864116,0.16300198
864117,0.9999984
864118,0.9999444
864119,0.99869215
864120,0.01993828
864121,0.088258035
864122,0.041320346
864123,0.4538268
864124,0.8784202
864125,0.8566782
864126,0.99999845
864127,0.9997061
864128,0.12919167
864129,0.021184385
864130,0.9993187
864131,0.7670498
864132,0.9999992
864133,0.99962634
864134,0.49063128
864135,0.10209513
864136,0.9998865
864137,0.9998911
864138,0.8540269
864139,0.99355334
864140,0.95673513
864141,0.44118404
864142,0.10030849
864143,0.7944695
864144,0.07612454
864145,0.9988209
864146,0.999965
864147,0.98897487
864148,0.69206893
864149,0.100260995
864150,0.21094207
864151,0.89334154
864152,0.8831309
864153,0.99999964
864154,0.14595845
864155,0.8199581
864156,0.14127366
864157,0.99988496
864158,0.99973905
864159,0.20317645
864160,0.9195219
864161,0.6412097
864162,0.9999663
864163,0.5246048
864164,0.030834388
864165,0.38157532
864166,0.2421294
864167,0.999887
864168,0.2042037
864169,0.9660381
864170,0.99999297
864171,0.8345133
864172,0.8161936
864173,0.034910165
864174,0.96609956
864175,0.9999465
864176,0.478472
864177,0.9307415
864178,0.6696024
864179,0.9389156
864180,0.9999154
864181,0.23506522
864182,0.99989873
864183,0.04747215
864184,0.9999987
864185,0.99949473
864186,0.031075027
864187,0.27324438
864188,0.99999315
864189,0.9987591
864190,0.9212834
864191,0.32937545
864192,0.99998903
864193,0.98658925
864194,0.9994008
864195,0.9994521
864196,0.999745
864197,0.99948156
864198,0.99999964
864199,0.71731836
864200,0.18166824
864201,0.18866968
864202,0.96880054
864203,0.9990673
864204,0.57092226
864205,0.6552943
864206,0.23639548
864207,0.16148606
864208,0.92558163
864209,0.9999962
864210,0.8848608
864211,0.89245737
864212,0.68844235
864213,0.5700396
864214,0.0015726077
864215,0.9381914
864216,0.06565756
864217,0.079705924
864218,0.9854697
864219,0.07830779
864220,0.9040222
864221,0.99998856
864222,0.02189723
864223,0.6803145
864224,0.99965554
864225,0.21240893
864226,0.9832454
864227,0.9893637
864228,0.9997176
864229,0.99999696
864230,0.66640407
864231,0.9785553
864232,0.99958116
864233,0.9999013
864234,0.9997522
864235,0.074880406
864236,0.14107528
864237,0.6264975
864238,0.9982548
864239,0.31496686
864240,0.51081294
864241,0.98259926
864242,0.9893907
864243,0.9999922
864244,0.80953294
864245,0.9972637
864246,0.20081234
864247,0.99995786
864248,0.88235795
864249,0.9989498
864250,0.049756862
864251,0.99967587
864252,0.00046280018
864253,0.0029926125
864254,0.9978627
864255,0.9998711
864256,0.9999422
864257,0.9035123
864258,0.3385833
864259,0.9220244
864260,0.0059594484
864261,0.9999471
864262,0.9999968
864263,0.9999019
864264,0.99866563
864265,0.99996984
864266,0.9985542
864267,0.021961672
864268,0.9372708
864269,0.922032
864270,0.99984246
864271,0.98149985
864272,0.9999628
864273,0.998995
864274,0.9999956
864275,0.95867765
864276,0.005486452
864277,0.99442613
864278,0.06518876
864279,0.99991417
864280,0.14624798
864281,0.9985819
864282,0.9999787
864283,0.9999744
864284,0.487003
864285,0.9993416
864286,0.99943006
864287,0.075479634
864288,0.13186854
864289,0.9994854
864290,0.9994372
864291,0.9068445
864292,0.9944705
864293,0.99903154
864294,0.9999939
864295,0.31136772
864296,0.9569971
864297,0.061698426
864298,0.99849194
864299,0.9983369
864300,0.73694766
864301,0.97297734
864302,0.9999949
864303,0.015468292
864304,0.01088932
864305,0.99999905
864306,0.9998268
864307,0.018162226
864308,0.8942137
864309,0.99306566
864310,0.99985105
864311,0.38693282
864312,0.99982977
864313,0.9565797
864314,0.9999924
864315,0.6073408
864316,0.99415034
864317,0.08365738
864318,0.9715543
864319,0.99999267
864320,0.0066346256
864321,0.8031251
864322,0.9264022
864323,0.9961777
864324,0.45887524
864325,0.6122067
864326,0.999996
864327,0.9254178
864328,0.9996816
864329,0.99989784
864330,0.9993329
864331,0.946894
864332,0.98566896
864333,0.9898993
864334,0.99992114
864335,0.87974596
864336,0.99999636
864337,0.9997724
864338,0.9295675
864339,0.99994946
864340,0.9890029
864341,0.38299674
864342,0.9422428
864343,0.7565719
864344,0.73377335
864345,0.99353486
864346,0.22395143
864347,0.99102813
864348,0.04973543
864349,0.5751244
864350,0.9996918
864351,0.99999654
864352,0.075500496
864353,0.96163833
864354,0.55720854
864355,0.981765
864356,0.75265247
864357,0.80326
864358,0.999948
864359,0.9997283
864360,0.38644522
864361,0.89456767
864362,0.25995222
864363,0.79045755
864364,0.9009404
864365,0.037816398
864366,0.3140814
864367,0.7631992
864368,0.9268321
864369,0.72645557
864370,0.99996996
864371,0.66715825
864372,0.0066149645
864373,0.99981004
864374,0.9982789
864375,0.006603528
864376,0.9998759
864377,0.9999033
864378,0.9967718
864379,0.7900413
864380,0.9999975
864381,0.99997675
864382,0.55054134
864383,0.16013746
864384,0.00722771
864385,0.99592495
864386,0.0038601526
864387,0.20831387
864388,0.6492504
864389,0.3414684
864390,0.6910597
864391,0.87425727
864392,0.30415058
864393,0.72086954
864394,0.9709145
864395,0.9999754
864396,0.99978447
864397,0.15761645
864398,0.47577184
864399,0.08126594
864400,0.12202207
864401,0.99994624
864402,0.9995636
864403,0.57927096
864404,0.007186854
864405,0.9999937
864406,0.3700028
864407,0.7543255
864408,0.8739971
864409,0.97468585
864410,0.9999356
864411,0.6687969
864412,0.5666377
864413,0.3196352
864414,0.0044243103
864415,0.99992645
864416,0.22443934
864417,0.9444212
864418,0.99980336
864419,0.30252305
864420,0.5668175
864421,0.8632194
864422,0.9988085
864423,0.0084228935
864424,0.047834076
864425,0.7674562
864426,0.04291714
864427,0.9967613
864428,0.40596208
864429,0.9999814
864430,0.03749043
864431,0.9998272
864432,0.9997279
864433,0.08077271
864434,0.99923867
864435,0.9999794
864436,0.015242298
864437,0.99996585
864438,0.05235844
864439,0.9999733
864440,0.11294751
864441,0.8175497
864442,0.5960627
864443,0.9999421
864444,0.43302608
864445,0.99817896
864446,0.99978656
864447,0.9973607
864448,0.9999792
864449,0.2828869
864450,0.99995345
864451,0.99996966
864452,0.65281045
864453,0.9917938
864454,0.99962014
864455,0.99934757
864456,0.99997216
864457,0.9999997
864458,0.0031623007
864459,0.98084277
864460,0.8779303
864461,0.9869812
864462,0.23093796
864463,0.9738501
864464,0.010021388
864465,0.97734433
864466,0.9998785
864467,0.97408867
864468,0.9997408
864469,0.9123794
864470,0.999992
864471,0.9974284
864472,0.99709284
864473,0.40852895
864474,0.9996155
864475,0.6046087
864476,0.99995786
864477,0.9996559
864478,0.016277447
864479,0.60039634
864480,0.4521924
864481,0.13760278
864482,0.9998313
864483,0.9999668
864484,0.9997436
864485,0.99535495
864486,0.2259353
864487,0.13408777
864488,0.9414276
864489,0.4886791
864490,0.40866226
864491,0.30152026
864492,0.83555377
864493,0.98730934
864494,0.9998792
864495,0.9999863
864496,0.060751695
864497,0.9997612
864498,0.9441775
864499,0.9999992
864500,0.9992479
864501,0.9999917
864502,0.66938144
864503,0.97655165
864504,0.0016452651
864505,0.011499951
864506,0.99999726
864507,0.008713727
864508,0.9998621
864509,0.08422164
864510,0.9934222
864511,0.95244825
864512,0.99812955
864513,0.998431
864514,0.9986679
864515,0.99999875
864516,0.38143075
864517,0.9999281
864518,0.99801767
864519,0.99760056
864520,0.9998453
864521,0.9761437
864522,0.99983424
864523,0.9945896
864524,0.14424483
864525,0.999996
864526,0.49539775
864527,0.9999406
864528,0.6484894
864529,0.9521887
864530,0.047163244
864531,0.5562135
864532,0.94908714
864533,0.9997376
864534,0.5999269
864535,0.40652266
864536,0.99838513
864537,0.999967
864538,0.025635133
864539,0.8991021
864540,0.9999916
864541,0.94655913
864542,0.497224
864543,0.058953404
864544,0.4170381
864545,0.9999369
864546,0.9999889
864547,0.99943703
864548,0.8217885
864549,0.14711267
864550,0.9999874
864551,0.99999845
864552,0.28442198
864553,0.9887949
864554,0.9990891
864555,0.9999531
864556,0.9587461
864557,0.99764097
864558,0.99987257
864559,0.9999032
864560,0.82276773
864561,0.56211627
864562,0.9371117
864563,0.9961213
864564,0.999684
864565,0.5232185
864566,0.9745876
864567,0.99725497
864568,0.9965216
864569,0.9966531
864570,0.8567885
864571,0.28111726
864572,0.9999779
864573,0.5258377
864574,0.007044427
864575,0.99995583
864576,0.72918826
864577,0.99999774
864578,0.99997044
864579,0.99918634
864580,0.52048385
864581,0.9830872
864582,0.382971
864583,0.9999925
864584,0.8433944
864585,0.029105652
864586,0.027545597
864587,0.99892694
864588,0.99996054
864589,0.9999981
864590,0.974596
864591,0.61505044
864592,0.96546304
864593,0.96864283
864594,0.9403969
864595,0.9999908
864596,0.9995303
864597,0.2065902
864598,0.9965288
864599,0.022700481
864600,0.45150328
864601,0.08232416
864602,0.9999504
864603,0.5529771
864604,0.9687909
864605,0.9126074
864606,0.5028376
864607,0.012700501
864608,0.9754709
864609,0.9995446
864610,0.9988799
864611,0.99941236
864612,0.97228634
864613,0.45492023
864614,0.9999927
864615,0.99288976
864616,0.99996006
864617,0.9359349
864618,0.2584895
864619,0.9999107
864620,0.06621982
864621,0.12135278
864622,0.73673755
864623,0.9984493
864624,0.5299359
864625,0.002765237
864626,0.9995618
864627,0.9401253
864628,0.99449414
864629,0.99999714
864630,0.004049118
864631,0.9999107
864632,0.9730962
864633,0.99613935
864634,0.9372886
864635,0.9966502
864636,0.06588574
864637,0.9966256
864638,0.9795772
864639,0.9498178
864640,0.93479764
864641,0.0005398897
864642,0.05858029
864643,0.999997
864644,0.9998862
864645,0.9988926
864646,0.9993671
864647,0.90423965
864648,0.40596628
864649,0.031905603
864650,0.99952966
864651,0.9988122
864652,0.99988604
864653,0.16286717
864654,0.9950104
864655,0.19668587
864656,0.71802014
864657,0.13711214
864658,0.99997854
864659,0.7601198
864660,0.0080258455
864661,0.99921036
864662,0.9997476
864663,0.017747289
864664,0.9267666
864665,0.07426481
864666,0.094642594
864667,0.12511486
864668,0.48136124
864669,0.1561946
864670,0.06404372
864671,0.9755322
864672,0.99997157
864673,0.79863685
864674,0.9997369
864675,0.9999838
864676,0.8325633
864677,0.09474844
864678,0.02513949
864679,0.46596068
864680,0.14900795
864681,0.9997395
864682,0.99997485
864683,0.9566585
864684,0.99998313
864685,0.99865466
864686,0.99998176
864687,0.99995804
864688,0.9999811
864689,0.0024918253
864690,0.9825039
864691,0.9992404
864692,0.9988538
864693,0.99906313
864694,0.9999941
864695,0.9998066
864696,0.92398894
864697,0.8991435
864698,0.9343933
864699,0.7847368
864700,0.65287685
864701,0.74087393
864702,0.7525924
864703,0.9998646
864704,0.38320774
864705,0.99742365
864706,0.99759614
864707,0.4786187
864708,0.5596818
864709,0.9999372
864710,0.8607313
864711,0.69320714
864712,0.99995244
864713,0.9399446
864714,0.903944
864715,0.6679624
864716,0.9922754
864717,0.017714359
864718,0.9958231
864719,0.8186797
864720,0.42354065
864721,0.76441944
864722,0.06945335
864723,0.519926
864724,0.5850748
864725,0.7544374
864726,0.18636799
864727,0.8950434
864728,0.9939178
864729,0.8796331
864730,0.96509135
864731,0.43512478
864732,0.052838843
864733,0.9947766
864734,0.99959886
864735,0.99929523
864736,0.012851022
864737,0.44917417
864738,0.9907592
864739,0.99998796
864740,0.9717965
864741,0.96294993
864742,0.12419826
864743,0.9959181
864744,0.84893197
864745,0.99996483
864746,0.567492
864747,0.9999982
864748,0.66634035
864749,0.23856278
864750,0.19676495
864751,0.9996737
864752,0.9996336
864753,0.27775946
864754,0.99254096
864755,0.044077344
864756,0.002933599
864757,0.8749029
864758,0.9998512
864759,0.99913424
864760,0.99800336
864761,0.99999475
864762,0.9996899
864763,0.968871
864764,0.9999329
864765,0.99909127
864766,0.9989292
864767,0.9999858
864768,0.9220583
864769,0.9999739
864770,0.029007923
864771,0.9244336
864772,0.99641764
864773,0.9999345
864774,0.0336118
864775,0.96847594
864776,0.9999372
864777,0.27726552
864778,0.6588554
864779,0.28714857
864780,0.9999132
864781,0.3269772
864782,0.7994792
864783,0.14006612
864784,0.9999548
864785,0.99984455
864786,0.99636936
864787,0.63911736
864788,0.15519646
864789,0.7053102
864790,0.30832747
864791,0.53144544
864792,0.9906316
864793,0.8708335
864794,0.99870265
864795,0.17792329
864796,0.9709468
864797,0.06127096
864798,0.5028144
864799,0.73019445
864800,0.6451154
864801,0.08979722
864802,0.52834666
864803,0.99999887
864804,0.9824494
864805,0.894343
864806,0.99550676
864807,0.9995977
864808,0.9220363
864809,0.083318084
864810,0.941119
864811,0.9993812
864812,0.09542989
864813,0.9997524
864814,0.9073781
864815,0.2773016
864816,0.3410473
864817,0.9879239
864818,0.9733899
864819,0.09940412
864820,0.9574909
864821,0.99986875
864822,0.99999607
864823,0.49726623
864824,0.0065032677
864825,0.9607304
864826,0.04851528
864827,0.8103979
864828,0.0021430796
864829,0.97898436
864830,0.64878976
864831,0.0048710997
864832,0.71456414
864833,0.9828104
864834,0.0857809
864835,0.98347676
864836,0.9999765
864837,0.8627533
864838,0.999753
864839,0.9977592
864840,0.985857
864841,0.00063521427
864842,0.39042836
864843,0.84741575
864844,0.94903105
864845,0.9999876
864846,0.9997598
864847,0.30203652
864848,0.93610084
864849,0.045928385
864850,0.99998176
864851,0.93364507
864852,0.90655005
864853,0.80574065
864854,0.04285624
864855,0.019897593
864856,0.7729242
864857,0.39317027
864858,0.9854725
864859,0.99999654
864860,0.982735
864861,0.4379672
864862,0.9999983
864863,0.1628406
864864,0.9999385
864865,0.99915487
864866,0.16146877
864867,0.9997737
864868,0.8208596
864869,0.5336685
864870,0.32512778
864871,0.9992377
864872,0.9999901
864873,0.99999684
864874,0.9999935
864875,0.99337244
864876,0.99788797
864877,0.99984473
864878,0.036859173
864879,0.9999541
864880,0.99842757
864881,0.9134072
864882,0.99998504
864883,0.07506518
864884,0.4651906
864885,0.24527207
864886,0.99953985
864887,0.999982
864888,0.98384887
864889,0.99997157
864890,0.23472957
864891,0.96614397
864892,0.999173
864893,0.9970005
864894,0.99998796
864895,0.9999895
864896,0.9977387
864897,0.9997584
864898,0.9997193
864899,0.9999922
864900,0.9409501
864901,0.9998846
864902,0.85922736
864903,0.5464598
864904,0.24445848
864905,0.9961611
864906,0.9999994
864907,0.9979822
864908,0.59209025
864909,0.9998916
864910,0.013509005
864911,0.9953232
864912,0.97970027
864913,0.7183445
864914,0.006278525
864915,0.9355446
864916,0.8299481
864917,0.0027521069
864918,0.98152715
864919,0.097640775
864920,0.99594337
864921,0.34987456
864922,0.53563184
864923,0.9999485
864924,0.2740182
864925,0.8703397
864926,0.62344706
864927,0.9945812
864928,0.99704087
864929,0.9999684
864930,0.9999634
864931,0.09196526
864932,0.98635083
864933,0.9919034
864934,0.0043903207
864935,0.99995625
864936,0.93860674
864937,0.95541656
864938,0.17829305
864939,0.9999018
864940,0.9985608
864941,0.9998888
864942,0.98706496
864943,0.94154817
864944,0.9999922
864945,0.99935836
864946,0.99850255
864947,0.028547201
864948,0.06820721
864949,0.999719
864950,0.84422743
864951,0.041137885
864952,0.23614657
864953,0.061141618
864954,0.23436646
864955,0.8986273
864956,0.9988974
864957,0.9981179
864958,0.2344315
864959,0.98462856
864960,0.9778606
864961,0.9990139
864962,0.9273001
864963,0.59974945
864964,0.9999956
864965,0.99999535
864966,0.99427044
864967,0.99998856
864968,0.1722857
864969,0.89479005
864970,0.99992883
864971,0.9999908
864972,0.33033028
