id,addicted_label
886402,0.015419649
886403,0.47222143
886404,0.99896824
886405,0.9999876
886406,1.0
886407,0.020828132
886408,0.87673074
886409,0.54674506
886410,0.7968441
886411,0.92014647
886412,0.20671348
886413,0.9996191
886414,0.9926783
886415,0.018937249
886416,0.99997693
886417,0.020910384
886418,0.9088774
886419,0.9999978
886420,0.9999155
886421,0.01222383
886422,0.99998456
886423,0.99965954
886424,0.8142783
886425,0.30265966
886426,0.0070503517
886427,0.99426115
886428,0.9994731
886429,0.8063982
886430,0.9790537
886431,0.98701364
886432,0.9999598
886433,0.9912921
886434,0.00028129425
886435,0.9995262
886436,0.31932518
886437,0.03153179
886438,0.95365983
886439,0.12584236
886440,0.99997026
886441,0.9994899
886442,0.9820322
886443,0.94472635
886444,0.81781805
886445,0.0054690735
886446,0.99642515
886447,0.99801904
886448,0.9999334
886449,0.9989754
886450,0.018486332
886451,0.99998313
886452,0.9999629
886453,0.060678035
886454,0.9795082
886455,0.80066645
886456,0.9961672
886457,0.9998686
886458,0.9919492
886459,0.80870473
886460,0.9999425
886461,0.013879081
886462,0.12096751
886463,0.99998283
886464,0.012566349
886465,0.060367815
886466,0.0039734906
886467,0.9996561
886468,0.9999946
886469,0.3893792
886470,0.052358948
886471,0.998154
886472,0.99995804
886473,0.97728384
886474,0.19093648
886475,0.9961802
886476,0.9654522
886477,0.049671892
886478,0.041128587
886479,0.9999735
886480,0.015620939
886481,0.0023091557
886482,0.999998
886483,0.0007698928
886484,0.99959433
886485,0.9996315
886486,0.9826034
886487,0.99973375
886488,0.27482048
886489,0.99806976
886490,0.9999965
886491,0.99999845
886492,0.03569097
886493,0.6958879
886494,0.99982536
886495,0.9999817
886496,0.029054817
886497,0.9999954
886498,0.9999982
886499,0.21451235
886500,0.8968345
886501,0.44782838
886502,0.99985206
886503,0.39016217
886504,0.9999598
886505,0.99555635
886506,0.75867444
886507,0.9620498
886508,0.8162545
886509,0.99995595
886510,0.43835345
886511,0.9973089
886512,0.91276634
886513,0.2696791
886514,0.997955
886515,0.96938324
886516,0.80243206
886517,0.99383116
886518,0.75100994
886519,0.99997824
886520,0.1445175
886521,0.9993453
886522,0.045718543
886523,0.009889169
886524,0.99999297
886525,0.077758454
886526,0.8088897
886527,0.4259108
886528,0.16520987
886529,0.64540863
886530,0.9267427
886531,0.99954796
886532,0.0017127605
886533,0.9293598
886534,0.8869087
886535,0.014365876
886536,0.9999666
886537,0.9999666
886538,0.54010594
886539,0.13994591
886540,0.32036403
886541,0.9926938
886542,0.93894756
886543,0.10680628
886544,0.38566548
886545,0.9960884
886546,0.9870367
886547,0.5350599
886548,0.22691588
886549,0.91850007
886550,0.13581684
886551,0.5812871
886552,0.9998933
886553,0.9896755
886554,0.35753453
886555,0.9106747
886556,0.1494814
886557,0.9987318
886558,0.2807477
886559,0.6532316
886560,0.88632834
886561,0.96519506
886562,0.0037397253
886563,0.9387943
886564,0.25152308
886565,0.07019143
886566,0.9227602
886567,0.7600204
886568,0.43040285
886569,0.9997072
886570,0.99937373
886571,0.89473593
886572,0.9457866
886573,0.09367487
886574,0.9426748
886575,0.80026495
886576,0.43580207
886577,0.24854699
886578,0.97131765
886579,0.99999917
886580,0.9999987
886581,0.99730074
886582,0.18238325
886583,0.98224247
886584,0.99999315
886585,0.9317158
886586,0.999969
886587,0.99999905
886588,0.13347909
886589,0.76595145
886590,0.996151
886591,0.11136546
886592,0.9997736
886593,0.9999897
886594,0.9996668
886595,0.008084824
886596,0.87787306
886597,0.8683446
886598,0.9994203
886599,0.08284564
886600,0.99827623
886601,0.99953663
886602,0.66822207
886603,0.90089303
886604,0.99988204
886605,0.47661728
886606,0.021055792
886607,0.9763729
886608,0.9998063
886609,0.99971515
886610,0.05087774
886611,0.9999409
886612,0.01185034
886613,0.27333578
886614,0.98672706
886615,0.9960104
886616,0.9996997
886617,0.9999466
886618,0.9999982
886619,0.98500574
886620,0.7595407
886621,0.001334849
886622,0.24803972
886623,0.560729
886624,0.02255557
886625,0.030616647
886626,0.87330973
886627,0.32694164
886628,0.5851642
886629,0.9996756
886630,0.99883384
886631,0.33915368
886632,0.73198146
886633,0.16138719
886634,0.057250936
886635,0.88607895
886636,0.9997994
886637,0.13611665
886638,0.8911327
886639,0.004429112
886640,0.12751791
886641,0.2127082
886642,0.9999877
886643,0.9990748
886644,0.9976131
886645,0.8483919
886646,0.99970055
886647,0.99287426
886648,0.8954439
886649,0.3172874
886650,0.70151126
886651,0.9809996
886652,0.15439849
886653,0.9981311
886654,0.99998206
886655,0.5377151
886656,0.3757478
886657,0.58836204
886658,0.9999998
886659,0.22312875
886660,0.9863833
886661,0.937549
886662,0.09288586
886663,0.99646807
886664,0.7931827
886665,0.9998223
886666,0.99536
886667,0.5091634
886668,0.9953502
886669,0.99999714
886670,0.98336905
886671,0.061560165
886672,0.999983
886673,0.9999973
886674,0.99999416
886675,0.9991291
886676,0.22236624
886677,0.9986266
886678,0.99995553
886679,0.9870213
886680,0.8874461
886681,0.98352927
886682,0.9361542
886683,0.59366477
886684,0.20416263
886685,0.18023661
886686,0.9936079
886687,0.99999917
886688,0.8766861
886689,0.68523914
886690,0.9750787
886691,0.7180813
886692,0.9758999
886693,0.9681848
886694,0.9999399
886695,0.14880964
886696,0.007813434
886697,0.9999342
886698,0.9999385
886699,0.24240685
886700,0.31868982
886701,0.9995529
886702,0.9913381
886703,0.034803875
886704,0.9935812
886705,0.13317801
886706,0.69534147
886707,0.99997437
886708,0.0068697026
886709,0.1744862
886710,0.9999959
886711,0.8466622
886712,0.8633318
886713,0.0075169974
886714,0.4900732
886715,0.21317439
886716,0.99998933
886717,0.38230863
886718,0.8701409
886719,0.21833117
886720,0.999996
886721,0.99998266
886722,0.9953171
886723,0.9988848
886724,0.94202346
886725,0.31894082
886726,0.9979288
886727,0.0041456865
886728,0.14433435
886729,0.026050115
886730,0.9998789
886731,0.01681139
886732,0.9999954
886733,0.99999774
886734,0.9029463
886735,0.24548034
886736,0.99975
886737,0.99956286
886738,0.5180073
886739,0.97807723
886740,0.9985277
886741,0.99985063
886742,0.99989116
886743,0.9967407
886744,0.02845415
886745,0.9958925
886746,0.99913293
886747,0.99942
886748,0.9910345
886749,0.99999654
886750,0.9999873
886751,0.98625994
886752,0.99967545
886753,0.5530966
886754,0.9999874
886755,0.9998708
886756,0.9985836
886757,0.07885152
886758,0.9389039
886759,0.5540565
886760,0.0071497955
886761,0.55011475
886762,0.024262143
886763,0.06068598
886764,0.2776859
886765,0.9739944
886766,0.079841726
886767,0.9608091
886768,0.9999955
886769,0.7437128
886770,0.994199
886771,0.98799694
886772,0.049558766
886773,0.19668981
886774,0.9955617
886775,0.99930984
886776,0.08077885
886777,0.78795147
886778,0.9999145
886779,0.28082642
886780,0.3491625
886781,0.9862467
886782,0.99393433
886783,0.99992144
886784,0.007325576
886785,0.09525821
886786,0.0049646026
886787,0.9843563
886788,0.80275106
886789,0.9994072
886790,0.6111897
886791,0.4042709
886792,0.99999154
886793,0.03163646
886794,0.34671706
886795,0.9999851
886796,0.99998015
886797,0.55042106
886798,0.9987791
886799,0.4185894
886800,0.9999994
886801,0.99802476
886802,0.9978304
886803,0.9996581
886804,0.5849131
886805,0.99973917
886806,0.86284494
886807,0.9594828
886808,0.8553076
886809,0.99998987
886810,0.99996555
886811,0.3514765
886812,0.9999746
886813,0.36809707
886814,0.8564968
886815,0.9987217
886816,0.02245005
886817,0.5327636
886818,0.9293734
886819,0.1725061
886820,0.99986684
886821,0.99995583
886822,0.9997481
886823,0.9664459
886824,0.9990059
886825,0.9970752
886826,0.23249319
886827,0.99069005
886828,0.57184607
886829,0.9877386
886830,0.5860891
886831,0.030470673
886832,0.99999905
886833,0.7160599
886834,0.4264974
886835,0.63689315
886836,0.46643728
886837,0.99997294
886838,0.9772606
886839,0.06781107
886840,0.8460102
886841,0.9896401
886842,0.99997246
886843,0.8936311
886844,0.9979353
886845,0.63599837
886846,0.9998749
886847,0.9515544
886848,0.9999088
886849,0.9999955
886850,0.99938715
886851,0.99989575
886852,0.9992099
886853,0.03382053
886854,0.99999505
886855,0.99881965
886856,0.9999369
886857,0.9999999
886858,0.3153821
886859,0.9980418
886860,0.9982767
886861,0.29841006
886862,0.0157118
886863,0.9230811
886864,0.9998258
886865,0.9999445
886866,0.95052165
886867,0.22525267
886868,0.068334274
886869,0.97146034
886870,0.9999987
886871,0.9995204
886872,0.95046914
886873,0.06799914
886874,0.023452403
886875,0.99997884
886876,0.13164881
886877,0.07509793
886878,0.9961178
886879,0.99576634
886880,0.99905384
886881,0.7796363
886882,0.9607458
886883,0.95050585
886884,0.90422714
886885,0.42738476
886886,0.13820298
886887,0.65911555
886888,0.9980097
886889,0.9993785
886890,0.9999172
886891,0.99989825
886892,0.076756656
886893,0.99436474
886894,0.9998248
886895,0.9833764
886896,0.9999999
886897,0.9965153
886898,0.99847203
886899,0.100722775
886900,0.99999964
886901,0.99818295
886902,0.06333828
886903,0.30167976
886904,0.9998814
886905,0.77567697
886906,0.99984396
886907,0.89964616
886908,0.8801161
886909,0.27080572
886910,0.9999755
886911,0.17113106
886912,0.9999353
886913,0.9943754
886914,0.43641883
886915,0.09821721
886916,0.998984
886917,0.9137815
886918,0.99983025
886919,0.9649569
886920,0.00017645996
886921,0.9999734
886922,0.99985
886923,0.99590284
886924,0.8721169
886925,0.6695734
886926,0.9903375
886927,0.9652621
886928,0.9203388
886929,0.99986136
886930,0.9999981
886931,0.9984602
886932,0.045746807
886933,0.9517757
886934,0.96124774
886935,0.83802366
886936,0.10067402
886937,0.9999811
886938,0.02886517
886939,0.32538855
886940,0.57549936
886941,0.9459664
886942,0.95563143
886943,0.63619393
886944,0.61287975
886945,0.60924214
886946,0.99816024
886947,0.044051412
886948,0.9999981
886949,0.9909527
886950,0.80036974
886951,0.998182
886952,0.9996408
886953,0.6475667
886954,0.1169947
886955,0.13891852
886956,0.99998826
886957,0.1783713
886958,0.05691876
886959,0.9997919
886960,0.98642015
886961,0.9999167
886962,0.9741805
886963,0.99850667
886964,0.999992
886965,0.9993898
886966,0.99906075
886967,0.38526934
886968,0.049664315
886969,0.47727147
886970,0.981799
886971,0.97959214
886972,0.47079247
886973,0.99975854
886974,0.9996877
886975,0.22094157
886976,0.99688053
886977,0.5464491
886978,0.99992275
886979,0.08955538
886980,0.95638514
886981,0.040529538
886982,0.15140021
886983,0.9999935
886984,0.19259456
886985,0.122562155
886986,0.99999493
886987,0.30008233
886988,0.99999917
886989,0.11184112
886990,0.2221889
886991,0.7564195
886992,0.99999917
886993,0.9999298
886994,0.9999787
886995,0.004275809
886996,0.004951486
886997,0.9969988
886998,0.059387345
886999,0.023719523
887000,0.99994886
887001,0.08291638
887002,0.037317988
887003,0.99948704
887004,0.99990255
887005,0.99628675
887006,0.9999294
887007,0.9999706
887008,0.9997088
887009,0.999941
887010,0.91248465
887011,0.9996378
887012,0.032820784
887013,0.9763907
887014,0.9999999
887015,0.9971529
887016,0.03155356
887017,0.36529374
887018,0.8570365
887019,0.9996815
887020,0.99999934
887021,0.97601396
887022,0.9988297
887023,0.9998846
887024,0.99495304
887025,0.9999895
887026,0.8060862
887027,0.99994373
887028,0.99990815
887029,0.0029518793
887030,0.98317546
887031,0.99997175
887032,0.26034367
887033,0.23965001
887034,0.63290167
887035,0.0063803783
887036,0.983161
887037,0.008529283
887038,0.9869706
887039,0.9996885
887040,0.9999527
887041,0.9999982
887042,0.15066689
887043,0.68550014
887044,0.8935911
887045,0.9998291
887046,0.99920714
887047,0.9999997
887048,0.8873876
887049,0.04489098
887050,0.18293993
887051,0.999963
887052,0.87015516
887053,0.97124356
887054,0.6914522
887055,0.9999975
887056,0.99567425
887057,0.94321316
887058,0.92684776
887059,0.99138784
887060,0.9999445
887061,0.10135852
887062,0.99910945
887063,0.24184301
887064,0.8725664
887065,0.99988186
887066,0.032626122
887067,0.98978484
887068,0.8445299
887069,0.9974105
887070,0.98627424
887071,0.93833363
887072,0.8105218
887073,0.0050667115
887074,0.99999636
887075,0.9998603
887076,0.20690076
887077,0.9995936
887078,0.9916154
887079,0.9842253
887080,0.2791907
887081,0.9999919
887082,0.95325357
887083,0.9985936
887084,0.9999994
887085,0.99701995
887086,0.99967
887087,0.7129332
887088,0.97741
887089,0.6734949
887090,0.68191385
887091,0.999967
887092,0.973547
887093,0.9378908
887094,0.94952786
887095,0.9999896
887096,0.99998844
887097,0.981835
887098,0.999496
887099,0.39913115
887100,0.6022435
887101,0.08597465
887102,0.9999553
887103,0.12693365
887104,0.99975365
887105,0.9999927
887106,0.98729914
887107,0.9555274
887108,0.7426921
887109,0.7332959
887110,0.14649388
887111,0.9999529
887112,0.9969309
887113,0.80033845
887114,0.99997216
887115,0.9990255
887116,0.78170204
887117,0.67647016
887118,0.061697286
887119,0.54233533
887120,0.99977237
887121,0.99408114
887122,0.9958569
887123,0.78503424
887124,0.07904162
887125,0.94893277
887126,0.9653514
887127,0.9983344
887128,0.99997586
887129,0.16676225
887130,0.949302
887131,0.99980897
887132,0.9999889
887133,0.30076846
887134,0.91735
887135,0.3446297
887136,0.99989545
887137,0.99978113
887138,0.1881301
887139,0.21735528
887140,0.99999774
887141,0.89972734
887142,0.054364275
887143,0.008857749
887144,0.99996823
887145,0.23337087
887146,0.8673876
887147,0.13076738
887148,0.50401133
887149,0.9999483
887150,0.57638973
887151,0.43946582
887152,0.16093919
887153,0.47708654
887154,0.99995744
887155,0.9806818
887156,0.9999768
887157,0.9999979
887158,0.99998504
887159,0.99973804
887160,0.53618807
887161,0.6070297
887162,0.018200003
887163,0.03713209
887164,0.7770349
887165,0.999979
887166,0.9994608
887167,0.9992301
887168,0.99909055
887169,0.015280174
887170,0.5988304
887171,0.9999995
887172,0.5234977
887173,0.9999981
887174,0.9043296
887175,0.9999186
887176,0.19594093
887177,0.42597175
887178,0.21838322
887179,0.90497524
887180,0.96932
887181,0.99988174
887182,0.9999963
887183,0.7988428
887184,0.999994
887185,0.99999076
887186,0.9927845
887187,0.5425559
887188,0.11414194
887189,0.945106
887190,0.9999501
887191,0.99983424
887192,0.39546743
887193,0.9999291
887194,0.9975917
887195,0.31547466
887196,0.1612247
887197,0.8967398
887198,0.99999315
887199,0.94142133
887200,0.9871993
887201,0.92364615
887202,0.9924339
887203,0.7890928
887204,0.013237176
887205,0.9538886
887206,0.7913922
887207,0.9999979
887208,0.9854406
887209,0.9997821
887210,0.7229403
887211,0.99997365
887212,0.7421576
887213,0.07567182
887214,0.9992285
887215,0.9999126
887216,0.43053922
887217,0.7733062
887218,0.9985496
887219,0.9970113
887220,0.9999307
887221,0.9999857
887222,0.34780064
887223,0.04823945
887224,0.99825096
887225,0.9748775
887226,0.99999654
887227,0.9702791
887228,0.5852841
887229,0.14883843
887230,0.9999999
887231,0.008541526
887232,0.13009809
887233,0.9999342
887234,0.59662807
887235,0.98795664
887236,0.9998924
887237,0.07536282
887238,0.9738763
887239,0.9869437
887240,0.12399836
887241,0.311709
887242,0.999997
887243,0.85307294
887244,0.99987113
887245,0.998279
887246,0.99991286
887247,0.9999982
887248,0.5549921
887249,0.97977734
887250,0.9998153
887251,0.20686507
887252,0.99999636
887253,0.34639794
887254,0.32704815
887255,0.8967573
887256,0.9999983
887257,0.93244743
887258,0.99845207
887259,0.99999607
887260,0.5277704
887261,0.004459953
887262,0.9996077
887263,0.895284
887264,0.99999887
887265,0.9999758
887266,0.2951488
887267,0.997859
887268,0.9977991
887269,0.15170279
887270,0.10540904
887271,0.033202834
887272,0.9852228
887273,0.999922
887274,0.89031696
887275,0.98654824
887276,0.01952951
887277,0.9999933
887278,0.025572056
887279,0.8561436
887280,0.9999936
887281,0.9964527
887282,0.32165515
887283,0.99997723
887284,0.99716556
887285,0.9857637
887286,0.9104886
887287,0.866831
887288,0.45137635
887289,0.99951684
887290,0.9019686
887291,0.4632675
887292,0.991377
887293,0.00030047595
887294,0.999998
887295,0.008265146
887296,0.99999905
887297,0.9999765
887298,0.93813384
887299,0.9999235
887300,0.02746143
887301,0.00031283483
887302,0.97033346
887303,0.24692401
887304,0.9999879
887305,0.5193795
887306,0.9998452
887307,0.9999846
887308,0.99999446
887309,0.008606874
887310,0.9231452
887311,0.561375
887312,0.99992514
887313,0.9953998
887314,0.18614197
887315,0.99765176
887316,0.11341363
887317,0.9999763
887318,0.9994749
887319,0.9999983
887320,0.9854803
887321,0.0034991775
887322,0.9999112
887323,0.9999978
887324,0.9999731
887325,0.048251666
887326,0.98656386
887327,0.46302065
887328,0.7920186
887329,0.99992275
887330,0.038139425
887331,0.9999856
887332,0.9990884
887333,0.99830645
887334,0.99978864
887335,0.20728362
887336,0.061353475
887337,0.16360876
887338,0.9888977
887339,0.9999995
887340,0.37665284
887341,0.9757557
887342,0.9999995
887343,0.3994318
887344,0.28349826
887345,0.98511887
887346,0.9933426
887347,0.7428064
887348,0.597609
887349,0.9214875
887350,0.85128987
887351,0.9998314
887352,0.9999803
887353,0.29270875
887354,0.79294044
887355,0.99993813
887356,0.9999622
887357,0.8715811
887358,0.2582751
887359,0.99999714
887360,0.04687525
887361,0.65065163
887362,0.99398404
887363,0.98809606
887364,0.9545081
887365,0.9769562
887366,0.011994336
887367,0.97969186
887368,0.9999596
887369,0.99999124
887370,0.99970996
887371,0.999987
887372,0.9954934
887373,0.0077160164
887374,0.96005505
887375,0.65682423
887376,0.99994695
887377,0.33361766
887378,0.90548056
887379,0.9981824
887380,0.46855196
887381,0.9480187
887382,0.9987046
887383,0.9863353
887384,0.7477028
887385,0.17249185
887386,0.451171
887387,0.9932941
887388,0.9996519
887389,0.9990859
887390,0.9999941
887391,0.43761906
887392,0.83216846
887393,0.6682165
887394,0.66450596
887395,0.99987537
887396,0.25525507
887397,0.10898371
887398,0.024664566
887399,0.8834756
887400,0.99158096
887401,0.99752414
887402,0.9999979
887403,0.9974707
887404,0.08346014
887405,0.549126
887406,0.9996564
887407,0.998279
887408,0.99690735
887409,0.7305978
887410,0.999969
887411,0.109976694
887412,0.99959487
887413,0.46076393
887414,0.9992134
887415,0.9889771
887416,0.003520655
887417,0.99294674
887418,0.99314606
887419,0.97860813
887420,0.99546146
887421,0.32305872
887422,0.9982685
887423,0.9988664
887424,0.99237597
887425,0.017519983
887426,0.99737453
887427,0.99069655
887428,0.99890584
887429,0.08401624
887430,0.9319477
887431,0.95101595
887432,0.3748499
887433,0.9364254
887434,0.9919983
887435,0.92582875
887436,0.12913232
887437,0.9123206
887438,0.9771348
887439,0.75513905
887440,0.999925
887441,0.9999979
887442,0.9999741
887443,0.91271544
887444,0.9999998
887445,0.99999523
887446,0.8371835
887447,0.9999982
887448,0.49149078
887449,0.15291505
887450,0.9999975
887451,0.20295212
887452,0.009682975
887453,0.99129105
887454,0.24322501
887455,0.99998915
887456,0.086809024
887457,0.10234189
887458,0.99971694
887459,0.9999982
887460,0.02993983
887461,0.76766145
887462,0.99078906
887463,0.9897668
887464,0.7463823
887465,0.52314836
887466,0.24337837
887467,0.99897826
887468,0.02080634
887469,0.9550583
887470,0.6810194
887471,0.10142682
887472,0.4011867
887473,0.9680208
887474,0.9999822
887475,0.38204414
887476,0.12712571
887477,0.705979
887478,0.039375227
887479,0.9563204
887480,0.49570164
887481,0.9292744
887482,0.021423247
887483,0.3259894
887484,0.16577515
887485,0.9060025
887486,0.9996192
887487,0.9875328
887488,0.22401004
887489,0.9815626
887490,0.42610106
887491,0.977935
887492,0.8605787
887493,0.4548316
887494,0.9264718
887495,0.963237
887496,0.8876734
887497,0.9992154
887498,0.026141003
887499,0.9977312
887500,0.731326
887501,0.14275971
887502,0.99989825
887503,0.2114522
887504,0.85444367
887505,0.7336097
887506,0.019522963
887507,0.005721286
887508,0.6730061
887509,0.99737275
887510,0.99872696
887511,0.99999464
887512,0.99998796
887513,0.9988777
887514,0.9999876
887515,0.99991
887516,0.99998456
887517,0.9922848
887518,0.43720967
887519,0.9999978
887520,0.99941313
887521,0.9999896
887522,0.99999124
887523,0.63302106
887524,0.43120036
887525,0.997492
887526,0.8299162
887527,0.7921178
887528,0.9027403
887529,0.45037714
887530,0.9996462
887531,0.33051178
887532,0.13404554
887533,0.9110465
887534,0.5668124
887535,0.6836411
887536,0.48220998
887537,0.9999997
887538,0.20504686
887539,0.3957587
887540,0.9999792
887541,0.9303797
887542,0.98202944
887543,0.9999193
887544,0.073092505
887545,0.4339618
887546,0.28711885
887547,0.9215236
887548,0.99999905
887549,0.99202
887550,0.9999892
887551,0.99999875
887552,0.99997616
887553,0.99995106
887554,0.999925
887555,0.99999666
887556,0.9993145
887557,0.021460928
887558,0.20273638
887559,0.9999875
887560,0.99994165
887561,0.9996101
887562,0.09602673
887563,0.51600385
887564,0.03180048
887565,0.31048787
887566,0.9999448
887567,0.29873848
887568,0.9996408
887569,0.9749773
887570,0.5106353
887571,0.6275121
887572,0.57495534
887573,0.44487357
887574,0.51431584
887575,0.013304275
887576,0.99259996
887577,0.9609475
887578,0.5653846
887579,0.43048993
887580,0.8957632
887581,0.9832894
887582,0.99978906
887583,0.98854876
887584,0.9951869
887585,0.9999999
887586,0.38581914
887587,0.37619984
887588,0.99967134
887589,0.9998764
887590,0.9999795
887591,0.99965954
887592,0.93690425
887593,0.99494517
887594,0.9999792
887595,0.9999954
887596,0.6285154
887597,0.9999994
887598,0.9998686
887599,0.5229746
887600,0.09229564
887601,0.9999159
887602,0.9556878
887603,0.9997031
887604,0.078795314
887605,0.999333
887606,0.8384762
887607,0.47192803
887608,0.99856806
887609,0.88108456
887610,0.010354966
887611,0.9999238
887612,0.22683656
887613,0.0058355452
887614,0.7475647
887615,0.99990785
887616,0.99999464
887617,0.9999709
887618,0.9689976
887619,0.87761915
887620,0.9913828
887621,0.9999863
887622,0.5806834
887623,0.9999999
887624,0.9978164
887625,0.9944428
887626,0.77181435
887627,0.9999981
887628,0.7378369
887629,0.8391261
887630,0.6868107
887631,0.0103734685
887632,0.64443225
887633,0.9843332
887634,0.43186444
887635,0.99999464
887636,0.9999958
887637,0.9982246
887638,0.0044622933
887639,0.56388223
887640,0.38982463
887641,0.9523207
887642,0.99830973
887643,0.9995885
887644,0.99842834
887645,0.9954292
887646,0.99038446
887647,0.024610544
887648,0.99996936
887649,0.027625855
887650,0.5943741
887651,0.9672656
887652,0.6262369
887653,0.036648836
887654,0.79213786
887655,0.9999936
887656,0.107593276
887657,0.99999887
887658,0.88849896
887659,0.99025565
887660,0.027777899
887661,0.92164725
887662,0.9997344
887663,0.35633627
887664,0.0043197265
887665,0.9184645
887666,0.9984919
887667,0.99773866
887668,0.99998266
887669,0.70479274
887670,0.032744598
887671,0.99533194
887672,0.17896613
887673,0.9816879
887674,0.9810486
887675,0.97801435
887676,0.19551411
887677,0.99873984
887678,0.5278516
887679,0.99532014
887680,0.31635815
887681,0.99990433
887682,0.9999958
887683,0.19051902
887684,0.14543004
887685,0.9890684
887686,0.9999857
887687,0.9999833
887688,0.9999999
887689,0.93875515
887690,0.99869126
887691,0.6346315
887692,0.99999887
887693,0.99997616
887694,0.9999839
887695,0.9100503
887696,0.47274047
887697,0.86910343
887698,0.115092024
887699,0.6548292
887700,0.99886066
887701,0.75512606
887702,0.9996599
887703,0.90590346
887704,0.98307073
887705,0.65045536
887706,0.2616857
887707,0.0026060988
887708,0.35409275
887709,0.20046882
887710,0.99961966
887711,0.9391638
887712,0.9998277
887713,0.98007715
887714,0.9977075
887715,0.12803929
887716,0.9993326
887717,0.8984647
887718,0.9700233
887719,0.9999997
887720,0.9264755
887721,0.9999857
887722,0.78740656
887723,0.12780754
887724,0.14986047
887725,0.9999787
887726,0.9999968
887727,1.0
887728,0.9999937
887729,0.7929632
887730,0.9999709
887731,0.6387326
887732,0.8829254
887733,0.99999857
887734,0.9676095
887735,0.14244735
887736,0.99940556
887737,0.9985852
887738,0.99997187
887739,0.9953817
887740,0.9999975
887741,0.9045699
887742,0.6147436
887743,0.9742471
887744,0.99692583
887745,0.96827525
887746,0.81218565
887747,0.9999817
887748,0.038333
887749,0.1429612
887750,0.99849635
887751,0.5933283
887752,0.35384244
887753,0.072554685
887754,0.48387083
887755,0.78802717
887756,0.999348
887757,0.9999672
887758,0.49596214
887759,0.47560006
887760,0.9986394
887761,0.18171397
887762,0.9876097
887763,0.9999032
887764,0.9999692
887765,0.14446315
887766,0.9998431
887767,0.95551264
887768,0.0030243394
887769,0.5501151
887770,0.9949913
887771,0.9929315
887772,0.9999753
887773,0.83298904
887774,0.13374728
887775,0.9984814
887776,0.9998852
887777,0.32255647
887778,0.99130946
887779,0.99999696
887780,0.8317474
887781,0.0027843493
887782,0.9259162
887783,0.8731513
887784,0.661125
887785,0.0053643314
887786,0.999975
887787,0.9964722
887788,0.524292
887789,0.6132806
887790,0.99854696
887791,0.83146447
887792,0.5033105
887793,0.016806675
887794,0.022730118
887795,0.42823443
887796,0.8665004
887797,0.99993545
887798,0.99942863
887799,0.99782485
887800,0.9999956
887801,0.035739608
887802,0.9999973
887803,0.99985826
887804,0.9999493
887805,0.99893075
887806,0.9999385
887807,0.04378729
887808,0.9974365
887809,0.99963504
887810,0.9798609
887811,0.015063994
887812,0.7555698
887813,0.9999989
887814,0.9999549
887815,0.4505685
887816,0.9999995
887817,0.999994
887818,0.13113695
887819,0.9999882
887820,0.44219837
887821,0.9079224
887822,0.68780094
887823,0.9743756
887824,0.30061597
887825,0.99933445
887826,0.993302
887827,0.9999077
887828,0.98311347
887829,0.8277481
887830,0.00480335
887831,0.027302006
887832,0.991609
887833,0.9776336
887834,0.9999486
887835,0.9976325
887836,0.9822103
887837,0.98061275
887838,0.56599355
887839,0.5229805
887840,0.99999887
887841,0.36941394
887842,0.38155207
887843,0.99989307
887844,0.00875888
887845,0.030208662
887846,0.9872812
887847,0.985428
887848,0.04922493
887849,0.9982092
887850,0.61319137
887851,0.010801821
887852,0.99925506
887853,0.011491336
887854,0.81649035
887855,0.6635329
887856,0.90680534
887857,0.9999647
887858,0.97584265
887859,0.6914179
887860,0.9997552
887861,0.8530879
887862,0.45330453
887863,0.331484
887864,0.8483771
887865,0.5256513
887866,0.7141634
887867,0.9999998
887868,0.81627494
887869,0.57788837
887870,0.04196863
887871,0.9983719
887872,0.9998878
887873,0.93264973
887874,0.42448106
887875,0.9997152
887876,0.9899991
887877,0.88102543
887878,0.96405125
887879,0.9999472
887880,0.006924639
887881,0.022414915
887882,0.99278945
887883,0.9116875
887884,0.9572588
887885,0.9764126
887886,0.99996126
887887,0.99945545
887888,0.46253204
887889,0.99870443
887890,0.9999161
887891,0.26146483
887892,0.00094485877
887893,0.9999933
887894,0.991691
887895,0.99975747
887896,0.22498465
887897,0.053121913
887898,0.9969047
887899,0.6965395
887900,0.9999954
887901,0.39741904
887902,0.9186226
887903,0.99849474
887904,0.9915001
887905,0.9999568
887906,0.33313704
887907,0.2201995
887908,0.99999964
887909,0.98761797
887910,0.9986785
887911,0.9999979
887912,0.04456901
887913,0.9996616
887914,0.8740202
887915,0.66846424
887916,0.3009206
887917,0.8189825
887918,0.9997209
887919,0.012951156
887920,0.4706394
887921,0.99609053
887922,0.29756624
887923,0.9981421
887924,0.83290815
887925,0.99861324
887926,0.99044544
887927,0.03295886
887928,0.014078945
887929,0.99936616
887930,0.10254083
887931,0.9998964
887932,0.016259946
887933,0.6167551
887934,0.9859296
887935,0.9950124
887936,0.021768576
887937,0.58919466
887938,0.0036833931
887939,0.6292866
887940,0.75459397
887941,0.13099244
887942,0.9992989
887943,0.92648727
887944,0.30567712
887945,0.9999958
887946,0.9145691
887947,0.7184327
887948,0.10817289
887949,0.00012594761
887950,0.9999666
887951,0.5050243
887952,0.55899584
887953,0.05326106
887954,0.5771783
887955,0.4915947
887956,0.95092714
887957,0.5969854
887958,0.29257986
887959,0.41415843
887960,0.9958682
